Output,Label,Output Argmax,Label Argmax,Accuracy
[0.06802333 0.12951483 0.1016824  0.10130466 0.51544794 0.08402683],[0. 0. 0. 0. 1. 0.],4,4,
[0.04347972 0.19600786 0.12198473 0.34826669 0.15468402 0.13557698],[0. 0. 0. 0. 0. 1.],3,5,
[0.09240385 0.15758977 0.16009681 0.07519462 0.39484665 0.1198683 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.08871534 0.23101517 0.19287469 0.09860085 0.26784455 0.12094941],[0. 1. 0. 0. 0. 0.],4,1,
[0.12296041 0.19194523 0.09291166 0.21344139 0.05281527 0.32592604],[0. 1. 0. 0. 0. 0.],5,1,
[0.06097859 0.11874185 0.1105387  0.08140249 0.51032583 0.11801254],[0. 0. 0. 0. 1. 0.],4,4,
[0.05127781 0.18397503 0.06101739 0.1350249  0.48224168 0.08646319],[0. 0. 0. 0. 1. 0.],4,4,
[0.10775266 0.15482129 0.14174779 0.32418373 0.04285137 0.22864315],[0. 0. 1. 0. 0. 0.],3,2,
[0.01895966 0.20421196 0.08093935 0.30947979 0.19991326 0.18649597],[0. 0. 0. 1. 0. 0.],3,3,
[0.21801565 0.22467165 0.13027484 0.26387026 0.13172392 0.03144369],[0. 0. 0. 1. 0. 0.],3,3,
[0.11061452 0.18229217 0.18189303 0.1258867  0.23300496 0.16630862],[0. 0. 0. 1. 0. 0.],4,3,
[0.18618656 0.25740465 0.10406521 0.16629962 0.11556884 0.17047513],[0. 0. 0. 0. 0. 1.],1,5,
[0.31796948 0.10389769 0.28512245 0.0946005  0.13294828 0.0654616 ],[0. 1. 0. 0. 0. 0.],0,1,
[0.04847662 0.13618161 0.08298719 0.1257175  0.49926079 0.1073763 ],[1. 0. 0. 0. 0. 0.],4,0,
[0.09548653 0.13693773 0.17747378 0.04962298 0.13435876 0.40612022],[0. 0. 0. 1. 0. 0.],5,3,
[0.06642357 0.13939694 0.12277039 0.10230133 0.4522316  0.11687616],[0. 0. 0. 0. 1. 0.],4,4,
[0.11955628 0.23801631 0.13455083 0.43456932 0.03838388 0.03492338],[0. 0. 0. 0. 0. 1.],3,5,
[0.0536748  0.17228366 0.18145245 0.14124904 0.30902426 0.14231579],[1. 0. 0. 0. 0. 0.],4,0,
[0.26110046 0.12643046 0.22965301 0.09077964 0.24473472 0.04730171],[1. 0. 0. 0. 0. 0.],0,0,
[0.12515144 0.18256568 0.29509291 0.08181324 0.24621158 0.06916516],[0. 1. 0. 0. 0. 0.],2,1,
[0.1769714  0.20262039 0.2830015  0.15351072 0.13582493 0.04807106],[0. 1. 0. 0. 0. 0.],2,1,
[0.10962746 0.12657593 0.07266672 0.13912906 0.1837732  0.36822763],[0. 0. 0. 0. 0. 1.],5,5,
[0.0704142  0.16180093 0.25996644 0.10861176 0.2473939  0.15181276],[0. 0. 1. 0. 0. 0.],2,2,
[0.10655258 0.12492549 0.16094084 0.0714953  0.45775814 0.07832765],[0. 0. 1. 0. 0. 0.],4,2,
[0.08681683 0.20387752 0.11992809 0.21686095 0.24881989 0.12369673],[0. 0. 0. 0. 0. 1.],4,5,
[0.11083518 0.19244954 0.17604805 0.13929574 0.18938168 0.19198981],[0. 0. 0. 1. 0. 0.],1,3,
[0.07690883 0.1709407  0.08942166 0.26732505 0.31103989 0.08436387],[0. 0. 0. 0. 1. 0.],4,4,
[0.10652199 0.25078746 0.18874472 0.22304492 0.14521895 0.08568196],[0. 1. 0. 0. 0. 0.],1,1,
[0.1065896  0.12502755 0.16084974 0.07153645 0.45780409 0.07819258],[0. 1. 0. 0. 0. 0.],4,1,
[0.04902648 0.19848888 0.08273074 0.23787852 0.18519766 0.24667772],[0. 0. 1. 0. 0. 0.],5,2,
[0.18941676 0.20645772 0.26657638 0.15899168 0.12861216 0.0499453 ],[0. 0. 1. 0. 0. 0.],2,2,
[0.04347959 0.19600774 0.12198391 0.34826888 0.15468323 0.13557664],[0. 0. 1. 0. 0. 0.],3,2,
[0.04842365 0.1361642  0.08287548 0.12579693 0.49939901 0.10734074],[0. 0. 0. 0. 1. 0.],4,4,
[0.1063234  0.1408948  0.10673043 0.17833777 0.01112892 0.45658467],[0. 0. 0. 1. 0. 0.],5,3,
[0.16785733 0.21881863 0.14921777 0.15175246 0.26253525 0.04981856],[0. 0. 0. 0. 0. 1.],4,5,
[0.14376299 0.17398333 0.18480959 0.10793293 0.08733481 0.30217635],[0. 0. 0. 0. 0. 1.],5,5,
[0.09885083 0.26449425 0.21053673 0.20849222 0.13482566 0.08280031],[0. 1. 0. 0. 0. 0.],1,1,
[0.12814418 0.2497198  0.06349616 0.27418612 0.2161657  0.06828804],[0. 1. 0. 0. 0. 0.],3,1,
[0.37074696 0.11328031 0.2541088  0.11999768 0.08828346 0.05358279],[1. 0. 0. 0. 0. 0.],0,0,
[0.09487544 0.18338209 0.26623173 0.12744014 0.14391606 0.18415454],[0. 0. 1. 0. 0. 0.],2,2,
[0.03057187 0.17141986 0.12671623 0.17942622 0.25327428 0.23859155],[0. 0. 0. 0. 0. 1.],4,5,
[0.07601326 0.27064894 0.15046395 0.26722136 0.15565763 0.07999485],[0. 1. 0. 0. 0. 0.],1,1,
[0.157905   0.16144246 0.26038143 0.0679559  0.25313748 0.09917773],[0. 0. 0. 0. 1. 0.],2,4,
[0.14910674 0.24926855 0.13371144 0.34963397 0.04248786 0.07579143],[1. 0. 0. 0. 0. 0.],3,0,
[0.11142872 0.23724776 0.23808813 0.12667315 0.16469918 0.12186305],[0. 0. 0. 0. 0. 1.],2,5,
[0.15585642 0.31795981 0.12353458 0.22002869 0.06321822 0.11940227],[0. 0. 0. 1. 0. 0.],1,3,
[0.03254149 0.17860434 0.13114424 0.18383064 0.27433207 0.19954723],[0. 1. 0. 0. 0. 0.],4,1,
[0.0755355  0.23081381 0.19173183 0.11937758 0.26166048 0.12088081],[1. 0. 0. 0. 0. 0.],4,0,
[0.12490175 0.18308779 0.29418445 0.08214952 0.24640319 0.0692733 ],[0. 0. 0. 0. 1. 0.],2,4,
[0.08473475 0.11451793 0.47206183 0.04468444 0.17686171 0.10713935],[0. 0. 1. 0. 0. 0.],2,2,
[0.17934912 0.15382909 0.18064816 0.14405032 0.28205232 0.06007099],[0. 0. 0. 1. 0. 0.],4,3,
[0.10655307 0.12492616 0.16094091 0.07149578 0.45775664 0.07832745],[0. 0. 0. 0. 0. 1.],4,5,
[0.32251914 0.15132483 0.18374201 0.22284691 0.01444128 0.10512583],[1. 0. 0. 0. 0. 0.],0,0,
[0.03367968 0.17417457 0.12506336 0.17856169 0.30552916 0.18299154],[0. 0. 1. 0. 0. 0.],4,2,
[0.05135407 0.13143835 0.11725941 0.0612093  0.11456867 0.52417019],[0. 0. 0. 0. 0. 1.],5,5,
[0.12319333 0.18117879 0.22571085 0.19100041 0.18991313 0.08900349],[0. 0. 1. 0. 0. 0.],2,2,
[0.04683842 0.18371645 0.14359813 0.20481459 0.16645313 0.25457927],[0. 0. 0. 0. 0. 1.],5,5,
[0.10662467 0.1252286  0.16062411 0.07154825 0.45775132 0.07822305],[0. 0. 0. 0. 1. 0.],4,4,
[0.05586267 0.13690822 0.04943342 0.08968953 0.08186977 0.58623639],[0. 0. 0. 0. 0. 1.],5,5,
[0.0809148  0.3141469  0.12070818 0.2860525  0.11865346 0.07952416],[0. 0. 0. 1. 0. 0.],1,3,
[0.09025341 0.31072345 0.05996851 0.11316669 0.18345081 0.24243712],[0. 0. 0. 0. 0. 1.],1,5,
[0.0573607  0.17594452 0.14244544 0.11739673 0.33875342 0.16809919],[0. 1. 0. 0. 0. 0.],4,1,
[0.23870301 0.08869726 0.28366791 0.05434017 0.03176856 0.30282308],[1. 0. 0. 0. 0. 0.],5,0,
[0.07565887 0.23059766 0.1920679  0.11919361 0.26162121 0.12086075],[0. 0. 0. 1. 0. 0.],4,3,
[0.04202204 0.26952087 0.10149407 0.3431444  0.1376145  0.10620411],[0. 0. 0. 0. 0. 1.],3,5,
[0.06541325 0.13934069 0.12042968 0.1034678  0.45488632 0.11646226],[0. 0. 0. 0. 1. 0.],4,4,
[0.08317287 0.15500878 0.06332265 0.09745916 0.48001187 0.12102468],[0. 0. 1. 0. 0. 0.],4,2,
[0.16977746 0.15654842 0.17444666 0.15081796 0.2867188  0.06169069],[0. 0. 1. 0. 0. 0.],4,2,
[0.10618918 0.12496122 0.16023596 0.07172436 0.4586003  0.07828897],[0. 0. 0. 0. 1. 0.],4,4,
[0.16628995 0.22737122 0.09229323 0.33328285 0.15138367 0.02937908],[0. 1. 0. 0. 0. 0.],3,1,
[0.10655248 0.12492573 0.16094125 0.0714955  0.45775715 0.07832789],[0. 0. 1. 0. 0. 0.],4,2,
[0.0609428  0.2629177  0.10359089 0.19190773 0.18310075 0.19754012],[0. 1. 0. 0. 0. 0.],1,1,
[0.07531878 0.23746449 0.07562707 0.26594034 0.27875051 0.06689882],[0. 1. 0. 0. 0. 0.],4,1,
[0.10214623 0.14386119 0.18722833 0.15791664 0.08982757 0.31902004],[0. 0. 0. 0. 0. 1.],5,5,
[0.40483583 0.10105508 0.10415479 0.18712962 0.01329298 0.1895317 ],[0. 0. 0. 1. 0. 0.],0,3,
[0.02067741 0.25007651 0.06202925 0.36649702 0.09433073 0.20638908],[0. 0. 0. 0. 0. 1.],3,5,
[0.04869249 0.23457592 0.04044757 0.50474719 0.09482346 0.07671337],[0. 0. 0. 0. 0. 1.],3,5,
[0.05949828 0.22115449 0.15127346 0.16818799 0.31723074 0.08265504],[0. 0. 1. 0. 0. 0.],4,2,
[0.12514265 0.24326257 0.16909069 0.14046208 0.18124043 0.14080158],[0. 0. 0. 1. 0. 0.],1,3,
[0.13883994 0.14368562 0.17167404 0.1077766  0.36724384 0.07077996],[1. 0. 0. 0. 0. 0.],4,0,
[0.04842365 0.1361642  0.08287548 0.12579693 0.49939901 0.10734074],[0. 0. 0. 1. 0. 0.],4,3,
[0.18809242 0.1200473  0.34178601 0.15303277 0.03692714 0.16011437],[0. 1. 0. 0. 0. 0.],2,1,
[0.27283806 0.15032287 0.12493004 0.09850237 0.13676363 0.21664303],[1. 0. 0. 0. 0. 0.],0,0,
[0.26212608 0.17276538 0.11200618 0.18723075 0.18802983 0.07784178],[1. 0. 0. 0. 0. 0.],0,0,
[0.51818743 0.12594539 0.12164693 0.16464653 0.0327177  0.03685602],[1. 0. 0. 0. 0. 0.],0,0,
[0.09654498 0.22097215 0.20364314 0.10539793 0.25677594 0.11666586],[0. 0. 0. 0. 1. 0.],4,4,
[0.17029563 0.15671792 0.17443    0.15162374 0.28540877 0.06152393],[1. 0. 0. 0. 0. 0.],4,0,
