Output,Label,Output Argmax,Label Argmax,Accuracy
[0.03738921 0.14812087 0.10680838 0.10665011 0.42109928 0.17993215],[0. 1. 0. 0. 0. 0.],4,1,
[0.08070316 0.19371293 0.17796298 0.26937472 0.1775996  0.10064662],[0. 0. 0. 0. 1. 0.],3,4,
[0.08748819 0.21655846 0.17118185 0.10782603 0.3142637  0.10268176],[0. 0. 0. 0. 0. 1.],4,5,
[0.51695148 0.12592428 0.12229387 0.16463519 0.03219587 0.03799931],[1. 0. 0. 0. 0. 0.],0,0,
[0.1254683  0.24310841 0.1694009  0.14016253 0.18118133 0.14067854],[0. 0. 0. 0. 1. 0.],1,4,
[0.16978284 0.10388168 0.22035805 0.0440569  0.39470468 0.06721585],[0. 0. 0. 0. 0. 1.],4,5,
[0.14380111 0.23908974 0.17107831 0.04814505 0.27227966 0.12560613],[0. 0. 1. 0. 0. 0.],4,2,
[0.26556527 0.12443732 0.23528509 0.09125008 0.23467853 0.04878371],[1. 0. 0. 0. 0. 0.],0,0,
[0.09178467 0.12977264 0.24496976 0.14347922 0.08393284 0.30606087],[1. 0. 0. 0. 0. 0.],5,0,
[0.05432593 0.25332298 0.08314843 0.2360758  0.18885721 0.18426964],[0. 0. 0. 1. 0. 0.],1,3,
[0.21326498 0.12756003 0.23981409 0.16263764 0.16465189 0.09207135],[0. 0. 1. 0. 0. 0.],2,2,
[0.14569238 0.29404478 0.1684076  0.30710043 0.06838448 0.01637033],[0. 1. 0. 0. 0. 0.],3,1,
[0.11685911 0.23137744 0.31981864 0.06803285 0.20630841 0.05760354],[0. 0. 1. 0. 0. 0.],2,2,
[0.223165   0.16870182 0.26065649 0.0799731  0.10556067 0.16194292],[0. 0. 1. 0. 0. 0.],2,2,
[0.41381875 0.16646078 0.11171801 0.12297003 0.15339895 0.03163348],[1. 0. 0. 0. 0. 0.],0,0,
[0.04202373 0.26951995 0.10149686 0.34313443 0.1376244  0.10620063],[0. 1. 0. 0. 0. 0.],3,1,
[0.09359542 0.2306967  0.06341598 0.43645059 0.13522486 0.04061644],[0. 0. 0. 1. 0. 0.],3,3,
[0.10655073 0.12493327 0.16094265 0.07149589 0.45774178 0.07833569],[0. 0. 1. 0. 0. 0.],4,2,
[0.05860601 0.21184734 0.15722051 0.16339056 0.31699464 0.09194093],[0. 0. 0. 0. 1. 0.],4,4,
[0.16728832 0.19181232 0.32583214 0.07545222 0.14658773 0.09302726],[0. 1. 0. 0. 0. 0.],2,1,
[0.28168262 0.1126683  0.23015239 0.10939989 0.01729106 0.24880573],[1. 0. 0. 0. 0. 0.],0,0,
[0.2632502  0.17227641 0.11153464 0.18648395 0.18907358 0.07738122],[0. 0. 0. 1. 0. 0.],0,3,
[0.10271859 0.09780914 0.07968985 0.03929731 0.04754747 0.63293764],[0. 0. 0. 0. 0. 1.],5,5,
[0.42727053 0.11482073 0.10964187 0.21573027 0.01840191 0.11413469],[0. 0. 0. 1. 0. 0.],0,3,
[0.17481146 0.2346704  0.11470332 0.3083289  0.12991605 0.03756987],[0. 0. 0. 1. 0. 0.],3,3,
[0.07735358 0.1707316  0.08977685 0.26665096 0.31121626 0.08427076],[0. 0. 0. 0. 0. 1.],4,5,
[0.21782502 0.22325156 0.13199518 0.26040204 0.13445739 0.0320688 ],[0. 1. 0. 0. 0. 0.],3,1,
[0.0595522  0.22109889 0.15145386 0.16808732 0.31710877 0.08269897],[0. 0. 0. 0. 1. 0.],4,4,
[0.04347951 0.19600779 0.12198398 0.34826911 0.15468285 0.13557677],[0. 0. 0. 0. 0. 1.],3,5,
[0.08204062 0.29021112 0.156616   0.13921694 0.26315237 0.06876295],[1. 0. 0. 0. 0. 0.],1,0,
[0.11664179 0.09311654 0.61167124 0.0367624  0.08672895 0.05507907],[0. 0. 1. 0. 0. 0.],2,2,
[0.11497386 0.19087046 0.09402652 0.21710569 0.34258029 0.04044317],[0. 0. 0. 0. 1. 0.],4,4,
[0.3021775  0.22058217 0.07474856 0.28917745 0.07757661 0.03573771],[0. 0. 0. 1. 0. 0.],0,3,
[0.09359511 0.23069667 0.06341584 0.43645112 0.13522475 0.0406165 ],[0. 0. 0. 1. 0. 0.],3,3,
