Output,Label,Output Argmax,Label Argmax,Accuracy
[0.2770687  0.12120054 0.24058671 0.08801572 0.2168711  0.05625723],[0. 1. 0. 0. 0. 0.],0,1,
[0.04102356 0.17582979 0.18321535 0.14672703 0.24681285 0.20639141],[0. 0. 1. 0. 0. 0.],4,2,
[0.12841035 0.1196622  0.20383259 0.07931395 0.36467573 0.10410517],[0. 0. 1. 0. 0. 0.],4,2,
[0.07735358 0.1707316  0.08977685 0.26665096 0.31121626 0.08427076],[0. 0. 0. 1. 0. 0.],4,3,
[0.13210929 0.1814819  0.27170978 0.24883889 0.07923029 0.08662985],[0. 0. 0. 1. 0. 0.],2,3,
[0.03118271 0.19712808 0.19513395 0.17717361 0.21409748 0.18528416],[0. 1. 0. 0. 0. 0.],4,1,
[0.08496345 0.17046575 0.082659   0.09759581 0.50440296 0.05991302],[0. 1. 0. 0. 0. 0.],4,1,
[0.0260573  0.0945088  0.19073157 0.05741394 0.13465937 0.49662903],[0. 0. 0. 0. 0. 1.],5,5,
[0.06801882 0.21941613 0.11267497 0.15998718 0.1186708  0.32123211],[0. 0. 0. 0. 0. 1.],5,5,
[0.06684172 0.04885118 0.05937541 0.02218415 0.66376294 0.1389846 ],[0. 0. 0. 0. 0. 1.],4,5,
[0.0691385  0.16665343 0.24997862 0.10783493 0.26199228 0.14440224],[0. 0. 0. 0. 1. 0.],4,4,
[0.09700179 0.25212164 0.18994848 0.18518675 0.17916061 0.09658073],[0. 1. 0. 0. 0. 0.],1,1,
[0.12154124 0.23942643 0.08734774 0.37973778 0.12775558 0.04419123],[0. 0. 0. 1. 0. 0.],3,3,
[0.04924189 0.15153759 0.07569174 0.12901722 0.49200108 0.10251049],[0. 0. 0. 1. 0. 0.],4,3,
[0.29739051 0.21627247 0.14276642 0.10369316 0.10320836 0.13666909],[0. 0. 0. 0. 1. 0.],0,4,
[0.10655258 0.12492553 0.16094088 0.07149533 0.45775798 0.0783277 ],[1. 0. 0. 0. 0. 0.],4,0,
[0.0564703  0.17148095 0.1942106  0.13438277 0.29970443 0.14375096],[0. 0. 0. 0. 0. 1.],4,5,
[0.08232132 0.23996233 0.14193712 0.3085867  0.17100111 0.05619142],[0. 0. 1. 0. 0. 0.],3,2,
[0.08476369 0.19142335 0.16039649 0.19123004 0.08457325 0.28761318],[0. 1. 0. 0. 0. 0.],5,1,
[0.10894402 0.2368165  0.20336032 0.24192334 0.14961429 0.05934154],[0. 1. 0. 0. 0. 0.],3,1,
[0.11662214 0.13840228 0.3190162  0.20453158 0.07556687 0.14586093],[0. 0. 0. 1. 0. 0.],2,3,
[0.40324581 0.17941385 0.10413464 0.11162765 0.15477832 0.04679972],[0. 0. 0. 0. 1. 0.],0,4,
[0.05106069 0.16525655 0.12874629 0.11057748 0.40910125 0.13525774],[0. 0. 0. 1. 0. 0.],4,3,
[0.07794045 0.21678597 0.21351817 0.13098353 0.27485927 0.08591262],[0. 0. 0. 0. 1. 0.],4,4,
[0.15323454 0.16084337 0.15853977 0.16949721 0.29520542 0.0626797 ],[0. 0. 0. 0. 0. 1.],4,5,
[0.06892823 0.16505907 0.25167132 0.10746775 0.26184541 0.14502822],[0. 0. 0. 0. 1. 0.],4,4,
[0.16356614 0.15042136 0.17737161 0.08341141 0.32728366 0.09794583],[1. 0. 0. 0. 0. 0.],4,0,
[0.08710724 0.19146442 0.15936859 0.18990158 0.08767517 0.284483  ],[0. 0. 0. 0. 0. 1.],5,5,
[0.18363806 0.16443668 0.23818256 0.08890717 0.16704262 0.1577929 ],[1. 0. 0. 0. 0. 0.],2,0,
[0.03088233 0.17736611 0.12776529 0.18641898 0.28162807 0.19593922],[0. 0. 0. 0. 1. 0.],4,4,
[0.06168826 0.16909868 0.19614671 0.14321649 0.12056105 0.30928879],[0. 0. 0. 0. 1. 0.],5,4,
[0.08204118 0.29023087 0.15660278 0.13921837 0.26314809 0.0687587 ],[0. 0. 1. 0. 0. 0.],1,2,
[0.17005397 0.25383632 0.10167703 0.3786577  0.03878339 0.05699159],[0. 0. 0. 0. 0. 1.],3,5,
[0.11343624 0.12431415 0.17198    0.07046943 0.37201314 0.14778704],[0. 0. 0. 1. 0. 0.],4,3,
[0.27003166 0.24077126 0.08250462 0.20039106 0.02283374 0.18346767],[1. 0. 0. 0. 0. 0.],0,0,
[0.21853784 0.22459306 0.13067865 0.26321459 0.1315259  0.03144995],[0. 1. 0. 0. 0. 0.],3,1,
[0.3223087  0.18865033 0.17225042 0.17357705 0.09486159 0.0483519 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.12362775 0.19735424 0.08469191 0.39971389 0.01791528 0.17669694],[0. 0. 1. 0. 0. 0.],3,2,
[0.08678489 0.2739401  0.12016583 0.07438305 0.2938423  0.15088383],[0. 1. 0. 0. 0. 0.],4,1,
[0.0774964  0.17088173 0.08988999 0.26651482 0.31107146 0.08414561],[0. 0. 0. 0. 1. 0.],4,4,
[0.23849774 0.21501176 0.10179744 0.15768931 0.2126564  0.07434735],[1. 0. 0. 0. 0. 0.],0,0,
[0.06892823 0.16505907 0.25167132 0.10746775 0.26184541 0.14502822],[0. 1. 0. 0. 0. 0.],4,1,
[0.10655257 0.1249255  0.1609408  0.07149531 0.45775811 0.07832772],[0. 0. 0. 1. 0. 0.],4,3,
[0.06471686 0.14285589 0.1273906  0.10577943 0.43655784 0.12269938],[0. 0. 1. 0. 0. 0.],4,2,
[0.11114875 0.15910578 0.25625799 0.27857426 0.06903121 0.12588201],[0. 0. 0. 0. 0. 1.],3,5,
[0.29008937 0.0748105  0.25690458 0.09858349 0.01623174 0.26338032],[1. 0. 0. 0. 0. 0.],0,0,
[0.08995813 0.2136881  0.13045884 0.2078951  0.22237662 0.13562322],[0. 1. 0. 0. 0. 0.],4,1,
[0.09694075 0.29793836 0.13588938 0.23607089 0.16883158 0.06432903],[0. 0. 0. 0. 1. 0.],1,4,
[0.18554693 0.13255079 0.18106861 0.0522208  0.41276888 0.03584399],[0. 0. 0. 0. 1. 0.],4,4,
[0.06959709 0.16702845 0.25139899 0.10916686 0.25903805 0.14377057],[1. 0. 0. 0. 0. 0.],4,0,
[0.15756653 0.14284262 0.07083285 0.26546652 0.10307026 0.26022123],[0. 0. 0. 0. 0. 1.],3,5,
[0.0955365  0.2513448  0.19025332 0.18078271 0.1838005  0.09828217],[0. 0. 0. 1. 0. 0.],1,3,
[0.28230896 0.20767925 0.08992574 0.19551125 0.01689017 0.20768463],[0. 0. 0. 0. 0. 1.],0,5,
[0.10959235 0.12657443 0.07264999 0.13914763 0.18376291 0.3682727 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.13088163 0.16062943 0.12428394 0.19497181 0.32959479 0.05963839],[1. 0. 0. 0. 0. 0.],4,0,
[0.0811909  0.20107065 0.16177261 0.06867687 0.30141447 0.18587449],[0. 0. 1. 0. 0. 0.],4,2,
[0.12005852 0.2316013  0.07470087 0.39463053 0.14293109 0.0360777 ],[0. 1. 0. 0. 0. 0.],3,1,
[0.05058564 0.13496252 0.09246089 0.1206247  0.40965926 0.191707  ],[0. 0. 0. 0. 1. 0.],4,4,
[0.34086145 0.18434501 0.1750648  0.16035323 0.11476433 0.02461118],[1. 0. 0. 0. 0. 0.],0,0,
[0.22988441 0.21296844 0.14225391 0.25550257 0.12474372 0.03464695],[0. 0. 1. 0. 0. 0.],3,2,
[0.07870535 0.24184722 0.04081278 0.42336392 0.17914724 0.0361235 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.22819941 0.14408412 0.10448751 0.27793332 0.12134401 0.12395163],[0. 0. 1. 0. 0. 0.],3,2,
[0.26457    0.21888263 0.18239453 0.18456655 0.09054598 0.05904032],[0. 1. 0. 0. 0. 0.],0,1,
[0.06853147 0.20044587 0.03914294 0.10153491 0.08996615 0.50037867],[0. 0. 0. 0. 0. 1.],5,5,
[0.04492984 0.20988157 0.10804931 0.09579429 0.28474274 0.25660226],[0. 0. 0. 0. 0. 1.],4,5,
[0.35386196 0.14908505 0.13348446 0.13003429 0.16304422 0.07049001],[0. 1. 0. 0. 0. 0.],0,1,
[0.10618108 0.12608703 0.1619666  0.07223234 0.45485955 0.0786734 ],[0. 0. 0. 0. 0. 1.],4,5,
[0.1891969  0.20500693 0.13422011 0.18942301 0.25105616 0.03109688],[0. 0. 0. 1. 0. 0.],4,3,
[0.17012137 0.15665907 0.17443834 0.15134338 0.28585719 0.06158064],[0. 0. 1. 0. 0. 0.],4,2,
[0.04842364 0.13616423 0.0828755  0.12579696 0.49939887 0.10734079],[0. 0. 0. 0. 1. 0.],4,4,
[0.06442856 0.20339908 0.07506955 0.39950235 0.09611368 0.16148678],[0. 0. 0. 1. 0. 0.],3,3,
[0.17001272 0.25384301 0.10172322 0.37863409 0.03879994 0.05698703],[0. 0. 0. 1. 0. 0.],3,3,
[0.43591147 0.18691803 0.12009977 0.16561618 0.02919305 0.0622615 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.17029574 0.15671789 0.17443007 0.15162365 0.28540874 0.06152391],[0. 0. 1. 0. 0. 0.],4,2,
[0.04642452 0.23821683 0.03837512 0.51818203 0.11637284 0.04242864],[1. 0. 0. 0. 0. 0.],3,0,
[0.10655167 0.12492682 0.16094328 0.07149631 0.45775272 0.0783292 ],[0. 0. 0. 0. 0. 1.],4,5,
[0.04842365 0.1361642  0.08287548 0.12579693 0.49939901 0.10734074],[0. 0. 0. 0. 1. 0.],4,4,
[0.0489037  0.10896207 0.09313593 0.16139582 0.05897419 0.5286283 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.04723983 0.20933269 0.11519077 0.09165939 0.2777857  0.25879162],[0. 0. 1. 0. 0. 0.],4,2,
[0.14729029 0.16948602 0.18224436 0.15596748 0.07098837 0.27402348],[0. 0. 0. 0. 0. 1.],5,5,
[0.18446559 0.15339787 0.11518374 0.09810837 0.33868936 0.11015507],[1. 0. 0. 0. 0. 0.],4,0,
[0.21661065 0.22528317 0.13201088 0.25732364 0.13649398 0.03227768],[0. 1. 0. 0. 0. 0.],3,1,
[0.14433428 0.28351535 0.12620661 0.25661173 0.08834182 0.10099021],[0. 1. 0. 0. 0. 0.],1,1,
[0.25936866 0.17202605 0.11376101 0.18539778 0.19258325 0.07686325],[0. 0. 0. 0. 1. 0.],0,4,
[0.0473271  0.18176001 0.13787649 0.18843568 0.1516161  0.29298461],[0. 1. 0. 0. 0. 0.],5,1,
[0.07218569 0.11740071 0.11542023 0.11518191 0.28224689 0.29756457],[0. 0. 0. 0. 0. 1.],5,5,
[0.03820672 0.12121621 0.14972547 0.1308765  0.12404812 0.43592698],[0. 0. 0. 0. 0. 1.],5,5,
[0.03160016 0.17891334 0.09908084 0.1555743  0.39633391 0.13849744],[0. 0. 0. 1. 0. 0.],4,3,
[0.10648689 0.12493201 0.16081333 0.07153666 0.45791042 0.0783207 ],[1. 0. 0. 0. 0. 0.],4,0,
[0.11487204 0.17197855 0.12071841 0.0781936  0.44995206 0.06428534],[0. 0. 0. 1. 0. 0.],4,3,
[0.05048615 0.14305972 0.06106194 0.08992367 0.10355888 0.55190965],[0. 0. 0. 1. 0. 0.],5,3,
[0.07735357 0.17073159 0.08977685 0.26665094 0.31121628 0.08427076],[0. 1. 0. 0. 0. 0.],4,1,
[0.10571692 0.12580091 0.1609414  0.07257273 0.45017563 0.0847924 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.13616354 0.19442966 0.09709809 0.21968063 0.32016683 0.03246125],[0. 1. 0. 0. 0. 0.],4,1,
[0.08249594 0.11411258 0.28205247 0.07902023 0.11890276 0.32341603],[0. 0. 0. 1. 0. 0.],5,3,
[0.10663316 0.15656025 0.27996443 0.10469303 0.12677867 0.22537047],[0. 0. 1. 0. 0. 0.],2,2,
[0.51967154 0.12946563 0.11740937 0.16510903 0.0324536  0.03589082],[0. 0. 0. 0. 1. 0.],0,4,
[0.13211719 0.18151893 0.27177583 0.24878696 0.07926602 0.08653508],[0. 0. 1. 0. 0. 0.],2,2,
[0.10655467 0.12492985 0.16093627 0.0714967  0.4577551  0.0783274 ],[0. 0. 0. 0. 0. 1.],4,5,
[0.193251   0.2056442  0.08398697 0.10459421 0.32460121 0.08792241],[0. 0. 1. 0. 0. 0.],4,2,
[0.2365691  0.25402944 0.23188148 0.19921369 0.06460885 0.01369743],[0. 0. 0. 0. 0. 1.],1,5,
[0.11467427 0.17256924 0.12147622 0.07850387 0.44806077 0.06471563],[1. 0. 0. 0. 0. 0.],4,0,
[0.03447262 0.22921696 0.10724849 0.22343732 0.29108578 0.11453882],[0. 0. 0. 0. 1. 0.],4,4,
[0.17029343 0.15671932 0.17443245 0.15162569 0.285404   0.06152511],[0. 1. 0. 0. 0. 0.],4,1,
[0.3258854  0.16224721 0.18544943 0.24129866 0.01834144 0.06677785],[0. 0. 0. 0. 1. 0.],0,4,
[0.18231647 0.08748093 0.09399057 0.08294196 0.01140955 0.54186051],[0. 0. 0. 0. 0. 1.],5,5,
[0.45995385 0.17685903 0.09770891 0.17211174 0.06635142 0.02701504],[0. 1. 0. 0. 0. 0.],0,1,
[0.03103408 0.17900363 0.12725453 0.18764405 0.28219157 0.19287215],[0. 0. 0. 1. 0. 0.],4,3,
[0.04730133 0.2416514  0.08060907 0.50889483 0.05950318 0.06204018],[0. 1. 0. 0. 0. 0.],3,1,
[0.05769982 0.18059888 0.06941996 0.13651015 0.44221092 0.11356027],[0. 0. 0. 0. 0. 1.],4,5,
[0.06478301 0.2319189  0.04389006 0.55847252 0.03546693 0.06546858],[0. 0. 0. 1. 0. 0.],3,3,
[0.04842365 0.1361642  0.08287548 0.12579693 0.49939901 0.10734073],[0. 0. 0. 0. 1. 0.],4,4,
[0.17636539 0.20274161 0.28314123 0.1524183  0.13701374 0.04831974],[0. 0. 1. 0. 0. 0.],2,2,
[0.11490359 0.1719042  0.12065539 0.07815148 0.45013905 0.0642463 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.07043274 0.08246437 0.25500706 0.09344863 0.06516956 0.43347764],[0. 0. 0. 1. 0. 0.],5,3,
[0.07257646 0.21352142 0.20084971 0.1376155  0.28528566 0.09015126],[0. 0. 0. 0. 1. 0.],4,4,
[0.08769433 0.20037713 0.12255185 0.18375033 0.21641152 0.18921484],[1. 0. 0. 0. 0. 0.],4,0,
[0.10655342 0.12492908 0.16093708 0.07149594 0.45775807 0.07832642],[0. 0. 0. 0. 1. 0.],4,4,
[0.10655262 0.12492552 0.16094085 0.07149534 0.45775803 0.07832764],[0. 0. 0. 0. 1. 0.],4,4,
[0.03088233 0.17736611 0.12776529 0.18641898 0.28162807 0.19593922],[0. 1. 0. 0. 0. 0.],4,1,
[0.06628742 0.23210172 0.04370123 0.55663843 0.03643365 0.06483755],[0. 0. 0. 1. 0. 0.],3,3,
[0.14290719 0.20477178 0.20635837 0.14384712 0.11949326 0.18262228],[0. 0. 0. 0. 1. 0.],2,4,
[0.05762957 0.23569956 0.13548383 0.15330302 0.30182324 0.11606078],[0. 0. 0. 1. 0. 0.],4,3,
[0.0415889  0.26493599 0.10383115 0.33334996 0.14505779 0.11123621],[0. 0. 0. 1. 0. 0.],3,3,
[0.05426766 0.23571616 0.13112453 0.15827492 0.29983932 0.1207774 ],[0. 1. 0. 0. 0. 0.],4,1,
[0.04805144 0.17390066 0.20241702 0.13503545 0.25295421 0.18764122],[0. 1. 0. 0. 0. 0.],4,1,
[0.06644856 0.13939863 0.12282775 0.10227404 0.45216513 0.11688589],[0. 0. 0. 0. 1. 0.],4,4,
[0.08834486 0.1739224  0.21138794 0.14326917 0.15729092 0.22578472],[0. 0. 1. 0. 0. 0.],5,2,
[0.10656128 0.12492792 0.16095427 0.07149596 0.4576868  0.07837376],[0. 0. 1. 0. 0. 0.],4,2,
[0.06931014 0.21073498 0.18829877 0.13351264 0.35057399 0.04756947],[0. 1. 0. 0. 0. 0.],4,1,
