Output,Label,Output Argmax,Label Argmax,Accuracy
[0.12514403 0.18255254 0.29510614 0.08181401 0.24621376 0.06916952],[0. 0. 0. 1. 0. 0.],2,3,
[0.22248081 0.22281637 0.13354953 0.26026204 0.11907915 0.04181211],[0. 0. 0. 1. 0. 0.],3,3,
[0.10942027 0.12408213 0.16377462 0.0699849  0.45525534 0.07748274],[0. 0. 0. 0. 1. 0.],4,4,
[0.14077631 0.23254104 0.08631545 0.34213017 0.16318951 0.03504753],[0. 0. 0. 0. 1. 0.],3,4,
[0.08310876 0.20352666 0.16264438 0.07122555 0.29538281 0.18411184],[0. 0. 0. 0. 0. 1.],4,5,
[0.18399652 0.15324922 0.11545655 0.09804818 0.33616946 0.11308007],[0. 0. 0. 0. 0. 1.],4,5,
[0.05367454 0.17228376 0.1814519  0.14124945 0.30902403 0.14231633],[0. 0. 0. 0. 1. 0.],4,4,
[0.09304624 0.11274752 0.16105597 0.08797621 0.24023246 0.3049416 ],[0. 0. 0. 0. 1. 0.],5,4,
[0.04842345 0.13622706 0.08289022 0.12578727 0.49925472 0.10741728],[0. 0. 0. 0. 0. 1.],4,5,
[0.11673977 0.13863512 0.31876577 0.2048717  0.07551407 0.14547358],[0. 0. 0. 1. 0. 0.],2,3,
[0.0612822  0.2508659  0.10598085 0.45884657 0.0583731  0.06465137],[0. 0. 0. 0. 0. 1.],3,5,
[0.05827871 0.18453031 0.10531261 0.53237346 0.03245471 0.08705018],[0. 0. 0. 1. 0. 0.],3,3,
[0.27353362 0.20724313 0.08714972 0.20805849 0.18190892 0.04210612],[0. 0. 0. 0. 1. 0.],0,4,
[0.08042213 0.16565121 0.08942501 0.12895194 0.28532288 0.25022683],[0. 0. 1. 0. 0. 0.],4,2,
[0.11226461 0.11524585 0.32067843 0.10003876 0.06631563 0.28545671],[1. 0. 0. 0. 0. 0.],2,0,
[0.18872497 0.25866708 0.16447222 0.24290091 0.04291942 0.1023154 ],[0. 1. 0. 0. 0. 0.],1,1,
[0.13000391 0.20873614 0.10084042 0.08497182 0.44034854 0.03509917],[0. 1. 0. 0. 0. 0.],4,1,
[0.05169379 0.34266465 0.06826081 0.22874418 0.1660605  0.14257607],[0. 0. 0. 0. 0. 1.],1,5,
[0.04363429 0.29654166 0.19217823 0.14420598 0.21700512 0.10643472],[0. 0. 1. 0. 0. 0.],1,2,
[0.07211536 0.1171447  0.11558095 0.11509548 0.28219209 0.29787142],[0. 0. 0. 1. 0. 0.],5,3,
[0.27244991 0.11441756 0.24464622 0.11000481 0.0398897  0.2185918 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.04131105 0.25060981 0.10592218 0.20762289 0.29816983 0.09636425],[0. 0. 0. 1. 0. 0.],4,3,
[0.17029588 0.15671785 0.17443018 0.15162352 0.28540868 0.06152389],[0. 0. 1. 0. 0. 0.],4,2,
[0.08247902 0.2011812  0.16055273 0.06927139 0.30657108 0.17994458],[0. 0. 0. 0. 0. 1.],4,5,
[0.0755518  0.23717736 0.07548513 0.265407   0.27952721 0.06685149],[0. 1. 0. 0. 0. 0.],4,1,
[0.08816113 0.28561489 0.08967207 0.4459764  0.06602842 0.02454709],[0. 0. 1. 0. 0. 0.],3,2,
[0.04203024 0.26951708 0.10148762 0.34312699 0.13764603 0.10619205],[0. 0. 0. 1. 0. 0.],3,3,
[0.10106456 0.19083374 0.2473644  0.20943723 0.1493779  0.10192217],[0. 1. 0. 0. 0. 0.],2,1,
[0.19040506 0.08752028 0.29760262 0.12798311 0.05013604 0.24635289],[1. 0. 0. 0. 0. 0.],2,0,
[0.05342432 0.13535403 0.08901252 0.11921038 0.50127665 0.10172209],[0. 1. 0. 0. 0. 0.],4,1,
[0.03734751 0.28236766 0.05865743 0.12343659 0.3024585  0.19573232],[0. 0. 0. 0. 0. 1.],4,5,
[0.22834329 0.08298102 0.2786796  0.03783134 0.21192061 0.16024413],[0. 1. 0. 0. 0. 0.],2,1,
[0.04842412 0.13616332 0.08287495 0.12579519 0.49940304 0.10733938],[0. 0. 0. 0. 1. 0.],4,4,
[0.03879886 0.17665594 0.1480997  0.16817663 0.2944383  0.17383057],[0. 0. 0. 0. 1. 0.],4,4,
[0.11650439 0.16384767 0.33298311 0.11775957 0.14924621 0.11965906],[0. 0. 0. 0. 0. 1.],2,5,
[0.0832363  0.16706983 0.12876811 0.1314728  0.07243676 0.4170162 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.1367267  0.25167751 0.22431133 0.08944305 0.23464568 0.06319573],[0. 1. 0. 0. 0. 0.],1,1,
[0.03083673 0.17358296 0.12702293 0.18180591 0.26441653 0.22233495],[0. 1. 0. 0. 0. 0.],4,1,
[0.18565968 0.25737859 0.10453789 0.16611694 0.11605262 0.17025429],[0. 1. 0. 0. 0. 0.],1,1,
[0.11669272 0.30841465 0.14521482 0.31765998 0.07968783 0.03233   ],[1. 0. 0. 0. 0. 0.],3,0,
[0.06854763 0.13459218 0.1273495  0.09765394 0.35752339 0.21433337],[0. 0. 0. 0. 0. 1.],4,5,
[0.51839777 0.12588291 0.12170056 0.16448433 0.03269551 0.03683891],[1. 0. 0. 0. 0. 0.],0,0,
[0.21853764 0.22459396 0.13067753 0.26321291 0.13152859 0.03144937],[1. 0. 0. 0. 0. 0.],3,0,
[0.06777648 0.1303405  0.10088838 0.1018022  0.51513157 0.08406088],[0. 0. 0. 0. 1. 0.],4,4,
[0.04842366 0.13616419 0.08287549 0.12579691 0.49939903 0.10734072],[0. 1. 0. 0. 0. 0.],4,1,
[0.18411164 0.1534998  0.11502784 0.09828939 0.33895506 0.11011626],[0. 0. 0. 1. 0. 0.],4,3,
[0.06644753 0.13939945 0.12282922 0.10227442 0.45216118 0.11688821],[0. 0. 1. 0. 0. 0.],4,2,
[0.10439918 0.17620357 0.19741222 0.3635727  0.05869953 0.0997128 ],[0. 0. 1. 0. 0. 0.],3,2,
[0.10197376 0.19530833 0.24327418 0.21287639 0.14962735 0.09693999],[0. 1. 0. 0. 0. 0.],2,1,
[0.08650138 0.20671177 0.07594955 0.29607409 0.24693841 0.0878248 ],[0. 0. 0. 0. 0. 1.],3,5,
[0.0930128  0.12571834 0.13533444 0.08046803 0.48896846 0.07649793],[0. 0. 1. 0. 0. 0.],4,2,
[0.08051737 0.17047509 0.09228457 0.26127161 0.312855   0.08259637],[0. 0. 0. 0. 0. 1.],4,5,
[0.23527047 0.14946711 0.28939075 0.08644811 0.07998412 0.15943944],[0. 0. 1. 0. 0. 0.],2,2,
[0.03535097 0.20997192 0.07981168 0.11577207 0.31504854 0.24404481],[0. 0. 0. 0. 1. 0.],4,4,
[0.06349043 0.21879683 0.05006147 0.49759191 0.07887861 0.09118074],[0. 0. 1. 0. 0. 0.],3,2,
[0.10334724 0.12609971 0.15827628 0.07340717 0.45821391 0.0806557 ],[0. 1. 0. 0. 0. 0.],4,1,
[0.12514265 0.24326257 0.1690907  0.14046208 0.18124043 0.14080158],[1. 0. 0. 0. 0. 0.],1,0,
[0.38392617 0.13623197 0.1451141  0.10302253 0.17117286 0.06053237],[1. 0. 0. 0. 0. 0.],0,0,
[0.12066651 0.253286   0.17442239 0.33770392 0.06421742 0.04970376],[0. 1. 0. 0. 0. 0.],3,1,
[0.30198248 0.22069508 0.07469358 0.28938294 0.07788687 0.03535905],[1. 0. 0. 0. 0. 0.],0,0,
[0.32686924 0.1620783  0.18544034 0.24092145 0.01823029 0.06646039],[1. 0. 0. 0. 0. 0.],0,0,
[0.03088233 0.17736611 0.12776529 0.18641898 0.28162807 0.19593922],[0. 0. 0. 0. 1. 0.],4,4,
[0.11794652 0.12087006 0.17255893 0.06498374 0.44861044 0.0750303 ],[0. 0. 1. 0. 0. 0.],4,2,
[0.08971818 0.24983134 0.12035321 0.42229562 0.07101898 0.04678268],[0. 0. 1. 0. 0. 0.],3,2,
[0.10674242 0.1250227  0.16080871 0.07157473 0.45743176 0.07841967],[0. 0. 1. 0. 0. 0.],4,2,
[0.38377721 0.13401811 0.22151031 0.15988821 0.05129964 0.04950652],[0. 0. 0. 1. 0. 0.],0,3,
[0.08523624 0.17125214 0.08374203 0.09775061 0.5015671  0.06045187],[1. 0. 0. 0. 0. 0.],4,0,
[0.05378263 0.17203667 0.18442047 0.139818   0.30732619 0.14261605],[0. 0. 0. 0. 1. 0.],4,4,
[0.06664374 0.13145509 0.07844655 0.06644809 0.07850026 0.57850626],[1. 0. 0. 0. 0. 0.],5,0,
[0.12750353 0.25135728 0.14481492 0.16982907 0.19217967 0.11431554],[0. 0. 0. 0. 0. 1.],1,5,
[0.20454146 0.14785887 0.36136119 0.15040261 0.06863761 0.06719826],[0. 1. 0. 0. 0. 0.],2,1,
[0.03679116 0.12204515 0.14253054 0.13642598 0.12728999 0.43491717],[0. 0. 0. 0. 0. 1.],5,5,
[0.05135408 0.13143835 0.1172594  0.0612093  0.11456866 0.5241702 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.24274558 0.21696822 0.20447167 0.17835275 0.10068563 0.05677615],[0. 0. 0. 1. 0. 0.],0,3,
[0.10995314 0.22949859 0.15537003 0.13825704 0.1447296  0.2221916 ],[0. 0. 1. 0. 0. 0.],1,2,
[0.39455853 0.13588361 0.14364217 0.10915603 0.15857854 0.05818112],[1. 0. 0. 0. 0. 0.],0,0,
[0.13791091 0.23844249 0.1011135  0.36662167 0.12096238 0.03494906],[0. 0. 0. 0. 1. 0.],3,4,
[0.16507336 0.22740831 0.09139558 0.33560781 0.15057542 0.02993952],[0. 0. 1. 0. 0. 0.],3,2,
[0.15757023 0.198942   0.16336153 0.25408409 0.09033758 0.13570457],[0. 0. 0. 1. 0. 0.],3,3,
[0.04031902 0.13828472 0.08525492 0.08110629 0.13635981 0.51867524],[0. 0. 0. 0. 0. 1.],5,5,
[0.07504238 0.09817995 0.16726534 0.23783101 0.04516138 0.37651994],[0. 0. 0. 0. 0. 1.],5,5,
[0.04903415 0.13265159 0.24205993 0.14865599 0.12900167 0.29859667],[0. 0. 0. 0. 0. 1.],5,5,
[0.06330135 0.2028853  0.073441   0.40331263 0.0965129  0.16054682],[1. 0. 0. 0. 0. 0.],3,0,
[0.12505482 0.18219097 0.29545826 0.08169349 0.2461724  0.06943006],[0. 0. 0. 0. 1. 0.],2,4,
[0.26439606 0.17377024 0.11079557 0.18830392 0.18636461 0.0763696 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.20653998 0.11227686 0.33714691 0.13681398 0.0411783  0.16604398],[1. 0. 0. 0. 0. 0.],2,0,
[0.13015995 0.13844231 0.23216105 0.25412278 0.0449035  0.2002104 ],[0. 0. 1. 0. 0. 0.],3,2,
[0.27677124 0.14992451 0.19626038 0.1016809  0.24464862 0.03071435],[0. 0. 1. 0. 0. 0.],0,2,
[0.29720688 0.22649121 0.07466124 0.28852442 0.0760312  0.03708506],[0. 0. 0. 0. 0. 1.],0,5,
[0.1965867  0.17520437 0.13056349 0.34815111 0.01552635 0.13396799],[0. 1. 0. 0. 0. 0.],3,1,
[0.10655261 0.12492551 0.16094085 0.07149532 0.45775807 0.07832764],[0. 0. 0. 0. 1. 0.],4,4,
[0.21487237 0.1242262  0.24509368 0.16123621 0.1506701  0.10390143],[1. 0. 0. 0. 0. 0.],2,0,
[0.28939896 0.15493115 0.18874556 0.10018835 0.2426773  0.02405867],[0. 1. 0. 0. 0. 0.],0,1,
[0.29425526 0.22229566 0.07363746 0.29569241 0.07789568 0.03622353],[1. 0. 0. 0. 0. 0.],3,0,
[0.05263241 0.1241955  0.08429205 0.15530314 0.07802568 0.50555121],[1. 0. 0. 0. 0. 0.],5,0,
[0.11927315 0.18172561 0.28337891 0.0669241  0.17857077 0.17012745],[0. 0. 1. 0. 0. 0.],2,2,
[0.22380274 0.26183165 0.11176693 0.05957368 0.18231118 0.16071382],[0. 1. 0. 0. 0. 0.],1,1,
[0.08049336 0.19222693 0.15568806 0.44582108 0.03022906 0.09554151],[0. 0. 0. 1. 0. 0.],3,3,
[0.26146056 0.12646787 0.22940532 0.0908403  0.24447334 0.04735261],[1. 0. 0. 0. 0. 0.],0,0,
[0.19330707 0.20565219 0.08396337 0.10460463 0.32452809 0.08794466],[0. 0. 0. 0. 1. 0.],4,4,
[0.04627726 0.23826768 0.03842225 0.51860966 0.11591454 0.0425086 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.26325111 0.17227587 0.11153519 0.18648415 0.18907198 0.0773817 ],[0. 0. 0. 1. 0. 0.],0,3,
[0.05847609 0.26607312 0.06636918 0.23455723 0.18719551 0.18732888],[0. 0. 0. 0. 0. 1.],1,5,
[0.10656226 0.12496729 0.16089693 0.07150275 0.45775745 0.07831332],[0. 0. 0. 0. 1. 0.],4,4,
[0.26562857 0.16277135 0.1131138  0.17420678 0.14668755 0.13759195],[0. 0. 0. 1. 0. 0.],0,3,
[0.05494692 0.23208416 0.05131354 0.14317097 0.20985424 0.30863016],[0. 0. 0. 1. 0. 0.],5,3,
[0.09359519 0.23069669 0.06341587 0.436451   0.13522477 0.04061648],[0. 0. 0. 1. 0. 0.],3,3,
[0.02766063 0.26846425 0.05166543 0.28771821 0.16685516 0.19763633],[0. 0. 0. 0. 0. 1.],3,5,
[0.05006006 0.15984351 0.07088164 0.13096981 0.4920311  0.09621388],[0. 0. 0. 0. 1. 0.],4,4,
[0.09973614 0.18913515 0.24850518 0.20744107 0.15029338 0.10488909],[0. 0. 0. 0. 1. 0.],2,4,
[0.02770266 0.17010553 0.19966406 0.14532729 0.2480742  0.20912627],[0. 0. 1. 0. 0. 0.],4,2,
[0.08023546 0.13016905 0.25926528 0.06735224 0.37011502 0.09286295],[0. 0. 1. 0. 0. 0.],4,2,
[0.05888023 0.25946024 0.26072541 0.19894094 0.115794   0.10619919],[0. 0. 1. 0. 0. 0.],2,2,
[0.16508813 0.22740919 0.09139931 0.33559885 0.15055397 0.02995055],[0. 0. 0. 1. 0. 0.],3,3,
[0.07029908 0.26255753 0.26338652 0.1007329  0.22370064 0.07932334],[0. 0. 1. 0. 0. 0.],2,2,
[0.17071279 0.1227342  0.20057686 0.11840504 0.04268627 0.34488484],[0. 0. 0. 1. 0. 0.],5,3,
[0.26982489 0.1228857  0.23901688 0.0873173  0.19656611 0.08438912],[0. 0. 1. 0. 0. 0.],0,2,
[0.12042214 0.24791681 0.03036391 0.35279624 0.12178808 0.12671281],[0. 1. 0. 0. 0. 0.],3,1,
[0.10031809 0.14893549 0.13984847 0.31248116 0.04335996 0.25505683],[0. 0. 0. 1. 0. 0.],3,3,
[0.02410149 0.18318023 0.07719899 0.18061617 0.36275668 0.17214644],[0. 0. 0. 1. 0. 0.],4,3,
[0.36128915 0.08715738 0.15488824 0.12787833 0.04534527 0.22344161],[0. 1. 0. 0. 0. 0.],0,1,
[0.10074997 0.17208821 0.11953929 0.22477617 0.29780964 0.08503672],[0. 0. 0. 0. 1. 0.],4,4,
[0.21553614 0.18875287 0.13324403 0.16395631 0.05864632 0.23986435],[0. 0. 0. 0. 0. 1.],5,5,
[0.2274448  0.21887132 0.13760632 0.25296816 0.10486407 0.05824533],[0. 0. 0. 1. 0. 0.],3,3,
[0.04101095 0.17574086 0.18324637 0.14669791 0.2468047  0.20649921],[0. 0. 0. 0. 0. 1.],4,5,
[0.03316576 0.26744886 0.05240084 0.35743    0.2055463  0.08400824],[0. 0. 0. 0. 1. 0.],3,4,
[0.07453716 0.13287533 0.28792355 0.13222932 0.15641141 0.21602322],[0. 0. 0. 1. 0. 0.],2,3,
[0.05539914 0.19190627 0.18984947 0.17166296 0.1340405  0.25714166],[0. 0. 0. 1. 0. 0.],5,3,
[0.11778837 0.20801634 0.16570839 0.14871296 0.18811462 0.17165933],[0. 0. 0. 1. 0. 0.],1,3,
[0.03088644 0.17736575 0.12777498 0.18640833 0.28163865 0.19592585],[0. 0. 0. 0. 1. 0.],4,4,
[0.1487364  0.16699609 0.18818945 0.10255245 0.08172534 0.31180027],[0. 0. 0. 0. 0. 1.],5,5,
[0.15789769 0.20334201 0.06108341 0.27098632 0.09514265 0.21154792],[0. 0. 0. 1. 0. 0.],3,3,
[0.30877212 0.08832525 0.30163062 0.08418397 0.09700313 0.12008491],[1. 0. 0. 0. 0. 0.],0,0,
[0.05389691 0.17236953 0.18135796 0.14161994 0.30885009 0.14190556],[0. 0. 1. 0. 0. 0.],4,2,
[0.12657051 0.07844986 0.19648353 0.08211106 0.03369638 0.48268866],[0. 1. 0. 0. 0. 0.],5,1,
[0.036839   0.1222807  0.14254201 0.13664502 0.12741359 0.43427968],[0. 0. 0. 0. 0. 1.],5,5,
[0.11323985 0.12422514 0.17188123 0.07030991 0.37285585 0.14748801],[1. 0. 0. 0. 0. 0.],4,0,
[0.08814199 0.18751471 0.06023725 0.47563285 0.01967906 0.16879413],[0. 0. 0. 0. 1. 0.],3,4,
[0.08666146 0.12271399 0.21019537 0.09916682 0.18479896 0.29646339],[0. 0. 0. 0. 1. 0.],5,4,
[0.11489445 0.17182968 0.12070777 0.07814238 0.4501589  0.06426681],[0. 0. 0. 0. 1. 0.],4,4,
[0.17697157 0.20262115 0.28300053 0.15351115 0.13582496 0.04807064],[0. 0. 0. 1. 0. 0.],2,3,
[0.05243707 0.17011072 0.06794957 0.14601989 0.50166071 0.06182203],[1. 0. 0. 0. 0. 0.],4,0,
[0.08247893 0.26815524 0.0714732  0.13864188 0.15569798 0.28355278],[0. 0. 0. 0. 0. 1.],5,5,
[0.14351956 0.23670923 0.17573572 0.14128766 0.19918502 0.1035628 ],[0. 0. 1. 0. 0. 0.],1,2,
[0.39463843 0.13588023 0.14360032 0.10916341 0.15853066 0.05818694],[1. 0. 0. 0. 0. 0.],0,0,
