Output,Label,Output Argmax,Label Argmax,Accuracy
[0.05438238 0.13911379 0.0671877  0.11061856 0.58486948 0.04382808],[0. 0. 0. 1. 0. 0.],4,3,
[0.06128136 0.12202143 0.20426124 0.06870039 0.49264976 0.05108582],[0. 1. 0. 0. 0. 0.],4,1,
[0.09841521 0.2000097  0.17522357 0.26651609 0.04146945 0.21836597],[0. 0. 0. 1. 0. 0.],3,3,
[0.01325647 0.0170476  0.07441206 0.00626107 0.87900935 0.01001345],[0. 0. 0. 0. 1. 0.],4,4,
[0.01449172 0.03072775 0.03450071 0.02283384 0.88044271 0.01700328],[0. 0. 0. 0. 1. 0.],4,4,
[0.10804284 0.41330104 0.14993143 0.078796   0.18504781 0.06488087],[0. 1. 0. 0. 0. 0.],1,1,
[0.07169517 0.40040101 0.01414016 0.43553191 0.00103795 0.0771938 ],[0. 1. 0. 0. 0. 0.],3,1,
[0.06605154 0.16748564 0.27498252 0.11656318 0.2319939  0.14292321],[0. 0. 0. 0. 1. 0.],2,4,
[0.03464982 0.06850238 0.28963934 0.05273531 0.01558514 0.538888  ],[0. 1. 0. 0. 0. 0.],5,1,
[0.14248214 0.56294583 0.05198928 0.17920015 0.05084239 0.01254022],[0. 0. 0. 0. 1. 0.],1,4,
[0.15435922 0.13697159 0.0769443  0.27943928 0.08076699 0.27151862],[0. 0. 0. 0. 1. 0.],3,4,
[0.09322151 0.09769022 0.48241786 0.10104138 0.01500242 0.21062662],[0. 0. 0. 0. 0. 1.],2,5,
[0.82453297 0.04433388 0.08939846 0.02866731 0.00722623 0.00584115],[1. 0. 0. 0. 0. 0.],0,0,
[0.16161288 0.19979088 0.19890959 0.18735653 0.15026918 0.10206094],[1. 0. 0. 0. 0. 0.],1,0,
[0.05645965 0.28581005 0.05621566 0.39237089 0.16585009 0.04329364],[0. 0. 0. 0. 0. 1.],3,5,
[0.11915236 0.24164747 0.08589414 0.46425381 0.00951959 0.07953263],[0. 0. 0. 1. 0. 0.],3,3,
[0.09067506 0.08101289 0.26225993 0.08530294 0.11440839 0.36634079],[0. 0. 0. 1. 0. 0.],5,3,
[0.49207654 0.06606356 0.2784365  0.0612509  0.00464508 0.09752741],[1. 0. 0. 0. 0. 0.],0,0,
[0.44087864 0.23839112 0.07707879 0.19293108 0.01013829 0.04058208],[0. 0. 0. 1. 0. 0.],0,3,
[0.12824531 0.17972354 0.21381544 0.18226953 0.17396568 0.1219805 ],[1. 0. 0. 0. 0. 0.],2,0,
[0.02176651 0.26046998 0.02487678 0.08137418 0.53027692 0.08123563],[0. 0. 1. 0. 0. 0.],4,2,
[0.06385361 0.20416177 0.15181085 0.11731715 0.0014068  0.46144982],[0. 1. 0. 0. 0. 0.],5,1,
[0.03390561 0.07015887 0.50861601 0.11017866 0.09612852 0.18101234],[1. 0. 0. 0. 0. 0.],2,0,
[0.07225159 0.14554883 0.01994477 0.3934946  0.28573918 0.08302103],[0. 1. 0. 0. 0. 0.],3,1,
[0.11253321 0.20571442 0.10049593 0.18973464 0.18870466 0.20281713],[0. 0. 0. 1. 0. 0.],1,3,
[0.01499604 0.5286479  0.00263832 0.11736883 0.3194093  0.01693961],[0. 1. 0. 0. 0. 0.],1,1,
[0.04557999 0.29127666 0.13212893 0.26032863 0.06366031 0.20702548],[0. 0. 0. 0. 0. 1.],1,5,
