Output,Label,Output Argmax,Label Argmax,Accuracy
[0.33929479 0.14013292 0.24502885 0.12895459 0.04454778 0.10204107],[0. 0. 0. 1. 0. 0.],0,3,
[0.07151123 0.14794941 0.00441119 0.75236986 0.00225549 0.02150282],[0. 0. 0. 1. 0. 0.],3,3,
[0.0494854  0.05231938 0.14085422 0.02555666 0.68496431 0.04682002],[0. 0. 0. 0. 1. 0.],4,4,
[0.08267461 0.14383769 0.21219781 0.17638934 0.28015074 0.10474982],[0. 0. 0. 0. 1. 0.],4,4,
[0.04681988 0.11592557 0.30802595 0.03777048 0.04037549 0.45108263],[0. 0. 0. 0. 0. 1.],5,5,
[0.07330005 0.03744573 0.18209394 0.0337014  0.59398608 0.0794728 ],[0. 0. 0. 0. 0. 1.],4,5,
[0.10341578 0.13940298 0.10562248 0.03964953 0.46165474 0.15025449],[0. 0. 0. 0. 1. 0.],4,4,
[0.07545206 0.08318961 0.18598795 0.07778652 0.37972055 0.19786331],[0. 0. 0. 0. 1. 0.],4,4,
[0.01673941 0.03633068 0.08545785 0.0538588  0.01496537 0.79264789],[0. 0. 0. 0. 0. 1.],5,5,
[0.27905603 0.18554121 0.14935739 0.32744932 0.00853149 0.05006456],[0. 0. 0. 1. 0. 0.],3,3,
[0.03150164 0.16013666 0.0478833  0.61681835 0.00138549 0.14227456],[0. 0. 0. 0. 0. 1.],3,5,
"[8.68177672e-03 5.71871833e-02 2.01701580e-03 8.67632752e-01
 5.94972410e-04 6.38862996e-02]",[0. 0. 0. 1. 0. 0.],3,3,
[0.05775056 0.58291663 0.01413413 0.2445559  0.08771721 0.01292557],[0. 0. 0. 0. 1. 0.],1,4,
[0.05142106 0.11811425 0.13084576 0.1038567  0.16205509 0.43370715],[0. 0. 1. 0. 0. 0.],5,2,
[0.01790219 0.1000991  0.37611257 0.12536988 0.02830554 0.35221073],[1. 0. 0. 0. 0. 0.],2,0,
[0.21352357 0.25668606 0.12639235 0.25642789 0.07982047 0.06714966],[0. 1. 0. 0. 0. 0.],1,1,
[0.15668397 0.29259687 0.07447265 0.06043876 0.37384446 0.04196329],[0. 1. 0. 0. 0. 0.],4,1,
[0.18722922 0.1727098  0.13987119 0.2343814  0.04134803 0.22446037],[0. 0. 0. 0. 0. 1.],3,5,
[0.01295851 0.05018126 0.28044057 0.03629068 0.13166363 0.48846535],[0. 0. 1. 0. 0. 0.],5,2,
[0.02638373 0.10341322 0.14769831 0.16119868 0.10910183 0.45220423],[0. 0. 0. 1. 0. 0.],5,3,
[0.34746604 0.05608619 0.32303287 0.07270516 0.03619493 0.16451482],[1. 0. 0. 0. 0. 0.],0,0,
[0.15303635 0.1056649  0.28964825 0.06734348 0.2503564  0.13395061],[0. 0. 0. 1. 0. 0.],2,3,
[0.0730712  0.13780998 0.28164012 0.06419742 0.10513983 0.33814144],[0. 0. 1. 0. 0. 0.],5,2,
[0.07064607 0.02617711 0.24205607 0.03133027 0.01530357 0.6144869 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.13088696 0.28381757 0.0595764  0.50192202 0.00623376 0.01756328],[0. 1. 0. 0. 0. 0.],3,1,
[0.18481786 0.25297225 0.18220633 0.28830696 0.04978249 0.0419141 ],[0. 0. 1. 0. 0. 0.],3,2,
[0.05811926 0.27442622 0.12547296 0.5009518  0.02510086 0.01592889],[0. 0. 0. 1. 0. 0.],3,3,
[0.03591916 0.13147425 0.35593544 0.06078834 0.34516363 0.07071918],[0. 1. 0. 0. 0. 0.],2,1,
[0.08512727 0.07612953 0.49712059 0.11332727 0.0789295  0.14936585],[1. 0. 0. 0. 0. 0.],2,0,
[0.00759201 0.10789821 0.05160972 0.07716623 0.72320534 0.03252849],[0. 1. 0. 0. 0. 0.],4,1,
[0.04888366 0.06451211 0.28851889 0.03033013 0.00188452 0.56587068],[0. 0. 0. 0. 0. 1.],5,5,
[0.09846535 0.07226472 0.14870694 0.06305246 0.01078826 0.60672227],[0. 1. 0. 0. 0. 0.],5,1,
[0.03045849 0.02545433 0.06615199 0.0207701  0.83753109 0.019634  ],[0. 0. 0. 0. 1. 0.],4,4,
[0.2975325  0.15113625 0.2462057  0.15441297 0.01781617 0.1328964 ],[0. 0. 0. 0. 1. 0.],0,4,
[0.03551453 0.06935712 0.55548111 0.06687775 0.00620566 0.26656383],[0. 0. 0. 0. 0. 1.],2,5,
[0.04557023 0.05459179 0.02166288 0.10689652 0.0054834  0.76579519],[0. 0. 0. 0. 0. 1.],5,5,
[0.16152137 0.20061241 0.28581372 0.04762334 0.27823202 0.02619714],[0. 1. 0. 0. 0. 0.],2,1,
[0.00781902 0.08539582 0.1293797  0.16532076 0.01254313 0.59954157],[0. 1. 0. 0. 0. 0.],5,1,
[0.10424343 0.18981258 0.31641535 0.06868518 0.09515578 0.22568768],[0. 1. 0. 0. 0. 0.],2,1,
[0.27872676 0.18280837 0.28116645 0.09317511 0.07350796 0.09061534],[1. 0. 0. 0. 0. 0.],2,0,
