Output,Label,Output Argmax,Label Argmax,Accuracy
[0.01875051 0.04591183 0.07227004 0.03186031 0.81176065 0.01944667],[0. 0. 0. 0. 1. 0.],4,4,
[0.00688325 0.02932884 0.07066322 0.01895835 0.84847692 0.02568941],[0. 0. 0. 0. 1. 0.],4,4,
[0.0606169  0.05800072 0.39737282 0.08569984 0.06621473 0.33209499],[0. 0. 0. 0. 0. 1.],2,5,
[0.09519899 0.07451377 0.4529696  0.05353512 0.21645832 0.10732421],[0. 0. 1. 0. 0. 0.],2,2,
[0.18816291 0.38895953 0.14063118 0.16239385 0.02090734 0.09894518],[0. 1. 0. 0. 0. 0.],1,1,
[0.30868532 0.09865278 0.27534059 0.04647528 0.2409836  0.02986243],[1. 0. 0. 0. 0. 0.],0,0,
"[5.35633676e-03 2.81970970e-02 2.24093655e-04 9.62465407e-01
 5.35531421e-05 3.70351214e-03]",[0. 0. 0. 1. 0. 0.],3,3,
[0.01549634 0.04829906 0.06477437 0.01571841 0.84379325 0.01191857],[0. 0. 0. 0. 1. 0.],4,4,
[0.00546926 0.21362921 0.00521536 0.69429614 0.00093435 0.08045568],[0. 0. 0. 0. 0. 1.],3,5,
[0.22687874 0.14317975 0.23220473 0.16142511 0.15252462 0.08378705],[0. 0. 0. 1. 0. 0.],2,3,
[0.04844584 0.08928269 0.24999686 0.02821312 0.04006436 0.54399714],[0. 0. 1. 0. 0. 0.],5,2,
[0.07161138 0.03232633 0.31210328 0.02081927 0.45493033 0.1082094 ],[0. 0. 1. 0. 0. 0.],4,2,
[0.35161776 0.15087672 0.26870295 0.05557756 0.13501496 0.03821004],[0. 0. 1. 0. 0. 0.],0,2,
[0.12089367 0.04452311 0.25711273 0.03355597 0.40367598 0.14023855],[1. 0. 0. 0. 0. 0.],4,0,
[0.09996777 0.27000287 0.33459439 0.07672788 0.12392897 0.09477813],[0. 0. 0. 0. 1. 0.],2,4,
[0.18212253 0.12469802 0.24290182 0.08008426 0.27527181 0.09492155],[0. 0. 0. 0. 1. 0.],4,4,
