Output,Label,Output Argmax,Label Argmax,Accuracy
[0.00811386 0.01316324 0.01495741 0.00354225 0.9371323  0.02309093],[0. 0. 0. 0. 1. 0.],4,4,
[0.39459429 0.08618162 0.15926427 0.27943041 0.00783327 0.07269615],[1. 0. 0. 0. 0. 0.],0,0,
"[3.70512347e-02 4.39045157e-02 3.68983328e-01 4.75921108e-02
 1.42491340e-04 5.02326320e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.07095479 0.03825553 0.06069436 0.06563604 0.60979516 0.15466411],[0. 0. 0. 0. 0. 1.],4,5,
[0.00493278 0.01230819 0.07536784 0.00813773 0.75776822 0.14148524],[0. 1. 0. 0. 0. 0.],4,1,
[0.11101768 0.2376517  0.0741668  0.31415626 0.24914001 0.01386755],[0. 0. 0. 0. 1. 0.],3,4,
[0.08552321 0.10484827 0.28475043 0.05577314 0.38174904 0.08735591],[0. 0. 0. 1. 0. 0.],4,3,
[0.03688928 0.07584596 0.48217486 0.01865616 0.06971369 0.31672005],[0. 0. 0. 0. 0. 1.],2,5,
[0.01988255 0.08432494 0.0388001  0.03796749 0.78004828 0.03897663],[0. 0. 0. 0. 1. 0.],4,4,
[0.22612274 0.06971491 0.3244702  0.06702426 0.23093093 0.08173695],[0. 0. 1. 0. 0. 0.],2,2,
[0.17072783 0.0767012  0.31036594 0.05603939 0.31401141 0.07215423],[0. 0. 1. 0. 0. 0.],4,2,
[0.23806303 0.16530876 0.3514418  0.07885638 0.13226035 0.03406968],[0. 0. 1. 0. 0. 0.],2,2,
[0.01596501 0.06464856 0.64766896 0.04716386 0.02071179 0.20384182],[0. 0. 1. 0. 0. 0.],2,2,
[0.08415571 0.64908777 0.04459664 0.13874659 0.03799916 0.04541413],[0. 1. 0. 0. 0. 0.],1,1,
[0.01638173 0.02069383 0.02071352 0.01538854 0.9171205  0.00970188],[0. 0. 0. 0. 1. 0.],4,4,
[0.45970229 0.15374572 0.20353897 0.13009168 0.03282894 0.02009239],[1. 0. 0. 0. 0. 0.],0,0,
[0.26591518 0.05208627 0.02199628 0.62686373 0.00122363 0.03191492],[1. 0. 0. 0. 0. 0.],3,0,
[0.33762024 0.04084391 0.41331733 0.03104348 0.00089383 0.17628121],[0. 0. 0. 0. 0. 1.],2,5,
[0.03609698 0.09208981 0.04919105 0.43541283 0.00693845 0.38027089],[0. 0. 0. 0. 0. 1.],3,5,
[0.14410678 0.08494595 0.03393077 0.11017013 0.16856625 0.45828012],[0. 0. 0. 0. 0. 1.],5,5,
[0.01567652 0.03709768 0.0908929  0.01262708 0.81689574 0.02681007],[0. 0. 1. 0. 0. 0.],4,2,
[0.14694734 0.18293711 0.20805786 0.19827586 0.18223838 0.08154345],[0. 1. 0. 0. 0. 0.],2,1,
[0.2874795  0.03912601 0.28200504 0.03958509 0.16424174 0.18756261],[0. 0. 0. 0. 1. 0.],0,4,
[0.03428302 0.0222597  0.0871366  0.07585974 0.00131121 0.77914972],[0. 0. 0. 0. 0. 1.],5,5,
[0.03437876 0.06129448 0.1776134  0.22153555 0.00302429 0.50215352],[0. 0. 0. 0. 0. 1.],5,5,
[0.09030436 0.12402519 0.17555086 0.12599982 0.42588894 0.05823082],[0. 0. 1. 0. 0. 0.],4,2,
[0.0239524  0.04649229 0.02869489 0.09165616 0.02894217 0.78026208],[0. 0. 0. 1. 0. 0.],5,3,
[0.07373671 0.15209081 0.31233988 0.08418439 0.28766762 0.08998058],[0. 0. 1. 0. 0. 0.],2,2,
[0.11387401 0.43209125 0.08631724 0.12934346 0.191274   0.04710004],[0. 1. 0. 0. 0. 0.],1,1,
[0.00718764 0.02724734 0.28876268 0.03613764 0.02836681 0.61229788],[0. 0. 0. 1. 0. 0.],5,3,
[0.15775947 0.21602055 0.13021076 0.27056051 0.06044901 0.16499971],[0. 0. 0. 1. 0. 0.],3,3,
[0.0612138  0.18548376 0.30280592 0.08697237 0.26453254 0.09899161],[0. 0. 1. 0. 0. 0.],2,2,
[0.14557642 0.07687869 0.24321285 0.10007398 0.05049207 0.38376599],[0. 0. 0. 0. 0. 1.],5,5,
[0.05124733 0.0859728  0.01725498 0.3903138  0.2974634  0.15774769],[0. 0. 0. 0. 0. 1.],3,5,
[0.04813538 0.03465278 0.10500235 0.05017241 0.00166034 0.76037673],[0. 0. 0. 0. 0. 1.],5,5,
[0.039027   0.08760565 0.07628598 0.03631106 0.74709927 0.01367103],[0. 0. 0. 0. 1. 0.],4,4,
[0.02098559 0.08865782 0.12481547 0.36323777 0.00803366 0.39426969],[0. 0. 0. 1. 0. 0.],5,3,
[0.11452931 0.20349148 0.15246609 0.1246796  0.01601773 0.38881578],[0. 0. 0. 0. 0. 1.],5,5,
[0.00888245 0.01686135 0.10810969 0.0426504  0.01310857 0.81038755],[0. 0. 0. 0. 0. 1.],5,5,
[0.02536964 0.10575083 0.59039654 0.05205372 0.07913091 0.14729835],[0. 0. 1. 0. 0. 0.],2,2,
[0.13175816 0.15826182 0.13596179 0.10519825 0.39680711 0.07201286],[0. 0. 0. 0. 1. 0.],4,4,
[0.17243734 0.13428894 0.21071744 0.16361135 0.13651903 0.18242591],[0. 0. 0. 1. 0. 0.],2,3,
[0.03979049 0.65525204 0.00810178 0.13132349 0.11142447 0.05410772],[0. 1. 0. 0. 0. 0.],1,1,
"[4.69607761e-02 1.06958857e-01 3.24239383e-03 7.88390541e-01
 3.39160634e-04 5.41082715e-02]",[0. 0. 0. 1. 0. 0.],3,3,
[0.02803082 0.05408574 0.02110229 0.06757456 0.76239525 0.06681133],[0. 0. 0. 0. 1. 0.],4,4,
[0.25569689 0.1646238  0.02788548 0.54194049 0.00133675 0.00851658],[1. 0. 0. 0. 0. 0.],3,0,
[0.4218428  0.16423117 0.19060038 0.11123671 0.09284631 0.01924263],[1. 0. 0. 0. 0. 0.],0,0,
[0.07250857 0.1101919  0.02398455 0.42038475 0.01439292 0.35853732],[0. 0. 0. 0. 0. 1.],3,5,
[0.06001206 0.27821433 0.02746267 0.18628087 0.16781089 0.28021917],[0. 1. 0. 0. 0. 0.],5,1,
"[1.09994098e-01 2.64124506e-01 5.94686150e-03 5.98029617e-01
 5.74200645e-04 2.13307163e-02]",[0. 0. 0. 1. 0. 0.],3,3,
[0.00625259 0.04668251 0.03102371 0.03587364 0.85311502 0.02705253],[0. 0. 0. 0. 1. 0.],4,4,
[0.03678708 0.02173036 0.17758734 0.03498762 0.02295653 0.70595107],[0. 0. 0. 0. 0. 1.],5,5,
[0.07785586 0.52891393 0.05325592 0.24099608 0.01723522 0.081743  ],[0. 0. 0. 1. 0. 0.],1,3,
[0.06843131 0.21014061 0.03852939 0.06051689 0.0030756  0.61930619],[0. 0. 0. 0. 0. 1.],5,5,
[0.34741419 0.19443696 0.21864742 0.08245129 0.01836435 0.13868579],[0. 0. 0. 1. 0. 0.],0,3,
[0.23784048 0.21031929 0.29540556 0.16661373 0.03204739 0.05777355],[0. 0. 1. 0. 0. 0.],2,2,
"[4.52136863e-03 7.15104833e-04 7.07618654e-02 1.80974547e-03
 1.07346282e-03 9.21118453e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.00737811 0.11750608 0.09768793 0.18298627 0.52740746 0.06703415],[0. 1. 0. 0. 0. 0.],4,1,
[0.00944584 0.18210355 0.02754921 0.39076792 0.22548424 0.16464924],[0. 1. 0. 0. 0. 0.],3,1,
[0.05374996 0.11860004 0.29515329 0.05923421 0.34304851 0.13021399],[0. 1. 0. 0. 0. 0.],4,1,
[0.07384438 0.13237514 0.24839521 0.16816715 0.20504498 0.17217315],[0. 0. 1. 0. 0. 0.],2,2,
"[3.61893365e-03 4.91993677e-04 5.27814199e-03 2.31799646e-03
 2.56947451e-05 9.88267239e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.12799429 0.09176949 0.39823531 0.07659763 0.07874158 0.2266617 ],[1. 0. 0. 0. 0. 0.],2,0,
[0.01543551 0.00480232 0.09508736 0.00580913 0.00214221 0.87672346],[0. 0. 0. 0. 0. 1.],5,5,
[0.20137131 0.06931162 0.69066798 0.02021652 0.00713671 0.01129587],[0. 1. 0. 0. 0. 0.],2,1,
[0.09712729 0.11457686 0.07871092 0.10045423 0.33625472 0.27287598],[0. 1. 0. 0. 0. 0.],4,1,
[0.14959164 0.11291244 0.28093493 0.08094913 0.2893471  0.08626476],[1. 0. 0. 0. 0. 0.],4,0,
[0.0961824  0.45434585 0.09194579 0.23405426 0.10456003 0.01891167],[0. 0. 0. 1. 0. 0.],1,3,
[0.28662577 0.04831171 0.36695651 0.1006577  0.02880966 0.16863866],[1. 0. 0. 0. 0. 0.],2,0,
