Output,Label,Output Argmax,Label Argmax,Accuracy
[0.07582238 0.48515104 0.12444494 0.06967068 0.23308291 0.01182805],[0. 0. 0. 1. 0. 0.],1,3,
[0.12514758 0.24517446 0.14650882 0.18035372 0.12551893 0.17729649],[0. 0. 0. 1. 0. 0.],1,3,
[0.08991289 0.1077374  0.04993587 0.18265448 0.49509655 0.07466282],[0. 0. 0. 0. 1. 0.],4,4,
[0.21502286 0.11562564 0.3595088  0.04162871 0.24732912 0.02088487],[0. 0. 1. 0. 0. 0.],2,2,
[0.11036752 0.30550873 0.14813592 0.13637337 0.00259613 0.29701833],[0. 0. 0. 1. 0. 0.],1,3,
[0.0616191  0.29527477 0.02179992 0.44467508 0.03117034 0.1454608 ],[0. 0. 0. 0. 0. 1.],3,5,
[0.1925697  0.28263082 0.13025119 0.23398701 0.09714995 0.06341133],[0. 1. 0. 0. 0. 0.],1,1,
[0.09648594 0.12065896 0.08856339 0.221839   0.29031037 0.18214234],[0. 0. 1. 0. 0. 0.],4,2,
[0.03391939 0.05259237 0.34127797 0.03490867 0.4291051  0.1081965 ],[0. 0. 1. 0. 0. 0.],4,2,
[0.05960725 0.16888483 0.09301436 0.0595492  0.58246638 0.03647797],[1. 0. 0. 0. 0. 0.],4,0,
[0.0977567  0.14479638 0.3531175  0.1178391  0.20242211 0.08406822],[0. 1. 0. 0. 0. 0.],2,1,
[0.1550322  0.36398378 0.10268894 0.21690171 0.11415911 0.04723426],[0. 0. 0. 0. 1. 0.],1,4,
[0.12749867 0.39052563 0.07783922 0.14098415 0.20788705 0.05526528],[0. 0. 0. 1. 0. 0.],1,3,
[0.14371273 0.1363429  0.20937096 0.14445837 0.05354831 0.31256672],[0. 0. 0. 1. 0. 0.],5,3,
[0.13933471 0.17862469 0.25576053 0.16216395 0.1345723  0.12954382],[1. 0. 0. 0. 0. 0.],2,0,
[0.10373267 0.43679923 0.03819303 0.30011613 0.10208504 0.0190739 ],[0. 1. 0. 0. 0. 0.],1,1,
[0.04660003 0.26817177 0.20211174 0.08090479 0.00153136 0.40068031],[0. 1. 0. 0. 0. 0.],5,1,
[0.0317981  0.36789877 0.08398892 0.29482711 0.06328988 0.15819722],[0. 0. 0. 1. 0. 0.],1,3,
[0.08956093 0.21111483 0.17564311 0.13329255 0.02112461 0.36926396],[0. 1. 0. 0. 0. 0.],5,1,
[0.12717783 0.30297703 0.19174367 0.23683963 0.02697557 0.11428628],[0. 0. 0. 1. 0. 0.],1,3,
[0.19230846 0.04855034 0.28157641 0.0371298  0.37384777 0.06658721],[0. 0. 0. 0. 1. 0.],4,4,
[0.26992186 0.28187087 0.08485544 0.33907939 0.01271542 0.01155702],[0. 1. 0. 0. 0. 0.],3,1,
