Output,Label,Output Argmax,Label Argmax,Accuracy
[0.00485373 0.00850626 0.01317212 0.00745959 0.96331319 0.00269512],[0. 0. 0. 0. 1. 0.],4,4,
[0.06568056 0.11153253 0.18519091 0.15998676 0.19461609 0.28299315],[0. 0. 0. 0. 0. 1.],5,5,
[0.33142291 0.22307624 0.20925603 0.10448429 0.06715705 0.06460347],[0. 0. 0. 0. 1. 0.],0,4,
[0.3382854  0.20610929 0.12519684 0.21387513 0.0151311  0.10140225],[0. 1. 0. 0. 0. 0.],0,1,
[0.16828993 0.30109572 0.10574742 0.23001714 0.00328164 0.19156815],[0. 1. 0. 0. 0. 0.],1,1,
[0.04215322 0.13451159 0.15790538 0.11607168 0.08823657 0.46112156],[0. 0. 0. 0. 1. 0.],5,4,
[0.05743883 0.05628163 0.12271689 0.02422485 0.70010032 0.03923746],[0. 0. 0. 0. 1. 0.],4,4,
[0.07517088 0.11892711 0.2676492  0.17284222 0.08980109 0.2756095 ],[0. 0. 1. 0. 0. 0.],5,2,
[0.0027818  0.08990342 0.00242066 0.83937826 0.00956393 0.05595192],[0. 0. 0. 1. 0. 0.],3,3,
[0.30521163 0.142453   0.1025388  0.3419411  0.03549976 0.07235571],[0. 0. 0. 1. 0. 0.],3,3,
[0.05959835 0.36373834 0.03285119 0.38816427 0.01934488 0.13630296],[0. 0. 0. 1. 0. 0.],3,3,
[0.01277933 0.11833856 0.02283742 0.05317821 0.03593781 0.75692867],[0. 0. 0. 0. 0. 1.],5,5,
[0.24921714 0.11803811 0.31831404 0.0555142  0.21440847 0.04450804],[0. 1. 0. 0. 0. 0.],2,1,
[0.04716823 0.07581393 0.16146738 0.03299492 0.62288555 0.05967   ],[1. 0. 0. 0. 0. 0.],4,0,
[0.16443687 0.09316145 0.44484644 0.03177617 0.04567456 0.22010451],[0. 0. 0. 1. 0. 0.],2,3,
[0.02586716 0.08789184 0.04129359 0.03110223 0.78736209 0.02648309],[0. 0. 0. 0. 1. 0.],4,4,
"[8.67495251e-02 1.36863970e-01 9.41127884e-02 2.49451111e-01
 4.13687233e-04 4.32408918e-01]",[0. 0. 0. 0. 0. 1.],5,5,
