Output,Label,Output Argmax,Label Argmax,Accuracy
[0.03995994 0.09686584 0.02581579 0.05670662 0.77249535 0.00815646],[0. 0. 0. 0. 1. 0.],4,4,
[0.0094813  0.05052068 0.07020238 0.04310258 0.81019751 0.01649555],[0. 0. 0. 0. 1. 0.],4,4,
[0.05255737 0.07422073 0.30294458 0.10652287 0.20351379 0.26024067],[0. 0. 0. 0. 0. 1.],2,5,
[0.16499151 0.0985036  0.16209044 0.07967694 0.35680762 0.13792988],[0. 0. 1. 0. 0. 0.],4,2,
[0.32408638 0.2557044  0.09911495 0.21864893 0.00586991 0.09657543],[0. 1. 0. 0. 0. 0.],0,1,
[0.23156636 0.14468744 0.2264085  0.08073677 0.22647918 0.09012175],[1. 0. 0. 0. 0. 0.],0,0,
"[6.32622975e-02 4.78623387e-02 7.45012049e-04 8.80226943e-01
 9.41136967e-05 7.80929467e-03]",[0. 0. 0. 1. 0. 0.],3,3,
[0.02978127 0.05945162 0.01365866 0.02730931 0.86247532 0.00732382],[0. 0. 0. 0. 1. 0.],4,4,
[0.01716756 0.30134156 0.00061135 0.60757923 0.003716   0.0695843 ],[0. 0. 0. 0. 0. 1.],3,5,
[0.05637117 0.1094552  0.21521046 0.08559043 0.49313471 0.04023803],[0. 0. 0. 1. 0. 0.],4,3,
[0.06164202 0.31282404 0.1737848  0.05931696 0.05250506 0.33992712],[0. 0. 1. 0. 0. 0.],5,2,
[0.14859312 0.08676277 0.45780481 0.053819   0.08189562 0.17112468],[0. 0. 1. 0. 0. 0.],2,2,
[0.22601486 0.12714786 0.32089924 0.09096114 0.18399413 0.05098277],[0. 0. 1. 0. 0. 0.],2,2,
[0.16300436 0.13970682 0.29403431 0.0842308  0.2842688  0.03475491],[1. 0. 0. 0. 0. 0.],2,0,
[0.16286746 0.12718627 0.23447106 0.10707025 0.25833192 0.11007304],[0. 0. 0. 0. 1. 0.],4,4,
[0.1454011  0.12988621 0.1969573  0.07213549 0.30384196 0.15177796],[0. 0. 0. 0. 1. 0.],4,4,
"[1.10285237e-02 1.28057858e-02 3.99492801e-02 2.39471233e-02
 6.39879074e-04 9.11629408e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.03377113 0.08933771 0.20110061 0.17155029 0.0084645  0.49577575],[0. 0. 0. 1. 0. 0.],5,3,
[0.04118022 0.03321222 0.05628378 0.01446459 0.84224178 0.01261741],[0. 0. 0. 0. 1. 0.],4,4,
[0.07987223 0.26678377 0.01256815 0.51631223 0.07785732 0.04660629],[0. 0. 0. 1. 0. 0.],3,3,
[0.08288183 0.05676626 0.06171172 0.03765282 0.69096593 0.07002145],[0. 0. 0. 0. 1. 0.],4,4,
[0.04355324 0.21122878 0.00337794 0.7321979  0.00162103 0.00802111],[0. 0. 0. 1. 0. 0.],3,3,
[0.02231586 0.17613542 0.07892748 0.1168156  0.56542849 0.04037716],[0. 0. 0. 1. 0. 0.],4,3,
[0.09797496 0.20404468 0.20136423 0.20613487 0.13150544 0.15897582],[0. 0. 0. 0. 0. 1.],3,5,
