Output,Label,Output Argmax,Label Argmax,Accuracy
[0.3452702  0.16568317 0.17739144 0.09190449 0.14402351 0.07572719],[0. 0. 0. 1. 0. 0.],0,3,
"[5.48679509e-02 9.38366679e-02 8.68005421e-03 8.32546050e-01
 6.86441490e-04 9.38283536e-03]",[0. 0. 0. 1. 0. 0.],3,3,
[0.13882123 0.10229029 0.28634583 0.06480169 0.34487355 0.06286741],[0. 0. 0. 0. 1. 0.],4,4,
[0.11334874 0.11397429 0.07274726 0.04537192 0.6218154  0.03274239],[0. 0. 0. 0. 1. 0.],4,4,
[0.05114963 0.21821645 0.12166508 0.10084956 0.13685955 0.37125973],[0. 0. 0. 0. 0. 1.],5,5,
[0.03987121 0.130718   0.01366886 0.04817004 0.75995238 0.00761951],[0. 0. 0. 0. 0. 1.],4,5,
[0.06524466 0.07459021 0.09045582 0.05379881 0.66402863 0.05188186],[0. 0. 0. 0. 1. 0.],4,4,
[0.10521516 0.10584514 0.14455874 0.06450323 0.5229633  0.05691443],[0. 0. 0. 0. 1. 0.],4,4,
[0.02135217 0.10178401 0.19335557 0.09333333 0.2435689  0.34660603],[0. 0. 0. 0. 0. 1.],5,5,
[0.52141867 0.09095218 0.07932101 0.24659023 0.0074799  0.054238  ],[0. 0. 0. 1. 0. 0.],0,3,
[0.0345271  0.18495655 0.07675648 0.62564453 0.01122273 0.06689261],[0. 0. 0. 0. 0. 1.],3,5,
[0.0970835  0.13812347 0.00124646 0.72888139 0.00165833 0.03300685],[0. 0. 0. 1. 0. 0.],3,3,
[0.16087951 0.31564397 0.03640823 0.3798257  0.04933581 0.05790678],[0. 0. 0. 0. 1. 0.],3,4,
[0.23201399 0.16823537 0.24082106 0.13751751 0.01453515 0.20687691],[0. 0. 1. 0. 0. 0.],2,2,
[0.01523776 0.10259332 0.45896533 0.13904379 0.09177268 0.19238712],[1. 0. 0. 0. 0. 0.],2,0,
[0.30553287 0.28033509 0.06331474 0.19322283 0.06177325 0.09582122],[0. 1. 0. 0. 0. 0.],0,1,
[0.13989746 0.16932292 0.11612648 0.14497086 0.31690033 0.11278195],[0. 1. 0. 0. 0. 0.],4,1,
[0.07721755 0.16099778 0.08245421 0.44791722 0.06334718 0.16806606],[0. 0. 0. 0. 0. 1.],3,5,
[0.04475718 0.15178574 0.42630677 0.09899871 0.21618672 0.06196489],[0. 0. 1. 0. 0. 0.],2,2,
[0.00889976 0.15121173 0.09092968 0.1334115  0.15313165 0.46241568],[0. 0. 0. 1. 0. 0.],5,3,
[0.23652425 0.07112177 0.28126902 0.07935309 0.02161872 0.31011315],[1. 0. 0. 0. 0. 0.],5,0,
[0.0480962  0.0720845  0.135066   0.07264421 0.39212495 0.27998415],[0. 0. 0. 1. 0. 0.],4,3,
[0.17221525 0.11008453 0.18513505 0.25667352 0.02105869 0.25483296],[0. 0. 1. 0. 0. 0.],3,2,
[0.09478865 0.15876402 0.149551   0.17986713 0.06540486 0.35162434],[0. 0. 0. 0. 0. 1.],5,5,
