Output,Label,Output Argmax,Label Argmax,Accuracy
[0.03234084 0.05709044 0.26146337 0.13110497 0.08090579 0.43709458],[0. 1. 0. 0. 0. 0.],5,1,
[0.03288382 0.10488111 0.21255382 0.07584545 0.54161593 0.03221987],[0. 0. 0. 0. 1. 0.],4,4,
[0.08805975 0.06166046 0.1917432  0.1488914  0.02527973 0.48436545],[0. 0. 0. 0. 0. 1.],5,5,
[0.35179982 0.22802867 0.12672314 0.22977827 0.05446732 0.00920277],[1. 0. 0. 0. 0. 0.],0,0,
[0.19072306 0.18328356 0.28126505 0.11768427 0.11676885 0.11027521],[0. 0. 0. 0. 1. 0.],2,4,
[0.06538346 0.31236137 0.17396482 0.07842358 0.25851868 0.11134809],[0. 0. 0. 0. 0. 1.],1,5,
[0.28048567 0.25922601 0.13196584 0.11743499 0.1562163  0.0546712 ],[0. 0. 1. 0. 0. 0.],0,2,
[0.21745923 0.14713589 0.21607263 0.14038788 0.23483076 0.04411362],[1. 0. 0. 0. 0. 0.],4,0,
[0.05610363 0.11371104 0.46291311 0.08974279 0.17164472 0.1058847 ],[1. 0. 0. 0. 0. 0.],2,0,
[0.14354737 0.20667286 0.08618872 0.35004212 0.08677544 0.12677349],[0. 0. 0. 1. 0. 0.],3,3,
[0.15792761 0.10010807 0.36890831 0.09706808 0.17954688 0.09644105],[0. 0. 1. 0. 0. 0.],2,2,
[0.14465813 0.31664232 0.09774708 0.23315819 0.19456792 0.01322635],[0. 1. 0. 0. 0. 0.],1,1,
[0.14556521 0.19452007 0.21725909 0.07817715 0.33389138 0.0305871 ],[0. 0. 1. 0. 0. 0.],4,2,
[0.40698663 0.10108082 0.3379861  0.03621395 0.08543324 0.03229926],[0. 0. 1. 0. 0. 0.],0,2,
[0.81195753 0.0293364  0.11284704 0.02572427 0.01523382 0.00490094],[1. 0. 0. 0. 0. 0.],0,0,
[0.05578829 0.29403955 0.15899907 0.26274361 0.19349089 0.03493859],[0. 1. 0. 0. 0. 0.],1,1,
[0.11684762 0.09168733 0.00753114 0.77093665 0.00218983 0.01080743],[0. 0. 0. 1. 0. 0.],3,3,
[0.16329381 0.22782808 0.22611919 0.1283954  0.24795268 0.00641084],[0. 0. 1. 0. 0. 0.],4,2,
[0.03533593 0.06368629 0.04981986 0.03036358 0.79784467 0.02294966],[0. 0. 0. 0. 1. 0.],4,4,
[0.16968509 0.25590798 0.40036666 0.06339577 0.03085107 0.07979343],[0. 1. 0. 0. 0. 0.],2,1,
[0.18957802 0.05348605 0.06655212 0.20927577 0.00214264 0.47896541],[1. 0. 0. 0. 0. 0.],5,0,
[0.09429263 0.25300955 0.03398077 0.41047269 0.19878111 0.00946325],[0. 0. 0. 1. 0. 0.],3,3,
[0.12374709 0.08981353 0.14498931 0.15240718 0.09951952 0.38952337],[0. 0. 0. 0. 0. 1.],5,5,
[0.30770077 0.13590757 0.07153003 0.3918538  0.03646572 0.05654212],[0. 0. 0. 1. 0. 0.],3,3,
[0.04775579 0.09192282 0.00457089 0.8471684  0.00093277 0.00764932],[0. 0. 0. 1. 0. 0.],3,3,
[0.02619267 0.05776956 0.08557269 0.21112818 0.01340694 0.60592996],[0. 0. 0. 0. 0. 1.],5,5,
[0.22751948 0.20381503 0.16285829 0.21333551 0.11929392 0.07317777],[0. 1. 0. 0. 0. 0.],0,1,
[0.09193671 0.11962568 0.45044537 0.04103318 0.27258254 0.02437652],[0. 0. 0. 0. 1. 0.],2,4,
[0.19309536 0.20850307 0.02534404 0.26975624 0.24093461 0.06236667],[0. 0. 0. 0. 0. 1.],3,5,
[0.0835045  0.0959513  0.26290981 0.05397452 0.42317371 0.08048616],[1. 0. 0. 0. 0. 0.],4,0,
[0.01339168 0.02375272 0.83554285 0.0296934  0.00784051 0.08977884],[0. 0. 1. 0. 0. 0.],2,2,
[0.05537922 0.24805975 0.04681879 0.23384987 0.36331692 0.05257545],[0. 0. 0. 0. 1. 0.],4,4,
[0.16264181 0.14404786 0.33745371 0.18077659 0.01495927 0.16012077],[0. 0. 0. 1. 0. 0.],2,3,
[0.06635473 0.38940259 0.0060103  0.46844375 0.05496196 0.01482668],[0. 0. 0. 1. 0. 0.],3,3,
[0.06241955 0.12406472 0.24106741 0.21544505 0.00530818 0.35169509],[0. 0. 1. 0. 0. 0.],5,2,
[0.26873156 0.20750731 0.02955467 0.45934985 0.01730964 0.01754697],[0. 0. 1. 0. 0. 0.],3,2,
[0.1145307  0.09759849 0.10791314 0.27003115 0.00849248 0.40143404],[0. 0. 0. 0. 0. 1.],5,5,
[0.21774866 0.08127384 0.33228339 0.05213874 0.25716445 0.05939092],[0. 0. 0. 0. 1. 0.],2,4,
[0.05197376 0.15146545 0.07254255 0.20184594 0.47237796 0.04979433],[0. 0. 0. 0. 1. 0.],4,4,
[0.15947399 0.17287341 0.09218807 0.53638033 0.0155799  0.0235043 ],[0. 0. 0. 1. 0. 0.],3,3,
"[1.86987204e-03 2.02626272e-02 2.06010033e-03 1.91937479e-01
 7.10578403e-04 7.83159343e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.1396735  0.19775434 0.01657701 0.56544757 0.03919944 0.04134814],[0. 0. 0. 1. 0. 0.],3,3,
[0.09834468 0.1586256  0.04615456 0.08706918 0.57661829 0.03318769],[0. 0. 0. 0. 1. 0.],4,4,
"[9.53617175e-03 1.04703343e-01 8.50843342e-04 8.59758532e-01
 2.45615666e-02 5.89542713e-04]",[0. 1. 0. 0. 0. 0.],3,1,
[0.32826787 0.19650896 0.10664996 0.18602564 0.16675933 0.01578824],[1. 0. 0. 0. 0. 0.],0,0,
"[2.28383711e-02 5.85594155e-02 8.02638133e-02 6.34315088e-02
 7.67059131e-04 7.74139832e-01]",[0. 1. 0. 0. 0. 0.],5,1,
[0.0776141  0.13378573 0.09363439 0.11496563 0.47545676 0.10454339],[0. 0. 0. 0. 1. 0.],4,4,
[0.19415358 0.14684188 0.2535168  0.1205683  0.06907735 0.21584208],[0. 0. 0. 0. 0. 1.],2,5,
[0.17036952 0.3229846  0.01541703 0.33406692 0.0009663  0.15619562],[0. 0. 0. 0. 0. 1.],3,5,
[0.08574139 0.18287644 0.12013808 0.17455281 0.13788605 0.29880522],[0. 0. 0. 1. 0. 0.],5,3,
[0.35710431 0.13670434 0.16213075 0.25673005 0.00159837 0.08573218],[1. 0. 0. 0. 0. 0.],0,0,
[0.17674146 0.13426688 0.20972881 0.09355186 0.26450976 0.12120123],[0. 1. 0. 0. 0. 0.],4,1,
[0.19108645 0.25802111 0.04162356 0.41201049 0.08175633 0.01550206],[0. 0. 0. 1. 0. 0.],3,3,
[0.10098978 0.08904708 0.22907449 0.05632968 0.47370637 0.0508526 ],[0. 0. 0. 1. 0. 0.],4,3,
[0.08970201 0.14557136 0.17647457 0.08783275 0.09827603 0.40214327],[0. 0. 0. 0. 0. 1.],5,5,
[0.14999221 0.1540933  0.14327831 0.1744249  0.30951884 0.06869244],[0. 0. 0. 0. 0. 1.],4,5,
[0.11287943 0.21897626 0.15482768 0.36598306 0.06202281 0.08531077],[0. 0. 0. 0. 1. 0.],3,4,
[0.03873888 0.12796223 0.2245435  0.0543889  0.48067667 0.07368982],[0. 0. 0. 0. 1. 0.],4,4,
[0.01299584 0.02568843 0.0031962  0.00797316 0.94886262 0.00128375],[0. 0. 0. 1. 0. 0.],4,3,
[0.04800235 0.15607507 0.21166764 0.08264979 0.46359306 0.03801209],[0. 0. 0. 0. 1. 0.],4,4,
"[1.02091517e-02 1.64720628e-02 2.51920650e-02 1.59857900e-02
 3.25207869e-04 9.31815723e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.10148406 0.31310245 0.00178001 0.441782   0.13486442 0.00698705],[0. 0. 0. 1. 0. 0.],3,3,
[0.09560733 0.14317509 0.0407996  0.10146454 0.56375249 0.05520095],[0. 0. 0. 0. 1. 0.],4,4,
[0.04815456 0.13800983 0.07583059 0.22092692 0.30691326 0.21016484],[0. 0. 0. 0. 0. 1.],4,5,
[0.29672806 0.09596053 0.15494734 0.27655667 0.00997293 0.16583447],[1. 0. 0. 0. 0. 0.],0,0,
[0.11595792 0.10752369 0.16369738 0.26053838 0.00432456 0.34795808],[0. 0. 0. 1. 0. 0.],5,3,
[0.19064228 0.13233361 0.13416057 0.12624276 0.38063532 0.03598547],[0. 0. 0. 0. 1. 0.],4,4,
[0.06961953 0.28762927 0.07877097 0.25700499 0.18839839 0.11857685],[0. 0. 0. 0. 1. 0.],1,4,
[0.15218526 0.14205321 0.16166054 0.09898535 0.35135122 0.09376442],[0. 0. 0. 0. 0. 1.],4,5,
[0.16529984 0.17168395 0.1847024  0.12078028 0.23670455 0.12082898],[0. 1. 0. 0. 0. 0.],4,1,
[0.10937866 0.26601849 0.06387297 0.167173   0.18766531 0.20589157],[1. 0. 0. 0. 0. 0.],1,0,
[0.25930602 0.15841637 0.2458142  0.15194518 0.07653464 0.10798358],[0. 0. 0. 1. 0. 0.],0,3,
[0.0881678  0.10443546 0.35814348 0.07397661 0.23967669 0.13559996],[0. 0. 0. 0. 1. 0.],2,4,
[0.38955255 0.12228505 0.22760274 0.11500613 0.11667704 0.0288765 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.0548548  0.11928235 0.10776903 0.09572639 0.37909925 0.24326817],[0. 0. 0. 1. 0. 0.],4,3,
[0.02820102 0.19234728 0.03632591 0.02391473 0.71272982 0.00648124],[0. 0. 0. 0. 1. 0.],4,4,
[0.15770594 0.20174028 0.03495804 0.46901586 0.09539894 0.04118095],[0. 0. 0. 0. 1. 0.],3,4,
[0.12643344 0.16540965 0.29416182 0.14473196 0.15147051 0.11779262],[0. 0. 1. 0. 0. 0.],2,2,
[0.10065637 0.14559683 0.2662871  0.08543689 0.25864208 0.14338073],[0. 1. 0. 0. 0. 0.],2,1,
[0.02846247 0.05490651 0.29794506 0.080413   0.0656714  0.47260156],[0. 1. 0. 0. 0. 0.],5,1,
[0.03287    0.05229979 0.03457669 0.00796111 0.86719092 0.0051015 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.18208319 0.20880537 0.08254819 0.46962306 0.02958068 0.02735952],[0. 0. 1. 0. 0. 0.],3,2,
[0.02557542 0.05114692 0.20046773 0.13131948 0.02356546 0.56792499],[0. 0. 0. 0. 0. 1.],5,5,
[0.07477112 0.09456203 0.18406671 0.08498661 0.41434958 0.14726396],[1. 0. 0. 0. 0. 0.],4,0,
[0.08717858 0.25007816 0.11321081 0.51115491 0.01996834 0.01840919],[0. 1. 0. 0. 0. 0.],3,1,
[0.201192   0.10422288 0.00666756 0.65694666 0.01226853 0.01870236],[0. 0. 0. 1. 0. 0.],3,3,
[0.04520445 0.06599486 0.29610504 0.05967099 0.44275955 0.09026511],[0. 0. 0. 0. 1. 0.],4,4,
[0.01401306 0.0731658  0.26009229 0.06299585 0.52204256 0.06769044],[0. 0. 1. 0. 0. 0.],4,2,
[0.07726412 0.09499465 0.16927709 0.04780838 0.56568607 0.04496969],[0. 0. 0. 0. 1. 0.],4,4,
[0.15026051 0.23987204 0.18262708 0.29414308 0.0680318  0.06506549],[0. 1. 0. 0. 0. 0.],3,1,
[0.19751066 0.12299002 0.06491185 0.42071375 0.00875429 0.18511943],[0. 0. 0. 0. 0. 1.],3,5,
"[1.79769688e-04 4.07671179e-01 3.66777148e-03 5.88230910e-01
 6.15713916e-06 2.44212242e-04]",[0. 0. 0. 1. 0. 0.],3,3,
[0.17206942 0.17976272 0.17437128 0.14098316 0.27944439 0.05336902],[1. 0. 0. 0. 0. 0.],4,0,
[0.15242871 0.11934975 0.44089935 0.1534437  0.0095762  0.1243023 ],[1. 0. 0. 0. 0. 0.],2,0,
[0.04321861 0.05433005 0.17942724 0.14046269 0.07004459 0.51251683],[0. 0. 0. 0. 0. 1.],5,5,
[0.6560367  0.06733063 0.13904216 0.02946886 0.10312605 0.0049956 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.13032477 0.22889648 0.23569999 0.05574426 0.08729904 0.26203546],[1. 0. 0. 0. 0. 0.],5,0,
[0.11903719 0.16713539 0.19732347 0.1857693  0.30242947 0.02830517],[0. 0. 1. 0. 0. 0.],4,2,
[0.07483401 0.09201845 0.04732523 0.06349843 0.71065138 0.0116725 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.23632318 0.26250269 0.15313725 0.04886757 0.25096886 0.04820045],[0. 0. 0. 0. 1. 0.],1,4,
[0.55050609 0.11423789 0.05896458 0.25013834 0.00254694 0.02360616],[0. 1. 0. 0. 0. 0.],0,1,
[0.08572243 0.12378292 0.09795547 0.07047137 0.58869756 0.03337025],[0. 0. 1. 0. 0. 0.],4,2,
[0.0948684  0.1832286  0.00214068 0.69365294 0.00301128 0.02309809],[0. 0. 0. 1. 0. 0.],3,3,
[0.05403585 0.2875454  0.00348447 0.6360355  0.01219737 0.00670141],[0. 0. 0. 1. 0. 0.],3,3,
[0.12504838 0.2102561  0.09242852 0.17336063 0.33169062 0.06721575],[0. 0. 1. 0. 0. 0.],4,2,
[0.06653755 0.16967216 0.24990745 0.21021525 0.19500818 0.10865941],[0. 0. 1. 0. 0. 0.],2,2,
[0.05034095 0.41653212 0.08504088 0.28335248 0.0449447  0.11978886],[0. 1. 0. 0. 0. 0.],1,1,
[0.05120575 0.12139815 0.0012706  0.80465864 0.00266431 0.01880255],[0. 0. 0. 1. 0. 0.],3,3,
[0.1414557  0.21875673 0.25882909 0.25564509 0.06861276 0.05670064],[0. 0. 1. 0. 0. 0.],2,2,
[0.06796135 0.34280004 0.06883219 0.22158141 0.14745533 0.15136967],[0. 1. 0. 0. 0. 0.],1,1,
[0.09509947 0.08632099 0.10436476 0.04192057 0.63319287 0.03910135],[0. 0. 1. 0. 0. 0.],4,2,
[0.10749847 0.17594719 0.28500629 0.09031183 0.23959724 0.10163898],[0. 0. 0. 0. 0. 1.],2,5,
[0.06299222 0.06764581 0.18523394 0.05637769 0.4578516  0.16989874],[0. 0. 1. 0. 0. 0.],4,2,
[0.16979002 0.14343205 0.23451219 0.08151833 0.34190287 0.02884455],[1. 0. 0. 0. 0. 0.],4,0,
[0.33185162 0.16669912 0.07370971 0.15371593 0.0825238  0.19149983],[0. 1. 0. 0. 0. 0.],0,1,
[0.03078676 0.20798914 0.00157881 0.03344456 0.72512401 0.00107673],[0. 0. 0. 0. 1. 0.],4,4,
[0.24558251 0.25095389 0.03881626 0.19132234 0.24409774 0.02922726],[0. 1. 0. 0. 0. 0.],1,1,
[0.12573936 0.15312155 0.23855832 0.20546353 0.08313539 0.19398186],[0. 0. 0. 0. 1. 0.],2,4,
