Output,Label,Output Argmax,Label Argmax,Accuracy
[0.01534378 0.0304488  0.00206543 0.00953073 0.93778265 0.00482862],[0. 0. 0. 0. 1. 0.],4,4,
[0.63908592 0.06486117 0.07149971 0.18187078 0.01443546 0.02824696],[1. 0. 0. 0. 0. 0.],0,0,
[0.05779005 0.02637977 0.42341209 0.06676838 0.00141461 0.4242351 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.07258183 0.13445295 0.16126832 0.13965937 0.30496015 0.18707739],[0. 0. 0. 0. 0. 1.],4,5,
[0.01287195 0.06257842 0.02126577 0.04068752 0.82534619 0.03725014],[0. 1. 0. 0. 0. 0.],4,1,
[0.07955239 0.35294501 0.03186487 0.31274757 0.205282   0.01760817],[0. 0. 0. 0. 1. 0.],1,4,
[0.08685777 0.1567832  0.16230825 0.08529739 0.44630482 0.06244857],[0. 0. 0. 1. 0. 0.],4,3,
[0.01509925 0.15971725 0.08478882 0.04366451 0.00925062 0.68747955],[0. 0. 0. 0. 0. 1.],5,5,
[0.01435171 0.04586117 0.0059629  0.01637429 0.90988701 0.00756293],[0. 0. 0. 0. 1. 0.],4,4,
[0.31580566 0.0993794  0.27095368 0.0894829  0.18729246 0.0370859 ],[0. 0. 1. 0. 0. 0.],0,2,
[0.1782597  0.10355843 0.35198494 0.07740406 0.20915794 0.07963493],[0. 0. 1. 0. 0. 0.],2,2,
[0.24707558 0.14733116 0.27606571 0.12957582 0.1433523  0.05659945],[0. 0. 1. 0. 0. 0.],2,2,
[0.04059336 0.07385586 0.63167808 0.06101923 0.08274593 0.11010754],[0. 0. 1. 0. 0. 0.],2,2,
[0.04034412 0.34335317 0.03560998 0.30256604 0.18289187 0.09523482],[0. 1. 0. 0. 0. 0.],1,1,
[0.04917558 0.05373616 0.02443996 0.02647683 0.82978692 0.01638453],[0. 0. 0. 0. 1. 0.],4,4,
[0.4950992  0.10782645 0.22081865 0.07765645 0.09317105 0.00542821],[1. 0. 0. 0. 0. 0.],0,0,
[0.49420034 0.04603707 0.04499179 0.31994627 0.00204601 0.09277851],[1. 0. 0. 0. 0. 0.],0,0,
[0.32122464 0.21431358 0.26834501 0.07156509 0.00487637 0.1196753 ],[0. 0. 0. 0. 0. 1.],0,5,
[0.29252372 0.21199603 0.02393552 0.38779086 0.02415994 0.05959393],[0. 0. 0. 0. 0. 1.],3,5,
[0.0186071  0.04762796 0.01908882 0.02837621 0.87185079 0.01444911],[0. 0. 0. 0. 0. 1.],4,5,
[0.06205654 0.05598331 0.07828612 0.03157246 0.74345891 0.02864266],[0. 0. 1. 0. 0. 0.],4,2,
[0.23498216 0.22909502 0.0612308  0.32466708 0.12698173 0.02304321],[0. 1. 0. 0. 0. 0.],3,1,
[0.348882   0.14035086 0.2302563  0.10727138 0.11254361 0.06069586],[0. 0. 0. 0. 1. 0.],0,4,
[0.13070934 0.11712913 0.20874585 0.33644993 0.034315   0.17265075],[0. 0. 0. 0. 0. 1.],3,5,
[0.02732494 0.08027269 0.09549396 0.26052931 0.0032629  0.5331162 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.12091709 0.14752633 0.15828312 0.1385311  0.3761947  0.05854765],[0. 0. 1. 0. 0. 0.],4,2,
[0.05318167 0.06571233 0.13096812 0.1003331  0.0524832  0.59732158],[0. 0. 0. 1. 0. 0.],5,3,
[0.09692524 0.13308904 0.27885864 0.09664794 0.31723078 0.07724837],[0. 0. 1. 0. 0. 0.],4,2,
[0.22951492 0.28910206 0.04854307 0.24423494 0.14453671 0.0440683 ],[0. 1. 0. 0. 0. 0.],1,1,
[0.05927669 0.18846299 0.12860182 0.17935193 0.16269464 0.28161193],[0. 0. 0. 1. 0. 0.],5,3,
[0.62296629 0.1285392  0.03117537 0.06357222 0.09648432 0.05726261],[0. 0. 0. 1. 0. 0.],0,3,
[0.06356027 0.12233041 0.34074388 0.12711455 0.17369217 0.17255872],[0. 0. 1. 0. 0. 0.],2,2,
[0.24758385 0.06664433 0.10862186 0.30257193 0.00323413 0.2713439 ],[0. 0. 0. 0. 0. 1.],3,5,
[0.04471023 0.12378622 0.02915511 0.23676698 0.1293916  0.43618986],[0. 0. 0. 0. 0. 1.],5,5,
[0.01980174 0.12527856 0.05141656 0.16022376 0.04653151 0.59674786],[0. 0. 0. 0. 0. 1.],5,5,
[0.01762304 0.05042938 0.045377   0.02675303 0.85669285 0.0031247 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.03472511 0.15141244 0.05901987 0.23394002 0.00103333 0.51986924],[0. 0. 0. 1. 0. 0.],5,3,
[0.08013868 0.2259656  0.05570616 0.43718292 0.12177477 0.07923186],[0. 0. 0. 0. 0. 1.],3,5,
[0.00640424 0.05887271 0.13702375 0.19549132 0.04221811 0.55998988],[0. 0. 0. 0. 0. 1.],5,5,
[0.04863664 0.10613839 0.33349036 0.1628462  0.12357382 0.22531458],[0. 0. 1. 0. 0. 0.],2,2,
[0.06286226 0.06959    0.02249655 0.02963103 0.79431298 0.02110718],[0. 0. 0. 0. 1. 0.],4,4,
