Output,Label,Output Argmax,Label Argmax,Accuracy
[0.05360103 0.20691964 0.0813863  0.21485329 0.35105959 0.09218015],[0. 1. 0. 0. 0. 0.],4,1,
[0.07329105 0.03483297 0.21969537 0.05779093 0.02702148 0.5873682 ],[1. 0. 0. 0. 0. 0.],5,0,
[0.06338829 0.05905368 0.10295161 0.02688976 0.73317526 0.01454142],[0. 0. 0. 0. 1. 0.],4,4,
[0.03121293 0.24478921 0.03046058 0.47166281 0.0008666  0.22100787],[0. 0. 0. 1. 0. 0.],3,3,
[0.373705   0.13251991 0.30857677 0.11153585 0.05602194 0.01764053],[1. 0. 0. 0. 0. 0.],0,0,
[0.51384088 0.10171205 0.03115217 0.17233859 0.0032627  0.17769362],[0. 0. 0. 0. 0. 1.],0,5,
[0.04831502 0.05609827 0.03657761 0.02849908 0.80905893 0.0214511 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.26507483 0.14535254 0.04993313 0.47248931 0.01722339 0.0499268 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.03269709 0.08636895 0.31075249 0.04946769 0.48011112 0.04060265],[0. 0. 0. 0. 0. 1.],4,5,
[0.105955   0.27055286 0.38688989 0.14966864 0.00255091 0.0843827 ],[1. 0. 0. 0. 0. 0.],2,0,
[0.08886628 0.0975619  0.16283714 0.25647669 0.05267621 0.34158178],[0. 1. 0. 0. 0. 0.],5,1,
[0.0487664  0.15227218 0.02580721 0.04329974 0.71900595 0.01084851],[0. 0. 0. 0. 1. 0.],4,4,
[0.01004646 0.04705209 0.02400728 0.0370619  0.87532451 0.00650775],[0. 0. 0. 0. 1. 0.],4,4,
[0.30025086 0.13491334 0.08642393 0.43830078 0.00948784 0.03062326],[1. 0. 0. 0. 0. 0.],3,0,
[0.30648473 0.28397257 0.02814575 0.34841822 0.01571522 0.01726351],[1. 0. 0. 0. 0. 0.],3,0,
[0.03207741 0.08093141 0.45778478 0.09881036 0.15169383 0.17870221],[0. 0. 1. 0. 0. 0.],2,2,
[0.04346105 0.28650931 0.0089184  0.62154461 0.02220872 0.01735791],[0. 0. 0. 1. 0. 0.],3,3,
[0.06961253 0.17800696 0.05235992 0.36760492 0.12077382 0.21164184],[0. 1. 0. 0. 0. 0.],3,1,
[0.31251541 0.17520771 0.04188827 0.15084343 0.17181812 0.14772707],[0. 0. 0. 1. 0. 0.],0,3,
[0.25929186 0.22715945 0.08393831 0.32639205 0.05205645 0.05116188],[0. 1. 0. 0. 0. 0.],3,1,
[0.37439476 0.13373612 0.17890043 0.13561648 0.16881435 0.00853785],[0. 0. 0. 0. 1. 0.],0,4,
[0.05782977 0.10952747 0.11565304 0.08327871 0.52812187 0.10558914],[0. 1. 0. 0. 0. 0.],4,1,
[0.13773265 0.12579058 0.09929795 0.07799415 0.00130455 0.55788013],[0. 0. 0. 0. 0. 1.],5,5,
[0.07981616 0.17761672 0.02817054 0.43696165 0.02921768 0.24821724],[0. 0. 0. 1. 0. 0.],3,3,
[0.11679885 0.11904535 0.15077375 0.08860889 0.45842072 0.06635244],[0. 0. 0. 0. 1. 0.],4,4,
[0.10078033 0.21246519 0.04113734 0.26517984 0.08399889 0.29643841],[1. 0. 0. 0. 0. 0.],5,0,
