Output,Label,Output Argmax,Label Argmax,Accuracy
[0.03071171 0.16097444 0.033083   0.68039353 0.01050338 0.08433394],[0. 1. 0. 0. 0. 0.],3,1,
[0.11494772 0.24858228 0.18727002 0.11554707 0.28211481 0.0515381 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.02395412 0.07595131 0.0716741  0.04146451 0.7656908  0.02126515],[0. 0. 0. 0. 1. 0.],4,4,
[0.07329324 0.15608471 0.53028238 0.08262618 0.11113923 0.04657426],[0. 0. 0. 0. 1. 0.],2,4,
[0.04598177 0.27523003 0.18476045 0.35881315 0.03660449 0.09861011],[0. 1. 0. 0. 0. 0.],3,1,
[0.02580538 0.08427298 0.20296693 0.20847951 0.07500728 0.40346791],[0. 0. 0. 1. 0. 0.],5,3,
[0.05198998 0.02306456 0.01067016 0.10636323 0.00356556 0.8043465 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.16442512 0.14139742 0.01907077 0.42450466 0.19849848 0.05210356],[0. 0. 0. 1. 0. 0.],3,3,
[0.12895733 0.12595709 0.18342539 0.17333001 0.04388809 0.34444208],[0. 0. 0. 0. 0. 1.],5,5,
[0.05855123 0.05533996 0.03848278 0.03241718 0.79198486 0.02322399],[0. 0. 0. 0. 1. 0.],4,4,
[0.02496113 0.30974215 0.3266098  0.17188625 0.00207887 0.1647218 ],[0. 0. 0. 0. 0. 1.],2,5,
[0.18235903 0.09993918 0.35285911 0.06957339 0.22492681 0.07034247],[0. 0. 1. 0. 0. 0.],2,2,
[0.07734663 0.16656664 0.20921997 0.34109377 0.08198341 0.12378959],[0. 0. 0. 1. 0. 0.],3,3,
[0.12624554 0.16311217 0.13158576 0.14394216 0.29988935 0.13522502],[1. 0. 0. 0. 0. 0.],4,0,
[0.10910793 0.2853653  0.11576705 0.14483684 0.32871212 0.01621076],[0. 0. 1. 0. 0. 0.],4,2,
[0.09889604 0.13532781 0.11886339 0.10664672 0.51679462 0.02347142],[0. 0. 0. 0. 1. 0.],4,4,
[0.08154694 0.08083139 0.11855351 0.04925531 0.61925517 0.05055769],[0. 0. 0. 0. 1. 0.],4,4,
[0.30769685 0.12451669 0.20993359 0.22926298 0.02776979 0.1008201 ],[0. 0. 0. 1. 0. 0.],0,3,
[0.07430748 0.19058441 0.26470519 0.16311717 0.20692848 0.10035727],[0. 0. 1. 0. 0. 0.],2,2,
[0.14551827 0.30603478 0.04424214 0.36373455 0.05266983 0.08780043],[0. 0. 0. 1. 0. 0.],3,3,
[0.0558097  0.08329057 0.05750075 0.04979385 0.68521077 0.06839435],[1. 0. 0. 0. 0. 0.],4,0,
[0.08556527 0.10100096 0.10023437 0.41675938 0.00909062 0.28734939],[0. 0. 1. 0. 0. 0.],3,2,
[0.09411654 0.11105597 0.07747993 0.45437214 0.10593022 0.15704521],[0. 0. 0. 1. 0. 0.],3,3,
[0.07055137 0.18647144 0.11741501 0.12600311 0.29728884 0.20227023],[0. 0. 1. 0. 0. 0.],4,2,
[0.02843411 0.07035028 0.01655744 0.0302106  0.83726219 0.01718538],[0. 0. 0. 0. 1. 0.],4,4,
"[4.15356524e-02 1.55773498e-01 5.96459985e-02 4.90641087e-01
 2.79040750e-04 2.52124723e-01]",[0. 0. 0. 1. 0. 0.],3,3,
[0.0548955  0.11968724 0.14406255 0.0364149  0.62967922 0.01526059],[0. 0. 0. 0. 1. 0.],4,4,
[0.12161399 0.41402464 0.07931852 0.24203316 0.01476063 0.12824907],[0. 1. 0. 0. 0. 0.],1,1,
[0.0720935  0.09789171 0.25653012 0.15710421 0.11704902 0.29933143],[0. 0. 0. 0. 0. 1.],5,5,
[0.17788167 0.10993967 0.29090681 0.11926557 0.16305942 0.13894686],[0. 0. 0. 0. 1. 0.],2,4,
[0.08477067 0.39246915 0.19220544 0.14379248 0.09038434 0.09637792],[0. 1. 0. 0. 0. 0.],1,1,
[0.07257437 0.04611133 0.03513197 0.19460404 0.14518616 0.50639213],[0. 0. 0. 0. 0. 1.],5,5,
[0.02509599 0.17487594 0.01615004 0.32141454 0.16962835 0.29283514],[0. 0. 0. 0. 0. 1.],3,5,
[0.14842838 0.15086551 0.09100667 0.14083209 0.41944539 0.04942196],[0. 0. 1. 0. 0. 0.],4,2,
[0.03574517 0.1664405  0.08478839 0.32496132 0.19078485 0.19727978],[0. 0. 0. 0. 1. 0.],3,4,
[0.00719861 0.03485323 0.09366957 0.14685556 0.00165153 0.7157715 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.08317227 0.22274343 0.02559211 0.44493509 0.04410643 0.17945067],[0. 1. 0. 0. 0. 0.],3,1,
[0.21863347 0.03331296 0.06493616 0.00179834 0.58715248 0.09416658],[0. 0. 0. 0. 1. 0.],4,4,
[0.18727687 0.35925689 0.10302896 0.16737476 0.11863613 0.0644264 ],[0. 1. 0. 0. 0. 0.],1,1,
[0.08826611 0.14560472 0.06703009 0.10542266 0.46737235 0.12630407],[0. 0. 0. 0. 1. 0.],4,4,
[0.04998247 0.0683421  0.0552354  0.01766452 0.79319795 0.01557756],[1. 0. 0. 0. 0. 0.],4,0,
[0.49864692 0.19904942 0.0386086  0.21543604 0.04723481 0.0010242 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.0348318  0.56940214 0.02153874 0.3366669  0.00271784 0.03484257],[0. 1. 0. 0. 0. 0.],1,1,
[0.10664476 0.26965312 0.02627811 0.12758963 0.05271813 0.41711624],[0. 0. 0. 0. 0. 1.],5,5,
