Output,Label,Output Argmax,Label Argmax,Accuracy
[0.07922848 0.13509331 0.19322808 0.17627434 0.30914013 0.10703566],[0. 0. 0. 1. 0. 0.],4,3,
[0.07636778 0.23336539 0.2801491  0.29277814 0.05053011 0.06680948],[0. 1. 0. 0. 0. 0.],3,1,
[0.3323993  0.07791169 0.12135825 0.14885699 0.01977643 0.29969733],[0. 0. 0. 1. 0. 0.],0,3,
[0.0485511  0.05532643 0.06400665 0.01890193 0.79955061 0.01366327],[0. 0. 0. 0. 1. 0.],4,4,
[0.02783415 0.05709432 0.02028701 0.02478506 0.86528662 0.00471284],[0. 0. 0. 0. 1. 0.],4,4,
[0.06917889 0.32116161 0.12835404 0.1448642  0.04929619 0.28714507],[0. 1. 0. 0. 0. 0.],1,1,
[0.09771661 0.39433319 0.00678969 0.47826437 0.00706687 0.01582927],[0. 1. 0. 0. 0. 0.],3,1,
[0.14015238 0.23316965 0.0962795  0.17762871 0.1811617  0.17160808],[0. 0. 0. 0. 1. 0.],1,4,
[0.17171487 0.17643585 0.1668991  0.23469884 0.08867031 0.16158103],[0. 1. 0. 0. 0. 0.],3,1,
[0.27882882 0.25736909 0.01800103 0.20022862 0.23488963 0.01068282],[0. 0. 0. 0. 1. 0.],0,4,
[0.17071229 0.16552011 0.17157453 0.15176279 0.29831583 0.04211445],[0. 0. 0. 0. 1. 0.],4,4,
[0.05617648 0.09597304 0.19156095 0.20341398 0.02069837 0.43217718],[0. 0. 0. 0. 0. 1.],5,5,
[0.81286995 0.08265243 0.03574664 0.03794163 0.01613549 0.01465385],[1. 0. 0. 0. 0. 0.],0,0,
[0.2182787  0.22684892 0.19713427 0.17974736 0.12531286 0.05267789],[1. 0. 0. 0. 0. 0.],1,0,
[0.06246099 0.26155658 0.00257667 0.66308793 0.00504327 0.00527456],[0. 0. 0. 0. 0. 1.],3,5,
[0.12244225 0.18963853 0.04693954 0.6069464  0.00870176 0.02533152],[0. 0. 0. 1. 0. 0.],3,3,
[0.23667083 0.27512849 0.11786605 0.14504205 0.10258263 0.12270995],[0. 0. 0. 1. 0. 0.],1,3,
[0.57133644 0.10512188 0.09755892 0.14603267 0.00760225 0.07234783],[1. 0. 0. 0. 0. 0.],0,0,
[0.23806952 0.21572062 0.07398158 0.36740612 0.05873106 0.0460911 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.31980672 0.13722956 0.17780124 0.1949424  0.08759532 0.08262475],[1. 0. 0. 0. 0. 0.],0,0,
[0.04580641 0.31437076 0.00895874 0.22523657 0.28508704 0.12054048],[0. 0. 1. 0. 0. 0.],1,2,
[0.06624367 0.08057076 0.34563577 0.09706596 0.00317931 0.40730452],[0. 1. 0. 0. 0. 0.],5,1,
[0.02811631 0.06077835 0.0117203  0.01388329 0.88207898 0.00342276],[1. 0. 0. 0. 0. 0.],4,0,
[0.21995576 0.2170136  0.03727825 0.38325884 0.11803685 0.02445669],[0. 1. 0. 0. 0. 0.],3,1,
[0.17784875 0.10857476 0.21098634 0.24833204 0.03767975 0.21657836],[0. 0. 0. 1. 0. 0.],3,3,
[0.07777665 0.1215318  0.01714231 0.0747924  0.66813976 0.04061709],[0. 1. 0. 0. 0. 0.],4,1,
[0.0946841  0.23834709 0.09264179 0.24907554 0.21884388 0.1064076 ],[0. 0. 0. 0. 0. 1.],3,5,
[0.03650462 0.10084039 0.07419869 0.09518216 0.50093964 0.1923345 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.12032324 0.1964202  0.13770147 0.20151046 0.28833444 0.05571019],[0. 0. 0. 0. 1. 0.],4,4,
[0.02540911 0.29809968 0.09334231 0.2885343  0.24903588 0.04557872],[0. 0. 1. 0. 0. 0.],1,2,
[0.48675181 0.22945811 0.08432266 0.14895947 0.03130945 0.01919849],[0. 1. 0. 0. 0. 0.],0,1,
"[5.35903044e-04 2.92009170e-02 1.40653956e-02 1.18938160e-02
 9.37881082e-01 6.42288679e-03]",[0. 0. 0. 0. 1. 0.],4,4,
[0.12464156 0.63169627 0.03246476 0.19678219 0.01248703 0.0019282 ],[0. 1. 0. 0. 0. 0.],1,1,
[0.02163514 0.0380912  0.03466092 0.02594115 0.84780102 0.03187057],[0. 0. 0. 0. 1. 0.],4,4,
[0.19267098 0.13600322 0.22460325 0.10916535 0.09747842 0.24007878],[0. 0. 0. 0. 0. 1.],5,5,
[0.16674169 0.22258597 0.06496956 0.17812008 0.27220545 0.09537725],[0. 1. 0. 0. 0. 0.],4,1,
[0.03319689 0.0966032  0.01020281 0.03882225 0.81521441 0.00596044],[0. 0. 0. 0. 1. 0.],4,4,
[0.03714642 0.26009146 0.03784746 0.50061174 0.13050343 0.03379949],[0. 0. 0. 0. 1. 0.],3,4,
[0.00808781 0.03312496 0.05570146 0.01262856 0.88059889 0.00985831],[0. 0. 0. 0. 1. 0.],4,4,
[0.57106148 0.08052007 0.16128822 0.1228519  0.04979133 0.014487  ],[1. 0. 0. 0. 0. 0.],0,0,
[0.73234145 0.08345715 0.02470485 0.14603087 0.00797996 0.00548571],[0. 0. 0. 1. 0. 0.],0,3,
[0.0679489  0.1529276  0.33072099 0.20711718 0.07879213 0.1624932 ],[0. 0. 1. 0. 0. 0.],2,2,
[0.25542691 0.11688351 0.21570793 0.21697731 0.07242087 0.12258347],[0. 0. 1. 0. 0. 0.],0,2,
[0.14224422 0.17034643 0.14127817 0.12831051 0.33028884 0.08753184],[0. 0. 0. 0. 1. 0.],4,4,
[0.14064233 0.62544208 0.03404863 0.1707633  0.01205715 0.01704651],[0. 1. 0. 0. 0. 0.],1,1,
