Output,Label,Output Argmax,Label Argmax,Accuracy
[0.07861493 0.14770492 0.10682781 0.21466587 0.37065416 0.0815323 ],[0. 1. 0. 0. 0. 0.],4,1,
[0.1168393  0.20576121 0.14844269 0.25470588 0.13505718 0.13919373],[0. 0. 0. 0. 1. 0.],3,4,
[0.1601536  0.22267872 0.14512518 0.14813467 0.17037668 0.15353115],[0. 0. 0. 0. 0. 1.],1,5,
[0.33661007 0.12259495 0.14319245 0.20920325 0.06591983 0.12247945],[1. 0. 0. 0. 0. 0.],0,0,
[0.237495   0.19756419 0.18304312 0.10396372 0.11650788 0.1614261 ],[0. 0. 0. 0. 1. 0.],0,4,
[0.1456755  0.21250993 0.18751903 0.08480722 0.1720124  0.19747593],[0. 0. 0. 0. 0. 1.],1,5,
[0.15371656 0.12718352 0.18182718 0.12683048 0.31751427 0.09292798],[0. 0. 1. 0. 0. 0.],4,2,
[0.30456758 0.14113479 0.24294508 0.09507188 0.07274229 0.14353838],[1. 0. 0. 0. 0. 0.],0,0,
[0.13236079 0.10215308 0.26376843 0.23535116 0.09595427 0.17041227],[1. 0. 0. 0. 0. 0.],2,0,
[0.07573615 0.21916318 0.07044903 0.13984063 0.308933   0.18587802],[0. 0. 0. 1. 0. 0.],4,3,
[0.31619516 0.13955354 0.18963694 0.12375157 0.11858419 0.1122786 ],[0. 0. 1. 0. 0. 0.],0,2,
[0.17634623 0.21118602 0.15098757 0.19327543 0.21433626 0.05386849],[0. 1. 0. 0. 0. 0.],4,1,
[0.1078598  0.15595214 0.22812877 0.0500289  0.37662268 0.08140771],[0. 0. 1. 0. 0. 0.],4,2,
[0.36509011 0.13579872 0.22177469 0.06354297 0.08508221 0.12871131],[0. 0. 1. 0. 0. 0.],0,2,
[0.26768891 0.1371524  0.21269933 0.10871104 0.20894188 0.06480645],[1. 0. 0. 0. 0. 0.],0,0,
[0.05379697 0.15843767 0.13404091 0.29201098 0.23717782 0.12453565],[0. 1. 0. 0. 0. 0.],3,1,
[0.09763779 0.16373863 0.10400226 0.23864894 0.30697534 0.08899704],[0. 0. 0. 1. 0. 0.],4,3,
[0.13750433 0.23912518 0.11738746 0.19424647 0.15233186 0.15940471],[0. 0. 1. 0. 0. 0.],1,2,
[0.05516841 0.16980269 0.1357657  0.11769494 0.39314299 0.12842526],[0. 0. 0. 0. 1. 0.],4,4,
[0.27660504 0.14174036 0.27573332 0.07951324 0.09938633 0.12702171],[0. 1. 0. 0. 0. 0.],0,1,
[0.27421299 0.11846801 0.16503975 0.08540284 0.1276617  0.22921472],[1. 0. 0. 0. 0. 0.],0,0,
[0.0868336  0.19586795 0.12496371 0.22794244 0.20047184 0.16392046],[0. 0. 0. 1. 0. 0.],3,3,
[0.17785103 0.21181914 0.10952141 0.08048098 0.10748868 0.31283876],[0. 0. 0. 0. 0. 1.],5,5,
[0.19200617 0.13772467 0.12640379 0.25516895 0.06236183 0.22633458],[0. 0. 0. 1. 0. 0.],3,3,
[0.14547732 0.1857799  0.13587322 0.33594933 0.11677995 0.08014028],[0. 0. 0. 1. 0. 0.],3,3,
[0.07770102 0.14456318 0.13488503 0.30181201 0.15945314 0.18158562],[0. 0. 0. 0. 0. 1.],3,5,
[0.14485287 0.1739947  0.15784566 0.1737914  0.14058819 0.20892719],[0. 1. 0. 0. 0. 0.],5,1,
[0.14035373 0.15364474 0.24505134 0.07846949 0.19881289 0.18366781],[0. 0. 0. 0. 1. 0.],2,4,
[0.05375711 0.22307934 0.072661   0.17687214 0.35286242 0.12076798],[0. 0. 0. 0. 0. 1.],4,5,
[0.13627937 0.18574816 0.19443171 0.16325127 0.22629795 0.09399154],[1. 0. 0. 0. 0. 0.],4,0,
[0.11386314 0.11405064 0.34897109 0.14506146 0.18628312 0.09177055],[0. 0. 1. 0. 0. 0.],2,2,
[0.08348777 0.14267819 0.18079323 0.15654965 0.32839172 0.10809944],[0. 0. 0. 0. 1. 0.],4,4,
[0.13221507 0.17481112 0.10695821 0.28009922 0.15448967 0.15142671],[0. 0. 0. 1. 0. 0.],3,3,
[0.06842668 0.26457418 0.07416377 0.30656373 0.200355   0.08591664],[0. 0. 0. 1. 0. 0.],3,3,
[0.09476989 0.21024777 0.10066018 0.21297217 0.15953106 0.22181894],[0. 0. 1. 0. 0. 0.],5,2,
[0.23696717 0.15598744 0.17249801 0.23034124 0.1173947  0.08681145],[0. 0. 1. 0. 0. 0.],0,2,
[0.14278974 0.18584575 0.10550317 0.23597172 0.11765252 0.21223709],[0. 0. 0. 0. 0. 1.],3,5,
[0.23339136 0.18437772 0.20218923 0.09340342 0.22115471 0.06548357],[0. 0. 0. 0. 1. 0.],0,4,
[0.05914672 0.20203794 0.11651444 0.16676345 0.2021125  0.25342494],[0. 0. 0. 0. 1. 0.],5,4,
[0.26105342 0.11829155 0.18703162 0.26410533 0.05472153 0.11479655],[0. 0. 0. 1. 0. 0.],3,3,
[0.08960466 0.15773258 0.16948665 0.17587907 0.24592405 0.16137298],[0. 0. 0. 0. 0. 1.],4,5,
[0.08919427 0.15873163 0.04737473 0.3576821  0.06174986 0.28526741],[0. 0. 0. 1. 0. 0.],3,3,
[0.14828488 0.24681569 0.1376599  0.09236578 0.20687683 0.16799692],[0. 0. 0. 0. 1. 0.],1,4,
[0.0537395  0.1590086  0.04190241 0.61096779 0.07661668 0.05776502],[0. 1. 0. 0. 0. 0.],3,1,
[0.18748085 0.19174945 0.19352656 0.10270501 0.2183574  0.10618073],[1. 0. 0. 0. 0. 0.],4,0,
[0.06755592 0.27040021 0.15870066 0.14663823 0.16643667 0.19026831],[0. 1. 0. 0. 0. 0.],1,1,
[0.06598517 0.1758487  0.117251   0.20429917 0.31986221 0.11675374],[0. 0. 0. 0. 1. 0.],4,4,
[0.14034765 0.16357422 0.16279387 0.07586239 0.16831875 0.28910313],[0. 0. 0. 0. 0. 1.],5,5,
[0.30795555 0.16241847 0.17748405 0.11338864 0.045588   0.19316528],[0. 0. 0. 0. 0. 1.],0,5,
[0.09838369 0.22873801 0.10929529 0.26290568 0.1104165  0.19026084],[0. 0. 0. 1. 0. 0.],3,3,
[0.31911277 0.09291021 0.25186137 0.11046562 0.04251731 0.18313272],[1. 0. 0. 0. 0. 0.],0,0,
[0.06462917 0.20594432 0.17228791 0.14133587 0.22147856 0.19432418],[0. 1. 0. 0. 0. 0.],4,1,
[0.10503942 0.17825021 0.11209295 0.2270416  0.22009929 0.15747654],[0. 0. 0. 1. 0. 0.],3,3,
[0.10214578 0.17902731 0.22587992 0.10245999 0.2371928  0.1532942 ],[0. 0. 0. 1. 0. 0.],4,3,
[0.15552558 0.17474916 0.1041796  0.16443644 0.15751916 0.24359006],[0. 0. 0. 0. 0. 1.],5,5,
[0.12365112 0.17281575 0.12475813 0.14590777 0.10899127 0.32387596],[0. 0. 0. 0. 0. 1.],5,5,
[0.13284498 0.18648011 0.2019691  0.08521204 0.329337   0.06415678],[0. 0. 0. 0. 1. 0.],4,4,
[0.07779225 0.16150848 0.18836967 0.09153256 0.27310459 0.20769246],[0. 0. 0. 0. 1. 0.],4,4,
[0.07193703 0.17163847 0.14447449 0.08166159 0.44534396 0.08494447],[0. 0. 0. 1. 0. 0.],4,3,
[0.06890822 0.14830563 0.16681893 0.22109175 0.32330986 0.07156562],[0. 0. 0. 0. 1. 0.],4,4,
[0.06979535 0.16477227 0.13342911 0.12563364 0.25428351 0.25208612],[0. 0. 0. 0. 0. 1.],4,5,
[0.0429163  0.2626805  0.0648061  0.26717101 0.20025    0.16217609],[0. 0. 0. 1. 0. 0.],3,3,
[0.11201664 0.14827022 0.13941646 0.1436398  0.2987935  0.15786339],[0. 0. 0. 0. 1. 0.],4,4,
[0.04860225 0.20246077 0.10187543 0.29200464 0.21914765 0.13590925],[0. 0. 0. 0. 0. 1.],3,5,
[0.38091067 0.12324073 0.15094098 0.14650308 0.09342905 0.1049755 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.20358034 0.21387769 0.11843173 0.16759321 0.11057865 0.18593838],[0. 0. 0. 1. 0. 0.],1,3,
[0.134093   0.12930111 0.13182912 0.11480274 0.30566994 0.18430409],[0. 0. 0. 0. 1. 0.],4,4,
[0.07215337 0.16639721 0.16017986 0.11126084 0.32420181 0.16580692],[0. 0. 0. 0. 1. 0.],4,4,
[0.16459525 0.17475173 0.17942671 0.10612059 0.24329426 0.13181145],[0. 0. 0. 0. 0. 1.],4,5,
[0.0912788  0.25648989 0.1583556  0.1197207  0.25307477 0.12108024],[0. 1. 0. 0. 0. 0.],1,1,
[0.08888555 0.22084795 0.10136315 0.16511919 0.28591629 0.13786786],[1. 0. 0. 0. 0. 0.],4,0,
[0.29932649 0.16230977 0.20514206 0.0716236  0.12605638 0.1355417 ],[0. 0. 0. 1. 0. 0.],0,3,
[0.13750014 0.15869567 0.24242946 0.10728221 0.25626775 0.09782477],[0. 0. 0. 0. 1. 0.],4,4,
[0.19479893 0.15402875 0.21671294 0.13816976 0.21937597 0.07691365],[1. 0. 0. 0. 0. 0.],4,0,
[0.09572979 0.17453889 0.1250065  0.10885364 0.26463773 0.23123345],[0. 0. 0. 1. 0. 0.],4,3,
[0.04045012 0.24400934 0.07390609 0.21676463 0.31691752 0.1079523 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.04758729 0.12530883 0.11212105 0.18274039 0.44504148 0.08720096],[0. 0. 0. 0. 1. 0.],4,4,
[0.08817119 0.22313891 0.19222967 0.11441974 0.25346489 0.12857561],[0. 0. 1. 0. 0. 0.],4,2,
[0.08256335 0.15815396 0.21266999 0.10723485 0.31175565 0.12762221],[0. 1. 0. 0. 0. 0.],4,1,
[0.10298996 0.14581677 0.15399804 0.0856628  0.26875745 0.24277499],[0. 1. 0. 0. 0. 0.],4,1,
[0.07864864 0.13568235 0.13980515 0.14163152 0.355792   0.14844033],[0. 0. 0. 0. 1. 0.],4,4,
[0.17091657 0.21735752 0.08977749 0.28016791 0.06041074 0.18136977],[0. 0. 1. 0. 0. 0.],3,2,
[0.10890768 0.13785938 0.17492057 0.2077803  0.14685397 0.22367812],[0. 0. 0. 0. 0. 1.],5,5,
[0.15553151 0.12797462 0.14692953 0.17406163 0.2593737  0.136129  ],[1. 0. 0. 0. 0. 0.],4,0,
[0.23638653 0.13907115 0.18171512 0.28764275 0.03573276 0.11945167],[0. 1. 0. 0. 0. 0.],3,1,
[0.08994473 0.14274167 0.08918628 0.46619275 0.06569358 0.146241  ],[0. 0. 0. 1. 0. 0.],3,3,
[0.1059047  0.13972909 0.12395636 0.08857219 0.27338176 0.26845589],[0. 0. 0. 0. 1. 0.],4,4,
[0.08280502 0.0936239  0.28204018 0.11694031 0.25139641 0.17319417],[0. 0. 1. 0. 0. 0.],2,2,
[0.12310749 0.19692384 0.16398307 0.10804655 0.30607577 0.10186327],[0. 0. 0. 0. 1. 0.],4,4,
[0.08243165 0.15434308 0.09346558 0.42208049 0.14384354 0.10383565],[0. 1. 0. 0. 0. 0.],3,1,
[0.2057477  0.17531297 0.16010151 0.2395987  0.07149508 0.14774405],[0. 0. 0. 0. 0. 1.],3,5,
[0.06038799 0.19623682 0.1052298  0.38531988 0.16978722 0.08303829],[0. 0. 0. 1. 0. 0.],3,3,
[0.22720588 0.15676015 0.18121945 0.20191253 0.10366934 0.12923264],[1. 0. 0. 0. 0. 0.],0,0,
[0.23469276 0.17415925 0.21371766 0.12987257 0.08908004 0.15847772],[1. 0. 0. 0. 0. 0.],0,0,
[0.13491089 0.14870823 0.16765901 0.12136911 0.26649603 0.16085674],[0. 0. 0. 0. 0. 1.],4,5,
[0.43801569 0.12241943 0.22238437 0.08178664 0.07325026 0.06214361],[1. 0. 0. 0. 0. 0.],0,0,
[0.24350691 0.15907376 0.20065552 0.04465978 0.16338324 0.18872079],[1. 0. 0. 0. 0. 0.],0,0,
[0.17351946 0.10811885 0.23665457 0.11770541 0.24227312 0.12172858],[0. 0. 1. 0. 0. 0.],4,2,
[0.07551934 0.24301964 0.0917414  0.10980757 0.32643934 0.15347271],[0. 0. 0. 0. 1. 0.],4,4,
[0.0716956  0.15877447 0.11374822 0.08773159 0.42926606 0.13878407],[0. 0. 0. 0. 1. 0.],4,4,
[0.33353529 0.14195629 0.26417563 0.11279904 0.08382921 0.06370454],[0. 1. 0. 0. 0. 0.],0,1,
[0.26641599 0.15865973 0.15137868 0.11368614 0.12625011 0.18360935],[0. 0. 1. 0. 0. 0.],0,2,
[0.09571248 0.15192835 0.15850398 0.23272385 0.17121095 0.18992039],[0. 0. 0. 1. 0. 0.],3,3,
[0.06471009 0.26623937 0.08822792 0.2794231  0.17784251 0.123557  ],[0. 0. 0. 1. 0. 0.],3,3,
[0.10511486 0.19559468 0.09560495 0.11174487 0.34160978 0.15033086],[0. 0. 1. 0. 0. 0.],4,2,
[0.04929122 0.18349306 0.12106037 0.22096729 0.31375562 0.11143244],[0. 0. 1. 0. 0. 0.],4,2,
[0.18479686 0.20442762 0.17151165 0.18464948 0.09899828 0.15561611],[0. 1. 0. 0. 0. 0.],1,1,
[0.06700596 0.29227942 0.08728634 0.26381791 0.22403398 0.06557639],[0. 0. 0. 1. 0. 0.],1,3,
[0.07396406 0.12747044 0.09850036 0.34691309 0.08888349 0.26426856],[0. 0. 1. 0. 0. 0.],3,2,
[0.08367512 0.26330114 0.13168529 0.1682674  0.25701024 0.09606081],[0. 1. 0. 0. 0. 0.],1,1,
[0.08599971 0.19186345 0.10878539 0.09932128 0.27688009 0.23715008],[0. 0. 1. 0. 0. 0.],4,2,
[0.10921823 0.14661676 0.15566615 0.09037169 0.23870653 0.25942064],[0. 0. 0. 0. 0. 1.],5,5,
[0.08125554 0.16737038 0.13195414 0.09673205 0.39400388 0.128684  ],[0. 0. 1. 0. 0. 0.],4,2,
[0.22603128 0.19061641 0.24974157 0.10009697 0.15495084 0.07856293],[1. 0. 0. 0. 0. 0.],2,0,
[0.28965475 0.13376426 0.15942724 0.16325668 0.12412496 0.1297721 ],[0. 1. 0. 0. 0. 0.],0,1,
[0.13693285 0.17431602 0.12249464 0.08788175 0.31341866 0.16495609],[0. 0. 0. 0. 1. 0.],4,4,
[0.2151409  0.24621626 0.17713729 0.12588271 0.08495927 0.15066358],[0. 1. 0. 0. 0. 0.],1,1,
