Output,Label,Output Argmax,Label Argmax,Accuracy
[0.14810522 0.20196769 0.13721227 0.07307934 0.26542145 0.17421402],[0. 0. 0. 1. 0. 0.],4,3,
[0.15690207 0.18546755 0.20274834 0.18145597 0.19435344 0.07907264],[0. 1. 0. 0. 0. 0.],2,1,
[0.1884132  0.20366226 0.13737156 0.14894215 0.20092361 0.12068722],[0. 0. 0. 1. 0. 0.],1,3,
[0.09489927 0.16725556 0.14074951 0.08974281 0.34742112 0.15993173],[0. 0. 0. 0. 1. 0.],4,4,
[0.0886677  0.14499083 0.21496568 0.12240674 0.28546229 0.14350676],[0. 0. 0. 0. 1. 0.],4,4,
[0.08022023 0.22909445 0.07981636 0.07813908 0.22815476 0.30457512],[0. 1. 0. 0. 0. 0.],5,1,
[0.12343938 0.20324604 0.21490931 0.16257729 0.16008935 0.13573864],[0. 1. 0. 0. 0. 0.],2,1,
[0.09330804 0.20437343 0.11194098 0.15625177 0.21103941 0.22308636],[0. 0. 0. 0. 1. 0.],5,4,
[0.28380098 0.14617752 0.17663431 0.12496315 0.09995707 0.16846697],[0. 1. 0. 0. 0. 0.],0,1,
[0.05523157 0.2097556  0.12725579 0.21682088 0.31624443 0.07469173],[0. 0. 0. 0. 1. 0.],4,4,
[0.14679147 0.24547868 0.12411095 0.21097145 0.15134994 0.1212975 ],[0. 0. 0. 0. 1. 0.],1,4,
[0.15257447 0.17680989 0.24612357 0.09382739 0.15786425 0.17280043],[0. 0. 0. 0. 0. 1.],2,5,
[0.34252324 0.1061179  0.1639099  0.09567479 0.05171877 0.24005541],[1. 0. 0. 0. 0. 0.],0,0,
[0.12214073 0.23338262 0.07684156 0.19953035 0.11029129 0.25781345],[1. 0. 0. 0. 0. 0.],5,0,
[0.11335311 0.21181822 0.06796628 0.32998744 0.19092538 0.08594958],[0. 0. 0. 0. 0. 1.],3,5,
[0.11357562 0.22994192 0.07202737 0.31560122 0.06798613 0.20086774],[0. 0. 0. 1. 0. 0.],3,3,
[0.10950101 0.16995076 0.18775516 0.07798524 0.25550283 0.199305  ],[0. 0. 0. 1. 0. 0.],4,3,
