Output,Label,Output Argmax,Label Argmax,Accuracy
[0.06847926 0.13895514 0.09224249 0.23268555 0.33348659 0.13415098],[0. 0. 0. 0. 1. 0.],4,4,
[0.06941863 0.14503217 0.11932926 0.09364989 0.44050946 0.1320606 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.08894983 0.0958779  0.28000463 0.1180704  0.23416251 0.18293472],[0. 0. 0. 0. 0. 1.],2,5,
[0.16017396 0.11039992 0.34077089 0.11635258 0.14016415 0.13213851],[0. 0. 1. 0. 0. 0.],2,2,
[0.12674059 0.15218607 0.10325861 0.09209454 0.18121776 0.34450244],[0. 1. 0. 0. 0. 0.],5,1,
[0.21523406 0.17700635 0.18709671 0.12143987 0.20083686 0.09838615],[1. 0. 0. 0. 0. 0.],0,0,
[0.06553415 0.16688694 0.06790095 0.37441952 0.06615741 0.25910103],[0. 0. 0. 1. 0. 0.],3,3,
[0.0764511  0.16174259 0.10307301 0.14664117 0.4020843  0.11000783],[0. 0. 0. 0. 1. 0.],4,4,
[0.20310669 0.13561799 0.22429815 0.24350431 0.08919845 0.1042744 ],[0. 0. 0. 0. 0. 1.],3,5,
[0.12524923 0.19689462 0.24834062 0.11621016 0.19680818 0.1164972 ],[0. 0. 0. 1. 0. 0.],2,3,
[0.15750221 0.14555862 0.15095219 0.09219375 0.0724574  0.38133583],[0. 0. 1. 0. 0. 0.],5,2,
[0.07989752 0.19364361 0.19389647 0.12839448 0.28214224 0.12202567],[0. 0. 1. 0. 0. 0.],4,2,
[0.22023136 0.19475569 0.20536794 0.08112946 0.22201238 0.07650317],[0. 0. 1. 0. 0. 0.],4,2,
[0.16802106 0.15708748 0.23359791 0.10192506 0.20568701 0.13368147],[1. 0. 0. 0. 0. 0.],2,0,
[0.06744668 0.16314254 0.19855266 0.08575597 0.25421393 0.23088823],[0. 0. 0. 0. 1. 0.],4,4,
[0.17933794 0.11862099 0.22314215 0.03576566 0.24849472 0.19463855],[0. 0. 0. 0. 1. 0.],4,4,
[0.16599777 0.12269988 0.12429734 0.13672237 0.07834855 0.3719341 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.19689346 0.10029833 0.30891076 0.1080295  0.14385367 0.14201427],[0. 0. 0. 1. 0. 0.],2,3,
[0.07086175 0.16477489 0.15639429 0.09359024 0.36128187 0.15309696],[0. 0. 0. 0. 1. 0.],4,4,
[0.05470895 0.18424492 0.05650594 0.23171007 0.32760844 0.14522167],[0. 0. 0. 1. 0. 0.],4,3,
[0.08459822 0.17283467 0.07194254 0.1976422  0.23010232 0.24288005],[0. 0. 0. 0. 1. 0.],5,4,
[0.07073157 0.15057524 0.09075467 0.35319271 0.15927361 0.1754722 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.11637192 0.1549315  0.19620572 0.08325784 0.34759387 0.10163914],[0. 0. 0. 1. 0. 0.],4,3,
[0.12050565 0.25663883 0.1409077  0.19025225 0.1473979  0.14429767],[0. 0. 0. 0. 0. 1.],1,5,
[0.08609428 0.10023184 0.16156555 0.13564988 0.13476116 0.38169729],[0. 0. 1. 0. 0. 0.],5,2,
[0.08163258 0.15082884 0.19527967 0.20056066 0.27140175 0.1002965 ],[0. 0. 0. 1. 0. 0.],4,3,
[0.28739163 0.18596485 0.15314036 0.09127265 0.09733491 0.1848956 ],[0. 0. 1. 0. 0. 0.],0,2,
[0.15399168 0.26131539 0.09827935 0.12568954 0.23774138 0.12298267],[0. 1. 0. 0. 0. 0.],1,1,
[0.18168671 0.19217722 0.14410329 0.26651825 0.13335631 0.08215821],[0. 1. 0. 0. 0. 0.],3,1,
[0.17768267 0.15366871 0.22126851 0.17590827 0.17963945 0.09183239],[0. 1. 0. 0. 0. 0.],2,1,
[0.12164016 0.1160682  0.17897229 0.07689905 0.1562557  0.35016461],[0. 0. 1. 0. 0. 0.],5,2,
[0.233414   0.1599535  0.13935028 0.23060829 0.06582042 0.17085351],[0. 0. 1. 0. 0. 0.],0,2,
[0.14596182 0.19538269 0.17357269 0.13525483 0.11997146 0.22985651],[0. 0. 1. 0. 0. 0.],5,2,
[0.14711572 0.09764485 0.26400132 0.25632613 0.04034086 0.19457112],[0. 0. 0. 0. 0. 1.],2,5,
[0.20920056 0.16957065 0.28335672 0.06580827 0.18010411 0.09195969],[1. 0. 0. 0. 0. 0.],2,0,
[0.29739908 0.12112505 0.20346277 0.17129242 0.0706042  0.13611649],[1. 0. 0. 0. 0. 0.],0,0,
[0.16730533 0.16452295 0.12505559 0.05803706 0.08543736 0.39964171],[0. 0. 0. 0. 0. 1.],5,5,
[0.14855947 0.11446924 0.21384249 0.08911043 0.24138032 0.19263805],[0. 0. 1. 0. 0. 0.],4,2,
[0.08455561 0.23897336 0.09816177 0.11220476 0.28681734 0.17928716],[0. 0. 0. 0. 1. 0.],4,4,
[0.09634791 0.14057541 0.1704105  0.08955827 0.35533695 0.14777096],[0. 1. 0. 0. 0. 0.],4,1,
[0.21729837 0.12550977 0.26315511 0.10509781 0.1992226  0.08971635],[0. 1. 0. 0. 0. 0.],2,1,
[0.06538732 0.15428137 0.11576921 0.28452786 0.28362817 0.09640607],[0. 0. 0. 0. 0. 1.],3,5,
[0.18414223 0.19349268 0.13985287 0.08262939 0.26403877 0.13584406],[0. 0. 1. 0. 0. 0.],4,2,
[0.07781008 0.1719481  0.17674024 0.0984542  0.29069179 0.1843556 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.09186053 0.16466056 0.12078553 0.23142138 0.27092025 0.12035174],[0. 0. 0. 1. 0. 0.],4,3,
[0.11606954 0.17307726 0.12343871 0.22586164 0.24687393 0.11467891],[0. 0. 1. 0. 0. 0.],4,2,
[0.08080831 0.20202413 0.18004706 0.1115352  0.26231058 0.16327472],[0. 0. 0. 1. 0. 0.],4,3,
[0.11317757 0.18908651 0.13748923 0.07164222 0.26898783 0.21961664],[0. 0. 0. 0. 1. 0.],4,4,
[0.06608153 0.23625989 0.09307001 0.13191631 0.31389191 0.15878036],[0. 0. 0. 0. 1. 0.],4,4,
[0.08526807 0.15221672 0.2030715  0.15747335 0.14718093 0.25478942],[0. 1. 0. 0. 0. 0.],5,1,
[0.12861484 0.14473072 0.09805048 0.28266055 0.09361039 0.25233301],[0. 0. 0. 1. 0. 0.],3,3,
[0.08708869 0.25578163 0.07635732 0.20686432 0.19559691 0.17831113],[1. 0. 0. 0. 0. 0.],1,0,
[0.08279942 0.16090818 0.21282216 0.15821106 0.19969441 0.18556478],[0. 0. 0. 0. 1. 0.],2,4,
[0.05779115 0.16628949 0.06759744 0.31222513 0.19878486 0.19731194],[0. 1. 0. 0. 0. 0.],3,1,
[0.13184876 0.18717955 0.13699543 0.34841809 0.07093925 0.12461891],[0. 1. 0. 0. 0. 0.],3,1,
[0.07916773 0.13017784 0.20300686 0.20730527 0.19161746 0.18872485],[0. 0. 0. 1. 0. 0.],3,3,
[0.09203499 0.16597556 0.13833957 0.18124209 0.19471051 0.22769729],[0. 0. 1. 0. 0. 0.],5,2,
[0.17319363 0.19117004 0.28838435 0.12630829 0.11996759 0.1009761 ],[1. 0. 0. 0. 0. 0.],2,0,
[0.12104911 0.1290703  0.16349401 0.1915439  0.16359589 0.23124678],[0. 0. 0. 1. 0. 0.],5,3,
[0.17097306 0.18630822 0.18532886 0.12970031 0.14307632 0.18461323],[0. 0. 0. 1. 0. 0.],1,3,
[0.21077477 0.17763201 0.18181538 0.16015426 0.19693009 0.07269349],[0. 0. 1. 0. 0. 0.],0,2,
[0.10474418 0.15275902 0.18450348 0.34773727 0.11210108 0.09815497],[1. 0. 0. 0. 0. 0.],3,0,
[0.10092342 0.17158112 0.07300324 0.29881039 0.11165592 0.24402592],[0. 0. 0. 0. 0. 1.],3,5,
[0.10121963 0.13453434 0.15148525 0.10244152 0.333342   0.17697726],[0. 0. 0. 0. 1. 0.],4,4,
[0.11469196 0.12591975 0.1385412  0.10533509 0.2526732  0.2628388 ],[0. 0. 0. 1. 0. 0.],5,3,
[0.14975903 0.1546236  0.19921919 0.06881585 0.22657544 0.20100689],[0. 0. 0. 0. 0. 1.],4,5,
[0.31339902 0.08378269 0.17826853 0.17486991 0.05947063 0.19020921],[1. 0. 0. 0. 0. 0.],0,0,
[0.22998914 0.20471961 0.12593229 0.16719934 0.14777893 0.12438069],[1. 0. 0. 0. 0. 0.],0,0,
[0.09391833 0.19075476 0.10951504 0.21223041 0.11978116 0.2738003 ],[0. 0. 1. 0. 0. 0.],5,2,
[0.25983858 0.10403457 0.22369988 0.11088244 0.13874955 0.16279498],[0. 0. 1. 0. 0. 0.],0,2,
[0.19399845 0.18647479 0.11837021 0.17208633 0.15456716 0.17450305],[0. 1. 0. 0. 0. 0.],0,1,
[0.19130351 0.17235238 0.25821652 0.15191825 0.06995405 0.1562553 ],[0. 0. 1. 0. 0. 0.],2,2,
[0.1251062  0.18031117 0.1839998  0.21103093 0.14991098 0.14964092],[0. 1. 0. 0. 0. 0.],3,1,
[0.09152967 0.14313708 0.12086781 0.24015476 0.09521584 0.30909484],[0. 1. 0. 0. 0. 0.],5,1,
[0.20497295 0.18726951 0.28327645 0.11593468 0.15759199 0.05095441],[0. 0. 0. 0. 1. 0.],2,4,
[0.20291906 0.10337871 0.27906157 0.21449857 0.08115291 0.11898919],[0. 0. 0. 1. 0. 0.],2,3,
[0.21686447 0.2068467  0.1464412  0.14841725 0.07847293 0.20295745],[0. 0. 0. 1. 0. 0.],0,3,
[0.09301301 0.19377211 0.09979794 0.17936448 0.30353758 0.13051489],[1. 0. 0. 0. 0. 0.],4,0,
[0.19152541 0.12796189 0.25957736 0.07823268 0.13016269 0.21253996],[0. 0. 0. 1. 0. 0.],2,3,
[0.16895094 0.15404481 0.24688233 0.12856621 0.12320956 0.17834614],[0. 0. 0. 0. 0. 1.],2,5,
[0.04965212 0.2444272  0.04793929 0.26722105 0.26767169 0.12308866],[0. 0. 0. 1. 0. 0.],4,3,
[0.19546951 0.22114711 0.14364965 0.20071773 0.17541061 0.06360539],[1. 0. 0. 0. 0. 0.],1,0,
[0.1200822  0.2126935  0.19756153 0.15357403 0.23926648 0.07682227],[0. 0. 1. 0. 0. 0.],4,2,
[0.32975388 0.10987135 0.18726607 0.11825525 0.10131924 0.15353421],[0. 1. 0. 0. 0. 0.],0,1,
[0.06234577 0.15545068 0.1270394  0.08381606 0.3054073  0.26594079],[0. 0. 0. 0. 0. 1.],4,5,
[0.24232938 0.17369816 0.19666347 0.15430121 0.15601209 0.07699568],[1. 0. 0. 0. 0. 0.],0,0,
[0.21829938 0.17859975 0.20402982 0.17247725 0.10160942 0.12498438],[0. 1. 0. 0. 0. 0.],0,1,
[0.15273286 0.26271675 0.13104846 0.1771763  0.17482991 0.10149571],[1. 0. 0. 0. 0. 0.],1,0,
[0.09256017 0.19400132 0.17160784 0.11186659 0.2382299  0.19173418],[1. 0. 0. 0. 0. 0.],4,0,
[0.15200007 0.16010229 0.27034656 0.13296977 0.20369392 0.08088737],[0. 0. 1. 0. 0. 0.],2,2,
[0.08512143 0.13474365 0.17232031 0.25440287 0.16976053 0.1836512 ],[0. 0. 0. 0. 1. 0.],3,4,
[0.20687606 0.14813217 0.11763083 0.1647103  0.12573263 0.23691801],[0. 0. 0. 0. 0. 1.],5,5,
[0.12033593 0.19363825 0.15036474 0.29734524 0.10451968 0.13379615],[0. 0. 0. 1. 0. 0.],3,3,
[0.18867773 0.167311   0.17952656 0.09279507 0.24776847 0.12392117],[1. 0. 0. 0. 0. 0.],4,0,
[0.09390598 0.18537381 0.14214931 0.30798064 0.11838294 0.15220733],[0. 0. 0. 1. 0. 0.],3,3,
[0.28530524 0.14647448 0.14067926 0.11268345 0.10911362 0.20574396],[1. 0. 0. 0. 0. 0.],0,0,
[0.07944426 0.16374576 0.12342794 0.26296411 0.2498265  0.12059142],[0. 0. 0. 1. 0. 0.],3,3,
[0.15086914 0.12648873 0.19832376 0.27840908 0.13577013 0.11013915],[0. 0. 0. 0. 1. 0.],3,4,
[0.2724096  0.13349211 0.13755547 0.08453297 0.08471808 0.28729177],[0. 0. 0. 0. 0. 1.],5,5,
[0.07697306 0.20075091 0.09305137 0.12371315 0.3724691  0.1330424 ],[0. 1. 0. 0. 0. 0.],4,1,
[0.0768648  0.1780367  0.13677788 0.11511848 0.34577266 0.14742948],[0. 0. 0. 0. 1. 0.],4,4,
[0.20604671 0.1332244  0.14530563 0.14325439 0.07321702 0.29895185],[1. 0. 0. 0. 0. 0.],5,0,
[0.37199028 0.11068651 0.19544202 0.14451002 0.0509615  0.12640967],[0. 0. 1. 0. 0. 0.],0,2,
[0.33146622 0.12260457 0.1866802  0.11979191 0.05801632 0.18144078],[1. 0. 0. 0. 0. 0.],0,0,
[0.2376799  0.1605667  0.18459039 0.09625903 0.19317923 0.12772476],[0. 1. 0. 0. 0. 0.],0,1,
[0.13209707 0.20697532 0.08204965 0.27461404 0.0847213  0.21954261],[1. 0. 0. 0. 0. 0.],3,0,
[0.08584392 0.24354586 0.08131945 0.2057736  0.09639199 0.28712519],[0. 0. 0. 1. 0. 0.],5,3,
[0.11297931 0.15119736 0.10911015 0.4146897  0.10251246 0.10951102],[0. 0. 0. 1. 0. 0.],3,3,
[0.14763884 0.11938579 0.06317273 0.3273522  0.02408328 0.31836715],[1. 0. 0. 0. 0. 0.],3,0,
[0.10686062 0.17775053 0.19114546 0.19135122 0.18339524 0.14949694],[0. 0. 0. 1. 0. 0.],3,3,
[0.33999067 0.14013324 0.16729056 0.11389522 0.08191284 0.15677747],[0. 0. 0. 0. 1. 0.],0,4,
[0.10529734 0.25326571 0.1053347  0.09408514 0.31885455 0.12316255],[0. 1. 0. 0. 0. 0.],4,1,
[0.14538768 0.14164533 0.14905738 0.14846812 0.20939275 0.20604874],[0. 0. 0. 1. 0. 0.],4,3,
[0.16410342 0.21792354 0.13541134 0.19587677 0.10513728 0.18154765],[0. 0. 1. 0. 0. 0.],1,2,
[0.11896466 0.18924534 0.17674988 0.10000081 0.31930141 0.0957379 ],[0. 1. 0. 0. 0. 0.],4,1,
[0.1283459  0.20431956 0.13550513 0.08195094 0.28826769 0.16161077],[0. 0. 0. 0. 0. 1.],4,5,
[0.14637614 0.18587242 0.18799287 0.09985988 0.2599944  0.11990429],[0. 1. 0. 0. 0. 0.],4,1,
[0.25283268 0.16622676 0.14438926 0.23387718 0.06138452 0.1412896 ],[0. 1. 0. 0. 0. 0.],0,1,
[0.11393467 0.1390603  0.17358162 0.0860507  0.18315538 0.30421734],[1. 0. 0. 0. 0. 0.],5,0,
[0.25494854 0.12268775 0.18398271 0.06060626 0.06785973 0.30991501],[0. 1. 0. 0. 0. 0.],5,1,
[0.27116102 0.20212162 0.17215184 0.15114711 0.1166475  0.0867709 ],[0. 0. 0. 1. 0. 0.],0,3,
[0.21145382 0.13323096 0.16033842 0.18731206 0.09992451 0.20774023],[0. 0. 0. 0. 0. 1.],0,5,
[0.05018345 0.24741074 0.08937577 0.17888771 0.34779707 0.08634526],[1. 0. 0. 0. 0. 0.],4,0,
[0.03911282 0.15625806 0.1915526  0.14100789 0.20900318 0.26306544],[0. 0. 1. 0. 0. 0.],5,2,
[0.14442363 0.16177312 0.12462799 0.22490515 0.107471   0.2367991 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.10893171 0.15239792 0.19509556 0.09296077 0.24489094 0.20572311],[0. 0. 0. 0. 0. 1.],4,5,
[0.03897378 0.20563987 0.08587843 0.23812366 0.16728784 0.26409641],[0. 0. 0. 0. 1. 0.],5,4,
[0.08071846 0.17883615 0.08992941 0.27792984 0.12145501 0.25113113],[0. 0. 1. 0. 0. 0.],3,2,
[0.24557888 0.1746402  0.17881074 0.15219045 0.10849942 0.14028031],[0. 0. 1. 0. 0. 0.],0,2,
[0.37502441 0.13577219 0.21138425 0.12319119 0.0608916  0.09373636],[0. 0. 0. 0. 0. 1.],0,5,
[0.17169759 0.17744846 0.20280058 0.22614402 0.11760759 0.10430176],[1. 0. 0. 0. 0. 0.],3,0,
[0.10587524 0.14412247 0.26581329 0.14326769 0.1811929  0.15972842],[0. 0. 1. 0. 0. 0.],2,2,
[0.19223137 0.23354912 0.18416862 0.1297398  0.16245388 0.0978572 ],[0. 1. 0. 0. 0. 0.],1,1,
[0.19608118 0.17093034 0.2455163  0.12445223 0.10581256 0.15720738],[0. 0. 0. 0. 0. 1.],2,5,
[0.04935782 0.22583431 0.11543107 0.15386763 0.23344056 0.2220686 ],[0. 0. 0. 1. 0. 0.],4,3,
[0.11548728 0.23027143 0.07853308 0.29718202 0.12096275 0.15756343],[0. 1. 0. 0. 0. 0.],3,1,
[0.21488201 0.12342842 0.15553392 0.14312426 0.06156434 0.30146705],[0. 0. 0. 1. 0. 0.],5,3,
[0.18074031 0.20249691 0.18969983 0.09542658 0.25964087 0.0719955 ],[1. 0. 0. 0. 0. 0.],4,0,
[0.11033823 0.17465219 0.19088895 0.05591732 0.31739314 0.15081016],[0. 0. 1. 0. 0. 0.],4,2,
[0.13555133 0.19317547 0.20462053 0.14809078 0.18954243 0.12901947],[0. 1. 0. 0. 0. 0.],2,1,
[0.13359943 0.22695607 0.12681038 0.10419676 0.29081486 0.11762251],[0. 1. 0. 0. 0. 0.],4,1,
[0.11362525 0.15651848 0.1298515  0.19078205 0.29491342 0.1143093 ],[1. 0. 0. 0. 0. 0.],4,0,
[0.11692467 0.15349856 0.14437861 0.17758642 0.29187143 0.11574032],[0. 0. 0. 1. 0. 0.],4,3,
[0.12251973 0.17104152 0.10003708 0.35557865 0.12097453 0.12984849],[0. 0. 0. 1. 0. 0.],3,3,
[0.073369   0.23264232 0.0704083  0.18185897 0.2868687  0.15485271],[0. 0. 0. 1. 0. 0.],4,3,
[0.52052406 0.07772308 0.13829096 0.11835464 0.01937537 0.12573188],[1. 0. 0. 0. 0. 0.],0,0,
[0.06824598 0.18131317 0.11914356 0.26702899 0.25254965 0.11171865],[0. 0. 1. 0. 0. 0.],3,2,
[0.04816826 0.17358528 0.1292093  0.1818129  0.28462438 0.18259988],[0. 0. 0. 0. 1. 0.],4,4,
[0.17232285 0.12740333 0.22249847 0.09608866 0.15964658 0.22204011],[0. 1. 0. 0. 0. 0.],2,1,
[0.09519228 0.17558124 0.18660106 0.05871265 0.39344535 0.09046743],[0. 0. 1. 0. 0. 0.],4,2,
[0.11501526 0.1295894  0.2049838  0.31948647 0.08341479 0.14751028],[0. 0. 0. 1. 0. 0.],3,3,
[0.27593429 0.15166545 0.24697638 0.07775753 0.16649112 0.08117523],[0. 1. 0. 0. 0. 0.],0,1,
[0.16650277 0.16436875 0.21472242 0.13018404 0.22542725 0.09879477],[0. 1. 0. 0. 0. 0.],4,1,
[0.10681633 0.1471876  0.31151851 0.16077547 0.19495857 0.07874352],[0. 1. 0. 0. 0. 0.],2,1,
[0.12197853 0.17337392 0.14785217 0.24790279 0.20221929 0.1066733 ],[0. 1. 0. 0. 0. 0.],3,1,
[0.06905414 0.24380906 0.07552211 0.13414639 0.23181889 0.24564941],[0. 0. 1. 0. 0. 0.],5,2,
[0.16359923 0.21437335 0.18013801 0.15046858 0.105577   0.18584382],[0. 0. 0. 1. 0. 0.],1,3,
[0.05190774 0.16535448 0.1818783  0.21736831 0.25649097 0.12700021],[0. 0. 0. 0. 0. 1.],4,5,
[0.10898687 0.13181542 0.28353206 0.17948062 0.21784372 0.07834131],[0. 0. 1. 0. 0. 0.],2,2,
[0.23151181 0.18728625 0.16239842 0.10398606 0.10989738 0.20492007],[0. 0. 0. 0. 0. 1.],0,5,
[0.09418588 0.16208241 0.23892361 0.07735132 0.29120234 0.13625444],[0. 1. 0. 0. 0. 0.],4,1,
[0.13228168 0.24144552 0.08731914 0.17621601 0.24150558 0.12123206],[0. 0. 0. 1. 0. 0.],4,3,
[0.24503496 0.16727923 0.22759454 0.10860768 0.13358574 0.11789785],[1. 0. 0. 0. 0. 0.],0,0,
[0.18752861 0.17439125 0.18118983 0.26988302 0.13592566 0.05108163],[0. 0. 0. 1. 0. 0.],3,3,
[0.16945136 0.17379456 0.13745655 0.22104664 0.08001187 0.21823902],[0. 0. 0. 0. 0. 1.],3,5,
[0.09685711 0.21498616 0.1275481  0.21991066 0.22507505 0.11562291],[1. 0. 0. 0. 0. 0.],4,0,
[0.19041327 0.15285933 0.13273648 0.13985863 0.05333109 0.3308012 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.05307642 0.14578045 0.06723928 0.40473956 0.12570128 0.20346301],[0. 0. 0. 1. 0. 0.],3,3,
