Output,Label,Output Argmax,Label Argmax,Accuracy
[0.09870161 0.15895031 0.13455692 0.06706693 0.24064163 0.30008259],[0. 0. 0. 0. 1. 0.],5,4,
[0.21002684 0.16149315 0.13784637 0.30158211 0.08929913 0.0997524 ],[1. 0. 0. 0. 0. 0.],3,0,
[0.20595661 0.12649903 0.28557634 0.15793545 0.0842166  0.13981597],[0. 0. 0. 0. 0. 1.],2,5,
[0.04674446 0.18403376 0.18211229 0.18748316 0.24016428 0.15946204],[0. 0. 0. 0. 0. 1.],4,5,
[0.07216798 0.12801462 0.18514574 0.10255107 0.21795264 0.29416794],[0. 1. 0. 0. 0. 0.],5,1,
[0.05076773 0.20459022 0.13286491 0.22299122 0.20749189 0.18129403],[0. 0. 0. 0. 1. 0.],3,4,
[0.0975044  0.19281313 0.16949767 0.07655031 0.32095978 0.14267471],[0. 0. 0. 1. 0. 0.],4,3,
[0.12052562 0.22611036 0.14172085 0.10597108 0.14924266 0.25642943],[0. 0. 0. 0. 0. 1.],5,5,
[0.08018531 0.18951695 0.11029249 0.12077792 0.36211373 0.13711359],[0. 0. 0. 0. 1. 0.],4,4,
[0.35226153 0.11516412 0.15490852 0.12222737 0.04664759 0.20879086],[0. 0. 1. 0. 0. 0.],0,2,
[0.26158893 0.11520203 0.23762189 0.10875893 0.15992832 0.1168999 ],[0. 0. 1. 0. 0. 0.],0,2,
[0.11988173 0.17183263 0.18682006 0.11613618 0.30128082 0.10404859],[0. 0. 1. 0. 0. 0.],4,2,
[0.14437259 0.15639363 0.2130725  0.08203701 0.15000089 0.25412338],[0. 0. 1. 0. 0. 0.],5,2,
[0.09716396 0.24927934 0.15791674 0.09790397 0.27801584 0.11972016],[0. 1. 0. 0. 0. 0.],4,1,
[0.10244198 0.15893029 0.09014442 0.10378441 0.30875491 0.23594398],[0. 0. 0. 0. 1. 0.],4,4,
[0.26092724 0.10348183 0.31492079 0.10828622 0.05749269 0.15489122],[1. 0. 0. 0. 0. 0.],2,0,
[0.10026599 0.15664541 0.08912151 0.4379518  0.05336351 0.16265179],[1. 0. 0. 0. 0. 0.],3,0,
[0.29887669 0.10158403 0.18687358 0.09515675 0.04880597 0.26870297],[0. 0. 0. 0. 0. 1.],0,5,
[0.11402414 0.15071874 0.12966496 0.18855128 0.14132389 0.27571699],[0. 0. 0. 0. 0. 1.],5,5,
[0.05255406 0.13293792 0.14681047 0.16641619 0.3574285  0.14385285],[0. 0. 0. 0. 0. 1.],4,5,
[0.09907544 0.14598263 0.18565876 0.09039756 0.34185756 0.13702805],[0. 0. 1. 0. 0. 0.],4,2,
[0.07617105 0.15287772 0.15084457 0.24018767 0.21451296 0.16540603],[0. 1. 0. 0. 0. 0.],3,1,
[0.26232647 0.10425514 0.21601606 0.13370578 0.101378   0.18231855],[0. 0. 0. 0. 1. 0.],0,4,
[0.07226467 0.13358182 0.09154513 0.26679985 0.08333316 0.35247538],[0. 0. 0. 0. 0. 1.],5,5,
[0.11841107 0.10796751 0.14588469 0.23806278 0.04949096 0.34018298],[0. 0. 0. 0. 0. 1.],5,5,
