Output,Label,Output Argmax,Label Argmax,Accuracy
[0.05583068 0.25710617 0.11004278 0.08966735 0.36159515 0.12575786],[0. 0. 0. 1. 0. 0.],4,3,
[0.06429639 0.19418114 0.11454859 0.09273011 0.22822653 0.30601723],[0. 0. 0. 1. 0. 0.],5,3,
[0.05190335 0.20644518 0.06921202 0.25830422 0.29894758 0.11518765],[0. 0. 0. 0. 1. 0.],4,4,
[0.41428433 0.11820672 0.25054175 0.07953259 0.05047675 0.08695786],[0. 0. 1. 0. 0. 0.],0,2,
[0.1032151  0.17564696 0.14015055 0.19975744 0.15768813 0.22354182],[0. 0. 0. 1. 0. 0.],5,3,
[0.10727542 0.16690414 0.09548305 0.20929644 0.1150128  0.30602815],[0. 0. 0. 0. 0. 1.],5,5,
[0.0715876  0.14973574 0.15586114 0.10905581 0.380002   0.13375771],[0. 1. 0. 0. 0. 0.],4,1,
[0.05810156 0.20062501 0.11959725 0.11482622 0.33628638 0.17056359],[0. 0. 1. 0. 0. 0.],4,2,
[0.07188073 0.17678799 0.21370645 0.15823136 0.25430983 0.12508364],[0. 0. 1. 0. 0. 0.],4,2,
[0.30502975 0.14097745 0.17025827 0.12129397 0.1681704  0.09427015],[1. 0. 0. 0. 0. 0.],0,0,
[0.18134632 0.1866672  0.23529715 0.14759761 0.08136006 0.16773165],[0. 1. 0. 0. 0. 0.],2,1,
[0.12946329 0.16516385 0.17620552 0.07337674 0.32516842 0.13062218],[0. 0. 0. 0. 1. 0.],4,4,
[0.13115268 0.15386056 0.24168879 0.09797602 0.22355205 0.15176991],[0. 0. 0. 1. 0. 0.],2,3,
[0.15402095 0.21499562 0.17823877 0.16867165 0.11107231 0.17300071],[0. 0. 0. 1. 0. 0.],1,3,
[0.19437992 0.14031571 0.19746825 0.20621054 0.15699504 0.10463053],[1. 0. 0. 0. 0. 0.],3,0,
[0.14666612 0.19863881 0.10246357 0.19653343 0.2724918  0.08320628],[0. 1. 0. 0. 0. 0.],4,1,
[0.07383059 0.1560621  0.27110047 0.13423517 0.23315585 0.13161581],[0. 1. 0. 0. 0. 0.],2,1,
[0.10451496 0.21740353 0.13098254 0.12782079 0.23407144 0.18520675],[0. 0. 0. 1. 0. 0.],4,3,
[0.07555309 0.17395491 0.0874264  0.2856825  0.16514158 0.21224152],[0. 1. 0. 0. 0. 0.],3,1,
[0.24652804 0.21426112 0.24531343 0.11440639 0.12457016 0.05492086],[0. 0. 0. 1. 0. 0.],0,3,
[0.15898396 0.16023087 0.19014955 0.15074857 0.26529135 0.0745957 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.15166189 0.28538261 0.11385382 0.17569332 0.17104699 0.10236137],[0. 1. 0. 0. 0. 0.],1,1,
[0.06884714 0.22708736 0.12957038 0.23160264 0.23684462 0.10604786],[0. 0. 0. 1. 0. 0.],4,3,
[0.13002234 0.14062803 0.2073086  0.3336805  0.09169167 0.09666887],[0. 0. 0. 1. 0. 0.],3,3,
[0.07516161 0.20620886 0.07213119 0.19239346 0.3373876  0.11671727],[0. 0. 0. 1. 0. 0.],4,3,
[0.05354077 0.25931002 0.06372502 0.40193105 0.104805   0.11668815],[0. 0. 0. 1. 0. 0.],3,3,
[0.10442594 0.19071469 0.06096465 0.25781123 0.1936203  0.19246319],[0. 0. 0. 1. 0. 0.],3,3,
[0.10921588 0.12967711 0.14037457 0.22126341 0.23335342 0.1661156 ],[0. 0. 0. 0. 0. 1.],4,5,
[0.07506606 0.10284945 0.21824626 0.34800386 0.19035677 0.0654776 ],[1. 0. 0. 0. 0. 0.],3,0,
[0.10634249 0.13358633 0.22934008 0.16307947 0.16903208 0.19861954],[1. 0. 0. 0. 0. 0.],2,0,
[0.12347413 0.13000705 0.23741067 0.11832828 0.16788417 0.22289568],[0. 0. 0. 0. 0. 1.],2,5,
[0.12956794 0.20511066 0.14962849 0.11603216 0.33854038 0.06112038],[0. 1. 0. 0. 0. 0.],4,1,
[0.1698028  0.14739291 0.24071723 0.13416988 0.14817858 0.15973861],[0. 0. 1. 0. 0. 0.],2,2,
[0.26880483 0.14877657 0.19805366 0.11050682 0.12047778 0.15338034],[1. 0. 0. 0. 0. 0.],0,0,
[0.13775507 0.19756381 0.17495087 0.08129624 0.30582373 0.1026103 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.17753793 0.14176036 0.17707384 0.09501521 0.29181351 0.11679914],[1. 0. 0. 0. 0. 0.],4,0,
[0.3775826  0.07311676 0.27388941 0.11146019 0.06729942 0.09665162],[1. 0. 0. 0. 0. 0.],0,0,
[0.24527022 0.16165228 0.20581254 0.0943288  0.11719701 0.17573915],[0. 0. 1. 0. 0. 0.],0,2,
[0.0689654  0.28474355 0.10086248 0.2119946  0.19029287 0.1431411 ],[0. 1. 0. 0. 0. 0.],1,1,
[0.07846301 0.1711829  0.09689809 0.18403578 0.38513561 0.08428461],[1. 0. 0. 0. 0. 0.],4,0,
[0.07579169 0.2578953  0.09856728 0.12117674 0.30975577 0.13681321],[0. 1. 0. 0. 0. 0.],4,1,
[0.39883812 0.13275956 0.22337415 0.09249584 0.04994637 0.10258595],[1. 0. 0. 0. 0. 0.],0,0,
[0.13107451 0.11676802 0.09061877 0.19603774 0.28557611 0.17992486],[1. 0. 0. 0. 0. 0.],4,0,
[0.10043785 0.18088722 0.0982789  0.10218375 0.32474223 0.19347006],[0. 0. 0. 0. 0. 1.],4,5,
[0.14623547 0.17960433 0.20870199 0.09873963 0.2068705  0.15984808],[0. 0. 0. 0. 0. 1.],2,5,
[0.1280474  0.17972128 0.15709479 0.10077491 0.25472023 0.17964138],[0. 0. 0. 0. 0. 1.],4,5,
