Output,Label,Output Argmax,Label Argmax,Accuracy
[0.11439775 0.12124374 0.17448068 0.11797147 0.39574233 0.07616404],[0. 1. 0. 0. 0. 0.],4,1,
[0.1078593  0.23445395 0.16745937 0.07764092 0.17267021 0.23991624],[1. 0. 0. 0. 0. 0.],5,0,
[0.19704149 0.18259345 0.18466101 0.19507401 0.14841463 0.09221541],[0. 0. 0. 0. 1. 0.],0,4,
[0.10965788 0.2533221  0.08196864 0.20846372 0.17191114 0.17467652],[0. 0. 0. 1. 0. 0.],1,3,
[0.25632376 0.15165673 0.25924382 0.09379185 0.17605152 0.06293232],[1. 0. 0. 0. 0. 0.],2,0,
[0.16292273 0.14218058 0.08165084 0.08011509 0.07955512 0.45357563],[0. 0. 0. 0. 0. 1.],5,5,
[0.08383713 0.22119293 0.12707441 0.09114689 0.41035695 0.06639169],[0. 0. 0. 0. 1. 0.],4,4,
[0.0933911  0.19420127 0.08397229 0.19079358 0.30899969 0.12864207],[0. 0. 0. 1. 0. 0.],4,3,
[0.22458773 0.14400376 0.23930414 0.09106218 0.14093784 0.16010435],[0. 0. 0. 0. 0. 1.],2,5,
[0.12075214 0.19804159 0.14214754 0.26984622 0.18397738 0.08523512],[1. 0. 0. 0. 0. 0.],3,0,
[0.09315746 0.1639198  0.13347994 0.20182394 0.29649551 0.11112334],[0. 1. 0. 0. 0. 0.],4,1,
[0.09448216 0.25629494 0.11878723 0.11373609 0.23739865 0.17930092],[0. 0. 0. 0. 1. 0.],1,4,
[0.08237225 0.21070151 0.15348963 0.1130816  0.29837478 0.14198022],[0. 0. 0. 0. 1. 0.],4,4,
[0.17815003 0.16783254 0.20614525 0.26248161 0.11812971 0.06726085],[1. 0. 0. 0. 0. 0.],3,0,
[0.33183153 0.11538948 0.20447304 0.06417445 0.11827468 0.16585682],[1. 0. 0. 0. 0. 0.],0,0,
[0.09190987 0.16909539 0.21867242 0.15369188 0.16596158 0.20066886],[0. 0. 1. 0. 0. 0.],2,2,
[0.09013635 0.15306797 0.07244281 0.48004516 0.09411267 0.11019504],[0. 0. 0. 1. 0. 0.],3,3,
[0.13111642 0.17772575 0.15836818 0.09300668 0.30468418 0.1350988 ],[0. 1. 0. 0. 0. 0.],4,1,
[0.18919127 0.16190853 0.14593202 0.08288231 0.27202642 0.14805946],[0. 0. 0. 1. 0. 0.],4,3,
[0.23995199 0.25142071 0.1544034  0.11427416 0.15712612 0.08282363],[0. 1. 0. 0. 0. 0.],1,1,
[0.08585638 0.22767798 0.16927356 0.16006877 0.24571666 0.11140665],[0. 0. 0. 0. 1. 0.],4,4,
[0.05794946 0.16800104 0.09272912 0.20203579 0.26679772 0.21248689],[0. 1. 0. 0. 0. 0.],4,1,
[0.28381455 0.10966209 0.12264005 0.15923563 0.02997642 0.29467126],[0. 0. 0. 0. 0. 1.],5,5,
[0.0753706  0.19511729 0.08427439 0.26161692 0.23850201 0.1451188 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.12828784 0.14531788 0.18445514 0.09347237 0.30312715 0.14533962],[0. 0. 0. 0. 1. 0.],4,4,
