Output,Label,Output Argmax,Label Argmax,Accuracy
[0.05901333 0.19684413 0.11613747 0.08061749 0.36155571 0.18583187],[0. 0. 0. 0. 1. 0.],4,4,
[0.10669486 0.18043803 0.15428539 0.23011844 0.15806437 0.17039892],[0. 0. 0. 0. 0. 1.],3,5,
[0.12189685 0.24415466 0.12865256 0.14282342 0.22213111 0.14034141],[0. 0. 0. 0. 1. 0.],1,4,
[0.13526087 0.25961977 0.08994346 0.08503945 0.28827398 0.14186247],[0. 1. 0. 0. 0. 0.],4,1,
[0.08916424 0.15970882 0.09941983 0.26414257 0.11335508 0.27420946],[0. 1. 0. 0. 0. 0.],5,1,
[0.07771114 0.20657437 0.1295286  0.15908943 0.19612865 0.23096781],[0. 0. 0. 0. 1. 0.],5,4,
[0.0947459  0.1367126  0.14884964 0.11523256 0.33434023 0.17011907],[0. 0. 0. 0. 1. 0.],4,4,
[0.17597268 0.16511374 0.13517878 0.22808369 0.12091257 0.17473855],[0. 0. 1. 0. 0. 0.],3,2,
[0.06934109 0.19084551 0.10384509 0.39916671 0.0826762  0.1541254 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.08505606 0.20353975 0.14281704 0.24667166 0.23748423 0.08443126],[0. 0. 0. 1. 0. 0.],3,3,
[0.08878759 0.27884774 0.11469876 0.19035787 0.15281696 0.17449108],[0. 0. 0. 1. 0. 0.],1,3,
[0.13334074 0.15015107 0.15200614 0.11599687 0.21534459 0.23316058],[0. 0. 0. 0. 0. 1.],5,5,
[0.41114049 0.0961152  0.22238955 0.14742514 0.04694088 0.07598873],[0. 1. 0. 0. 0. 0.],0,1,
[0.10532212 0.1392881  0.13236707 0.11383984 0.38176776 0.12741511],[1. 0. 0. 0. 0. 0.],4,0,
[0.13044074 0.22208629 0.11815682 0.09858987 0.14444996 0.28627632],[0. 0. 0. 1. 0. 0.],5,3,
[0.10710332 0.18847201 0.1163736  0.08328934 0.21594499 0.28881674],[0. 0. 0. 0. 1. 0.],5,4,
[0.14756388 0.17167974 0.2035128  0.11705974 0.1583054  0.20187844],[0. 0. 0. 0. 0. 1.],2,5,
[0.05731451 0.13632672 0.13758948 0.18092371 0.37048014 0.11736544],[1. 0. 0. 0. 0. 0.],4,0,
[0.30903448 0.17064114 0.19701922 0.09858225 0.15431295 0.07040996],[1. 0. 0. 0. 0. 0.],0,0,
[0.09823576 0.23730831 0.18460859 0.13849574 0.24484654 0.09650506],[0. 1. 0. 0. 0. 0.],4,1,
[0.31428308 0.12985471 0.24971572 0.09307101 0.14678195 0.06629353],[0. 1. 0. 0. 0. 0.],0,1,
[0.19065141 0.13841273 0.13765278 0.08722098 0.20016653 0.24589557],[0. 0. 0. 0. 0. 1.],5,5,
[0.11978337 0.13518245 0.27717573 0.1268256  0.16996294 0.1710699 ],[0. 0. 1. 0. 0. 0.],2,2,
[0.09521691 0.20205364 0.11448815 0.11689401 0.3202463  0.15110099],[0. 0. 1. 0. 0. 0.],4,2,
[0.10794965 0.15038784 0.14724557 0.09261679 0.14722312 0.35457703],[0. 0. 0. 0. 0. 1.],5,5,
[0.1105245  0.14703948 0.23869581 0.10664255 0.21662405 0.18047361],[0. 0. 0. 1. 0. 0.],2,3,
[0.05545904 0.22800787 0.09162764 0.28291866 0.22452339 0.11746341],[0. 0. 0. 0. 1. 0.],3,4,
[0.20179884 0.19496934 0.24958852 0.12898488 0.1248109  0.09984752],[0. 1. 0. 0. 0. 0.],2,1,
[0.11274949 0.14656123 0.18334926 0.17291678 0.27652309 0.10790015],[0. 1. 0. 0. 0. 0.],4,1,
[0.07829881 0.14501827 0.13176525 0.19184682 0.2035352  0.24953566],[0. 0. 1. 0. 0. 0.],5,2,
[0.18833347 0.15312961 0.29862443 0.10487173 0.15865887 0.09638187],[0. 0. 1. 0. 0. 0.],2,2,
[0.09073072 0.16528235 0.11221921 0.28230235 0.09638752 0.25307785],[0. 0. 1. 0. 0. 0.],3,2,
[0.08506253 0.13991055 0.15333513 0.17496966 0.30829787 0.13842427],[0. 0. 0. 0. 1. 0.],4,4,
[0.09054785 0.22667823 0.04621204 0.30111785 0.05240206 0.28304197],[0. 0. 0. 1. 0. 0.],3,3,
[0.10916399 0.17308218 0.15542491 0.10572938 0.33904585 0.11755368],[0. 0. 0. 0. 0. 1.],4,5,
[0.15506993 0.13508337 0.08623105 0.15883627 0.1267391  0.33804028],[0. 0. 0. 0. 0. 1.],5,5,
[0.10326777 0.17600016 0.19240727 0.0814435  0.23885761 0.20802369],[0. 1. 0. 0. 0. 0.],4,1,
[0.08540988 0.17020129 0.11664597 0.09009761 0.47250838 0.06513686],[0. 1. 0. 0. 0. 0.],4,1,
[0.46827956 0.08902695 0.21651917 0.11171063 0.03544033 0.07902336],[1. 0. 0. 0. 0. 0.],0,0,
[0.14456066 0.13010718 0.22229023 0.08650353 0.13319013 0.28334827],[0. 0. 1. 0. 0. 0.],5,2,
[0.0295988  0.16201378 0.13056567 0.13455801 0.38328502 0.15997872],[0. 0. 0. 0. 0. 1.],4,5,
[0.06626421 0.24138044 0.08652911 0.30073123 0.22496192 0.08013309],[0. 1. 0. 0. 0. 0.],3,1,
[0.11740641 0.19673514 0.25058333 0.1013356  0.19163187 0.14230765],[0. 0. 0. 0. 1. 0.],2,4,
[0.17655549 0.17632272 0.19365472 0.21874675 0.1752785  0.05944182],[1. 0. 0. 0. 0. 0.],3,0,
[0.14681891 0.24649803 0.19966575 0.10145025 0.12529885 0.18026821],[0. 0. 0. 0. 0. 1.],1,5,
[0.19350708 0.21292854 0.12015216 0.14749092 0.1146573  0.21126399],[0. 0. 0. 1. 0. 0.],1,3,
[0.11211416 0.19714792 0.16021814 0.16644966 0.23734506 0.12672506],[0. 1. 0. 0. 0. 0.],4,1,
[0.10971026 0.18481008 0.19879089 0.09872759 0.23772976 0.17023142],[1. 0. 0. 0. 0. 0.],4,0,
[0.19398328 0.10547698 0.23109322 0.10858528 0.22140042 0.13946081],[0. 0. 0. 0. 1. 0.],2,4,
