Output,Label,Output Argmax,Label Argmax,Accuracy
[0.02112029 0.05277285 0.15341492 0.07299436 0.11286575 0.58683183],[0. 1. 0. 0. 0. 0.],5,1,
[0.10664753 0.13428623 0.1647195  0.13042911 0.31562395 0.1482937 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.13467411 0.09215541 0.19138626 0.13029938 0.12515454 0.3263303 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.61079007 0.0900821  0.09914554 0.11912052 0.04063541 0.04022636],[1. 0. 0. 0. 0. 0.],0,0,
[0.2191654  0.06279759 0.41466703 0.04104783 0.17601449 0.08630766],[0. 0. 0. 0. 1. 0.],2,4,
[0.09315949 0.64347888 0.01761894 0.03802224 0.13708657 0.07063387],[0. 0. 0. 0. 0. 1.],1,5,
[0.0914241  0.25539758 0.1296088  0.1147354  0.36630252 0.0425316 ],[0. 0. 1. 0. 0. 0.],4,2,
[0.42850761 0.07292189 0.22179974 0.08007376 0.15570014 0.04099686],[1. 0. 0. 0. 0. 0.],0,0,
[0.11670563 0.09610379 0.22845945 0.04504018 0.21324119 0.30044976],[1. 0. 0. 0. 0. 0.],5,0,
[0.10990215 0.34742622 0.08854929 0.28403878 0.08476399 0.08531957],[0. 0. 0. 1. 0. 0.],1,3,
[0.21010163 0.11351474 0.21467629 0.13162238 0.25571409 0.07437087],[0. 0. 1. 0. 0. 0.],4,2,
[0.26602069 0.30953894 0.01899907 0.17313356 0.21721396 0.01509378],[0. 1. 0. 0. 0. 0.],1,1,
[0.19821726 0.39254999 0.23541492 0.04042128 0.11381635 0.01958021],[0. 0. 1. 0. 0. 0.],1,2,
[0.47679511 0.08283413 0.29475745 0.040001   0.05745231 0.04816   ],[0. 0. 1. 0. 0. 0.],0,2,
"[9.00552989e-01 8.14181405e-03 4.85447837e-02 3.93004880e-03
 3.83846241e-02 4.45740812e-04]",[1. 0. 0. 0. 0. 0.],0,0,
[0.06687916 0.26793215 0.07441071 0.26712998 0.21690989 0.10673811],[0. 1. 0. 0. 0. 0.],1,1,
[0.04018946 0.04477889 0.01235001 0.88885309 0.00103886 0.01278969],[0. 0. 0. 1. 0. 0.],3,3,
[0.11664865 0.10496704 0.46848167 0.09279067 0.1755516  0.04156037],[0. 0. 1. 0. 0. 0.],2,2,
[0.0208004  0.05173297 0.03027026 0.00836523 0.88188111 0.00695004],[0. 0. 0. 0. 1. 0.],4,4,
[0.13506845 0.34580674 0.16193631 0.07665884 0.04062142 0.23990823],[0. 1. 0. 0. 0. 0.],1,1,
[0.37522694 0.02528069 0.06395493 0.07617034 0.00893575 0.45043134],[1. 0. 0. 0. 0. 0.],5,0,
[0.06094293 0.59553267 0.03714235 0.21620887 0.01991081 0.07026237],[0. 0. 0. 1. 0. 0.],1,3,
[0.0527599  0.08363479 0.01846482 0.1086514  0.02435447 0.71213463],[0. 0. 0. 0. 0. 1.],5,5,
[0.22100994 0.10024438 0.044504   0.39648381 0.01896232 0.21879554],[0. 0. 0. 1. 0. 0.],3,3,
"[3.27755249e-02 3.84000316e-02 3.03041411e-03 9.17545864e-01
 5.44026664e-04 7.70413834e-03]",[0. 0. 0. 1. 0. 0.],3,3,
[0.02822819 0.13822179 0.02133866 0.32431374 0.02952378 0.45837385],[0. 0. 0. 0. 0. 1.],5,5,
[0.20337212 0.16137089 0.21561701 0.12646424 0.22580737 0.06736837],[0. 1. 0. 0. 0. 0.],4,1,
[0.17433735 0.12668748 0.27106071 0.06300963 0.23444207 0.13046277],[0. 0. 0. 0. 1. 0.],2,4,
