Output,Label,Output Argmax,Label Argmax,Accuracy
[0.09829863 0.21189045 0.14884739 0.10553585 0.38243423 0.05299346],[0. 1. 0. 0. 0. 0.],4,1,
[0.11480335 0.073068   0.20547871 0.05955849 0.0192396  0.52785186],[1. 0. 0. 0. 0. 0.],5,0,
[0.105594   0.10427844 0.19629758 0.04160628 0.53264087 0.01958283],[0. 0. 0. 0. 1. 0.],4,4,
[0.11520819 0.26486487 0.08312498 0.18592306 0.00362461 0.34725428],[0. 0. 0. 1. 0. 0.],5,3,
[0.39153593 0.09674229 0.27162926 0.12123174 0.08794034 0.03092044],[1. 0. 0. 0. 0. 0.],0,0,
[0.04206716 0.05289791 0.04400499 0.09698168 0.01038529 0.75366297],[0. 0. 0. 0. 0. 1.],5,5,
[0.08385676 0.10257858 0.16230775 0.05217343 0.5003218  0.09876167],[0. 0. 0. 0. 1. 0.],4,4,
[0.06161288 0.0768255  0.03276835 0.78825701 0.00418153 0.03635472],[0. 0. 0. 1. 0. 0.],3,3,
[0.08526385 0.1194281  0.30459245 0.04527786 0.36953725 0.07590048],[0. 0. 0. 0. 0. 1.],4,5,
"[3.72727871e-02 5.65759630e-02 3.79356232e-01 9.47635691e-02
 3.59687069e-04 4.31671762e-01]",[1. 0. 0. 0. 0. 0.],5,0,
[0.10456783 0.14094314 0.29916749 0.20154471 0.15421574 0.09956108],[0. 1. 0. 0. 0. 0.],2,1,
[0.05118028 0.05570947 0.07376115 0.01503156 0.78244672 0.02187081],[0. 0. 0. 0. 1. 0.],4,4,
[0.01254963 0.03069095 0.02949029 0.01349332 0.90007344 0.01370236],[0. 0. 0. 0. 1. 0.],4,4,
[0.18220449 0.12611656 0.12045835 0.30142665 0.02103938 0.24875456],[1. 0. 0. 0. 0. 0.],3,0,
[0.81821891 0.05615225 0.02293341 0.05838479 0.04106365 0.00324699],[1. 0. 0. 0. 0. 0.],0,0,
[0.03218307 0.01813668 0.22987323 0.03621705 0.01015876 0.67343121],[0. 0. 1. 0. 0. 0.],5,2,
[0.08471443 0.13830145 0.01019902 0.74481749 0.00513775 0.01682986],[0. 0. 0. 1. 0. 0.],3,3,
[0.23971284 0.17893398 0.10032483 0.0402392  0.21257437 0.22821478],[0. 1. 0. 0. 0. 0.],0,1,
[0.33553805 0.11458376 0.07668612 0.10435237 0.29544725 0.07339246],[0. 0. 0. 1. 0. 0.],0,3,
[0.4045642  0.17851112 0.11358874 0.16471946 0.10606025 0.03255623],[0. 1. 0. 0. 0. 0.],0,1,
[0.15587052 0.21543896 0.18654685 0.0982236  0.33544364 0.00847643],[0. 0. 0. 0. 1. 0.],4,4,
[0.10021089 0.2363354  0.15387555 0.11922078 0.2090469  0.18131048],[0. 1. 0. 0. 0. 0.],1,1,
[0.07665014 0.08259649 0.01587792 0.05883487 0.0056009  0.76043968],[0. 0. 0. 0. 0. 1.],5,5,
[0.09784926 0.23412095 0.08615255 0.28221661 0.14035883 0.15930181],[0. 0. 0. 1. 0. 0.],3,3,
[0.14433024 0.09942374 0.15072852 0.0532415  0.4726749  0.0796011 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.09778741 0.13588591 0.08354914 0.52084328 0.06353683 0.09839744],[1. 0. 0. 0. 0. 0.],3,0,
[0.11098107 0.10592667 0.17257855 0.06849341 0.13057299 0.41144732],[1. 0. 0. 0. 0. 0.],5,0,
[0.18379342 0.14555383 0.0375364  0.1644895  0.42867204 0.03995482],[1. 0. 0. 0. 0. 0.],4,0,
[0.07547277 0.14449709 0.05405256 0.29536709 0.07673544 0.35387504],[0. 0. 0. 0. 0. 1.],5,5,
[0.01889749 0.14790006 0.12577531 0.08652902 0.00254893 0.61834919],[0. 0. 0. 0. 0. 1.],5,5,
"[1.90716608e-03 9.72743208e-03 3.45387964e-03 3.95203287e-02
 5.27729194e-04 9.44863464e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.09448777 0.22260268 0.32591453 0.07125324 0.2016065  0.08413528],[0. 1. 0. 0. 0. 0.],2,1,
[0.11354059 0.38182218 0.01037423 0.45879208 0.01186775 0.02360317],[0. 0. 0. 1. 0. 0.],3,3,
[0.19504019 0.10772544 0.02844695 0.29733119 0.02127625 0.35017999],[0. 0. 0. 1. 0. 0.],5,3,
[0.10182756 0.07252377 0.34955893 0.07782855 0.10734111 0.29092008],[0. 0. 1. 0. 0. 0.],2,2,
[0.60074083 0.110532   0.06951022 0.04707026 0.16509894 0.00704775],[1. 0. 0. 0. 0. 0.],0,0,
[0.16946212 0.0735689  0.04293805 0.60005419 0.00438435 0.1095924 ],[1. 0. 0. 0. 0. 0.],3,0,
[0.13598992 0.12699705 0.40267848 0.08809862 0.15863537 0.08760055],[1. 0. 0. 0. 0. 0.],2,0,
[0.16481548 0.13165353 0.11643054 0.16321862 0.21759995 0.20628188],[0. 0. 1. 0. 0. 0.],4,2,
[0.11279702 0.0920061  0.2793034  0.04748836 0.41683276 0.05157237],[0. 0. 1. 0. 0. 0.],4,2,
[0.14503544 0.08886746 0.21528655 0.06004347 0.43386785 0.05689923],[1. 0. 0. 0. 0. 0.],4,0,
[0.17939079 0.24262503 0.16114995 0.11726517 0.25146163 0.04810742],[1. 0. 0. 0. 0. 0.],4,0,
[0.1287674  0.19733398 0.04310303 0.61288422 0.00729713 0.01061424],[1. 0. 0. 0. 0. 0.],3,0,
[0.12709345 0.50644066 0.08575485 0.20413163 0.0327656  0.04381381],[0. 0. 0. 1. 0. 0.],1,3,
[0.04894718 0.06804478 0.025181   0.01777439 0.82586552 0.01418712],[0. 1. 0. 0. 0. 0.],4,1,
[0.23084215 0.13242425 0.11313065 0.05987801 0.38028398 0.08344095],[1. 0. 0. 0. 0. 0.],4,0,
[0.03810481 0.04913289 0.14316801 0.03330796 0.00556524 0.73072109],[0. 0. 1. 0. 0. 0.],5,2,
[0.09789349 0.16312147 0.08087919 0.04223919 0.57757146 0.0382952 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.1735168  0.1992065  0.16990141 0.18853901 0.16472396 0.10411233],[0. 0. 0. 1. 0. 0.],1,3,
[0.0414934  0.23514838 0.04399996 0.45639556 0.00969225 0.21327045],[0. 0. 0. 1. 0. 0.],3,3,
[0.10984155 0.09492616 0.34785897 0.04570995 0.30012354 0.10153983],[0. 0. 0. 0. 1. 0.],2,4,
"[2.65224445e-02 5.17291136e-02 1.99771133e-02 2.43503163e-01
 3.76901455e-04 6.57891264e-01]",[0. 0. 1. 0. 0. 0.],5,2,
[0.0908636  0.56863874 0.16056733 0.12846869 0.02001523 0.03144641],[0. 0. 0. 1. 0. 0.],1,3,
[0.13106896 0.53824998 0.04095317 0.09311351 0.18371121 0.01290317],[1. 0. 0. 0. 0. 0.],1,0,
[0.05149054 0.14747979 0.08594468 0.05497689 0.5305027  0.12960541],[0. 0. 0. 0. 0. 1.],4,5,
"[1.19610962e-03 2.52661345e-03 1.20173507e-03 2.60624906e-02
 3.83132279e-07 9.69012668e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.18285155 0.23738465 0.13268393 0.0983233  0.33507278 0.0136838 ],[0. 0. 0. 0. 1. 0.],4,4,
