Output,Label,Output Argmax,Label Argmax,Accuracy
[0.01856064 0.0438581  0.031453   0.02291083 0.86479208 0.01842534],[0. 0. 0. 0. 1. 0.],4,4,
[0.01995785 0.04264139 0.1077796  0.01215381 0.80031547 0.01715187],[0. 0. 0. 0. 1. 0.],4,4,
[0.06650457 0.09921076 0.20065126 0.11947518 0.06254223 0.451616  ],[0. 0. 0. 0. 0. 1.],5,5,
[0.18064956 0.1217153  0.27472491 0.09417477 0.17570442 0.15303104],[0. 0. 1. 0. 0. 0.],2,2,
[0.22625531 0.15759823 0.23159983 0.12456152 0.16901388 0.09097124],[0. 1. 0. 0. 0. 0.],2,1,
[0.31731306 0.12326504 0.12865811 0.08014945 0.2912817  0.05933264],[1. 0. 0. 0. 0. 0.],0,0,
"[4.07146732e-03 1.22953741e-02 2.04397295e-05 9.82850902e-01
 2.59105504e-05 7.35905834e-04]",[0. 0. 0. 1. 0. 0.],3,3,
[0.02775131 0.02274183 0.11429183 0.00328371 0.82304325 0.00888807],[0. 0. 0. 0. 1. 0.],4,4,
"[3.75504651e-03 3.40077413e-01 1.11150090e-03 5.55361941e-01
 4.90532221e-04 9.92035666e-02]",[0. 0. 0. 0. 0. 1.],3,5,
[0.18918051 0.10601657 0.1988046  0.11495087 0.31841701 0.07263043],[0. 0. 0. 1. 0. 0.],4,3,
[0.12669382 0.10055371 0.22636798 0.03826242 0.02796783 0.48015424],[0. 0. 1. 0. 0. 0.],5,2,
[0.08299178 0.07816848 0.27153123 0.04148085 0.40133467 0.124493  ],[0. 0. 1. 0. 0. 0.],4,2,
[0.25478751 0.12137223 0.28971782 0.04728904 0.26280577 0.02402764],[0. 0. 1. 0. 0. 0.],2,2,
[0.16245756 0.07123246 0.35920603 0.0275411  0.35927755 0.0202853 ],[1. 0. 0. 0. 0. 0.],4,0,
[0.09965215 0.19509353 0.21185875 0.12073919 0.26447139 0.10818498],[0. 0. 0. 0. 1. 0.],4,4,
[0.35727425 0.12591941 0.16394791 0.07601865 0.21175422 0.06508556],[0. 0. 0. 0. 1. 0.],0,4,
[0.00857586 0.00967105 0.05992604 0.02434917 0.00122021 0.89625768],[0. 0. 0. 0. 0. 1.],5,5,
[0.30667684 0.14633875 0.09520247 0.08010681 0.26529272 0.10638241],[0. 0. 0. 1. 0. 0.],0,3,
[0.02525228 0.03131959 0.10311047 0.01136201 0.8121406  0.01681506],[0. 0. 0. 0. 1. 0.],4,4,
[0.11519546 0.40750866 0.00300214 0.29923275 0.17153224 0.00352875],[0. 0. 0. 1. 0. 0.],1,3,
[0.06328229 0.09017879 0.28973548 0.04488027 0.43713116 0.07479201],[0. 0. 0. 0. 1. 0.],4,4,
[0.24344928 0.26820587 0.00419373 0.38143751 0.01015848 0.09255514],[0. 0. 0. 1. 0. 0.],3,3,
[0.02495525 0.37536082 0.04793217 0.0404006  0.49526258 0.01608858],[0. 0. 0. 1. 0. 0.],4,3,
[0.1077573  0.2032337  0.12723758 0.1773238  0.25138584 0.13306178],[0. 0. 0. 0. 0. 1.],4,5,
[0.06619277 0.08735773 0.29456457 0.04236197 0.27709452 0.23242844],[0. 0. 1. 0. 0. 0.],2,2,
[0.1360487  0.2977196  0.05407551 0.43529678 0.02366434 0.05319507],[0. 0. 0. 1. 0. 0.],3,3,
[0.27632853 0.07977283 0.40010099 0.06141438 0.07696184 0.10542143],[0. 0. 1. 0. 0. 0.],2,2,
[0.11129189 0.46837364 0.03311692 0.16094982 0.10609767 0.12017007],[0. 1. 0. 0. 0. 0.],1,1,
[0.13753805 0.22442726 0.03679195 0.5483041  0.02312198 0.02981666],[0. 1. 0. 0. 0. 0.],3,1,
[0.14593599 0.01680778 0.52715494 0.0466577  0.02626085 0.23718274],[0. 1. 0. 0. 0. 0.],2,1,
[0.02202381 0.02797325 0.14410727 0.04011048 0.00630236 0.75948283],[0. 0. 1. 0. 0. 0.],5,2,
[0.13713174 0.22280325 0.12229745 0.43049603 0.02728485 0.05998668],[0. 0. 1. 0. 0. 0.],3,2,
[0.25035253 0.15134192 0.12440348 0.12206797 0.21287521 0.13895889],[0. 0. 1. 0. 0. 0.],0,2,
"[7.34358576e-03 7.22173137e-03 4.09505203e-02 2.56900446e-02
 1.74169707e-04 9.18619948e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.34525711 0.05825803 0.37780615 0.05107419 0.14030843 0.02729608],[1. 0. 0. 0. 0. 0.],2,0,
[0.84342613 0.04135567 0.02291411 0.06825551 0.00948497 0.01456362],[1. 0. 0. 0. 0. 0.],0,0,
[0.01152608 0.0383526  0.06323426 0.01516403 0.00519809 0.86652494],[0. 0. 0. 0. 0. 1.],5,5,
[0.37028486 0.07919777 0.08111094 0.10998985 0.0159247  0.34349187],[0. 0. 1. 0. 0. 0.],0,2,
[0.07001954 0.0865769  0.10044249 0.05688252 0.64812627 0.03795227],[0. 0. 0. 0. 1. 0.],4,4,
[0.33619088 0.03659561 0.39239166 0.02819554 0.17120849 0.03541782],[0. 1. 0. 0. 0. 0.],2,1,
[0.31357495 0.05321476 0.4334524  0.0507711  0.0482356  0.10075119],[0. 1. 0. 0. 0. 0.],2,1,
[0.07561844 0.20800134 0.11515528 0.29800359 0.13394479 0.16927656],[0. 0. 0. 0. 0. 1.],3,5,
[0.41152491 0.12662406 0.06942722 0.07390804 0.28432084 0.03419493],[0. 0. 1. 0. 0. 0.],0,2,
[0.0615754  0.06619656 0.16167455 0.03656422 0.57678114 0.09720814],[0. 0. 0. 0. 1. 0.],4,4,
[0.09898909 0.13749805 0.10310946 0.11002403 0.48354087 0.0668385 ],[0. 0. 0. 1. 0. 0.],4,3,
[0.06125087 0.19641029 0.09102895 0.17452677 0.18203127 0.29475184],[0. 0. 1. 0. 0. 0.],5,2,
[0.13284849 0.12148468 0.27003162 0.0694209  0.31443045 0.09178386],[0. 0. 0. 1. 0. 0.],4,3,
[0.01131022 0.0814101  0.01154787 0.02181572 0.86627218 0.00764391],[0. 0. 0. 0. 1. 0.],4,4,
[0.07887889 0.24903445 0.03678383 0.07123175 0.52260235 0.04146874],[0. 0. 0. 0. 1. 0.],4,4,
"[1.90032137e-02 2.80207350e-02 1.07067693e-01 9.42343293e-02
 8.78987089e-05 7.51586130e-01]",[0. 1. 0. 0. 0. 0.],5,1,
[0.33189413 0.26572907 0.09125742 0.1424041  0.0115931  0.15712217],[0. 0. 0. 1. 0. 0.],0,3,
[0.11299172 0.42919196 0.05294067 0.23524598 0.0280117  0.14161797],[1. 0. 0. 0. 0. 0.],1,0,
[0.12239613 0.1234806  0.05158183 0.11505325 0.1637258  0.42376239],[0. 0. 0. 0. 1. 0.],5,4,
[0.07076079 0.31377205 0.00127691 0.45604971 0.14367585 0.01446469],[0. 1. 0. 0. 0. 0.],3,1,
[0.09717039 0.20728744 0.11111912 0.24480268 0.19634948 0.14327089],[0. 1. 0. 0. 0. 0.],3,1,
[0.00938247 0.05713431 0.0126644  0.27548736 0.00112752 0.64420394],[0. 0. 0. 1. 0. 0.],5,3,
[0.16079588 0.09886936 0.31391789 0.07763964 0.26362641 0.08515081],[0. 0. 1. 0. 0. 0.],2,2,
[0.20554853 0.07676492 0.37548136 0.10246479 0.01111811 0.22862229],[1. 0. 0. 0. 0. 0.],2,0,
[0.15425819 0.31290719 0.11529997 0.25169654 0.07894333 0.08689479],[0. 0. 0. 1. 0. 0.],1,3,
[0.23792232 0.18625575 0.03381951 0.2725682  0.01749939 0.25193483],[0. 0. 0. 1. 0. 0.],3,3,
[0.17340705 0.11326181 0.23676625 0.26281624 0.0908465  0.12290215],[0. 0. 1. 0. 0. 0.],3,2,
[0.21911033 0.17065594 0.13371056 0.06637543 0.11995124 0.2901965 ],[1. 0. 0. 0. 0. 0.],5,0,
[0.10850665 0.1429691  0.18765839 0.13560771 0.3377399  0.08751825],[0. 0. 0. 0. 0. 1.],4,5,
[0.01900884 0.0641532  0.01201772 0.02878825 0.8644403  0.01159169],[0. 0. 0. 0. 1. 0.],4,4,
[0.18589437 0.31159489 0.05210663 0.15978169 0.24538307 0.04523935],[0. 0. 0. 1. 0. 0.],1,3,
[0.12855988 0.09015546 0.26582019 0.08939707 0.22119131 0.20487609],[0. 0. 0. 0. 0. 1.],2,5,
[0.48691685 0.07508067 0.07657594 0.28688042 0.03834929 0.03619683],[1. 0. 0. 0. 0. 0.],0,0,
[0.16189826 0.19565911 0.16559294 0.08658615 0.36676103 0.02350251],[1. 0. 0. 0. 0. 0.],4,0,
[0.12202205 0.1676506  0.09229988 0.26488366 0.01347533 0.33966849],[0. 0. 1. 0. 0. 0.],5,2,
[0.20266066 0.05356833 0.46905729 0.04266619 0.08275933 0.1492882 ],[0. 0. 1. 0. 0. 0.],2,2,
[0.495959   0.14793287 0.06429385 0.13622041 0.03465196 0.1209419 ],[0. 1. 0. 0. 0. 0.],0,1,
[0.17602937 0.09102883 0.43563301 0.0766265  0.06499964 0.15568264],[0. 0. 1. 0. 0. 0.],2,2,
[0.13433776 0.22764788 0.18869693 0.26065308 0.16198896 0.02667538],[0. 1. 0. 0. 0. 0.],3,1,
[0.14331087 0.1520116  0.12332954 0.16842866 0.06302457 0.34989476],[0. 1. 0. 0. 0. 0.],5,1,
[0.27559299 0.1265196  0.28647981 0.06539879 0.21699887 0.02900995],[0. 0. 0. 0. 1. 0.],2,4,
[0.13065999 0.27640415 0.07252587 0.49911431 0.01606697 0.00522871],[0. 0. 0. 1. 0. 0.],3,3,
[0.3076495  0.1338561  0.14860181 0.11112199 0.18617641 0.1125942 ],[0. 0. 0. 1. 0. 0.],0,3,
[0.06865819 0.07384713 0.1251174  0.0192584  0.70769038 0.0054285 ],[1. 0. 0. 0. 0. 0.],4,0,
[0.24332295 0.15580534 0.30206514 0.11188759 0.07033639 0.11658259],[0. 0. 0. 1. 0. 0.],2,3,
[0.17035249 0.11363202 0.30214714 0.15742334 0.09363269 0.16281231],[0. 0. 0. 0. 0. 1.],2,5,
[0.02506813 0.55219175 0.00156616 0.32976519 0.08850814 0.00290062],[0. 0. 0. 1. 0. 0.],1,3,
[0.27079657 0.08556575 0.48312728 0.11085296 0.02976959 0.01988786],[1. 0. 0. 0. 0. 0.],2,0,
[0.33961654 0.08319803 0.32478275 0.03756077 0.18480598 0.03003593],[0. 0. 1. 0. 0. 0.],0,2,
[0.30196139 0.06706565 0.01505251 0.02104217 0.59250891 0.00236937],[0. 1. 0. 0. 0. 0.],4,1,
[0.03224687 0.13610959 0.01458708 0.03439939 0.69199788 0.09065918],[0. 0. 0. 0. 0. 1.],4,5,
[0.84721164 0.03697757 0.02500581 0.0654298  0.015911   0.00946418],[1. 0. 0. 0. 0. 0.],0,0,
[0.51905007 0.18851291 0.02616707 0.05000446 0.10761664 0.10864884],[0. 1. 0. 0. 0. 0.],0,1,
[0.2143889  0.26114487 0.13108245 0.125219   0.18844232 0.07972246],[1. 0. 0. 0. 0. 0.],1,0,
