Output,Label,Output Argmax,Label Argmax,Accuracy
[0.01462822 0.07246689 0.00915399 0.01372493 0.87795053 0.01207544],[0. 0. 0. 0. 1. 0.],4,4,
[0.41469532 0.0692988  0.08302036 0.367052   0.03931371 0.02661982],[1. 0. 0. 0. 0. 0.],0,0,
[0.11083512 0.01998091 0.45792242 0.07730985 0.00311895 0.33083275],[0. 0. 0. 0. 0. 1.],2,5,
[0.09087201 0.07821691 0.15983567 0.06016144 0.46622863 0.14468534],[0. 0. 0. 0. 0. 1.],4,5,
[0.05152668 0.06072351 0.09623812 0.01803662 0.71116928 0.06230579],[0. 1. 0. 0. 0. 0.],4,1,
[0.09855955 0.30285874 0.08867535 0.26898841 0.18186867 0.05904927],[0. 0. 0. 0. 1. 0.],1,4,
[0.08621114 0.1050776  0.22597549 0.06368352 0.44115038 0.07790185],[0. 0. 0. 1. 0. 0.],4,3,
[0.06840497 0.11225237 0.2525553  0.03934934 0.16489394 0.36254406],[0. 0. 0. 0. 0. 1.],5,5,
[0.04845642 0.14906653 0.0119789  0.07650048 0.64833292 0.06566475],[0. 0. 0. 0. 1. 0.],4,4,
[0.24681921 0.1028831  0.17537449 0.05721693 0.37891218 0.0387941 ],[0. 0. 1. 0. 0. 0.],4,2,
[0.25207685 0.08659629 0.26694028 0.05429483 0.28445968 0.05563207],[0. 0. 1. 0. 0. 0.],4,2,
[0.21174439 0.11172684 0.21093428 0.05639303 0.39203061 0.01717085],[0. 0. 1. 0. 0. 0.],4,2,
[0.12444009 0.11486021 0.45649855 0.0763164  0.10993087 0.11795387],[0. 0. 1. 0. 0. 0.],2,2,
[0.09648492 0.55051202 0.00874872 0.22823699 0.06522545 0.0507919 ],[0. 1. 0. 0. 0. 0.],1,1,
[0.02749535 0.07718239 0.01704448 0.04011919 0.81668592 0.02147268],[0. 0. 0. 0. 1. 0.],4,4,
[0.72910167 0.05447044 0.05271537 0.05234522 0.09636841 0.01499889],[1. 0. 0. 0. 0. 0.],0,0,
[0.15056613 0.02809503 0.00284049 0.69774432 0.00270686 0.11804717],[1. 0. 0. 0. 0. 0.],3,0,
[0.72213373 0.03933106 0.16151414 0.03462731 0.00103813 0.04135563],[0. 0. 0. 0. 0. 1.],0,5,
[0.02954363 0.11851042 0.01157043 0.29264845 0.00973851 0.53798855],[0. 0. 0. 0. 0. 1.],5,5,
[0.03117997 0.10839912 0.04851365 0.1275943  0.58171714 0.10259582],[0. 0. 0. 0. 0. 1.],4,5,
[0.03591327 0.09891407 0.07659133 0.03942336 0.62005145 0.12910652],[0. 0. 1. 0. 0. 0.],4,2,
[0.18926964 0.17122398 0.22288261 0.13928841 0.26930584 0.00802951],[0. 1. 0. 0. 0. 0.],4,1,
[0.50480635 0.04990299 0.11633761 0.05614984 0.24038793 0.03241529],[0. 0. 0. 0. 1. 0.],0,4,
[0.03223142 0.04106684 0.09954733 0.27834944 0.01736035 0.53144462],[0. 0. 0. 0. 0. 1.],5,5,
"[1.02565874e-02 3.73786484e-02 2.81964541e-02 6.59849855e-02
 1.97556658e-04 8.57985768e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.14329219 0.10264196 0.27046229 0.07466836 0.3480595  0.0608757 ],[0. 0. 1. 0. 0. 0.],4,2,
"[2.64735962e-03 1.54642864e-02 5.43907675e-03 7.24057839e-02
 8.05505756e-04 9.03237988e-01]",[0. 0. 0. 1. 0. 0.],5,3,
[0.08165436 0.15324298 0.37640377 0.08459668 0.20705741 0.09704479],[0. 0. 1. 0. 0. 0.],2,2,
[0.15327722 0.44837559 0.03986784 0.17174597 0.15576353 0.03096985],[0. 1. 0. 0. 0. 0.],1,1,
[0.09401606 0.1044003  0.38531668 0.0789737  0.11591972 0.22137354],[0. 0. 0. 1. 0. 0.],2,3,
[0.23307165 0.14465443 0.20640427 0.211441   0.0839102  0.12051845],[0. 0. 0. 1. 0. 0.],0,3,
[0.1026321  0.17118639 0.21795924 0.14489401 0.27699836 0.0863299 ],[0. 0. 1. 0. 0. 0.],4,2,
[0.30026313 0.17008661 0.12986797 0.29036963 0.03684893 0.07256373],[0. 0. 0. 0. 0. 1.],0,5,
[0.00721126 0.11842575 0.01884992 0.31079454 0.10770335 0.43701519],[0. 0. 0. 0. 0. 1.],5,5,
[0.05986612 0.0473655  0.0527954  0.11091348 0.02567795 0.70338155],[0. 0. 0. 0. 0. 1.],5,5,
[0.02126454 0.04112534 0.04634449 0.01529339 0.87133883 0.00463342],[0. 0. 0. 0. 1. 0.],4,4,
[0.22729921 0.18454554 0.07613218 0.19733776 0.01320103 0.30148428],[0. 0. 0. 1. 0. 0.],5,3,
[0.0610372  0.09806333 0.02725139 0.40717113 0.05213565 0.3543413 ],[0. 0. 0. 0. 0. 1.],3,5,
[0.00838382 0.02570015 0.02290389 0.07753263 0.03830441 0.8271751 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.09801372 0.13217169 0.34533026 0.12757791 0.13361935 0.16328707],[0. 0. 1. 0. 0. 0.],2,2,
[0.07635142 0.12719406 0.13320794 0.06340182 0.56319875 0.03664601],[0. 0. 0. 0. 1. 0.],4,4,
[0.28264683 0.27822333 0.04193503 0.16753793 0.1276683  0.10198858],[0. 0. 0. 1. 0. 0.],0,3,
[0.20693263 0.1525259  0.03193132 0.03160999 0.49858198 0.07841818],[0. 1. 0. 0. 0. 0.],4,1,
[0.07592886 0.21933661 0.00266385 0.64903986 0.00233347 0.05069735],[0. 0. 0. 1. 0. 0.],3,3,
[0.02700669 0.05166795 0.04239935 0.03141144 0.79142563 0.05608893],[0. 0. 0. 0. 1. 0.],4,4,
[0.1471716  0.06666766 0.01049206 0.73543274 0.00092205 0.0393139 ],[1. 0. 0. 0. 0. 0.],3,0,
[0.35285853 0.10636209 0.17651427 0.13343899 0.11323407 0.11759205],[1. 0. 0. 0. 0. 0.],0,0,
[0.09026959 0.32187039 0.02831874 0.26087261 0.0681947  0.23047397],[0. 0. 0. 0. 0. 1.],1,5,
[0.09430705 0.26105892 0.07110052 0.43234918 0.05381519 0.08736913],[0. 1. 0. 0. 0. 0.],3,1,
[0.12146056 0.22995662 0.01516449 0.62502608 0.00257104 0.00582121],[0. 0. 0. 1. 0. 0.],3,3,
[0.02920417 0.08186555 0.07607941 0.01829604 0.7753059  0.01924893],[0. 0. 0. 0. 1. 0.],4,4,
[0.0300737  0.04441842 0.12500281 0.11936544 0.03139739 0.64974224],[0. 0. 0. 0. 0. 1.],5,5,
[0.06265631 0.17200849 0.03287305 0.68481963 0.00226718 0.04537533],[0. 0. 0. 1. 0. 0.],3,3,
[0.03237201 0.08380533 0.04185751 0.08600078 0.0073649  0.74859947],[0. 0. 0. 0. 0. 1.],5,5,
[0.39006332 0.16306305 0.22630752 0.10200197 0.06269105 0.05587309],[0. 0. 0. 1. 0. 0.],0,3,
[0.26214444 0.09149623 0.41000497 0.07008011 0.04792334 0.1183509 ],[0. 0. 1. 0. 0. 0.],2,2,
