Output,Label,Output Argmax,Label Argmax,Accuracy
[0.09190549 0.17279104 0.14872001 0.19152393 0.27059819 0.12446133],[0. 0. 0. 1. 0. 0.],4,3,
[0.09988828 0.1988177  0.14600998 0.18422326 0.21817242 0.15288836],[0. 0. 0. 1. 0. 0.],4,3,
[0.1112597  0.17235928 0.13319508 0.20006693 0.20969673 0.17342227],[0. 0. 0. 0. 1. 0.],4,4,
[0.28963964 0.14567246 0.21503919 0.09574246 0.11462784 0.13927839],[0. 0. 1. 0. 0. 0.],0,2,
[0.13158108 0.18230674 0.13951796 0.1456725  0.15367528 0.24724645],[0. 0. 0. 1. 0. 0.],5,3,
[0.19144626 0.15944763 0.12262612 0.14174856 0.14572121 0.23901023],[0. 0. 0. 0. 0. 1.],5,5,
[0.13654901 0.19990949 0.11514163 0.19468033 0.21696531 0.13675423],[0. 1. 0. 0. 0. 0.],4,1,
[0.11505907 0.17936188 0.10419778 0.16960051 0.23603122 0.19574954],[0. 0. 1. 0. 0. 0.],4,2,
[0.09399158 0.14775178 0.24693045 0.17749144 0.1953991  0.13843564],[0. 0. 1. 0. 0. 0.],2,2,
[0.25347757 0.14942537 0.18407541 0.11197547 0.13563544 0.16541074],[1. 0. 0. 0. 0. 0.],0,0,
[0.14760883 0.15219117 0.22221943 0.19170291 0.15137713 0.13490053],[0. 1. 0. 0. 0. 0.],2,1,
[0.16786594 0.18722089 0.18842194 0.19023656 0.15661611 0.10963855],[0. 0. 0. 0. 1. 0.],3,4,
[0.15172135 0.18351431 0.09591665 0.1366406  0.26284713 0.16935996],[0. 0. 0. 1. 0. 0.],4,3,
[0.15502481 0.1914273  0.16946836 0.16116788 0.17958133 0.14333032],[0. 0. 0. 1. 0. 0.],1,3,
[0.20218109 0.14450368 0.19032487 0.1731059  0.09951087 0.19037359],[1. 0. 0. 0. 0. 0.],0,0,
[0.08765993 0.21798791 0.14192388 0.25350463 0.17053509 0.12838856],[0. 1. 0. 0. 0. 0.],3,1,
[0.10565515 0.1667148  0.19704942 0.16810043 0.20822407 0.15425613],[0. 1. 0. 0. 0. 0.],4,1,
[0.12787055 0.20082333 0.1721588  0.16925819 0.22351799 0.10637114],[0. 0. 0. 1. 0. 0.],4,3,
[0.09905689 0.17999374 0.17196771 0.22358864 0.19651413 0.12887888],[0. 1. 0. 0. 0. 0.],3,1,
[0.14393403 0.17571399 0.23691432 0.14564915 0.17362096 0.12416755],[0. 0. 0. 1. 0. 0.],2,3,
[0.14467007 0.18545998 0.18946228 0.14018292 0.18139025 0.15883449],[0. 0. 0. 0. 1. 0.],2,4,
[0.14803966 0.18770448 0.18622358 0.17434481 0.17770979 0.12597768],[0. 1. 0. 0. 0. 0.],1,1,
[0.098286   0.16201455 0.14578929 0.19440218 0.24406166 0.15544633],[0. 0. 0. 1. 0. 0.],4,3,
[0.15486559 0.14752323 0.17759661 0.26055893 0.1278112  0.13164444],[0. 0. 0. 1. 0. 0.],3,3,
[0.13644742 0.16406977 0.13413399 0.23624058 0.16176707 0.16734118],[0. 0. 0. 1. 0. 0.],3,3,
[0.08783421 0.2106855  0.12056209 0.26399424 0.18735809 0.12956587],[0. 0. 0. 1. 0. 0.],3,3,
[0.09323175 0.16303206 0.13252976 0.21370493 0.22821568 0.16928582],[0. 0. 0. 1. 0. 0.],4,3,
[0.12233046 0.19202102 0.10590163 0.15382554 0.21218133 0.21374003],[0. 0. 0. 0. 0. 1.],5,5,
[0.1299816  0.16513659 0.14705781 0.27364489 0.16717015 0.11700896],[1. 0. 0. 0. 0. 0.],3,0,
[0.17307616 0.14897859 0.20582193 0.13167881 0.11906595 0.22137855],[1. 0. 0. 0. 0. 0.],5,0,
