Output,Label,Output Argmax,Label Argmax,Accuracy
[0.11344426 0.1719637  0.15705816 0.1434887  0.23923823 0.17480695],[0. 1. 0. 0. 0. 0.],4,1,
[0.11081732 0.16650281 0.13881694 0.25794258 0.18698198 0.13893838],[0. 0. 0. 0. 1. 0.],3,4,
[0.18207451 0.17094815 0.13371952 0.09137162 0.21683189 0.20505431],[0. 0. 0. 0. 0. 1.],4,5,
[0.26842293 0.15349483 0.16580667 0.17276411 0.0882308  0.15128066],[1. 0. 0. 0. 0. 0.],0,0,
[0.27519601 0.14474396 0.1710324  0.09198271 0.13946118 0.17758374],[0. 0. 0. 0. 1. 0.],0,4,
[0.14838445 0.17763884 0.14764027 0.11235915 0.26940934 0.14456795],[0. 0. 0. 0. 0. 1.],4,5,
[0.19903227 0.16108844 0.13421953 0.12447973 0.17287383 0.2083062 ],[0. 0. 1. 0. 0. 0.],5,2,
[0.28858873 0.13214241 0.21167945 0.13349343 0.0872488  0.14684718],[1. 0. 0. 0. 0. 0.],0,0,
[0.16218552 0.1370936  0.22322631 0.18223107 0.13524568 0.16001782],[1. 0. 0. 0. 0. 0.],2,0,
[0.09200245 0.1803592  0.12046175 0.19235049 0.18682164 0.22800447],[0. 0. 0. 1. 0. 0.],5,3,
[0.26077341 0.13433055 0.18272362 0.14560816 0.08043354 0.19613073],[0. 0. 1. 0. 0. 0.],0,2,
[0.12894864 0.16511064 0.17192389 0.2048439  0.22075775 0.10841517],[0. 1. 0. 0. 0. 0.],4,1,
[0.15129393 0.17390602 0.19714303 0.13588117 0.20828322 0.13349263],[0. 0. 1. 0. 0. 0.],4,2,
[0.3190175  0.13705043 0.16911085 0.09929081 0.09076909 0.18476131],[0. 0. 1. 0. 0. 0.],0,2,
[0.29790491 0.13982959 0.16548446 0.08872274 0.14120509 0.16685321],[1. 0. 0. 0. 0. 0.],0,0,
[0.11520221 0.18430712 0.11691426 0.22535879 0.23629667 0.12192094],[0. 1. 0. 0. 0. 0.],4,1,
[0.08540095 0.19222524 0.11924014 0.3006808  0.19635366 0.10609922],[0. 0. 0. 1. 0. 0.],3,3,
[0.12816238 0.18650547 0.16411922 0.16323195 0.19273331 0.16524767],[0. 0. 1. 0. 0. 0.],4,2,
[0.09406092 0.17719707 0.12161964 0.16885928 0.28742839 0.1508347 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.11201581 0.17351578 0.25019286 0.13097935 0.18420444 0.14909177],[0. 1. 0. 0. 0. 0.],2,1,
[0.20060513 0.13562615 0.16631687 0.11821999 0.13011079 0.24912107],[1. 0. 0. 0. 0. 0.],5,0,
[0.12740171 0.15118234 0.16352522 0.23980646 0.13812762 0.17995665],[0. 0. 0. 1. 0. 0.],3,3,
[0.13321485 0.18776479 0.13018532 0.13643533 0.18902162 0.22337809],[0. 0. 0. 0. 0. 1.],5,5,
[0.20764998 0.14521224 0.16445866 0.16094535 0.11469833 0.20703543],[0. 0. 0. 1. 0. 0.],0,3,
[0.11952584 0.16677258 0.15291943 0.30018627 0.1439059  0.11668998],[0. 0. 0. 1. 0. 0.],3,3,
[0.1559342  0.18101988 0.11903442 0.18927637 0.15234952 0.20238561],[0. 0. 0. 0. 0. 1.],5,5,
[0.17469967 0.1450728  0.18057693 0.20104606 0.12474949 0.17385505],[0. 1. 0. 0. 0. 0.],3,1,
[0.11708423 0.15522925 0.19132816 0.19381227 0.20370035 0.13884573],[0. 0. 0. 0. 1. 0.],4,4,
