Output,Label,Output Argmax,Label Argmax,Accuracy
[0.09154981 0.17864877 0.13693125 0.19987523 0.20244914 0.1905458 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.11287505 0.17422766 0.15672085 0.24600167 0.14924036 0.16093442],[0. 0. 0. 0. 0. 1.],3,5,
[0.11274703 0.18371755 0.15901668 0.15849754 0.21009585 0.17592535],[0. 0. 0. 0. 1. 0.],4,4,
[0.14843073 0.14752293 0.16462547 0.14144001 0.25861976 0.1393611 ],[0. 1. 0. 0. 0. 0.],4,1,
[0.08638588 0.14713202 0.14023963 0.21107626 0.17953587 0.23563034],[0. 1. 0. 0. 0. 0.],5,1,
[0.09198374 0.14501715 0.2030958  0.17478341 0.22325908 0.16186083],[0. 0. 0. 0. 1. 0.],4,4,
[0.09842491 0.16545597 0.15769356 0.19508224 0.22174408 0.16159924],[0. 0. 0. 0. 1. 0.],4,4,
[0.10807941 0.18523007 0.15670933 0.22426604 0.1713815  0.15433365],[0. 0. 1. 0. 0. 0.],3,2,
[0.10312537 0.18172485 0.13300017 0.23416108 0.20746618 0.14052235],[0. 0. 0. 1. 0. 0.],3,3,
[0.14607816 0.14977922 0.147086   0.24351208 0.12998883 0.18355571],[0. 0. 0. 1. 0. 0.],3,3,
[0.16501736 0.18505745 0.12504673 0.20138036 0.18397929 0.13951881],[0. 0. 0. 1. 0. 0.],3,3,
[0.17494751 0.1808047  0.12567679 0.15776854 0.14302503 0.21777743],[0. 0. 0. 0. 0. 1.],5,5,
[0.31282179 0.12420567 0.20803693 0.11512504 0.09930094 0.14050963],[0. 1. 0. 0. 0. 0.],0,1,
[0.08820022 0.17630846 0.14484153 0.17473964 0.26611212 0.14979803],[1. 0. 0. 0. 0. 0.],4,0,
[0.12006963 0.17301904 0.13099424 0.16812492 0.170817   0.23697517],[0. 0. 0. 1. 0. 0.],5,3,
[0.10068482 0.16252681 0.11421319 0.16776375 0.26400741 0.19080403],[0. 0. 0. 0. 1. 0.],4,4,
[0.12733251 0.15800068 0.2478145  0.16907924 0.16198546 0.13578762],[0. 0. 0. 0. 0. 1.],2,5,
[0.10906562 0.18989824 0.14948501 0.21613102 0.20663286 0.12878726],[1. 0. 0. 0. 0. 0.],3,0,
[0.31146131 0.13579442 0.18688404 0.09882372 0.12643507 0.14060143],[1. 0. 0. 0. 0. 0.],0,0,
[0.14634074 0.16007688 0.197429   0.10360851 0.23066194 0.16188292],[0. 1. 0. 0. 0. 0.],4,1,
[0.25336921 0.15931248 0.19386148 0.10574849 0.14796343 0.1397449 ],[0. 1. 0. 0. 0. 0.],0,1,
[0.13954896 0.15881482 0.1567623  0.12148427 0.23574979 0.18763985],[0. 0. 0. 0. 0. 1.],4,5,
[0.13454009 0.14441229 0.23479048 0.15660486 0.15162369 0.17802859],[0. 0. 1. 0. 0. 0.],2,2,
[0.15319126 0.21205408 0.13532864 0.12586947 0.18669713 0.18685942],[0. 0. 1. 0. 0. 0.],1,2,
[0.13602796 0.19506069 0.15220707 0.14977788 0.15618157 0.21074483],[0. 0. 0. 0. 0. 1.],5,5,
[0.12577778 0.17710676 0.17631963 0.13176681 0.20606844 0.18296058],[0. 0. 0. 1. 0. 0.],4,3,
