Output,Label,Output Argmax,Label Argmax,Accuracy
[0.14513616 0.17186063 0.13417972 0.10431698 0.24362901 0.2008775 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.18830175 0.14833079 0.18678611 0.24606571 0.09748449 0.13303114],[1. 0. 0. 0. 0. 0.],3,0,
[0.12181735 0.15801324 0.25115104 0.21252563 0.11053137 0.14596138],[0. 0. 0. 0. 0. 1.],2,5,
[0.12306176 0.1406884  0.16327953 0.27008688 0.16717706 0.13570636],[0. 0. 0. 0. 0. 1.],3,5,
[0.11161909 0.17820101 0.14190374 0.14236563 0.29292661 0.13298391],[0. 1. 0. 0. 0. 0.],4,1,
[0.09643577 0.19827465 0.16877164 0.203833   0.20641424 0.1262707 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.12197178 0.18310992 0.19356906 0.1665169  0.22093038 0.11390196],[0. 0. 0. 1. 0. 0.],4,3,
[0.20671701 0.17966301 0.13099984 0.14225733 0.14895547 0.19140733],[0. 0. 0. 0. 0. 1.],0,5,
[0.08513168 0.16929738 0.21167654 0.15614273 0.21264327 0.1651084 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.24356492 0.13123894 0.21109307 0.15329546 0.11505472 0.1457529 ],[0. 0. 1. 0. 0. 0.],0,2,
[0.28448665 0.13689173 0.18888926 0.11501261 0.09606587 0.17865387],[0. 0. 1. 0. 0. 0.],0,2,
[0.12920588 0.18719068 0.1644453  0.13233176 0.25148761 0.13533877],[0. 0. 1. 0. 0. 0.],4,2,
[0.13936977 0.1508677  0.16462915 0.14335171 0.23069873 0.17108293],[0. 0. 1. 0. 0. 0.],4,2,
[0.11872217 0.20787739 0.13770114 0.14321124 0.21881354 0.17367452],[0. 1. 0. 0. 0. 0.],4,1,
[0.09008848 0.19688544 0.09545308 0.17969171 0.2617824  0.17609888],[0. 0. 0. 0. 1. 0.],4,4,
[0.2275744  0.13092911 0.24888849 0.10437427 0.11892638 0.16930734],[1. 0. 0. 0. 0. 0.],2,0,
[0.11953054 0.18211141 0.1280349  0.31568037 0.09740666 0.15723612],[1. 0. 0. 0. 0. 0.],3,0,
[0.31818266 0.13858477 0.15471476 0.10268247 0.07325041 0.21258493],[0. 0. 0. 0. 0. 1.],0,5,
[0.12523284 0.18551538 0.08696736 0.21791007 0.19864141 0.18573294],[0. 0. 0. 0. 0. 1.],3,5,
[0.08861948 0.17557905 0.1385262  0.21962185 0.23415375 0.14349969],[0. 0. 0. 0. 0. 1.],4,5,
[0.16447641 0.15144611 0.18213536 0.14085964 0.20550168 0.1555808 ],[0. 0. 1. 0. 0. 0.],4,2,
[0.13066086 0.17449598 0.14895188 0.23397082 0.17723563 0.13468483],[0. 1. 0. 0. 0. 0.],3,1,
[0.26573972 0.13051408 0.17042223 0.14329117 0.13497048 0.15506232],[0. 0. 0. 0. 1. 0.],0,4,
[0.10368988 0.16546044 0.13000168 0.19301976 0.21485604 0.19297221],[0. 0. 0. 0. 0. 1.],4,5,
[0.150671   0.16960611 0.1238024  0.20968488 0.13256955 0.21366605],[0. 0. 0. 0. 0. 1.],5,5,
[0.08927798 0.18598061 0.08140574 0.18805144 0.23998035 0.21530389],[0. 0. 1. 0. 0. 0.],4,2,
[0.11971379 0.12972596 0.14135156 0.27528531 0.15379047 0.18013292],[0. 0. 0. 1. 0. 0.],3,3,
[0.15026863 0.16194719 0.21068338 0.1689092  0.17623638 0.13195522],[0. 0. 1. 0. 0. 0.],2,2,
[0.19524468 0.17766147 0.16852941 0.13004427 0.18590161 0.14261857],[0. 1. 0. 0. 0. 0.],0,1,
[0.11434969 0.1748411  0.16403972 0.18618005 0.2293109  0.13127854],[0. 0. 0. 1. 0. 0.],4,3,
[0.14314215 0.17610872 0.11238365 0.2670809  0.12470706 0.17657751],[0. 0. 0. 1. 0. 0.],3,3,
[0.20176827 0.1716436  0.17719034 0.1459597  0.15883119 0.14460689],[0. 0. 1. 0. 0. 0.],0,2,
[0.18875167 0.14240725 0.18695932 0.13155863 0.09563064 0.25469249],[0. 0. 0. 0. 0. 1.],5,5,
