Output,Label,Output Argmax,Label Argmax,Accuracy
[0.10599684 0.19814116 0.12596319 0.18898922 0.18836518 0.19254441],[0. 1. 0. 0. 0. 0.],1,1,
[0.10505192 0.20360083 0.12604841 0.19405511 0.24264331 0.12860043],[0. 0. 0. 0. 1. 0.],4,4,
[0.11137216 0.17740372 0.13500334 0.16123292 0.29019503 0.12479284],[0. 0. 0. 0. 1. 0.],4,4,
[0.19048484 0.15273254 0.17026379 0.12382646 0.19216484 0.17052754],[0. 0. 0. 0. 1. 0.],4,4,
[0.13817418 0.15457623 0.19155322 0.2760293  0.11426389 0.12540317],[0. 1. 0. 0. 0. 0.],3,1,
[0.13545402 0.15123276 0.17750564 0.1488875  0.17325382 0.21366625],[0. 0. 0. 1. 0. 0.],5,3,
[0.09107792 0.15858113 0.12337524 0.24889935 0.15791617 0.22015018],[0. 0. 0. 0. 0. 1.],3,5,
[0.1177965  0.14194328 0.23923584 0.21478331 0.10601869 0.18022238],[0. 0. 0. 1. 0. 0.],2,3,
[0.11036025 0.16571926 0.1730134  0.14658206 0.22140923 0.1829158 ],[0. 0. 0. 0. 0. 1.],4,5,
[0.08676099 0.15473462 0.16993863 0.17672345 0.20776821 0.20407409],[0. 0. 0. 0. 1. 0.],4,4,
[0.10131478 0.16634021 0.17107366 0.1988712  0.17286129 0.18953887],[0. 0. 0. 0. 0. 1.],3,5,
[0.16961087 0.15890554 0.16339212 0.12716551 0.22768256 0.1532434 ],[0. 0. 1. 0. 0. 0.],4,2,
[0.17303798 0.15885602 0.211874   0.13408313 0.16894635 0.15320253],[0. 0. 0. 1. 0. 0.],2,3,
[0.17145518 0.15396162 0.15906226 0.10620072 0.23113101 0.1781892 ],[1. 0. 0. 0. 0. 0.],4,0,
[0.13068213 0.17900459 0.16741767 0.16560062 0.24195714 0.11533786],[0. 0. 1. 0. 0. 0.],4,2,
[0.13333403 0.17854199 0.11801162 0.14012506 0.26311444 0.16687286],[0. 0. 0. 0. 1. 0.],4,4,
[0.10103444 0.17275763 0.15052937 0.17390647 0.22797462 0.17379747],[0. 0. 0. 0. 1. 0.],4,4,
[0.20857752 0.12232257 0.17923149 0.16294406 0.09588027 0.23104408],[0. 0. 0. 1. 0. 0.],5,3,
[0.14286262 0.16642173 0.21997169 0.16216328 0.16846372 0.14011696],[0. 0. 1. 0. 0. 0.],2,2,
[0.15790023 0.14041168 0.25242254 0.11520561 0.16074418 0.17331575],[0. 0. 0. 1. 0. 0.],2,3,
[0.09180532 0.18407308 0.13563653 0.15863239 0.28602389 0.14382879],[1. 0. 0. 0. 0. 0.],4,0,
[0.18308659 0.17395628 0.183137   0.18132536 0.14832388 0.1301709 ],[0. 0. 1. 0. 0. 0.],2,2,
[0.18429426 0.1363298  0.21887366 0.16468759 0.11043908 0.1853756 ],[0. 0. 0. 1. 0. 0.],2,3,
[0.10255317 0.16306093 0.15578962 0.16915117 0.20261304 0.20683207],[0. 0. 1. 0. 0. 0.],5,2,
[0.1202016  0.19627763 0.11332747 0.18332512 0.20879676 0.17807141],[0. 0. 0. 0. 1. 0.],4,4,
[0.14407392 0.15783328 0.18721826 0.18352543 0.13507374 0.19227537],[0. 0. 0. 1. 0. 0.],5,3,
[0.11632648 0.21014229 0.17921624 0.15062888 0.20600043 0.13768568],[0. 0. 0. 0. 1. 0.],1,4,
[0.09158819 0.23395183 0.10719409 0.27648278 0.17504323 0.11573988],[0. 1. 0. 0. 0. 0.],3,1,
[0.12750613 0.14051498 0.15469316 0.20560432 0.17821705 0.19346436],[0. 0. 0. 0. 0. 1.],3,5,
[0.17575785 0.18478792 0.16014779 0.1059239  0.20402266 0.16935988],[0. 0. 0. 0. 1. 0.],4,4,
[0.10440491 0.16999537 0.10477969 0.2976642  0.13803309 0.18512275],[0. 1. 0. 0. 0. 0.],3,1,
[0.10660725 0.1495019  0.19575756 0.22940288 0.17993475 0.13879567],[0. 0. 0. 0. 0. 1.],3,5,
[0.11334118 0.19647577 0.09789838 0.2556     0.16829961 0.16838506],[0. 0. 0. 0. 0. 1.],3,5,
[0.15129566 0.19043258 0.12366185 0.22433643 0.17789161 0.13238186],[0. 0. 1. 0. 0. 0.],3,2,
[0.13474964 0.16526728 0.16028856 0.19501293 0.14141893 0.20326265],[0. 0. 0. 0. 1. 0.],5,4,
[0.15558805 0.18048344 0.14475545 0.15726022 0.15565786 0.20625499],[0. 0. 0. 0. 0. 1.],5,5,
[0.10831458 0.18387087 0.13478567 0.23044449 0.15321513 0.18936925],[0. 1. 0. 0. 0. 0.],3,1,
[0.09645369 0.20102133 0.15032618 0.14041107 0.22608627 0.18570147],[0. 0. 0. 0. 1. 0.],4,4,
[0.18421245 0.19508808 0.13999962 0.15027847 0.18731545 0.14310593],[0. 1. 0. 0. 0. 0.],1,1,
[0.1022306  0.18929386 0.09985786 0.14654425 0.31648291 0.14559052],[0. 0. 0. 0. 1. 0.],4,4,
[0.09279477 0.18378029 0.12216034 0.15875447 0.30631374 0.13619639],[1. 0. 0. 0. 0. 0.],4,0,
[0.19504843 0.17409447 0.17548972 0.1294077  0.14160638 0.1843533 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.09020161 0.23386727 0.08914197 0.26774215 0.17266882 0.14637818],[0. 1. 0. 0. 0. 0.],3,1,
[0.13047357 0.19161998 0.12269672 0.19732915 0.15935473 0.19852585],[0. 0. 0. 0. 0. 1.],5,5,
[0.34468938 0.11505809 0.19128775 0.08792432 0.10979016 0.15125031],[1. 0. 0. 0. 0. 0.],0,0,
[0.11379544 0.14327898 0.16334692 0.21826396 0.21528892 0.14602577],[0. 0. 0. 0. 1. 0.],3,4,
[0.15354996 0.16250108 0.23856863 0.18020159 0.12972969 0.13544905],[1. 0. 0. 0. 0. 0.],2,0,
[0.09774855 0.18651069 0.11768503 0.20426098 0.24437383 0.14942093],[0. 1. 0. 0. 0. 0.],4,1,
[0.11588631 0.20384194 0.09233705 0.21626559 0.22317907 0.14849005],[0. 1. 0. 0. 0. 0.],4,1,
[0.22385235 0.14130828 0.21195573 0.12726111 0.14283576 0.15278677],[0. 0. 0. 0. 0. 1.],0,5,
[0.35716621 0.12496272 0.15115143 0.14360997 0.06150465 0.16160502],[1. 0. 0. 0. 0. 0.],0,0,
[0.23804435 0.16189502 0.15243955 0.13350299 0.18230892 0.13180917],[0. 0. 0. 1. 0. 0.],0,3,
[0.17009482 0.1674578  0.16288092 0.18119207 0.13318006 0.18519432],[1. 0. 0. 0. 0. 0.],5,0,
[0.32067855 0.13027108 0.19860335 0.11736025 0.07100108 0.16208568],[0. 0. 0. 0. 0. 1.],0,5,
[0.14434319 0.18832107 0.12127221 0.20558218 0.1885904  0.15189095],[0. 1. 0. 0. 0. 0.],3,1,
[0.12655025 0.18815381 0.13610122 0.13459966 0.22734741 0.18724764],[0. 0. 0. 0. 1. 0.],4,4,
[0.13039961 0.16665437 0.14228052 0.21576528 0.16132187 0.18357835],[0. 0. 1. 0. 0. 0.],3,2,
[0.07546796 0.20250881 0.1493033  0.20577604 0.23192817 0.13501572],[0. 0. 0. 0. 1. 0.],4,4,
[0.10548663 0.16825327 0.16626069 0.15016846 0.18763343 0.22219752],[0. 0. 0. 0. 1. 0.],5,4,
[0.23568889 0.14873771 0.13621505 0.15163881 0.11040337 0.21731618],[0. 0. 0. 0. 0. 1.],0,5,
[0.19411865 0.12785347 0.24795673 0.1405814  0.13231571 0.15717404],[0. 0. 1. 0. 0. 0.],2,2,
[0.13580046 0.13090018 0.27224414 0.13498127 0.16983312 0.15624083],[0. 0. 0. 1. 0. 0.],2,3,
[0.08568205 0.17216314 0.10467983 0.24325474 0.20967158 0.18454865],[0. 0. 0. 0. 1. 0.],3,4,
[0.17777937 0.15938642 0.20568672 0.11721348 0.19708659 0.14284743],[0. 1. 0. 0. 0. 0.],2,1,
[0.11904698 0.18036093 0.16132644 0.22709341 0.17144621 0.14072603],[0. 1. 0. 0. 0. 0.],3,1,
[0.08345093 0.20154652 0.13633454 0.15618743 0.27931402 0.14316656],[0. 0. 0. 0. 1. 0.],4,4,
[0.09959157 0.16704356 0.17466254 0.24095787 0.17516842 0.14257605],[0. 0. 0. 0. 0. 1.],3,5,
[0.10530715 0.16404709 0.15834057 0.17659702 0.22463901 0.17106916],[0. 0. 1. 0. 0. 0.],4,2,
[0.21196626 0.16397141 0.18543673 0.13646892 0.15374178 0.1484149 ],[0. 0. 0. 0. 1. 0.],0,4,
[0.34135227 0.12016313 0.21405242 0.10736956 0.08367025 0.13339237],[1. 0. 0. 0. 0. 0.],0,0,
[0.13118376 0.14623675 0.20889364 0.12472468 0.24154779 0.14741339],[0. 1. 0. 0. 0. 0.],4,1,
[0.10133649 0.17211347 0.12932499 0.28842698 0.12981838 0.17897968],[0. 0. 1. 0. 0. 0.],3,2,
[0.10506035 0.20963651 0.1019511  0.25020234 0.21286948 0.12028021],[1. 0. 0. 0. 0. 0.],3,0,
[0.10295837 0.17643856 0.18647567 0.20738971 0.13405871 0.19267898],[0. 0. 0. 0. 0. 1.],3,5,
[0.12120221 0.16179378 0.18669778 0.22163    0.17021798 0.13845824],[0. 1. 0. 0. 0. 0.],3,1,
[0.30499665 0.1395393  0.18733697 0.11724478 0.08739662 0.16348567],[1. 0. 0. 0. 0. 0.],0,0,
[0.08902465 0.17875879 0.13948593 0.26259745 0.19572992 0.13440326],[0. 1. 0. 0. 0. 0.],3,1,
[0.12658659 0.15354386 0.22954102 0.1136753  0.16401807 0.21263517],[0. 0. 0. 1. 0. 0.],2,3,
[0.29885795 0.13353908 0.20141793 0.13190626 0.10909    0.12518879],[1. 0. 0. 0. 0. 0.],0,0,
[0.1833984  0.15365633 0.16021847 0.10350266 0.13039305 0.26883109],[0. 0. 1. 0. 0. 0.],5,2,
[0.19127771 0.14705105 0.20035813 0.11670786 0.16957235 0.17503291],[1. 0. 0. 0. 0. 0.],2,0,
[0.14133028 0.20832735 0.14426354 0.13836288 0.22191178 0.14580418],[0. 0. 0. 0. 0. 1.],4,5,
[0.14886552 0.17932855 0.13826826 0.17851387 0.18544869 0.16957512],[1. 0. 0. 0. 0. 0.],4,0,
[0.15346043 0.1752341  0.1516147  0.14561132 0.18445479 0.18962465],[0. 0. 0. 0. 1. 0.],5,4,
[0.12227473 0.18873273 0.11942973 0.22150522 0.20955213 0.13850547],[0. 0. 0. 1. 0. 0.],3,3,
[0.20634315 0.18317585 0.1743878  0.1247085  0.18058776 0.13079693],[0. 0. 0. 0. 1. 0.],0,4,
[0.09212052 0.1473359  0.14689385 0.22620168 0.18576575 0.2016823 ],[0. 1. 0. 0. 0. 0.],3,1,
[0.13656406 0.19003733 0.1053003  0.14777545 0.19447886 0.225844  ],[0. 0. 0. 0. 0. 1.],5,5,
[0.08827333 0.17746067 0.11260131 0.2083301  0.2865525  0.12678209],[0. 0. 0. 0. 1. 0.],4,4,
[0.10213798 0.18969878 0.10943319 0.27506968 0.19436285 0.12929751],[1. 0. 0. 0. 0. 0.],3,0,
[0.13024789 0.15707715 0.19103459 0.26018898 0.14838277 0.11306862],[0. 0. 0. 1. 0. 0.],3,3,
[0.16069919 0.19913046 0.0945099  0.18823869 0.17211736 0.1853044 ],[1. 0. 0. 0. 0. 0.],1,0,
[0.08325315 0.18573201 0.13853146 0.26890958 0.18805824 0.13551555],[0. 0. 0. 0. 1. 0.],3,4,
[0.11800402 0.18146752 0.10094616 0.3126264  0.17116919 0.11578672],[0. 0. 0. 1. 0. 0.],3,3,
[0.29325616 0.13486846 0.19921157 0.13937968 0.0931948  0.14008933],[1. 0. 0. 0. 0. 0.],0,0,
[0.11800511 0.17532749 0.23563582 0.15051136 0.17791761 0.14260262],[0. 0. 0. 1. 0. 0.],2,3,
[0.22201935 0.15964582 0.20129623 0.10662719 0.15483902 0.15557239],[0. 0. 1. 0. 0. 0.],0,2,
[0.22476182 0.11870863 0.18694274 0.12369804 0.11030028 0.23558849],[1. 0. 0. 0. 0. 0.],5,0,
[0.08095121 0.15010704 0.16304802 0.18745571 0.25854412 0.1598939 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.11945893 0.18397689 0.11308374 0.28370701 0.15219773 0.14757569],[0. 0. 0. 0. 1. 0.],3,4,
[0.19561552 0.18292464 0.15243734 0.1289186  0.14726866 0.19283524],[0. 0. 1. 0. 0. 0.],0,2,
[0.12336908 0.15883496 0.14620574 0.18563089 0.22163039 0.16432895],[0. 0. 1. 0. 0. 0.],4,2,
[0.1255862  0.1695398  0.1262067  0.10355946 0.2817897  0.19331814],[0. 0. 0. 1. 0. 0.],4,3,
[0.20109815 0.17451601 0.17040294 0.11212376 0.21289629 0.12896284],[0. 1. 0. 0. 0. 0.],4,1,
[0.10795299 0.17229633 0.18768683 0.15185983 0.24431    0.13589402],[0. 0. 0. 0. 0. 1.],4,5,
[0.11437214 0.2031533  0.14293566 0.18680967 0.18826518 0.16446405],[0. 0. 0. 1. 0. 0.],1,3,
[0.14962736 0.15864641 0.12907977 0.13070964 0.16369115 0.26824567],[0. 0. 0. 1. 0. 0.],5,3,
[0.13173279 0.20668699 0.11433324 0.15436451 0.23608187 0.15680059],[1. 0. 0. 0. 0. 0.],4,0,
[0.20051615 0.15633373 0.21462229 0.14049854 0.13478568 0.15324361],[1. 0. 0. 0. 0. 0.],2,0,
[0.19233501 0.15277687 0.15900954 0.14197459 0.11748676 0.23641723],[0. 1. 0. 0. 0. 0.],5,1,
[0.12648253 0.20652997 0.14083808 0.19022065 0.20445199 0.13147677],[0. 0. 0. 0. 1. 0.],1,4,
[0.19479156 0.13999505 0.20210335 0.10423719 0.13744624 0.22142661],[0. 1. 0. 0. 0. 0.],5,1,
[0.25125848 0.14315952 0.20198851 0.10344882 0.1490876  0.15105707],[0. 0. 1. 0. 0. 0.],0,2,
[0.106397   0.18918555 0.12630757 0.20160966 0.20140967 0.17509054],[0. 0. 0. 1. 0. 0.],3,3,
[0.12597975 0.14854009 0.22933889 0.13587894 0.17447829 0.18578404],[0. 0. 0. 0. 0. 1.],2,5,
[0.11093548 0.18863921 0.14914575 0.21787294 0.17365841 0.15974822],[1. 0. 0. 0. 0. 0.],3,0,
[0.15710098 0.18284754 0.11105477 0.1648528  0.18519031 0.1989536 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.22497947 0.14994204 0.16569421 0.12842697 0.1427231  0.18823421],[0. 0. 0. 1. 0. 0.],0,3,
[0.11460415 0.16976593 0.1831263  0.16685696 0.15437503 0.21127164],[0. 0. 0. 0. 0. 1.],5,5,
[0.16809001 0.1625606  0.17330606 0.15262779 0.13691852 0.20649702],[0. 1. 0. 0. 0. 0.],5,1,
[0.25403948 0.16270933 0.14644102 0.12316782 0.12048616 0.19315619],[0. 0. 0. 1. 0. 0.],0,3,
[0.1491466  0.15911865 0.18761625 0.1401411  0.19899851 0.1649789 ],[0. 0. 0. 0. 0. 1.],4,5,
