Output,Label,Output Argmax,Label Argmax,Accuracy
[0.10629337 0.17390379 0.11183137 0.15360403 0.26716594 0.1872015 ],[0. 0. 0. 1. 0. 0.],4,3,
[0.14900224 0.16016489 0.17848244 0.14927374 0.16415725 0.19891944],[0. 1. 0. 0. 0. 0.],5,1,
[0.1090229  0.18952014 0.13452686 0.17961948 0.16161706 0.22569356],[0. 0. 0. 1. 0. 0.],5,3,
[0.10338158 0.1731717  0.14726802 0.17540961 0.23269434 0.16807475],[0. 0. 0. 0. 1. 0.],4,4,
[0.09402552 0.17735821 0.14328408 0.19176486 0.24906695 0.14450038],[0. 0. 0. 0. 1. 0.],4,4,
[0.11118774 0.16736669 0.15863657 0.16064359 0.20214382 0.2000216 ],[0. 1. 0. 0. 0. 0.],4,1,
[0.09142749 0.16455324 0.21094518 0.21769888 0.14561153 0.16976368],[0. 1. 0. 0. 0. 0.],3,1,
[0.11093209 0.1810124  0.13512595 0.19460415 0.18762185 0.19070355],[0. 0. 0. 0. 1. 0.],3,4,
[0.23336956 0.14319873 0.20367475 0.12989267 0.11427381 0.17559048],[0. 1. 0. 0. 0. 0.],0,1,
[0.11286563 0.20035696 0.1081459  0.19921719 0.20089747 0.17851685],[0. 0. 0. 0. 1. 0.],4,4,
[0.12859297 0.13999718 0.16022413 0.18128924 0.14903693 0.24085956],[0. 0. 0. 0. 1. 0.],5,4,
[0.17293057 0.17393656 0.17642429 0.10528987 0.20010187 0.17131683],[0. 0. 0. 0. 0. 1.],4,5,
[0.35856969 0.11417639 0.1754704  0.11205871 0.05740063 0.18232418],[1. 0. 0. 0. 0. 0.],0,0,
[0.11309202 0.1936602  0.11035308 0.22039369 0.18309012 0.17941088],[1. 0. 0. 0. 0. 0.],3,0,
[0.09346593 0.19322643 0.12786527 0.25025136 0.17578205 0.15940897],[0. 0. 0. 0. 0. 1.],3,5,
[0.11686631 0.16091169 0.18541091 0.25169334 0.14875109 0.13636667],[0. 0. 0. 1. 0. 0.],3,3,
[0.10680899 0.16428205 0.13393728 0.19667151 0.26813797 0.13016221],[0. 0. 0. 1. 0. 0.],4,3,
[0.30209053 0.13291145 0.17383134 0.09647587 0.0955627  0.19912812],[1. 0. 0. 0. 0. 0.],0,0,
[0.11121378 0.17713102 0.11559703 0.23838648 0.21359282 0.14407887],[0. 0. 0. 1. 0. 0.],3,3,
[0.20447528 0.17208057 0.17908329 0.1701187  0.13954245 0.13469971],[1. 0. 0. 0. 0. 0.],0,0,
[0.11928703 0.20067971 0.17144203 0.16141816 0.21204616 0.13512691],[0. 0. 1. 0. 0. 0.],4,2,
[0.19852864 0.15769927 0.16546909 0.14941656 0.17406574 0.1548207 ],[0. 1. 0. 0. 0. 0.],0,1,
[0.08483409 0.20026885 0.16244875 0.18081486 0.25167306 0.11996039],[1. 0. 0. 0. 0. 0.],4,0,
[0.1032242  0.16631579 0.12875346 0.19368865 0.2665995  0.14141842],[0. 1. 0. 0. 0. 0.],4,1,
[0.19079962 0.15456976 0.16225986 0.20720509 0.10130014 0.18386553],[0. 0. 0. 1. 0. 0.],3,3,
[0.13181482 0.19043419 0.1261533  0.10678254 0.2661001  0.17871505],[0. 1. 0. 0. 0. 0.],4,1,
[0.08714058 0.15832128 0.14412116 0.28227464 0.16894056 0.15920179],[0. 0. 0. 0. 0. 1.],3,5,
[0.14491116 0.17845213 0.14571432 0.13021968 0.22895002 0.17175269],[0. 0. 0. 0. 1. 0.],4,4,
[0.14731467 0.17990615 0.15298771 0.23393697 0.10010744 0.18574706],[0. 0. 0. 0. 1. 0.],3,4,
[0.10726297 0.15735561 0.14907814 0.2509039  0.17815433 0.15724504],[0. 0. 1. 0. 0. 0.],3,2,
[0.18947203 0.17332765 0.1735378  0.13352554 0.15120493 0.17893205],[0. 1. 0. 0. 0. 0.],0,1,
[0.08907148 0.20793257 0.1644133  0.230874   0.19858077 0.10912788],[0. 0. 0. 0. 1. 0.],3,4,
[0.16605605 0.15865865 0.15248244 0.24247992 0.14198528 0.13833765],[0. 1. 0. 0. 0. 0.],3,1,
[0.08874046 0.17286012 0.16746023 0.18122259 0.19857368 0.19114293],[0. 0. 0. 0. 1. 0.],4,4,
[0.15239347 0.15317518 0.19254124 0.13198059 0.16905634 0.20085318],[0. 0. 0. 0. 0. 1.],5,5,
[0.19006841 0.16966805 0.15099483 0.10660476 0.18401005 0.1986539 ],[0. 1. 0. 0. 0. 0.],5,1,
