Output,Label,Output Argmax,Label Argmax,Accuracy
[0.02935309 0.31054226 0.09100064 0.43959227 0.05140443 0.07810731],[0. 1. 0. 0. 0. 0.],3,1,
[0.11769445 0.1899699  0.21530324 0.10135702 0.34006903 0.03560636],[0. 0. 0. 0. 1. 0.],4,4,
[0.0258187  0.15026373 0.15773695 0.04325778 0.60143102 0.02149183],[0. 0. 0. 0. 1. 0.],4,4,
[0.05885199 0.2153895  0.32416097 0.10513925 0.25144577 0.04501252],[0. 0. 0. 0. 1. 0.],2,4,
[0.053267   0.27304265 0.26803242 0.25566678 0.06342394 0.08656721],[0. 1. 0. 0. 0. 0.],1,1,
[0.0275526  0.2173112  0.19429774 0.17773181 0.22692364 0.15618301],[0. 0. 0. 1. 0. 0.],4,3,
[0.00635452 0.15646948 0.00123232 0.22677579 0.00674729 0.6024206 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.06812972 0.15892202 0.13126775 0.48418002 0.0972835  0.06021698],[0. 0. 0. 1. 0. 0.],3,3,
[0.17783554 0.38976151 0.11186413 0.14141977 0.06116255 0.11795651],[0. 0. 0. 0. 0. 1.],1,5,
[0.05070981 0.05859667 0.02195646 0.05733797 0.78416796 0.02723112],[0. 0. 0. 0. 1. 0.],4,4,
[0.01500372 0.18985109 0.31582149 0.2057309  0.0288097  0.2447831 ],[0. 0. 0. 0. 0. 1.],2,5,
[0.20964606 0.09744801 0.27769562 0.06281157 0.31077457 0.04162417],[0. 0. 1. 0. 0. 0.],4,2,
[0.0866383  0.15127931 0.29676952 0.1271866  0.08454305 0.25358324],[0. 0. 0. 1. 0. 0.],2,3,
[0.06694214 0.25761892 0.1162728  0.19939892 0.20803202 0.1517352 ],[1. 0. 0. 0. 0. 0.],1,0,
[0.05923497 0.12837582 0.33774426 0.03369498 0.40226373 0.03868624],[0. 0. 1. 0. 0. 0.],4,2,
[0.07803907 0.1309797  0.19512028 0.0702573  0.48158173 0.04402192],[0. 0. 0. 0. 1. 0.],4,4,
[0.07397945 0.17492331 0.08340721 0.0621455  0.57117075 0.03437379],[0. 0. 0. 0. 1. 0.],4,4,
[0.44438005 0.0553625  0.30131867 0.13188696 0.02539816 0.04165367],[0. 0. 0. 1. 0. 0.],0,3,
[0.07164921 0.13582389 0.36261909 0.08337783 0.24516873 0.10136125],[0. 0. 1. 0. 0. 0.],2,2,
[0.01422451 0.46237934 0.01606615 0.2853313  0.17843788 0.04356082],[0. 0. 0. 1. 0. 0.],1,3,
[0.0203513  0.08234988 0.03075757 0.07876089 0.76357613 0.02420422],[1. 0. 0. 0. 0. 0.],4,0,
[0.10619581 0.1418526  0.19084845 0.17624837 0.19801644 0.18683832],[0. 0. 1. 0. 0. 0.],4,2,
[0.01306398 0.19274901 0.27842397 0.38132486 0.02502393 0.10941425],[0. 0. 0. 1. 0. 0.],3,3,
[0.16986597 0.29607823 0.1891014  0.12614698 0.17783124 0.04097619],[0. 0. 1. 0. 0. 0.],1,2,
[0.42750547 0.0508736  0.00678199 0.02673817 0.4653495  0.02275126],[0. 0. 0. 0. 1. 0.],4,4,
[0.1664948  0.24428707 0.01550345 0.31397896 0.00398607 0.25574965],[0. 0. 0. 1. 0. 0.],3,3,
[0.03369027 0.33635115 0.1867511  0.05885607 0.36885135 0.01550007],[0. 0. 0. 0. 1. 0.],4,4,
[0.1224339  0.37828283 0.14135995 0.22598428 0.0429292  0.08900984],[0. 1. 0. 0. 0. 0.],1,1,
[0.04550849 0.07488985 0.34889791 0.15494629 0.09241452 0.28334294],[0. 0. 0. 0. 0. 1.],2,5,
[0.17839208 0.08936338 0.27191314 0.0681749  0.3386722  0.0534843 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.03338211 0.45521605 0.06298789 0.26699772 0.0500888  0.13132743],[0. 1. 0. 0. 0. 0.],1,1,
[0.02744109 0.03275249 0.00788152 0.09743088 0.03181819 0.80267583],[0. 0. 0. 0. 0. 1.],5,5,
[0.02754334 0.11533434 0.03010171 0.4386261  0.30829853 0.08009598],[0. 0. 0. 0. 0. 1.],3,5,
[0.26555801 0.17563588 0.18675525 0.13166624 0.20379318 0.03659144],[0. 0. 1. 0. 0. 0.],0,2,
[0.04943285 0.16490593 0.48244158 0.05053457 0.05989677 0.1927883 ],[0. 0. 0. 0. 1. 0.],2,4,
[0.01802925 0.10286064 0.14352581 0.182651   0.01595018 0.53698312],[0. 0. 0. 0. 0. 1.],5,5,
[0.16661077 0.28225612 0.12437106 0.31510064 0.03045069 0.08121071],[0. 1. 0. 0. 0. 0.],3,1,
