Output,Label,Output Argmax,Label Argmax,Accuracy
[0.02116486 0.0283507  0.05447139 0.02176079 0.84992768 0.02432459],[0. 0. 0. 0. 1. 0.],4,4,
[0.05966632 0.02328377 0.08154653 0.13226715 0.00230462 0.70093161],[0. 0. 0. 0. 0. 1.],5,5,
[0.18215813 0.25029717 0.31283978 0.08715996 0.08733466 0.08021029],[0. 0. 0. 0. 1. 0.],2,4,
[0.06694886 0.20872848 0.05048458 0.26435507 0.19514544 0.21433757],[0. 1. 0. 0. 0. 0.],3,1,
[0.10462798 0.2895424  0.09882138 0.40121391 0.04726359 0.05853075],[0. 1. 0. 0. 0. 0.],3,1,
[0.14260121 0.17533674 0.20663867 0.03755547 0.38389364 0.05397427],[0. 0. 0. 0. 1. 0.],4,4,
[0.06335432 0.2071993  0.11319903 0.18273172 0.2844929  0.14902273],[0. 0. 0. 0. 1. 0.],4,4,
[0.09479547 0.1956002  0.10489746 0.20622769 0.21160784 0.18687133],[0. 0. 1. 0. 0. 0.],4,2,
"[1.84374967e-02 3.55664047e-02 6.70722699e-04 8.77057789e-01
 1.93302335e-03 6.63345635e-02]",[0. 0. 0. 1. 0. 0.],3,3,
[0.15715206 0.28914359 0.06875737 0.30786806 0.02850617 0.14857275],[0. 0. 0. 1. 0. 0.],3,3,
[0.03383641 0.2121016  0.01090671 0.42014233 0.01634819 0.30666475],[0. 0. 0. 1. 0. 0.],3,3,
[0.02870432 0.26024453 0.01654173 0.0836225  0.0332122  0.57767473],[0. 0. 0. 0. 0. 1.],5,5,
[0.38861874 0.19417778 0.08742094 0.14601361 0.16699257 0.01677636],[0. 1. 0. 0. 0. 0.],0,1,
[0.02846766 0.07613038 0.15880323 0.02204569 0.69121149 0.02334155],[1. 0. 0. 0. 0. 0.],4,0,
[0.07350886 0.16558631 0.13941685 0.1217711  0.36816738 0.1315495 ],[0. 0. 0. 1. 0. 0.],4,3,
[0.02290241 0.04659404 0.08516599 0.01271316 0.81225558 0.02036882],[0. 0. 0. 0. 1. 0.],4,4,
[0.01644057 0.16770588 0.34730036 0.40245201 0.00384394 0.06225725],[0. 0. 0. 0. 0. 1.],3,5,
[0.02922087 0.27055847 0.12801574 0.41888865 0.10844156 0.04487471],[1. 0. 0. 0. 0. 0.],3,0,
[0.5744104  0.06427092 0.20564187 0.04463406 0.10313355 0.0079092 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.12169748 0.39042247 0.21080983 0.04974157 0.18554278 0.04178587],[0. 1. 0. 0. 0. 0.],1,1,
[0.3689382  0.25110678 0.25034708 0.07964132 0.03545304 0.01451359],[0. 1. 0. 0. 0. 0.],0,1,
"[7.34367670e-03 1.10840108e-02 6.75698529e-02 1.98452029e-02
 4.68200891e-04 8.93689056e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.07356429 0.11057116 0.35406558 0.08011244 0.27657669 0.10510985],[0. 0. 1. 0. 0. 0.],2,2,
[0.03385046 0.12892224 0.21317125 0.0356214  0.53527674 0.05315792],[0. 0. 1. 0. 0. 0.],4,2,
