Output,Label,Output Argmax,Label Argmax,Accuracy
[0.31665679 0.13733692 0.32764315 0.14814462 0.02582365 0.04439486],[0. 0. 0. 1. 0. 0.],2,3,
[0.04865576 0.19368673 0.00906864 0.73635774 0.00133742 0.01089371],[0. 0. 0. 1. 0. 0.],3,3,
[0.07292786 0.10114037 0.1756233  0.06262733 0.53274892 0.05493223],[0. 0. 0. 0. 1. 0.],4,4,
[0.08877578 0.09599344 0.23372621 0.049859   0.4953353  0.03631028],[0. 0. 0. 0. 1. 0.],4,4,
[0.05813173 0.6946149  0.03967035 0.11451279 0.01375338 0.07931685],[0. 0. 0. 0. 0. 1.],1,5,
[0.07795759 0.08866402 0.10516122 0.09989762 0.549717   0.07860255],[0. 0. 0. 0. 0. 1.],4,5,
[0.03677369 0.09781394 0.14498927 0.04389671 0.6550211  0.02150528],[0. 0. 0. 0. 1. 0.],4,4,
[0.09981472 0.06993372 0.22405632 0.13218452 0.19767309 0.27633763],[0. 0. 0. 0. 1. 0.],5,4,
[0.14001108 0.14131887 0.05785688 0.1625906  0.25646778 0.24175479],[0. 0. 0. 0. 0. 1.],4,5,
[0.48602777 0.04205182 0.26948316 0.18222558 0.00116154 0.01905013],[0. 0. 0. 1. 0. 0.],0,3,
[0.0219438  0.16762849 0.02730326 0.74488125 0.00490902 0.03333418],[0. 0. 0. 0. 0. 1.],3,5,
[0.11161526 0.20687417 0.0369173  0.48227112 0.0746191  0.08770305],[0. 0. 0. 1. 0. 0.],3,3,
[0.08146838 0.37794495 0.12404331 0.18614326 0.19768943 0.03271067],[0. 0. 0. 0. 1. 0.],1,4,
[0.04267415 0.25563038 0.12541106 0.18769397 0.06638858 0.32220185],[0. 0. 1. 0. 0. 0.],5,2,
[0.00559033 0.11169932 0.61978965 0.07823981 0.05232638 0.13235452],[1. 0. 0. 0. 0. 0.],2,0,
[0.14980292 0.15766965 0.19384308 0.21588927 0.05602375 0.22677133],[0. 1. 0. 0. 0. 0.],5,1,
[0.27881975 0.23021857 0.13908388 0.09323628 0.08192665 0.17671486],[0. 1. 0. 0. 0. 0.],0,1,
[0.05749485 0.22695943 0.16461804 0.27357485 0.04650519 0.23084763],[0. 0. 0. 0. 0. 1.],3,5,
[0.01956884 0.19759699 0.28326916 0.06906286 0.33590683 0.09459533],[0. 0. 1. 0. 0. 0.],4,2,
[0.04336326 0.16603996 0.21975674 0.19878867 0.0467174  0.32533398],[0. 0. 0. 1. 0. 0.],5,3,
[0.29213458 0.04881982 0.30127627 0.04476682 0.01604248 0.29696003],[1. 0. 0. 0. 0. 0.],2,0,
[0.0520069  0.02371118 0.35648803 0.06163788 0.02273055 0.48342547],[0. 0. 0. 1. 0. 0.],5,3,
[0.26377212 0.11663004 0.25216385 0.15270089 0.05352861 0.16120448],[0. 0. 1. 0. 0. 0.],0,2,
[0.0584964  0.09145101 0.16856478 0.08327481 0.06916054 0.52905246],[0. 0. 0. 0. 0. 1.],5,5,
[0.09103475 0.48520029 0.13280584 0.09045056 0.17787547 0.0226331 ],[0. 1. 0. 0. 0. 0.],1,1,
[0.06784096 0.32809225 0.28951742 0.22094488 0.06248961 0.03111488],[0. 0. 1. 0. 0. 0.],1,2,
[0.04688617 0.43767548 0.1397956  0.27860923 0.07056455 0.02646898],[0. 0. 0. 1. 0. 0.],1,3,
[0.0517837  0.20749568 0.34340593 0.08362072 0.248438   0.06525596],[0. 1. 0. 0. 0. 0.],2,1,
[0.20576164 0.15742069 0.27727066 0.18816124 0.10440145 0.06698431],[1. 0. 0. 0. 0. 0.],2,0,
[0.01105551 0.10239571 0.02814573 0.01990682 0.83264993 0.0058463 ],[0. 1. 0. 0. 0. 0.],4,1,
[0.03018002 0.54813296 0.06162987 0.13999563 0.0594759  0.16058561],[0. 0. 0. 0. 0. 1.],1,5,
[0.05956572 0.01853507 0.35113942 0.08187968 0.00319453 0.48568558],[0. 1. 0. 0. 0. 0.],5,1,
[0.08462437 0.08519889 0.13064449 0.08001034 0.55064302 0.06887889],[0. 0. 0. 0. 1. 0.],4,4,
[0.14261363 0.11065496 0.43044651 0.11987122 0.09449297 0.1019207 ],[0. 0. 0. 0. 1. 0.],2,4,
[0.07583309 0.3730797  0.26773115 0.15077668 0.0807421  0.05183728],[0. 0. 0. 0. 0. 1.],1,5,
[0.04810309 0.07956857 0.03171478 0.14387557 0.00391807 0.69281991],[0. 0. 0. 0. 0. 1.],5,5,
[0.20903548 0.2715577  0.25071064 0.06818896 0.1654728  0.03503442],[0. 1. 0. 0. 0. 0.],1,1,
[0.03329638 0.21170755 0.02278392 0.35613531 0.01795672 0.35812013],[0. 1. 0. 0. 0. 0.],5,1,
[0.08733902 0.35545948 0.11790485 0.15689376 0.17740415 0.10499873],[0. 1. 0. 0. 0. 0.],1,1,
[0.34544125 0.20909567 0.2564726  0.11530274 0.03398282 0.03970492],[1. 0. 0. 0. 0. 0.],0,0,
[0.07100256 0.12430999 0.20962135 0.0432203  0.03079014 0.52105566],[0. 0. 0. 0. 0. 1.],5,5,
"[9.25287526e-01 1.21974118e-02 1.09005446e-02 5.12570276e-02
 2.11471217e-05 3.36342688e-04]",[1. 0. 0. 0. 0. 0.],0,0,
[0.28300338 0.22386981 0.2536967  0.14412903 0.03694028 0.0583608 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.01552008 0.05023981 0.07052301 0.01011254 0.84696436 0.0066402 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.05124211 0.11326385 0.12805392 0.06272451 0.62536806 0.01934754],[0. 1. 0. 0. 0. 0.],4,1,
[0.10237118 0.21509926 0.05868628 0.21871682 0.23252369 0.17260277],[0. 0. 0. 1. 0. 0.],4,3,
[0.03205044 0.40437428 0.12353072 0.14649312 0.23000722 0.06354423],[0. 0. 1. 0. 0. 0.],1,2,
[0.12268432 0.1762972  0.2465556  0.15561458 0.18269985 0.11614845],[0. 0. 1. 0. 0. 0.],2,2,
