Output,Label,Output Argmax,Label Argmax,Accuracy
[0.09057193 0.2913222  0.16616159 0.1648789  0.21168232 0.07538307],[0. 0. 0. 1. 0. 0.],1,3,
[0.06533372 0.19459868 0.25349638 0.10334897 0.21981979 0.16340246],[0. 1. 0. 0. 0. 0.],2,1,
[0.09685096 0.14547555 0.10926104 0.4045378  0.05020011 0.19367455],[0. 0. 0. 1. 0. 0.],3,3,
[0.0160165  0.06345479 0.08597415 0.01165672 0.81725635 0.00564149],[0. 0. 0. 0. 1. 0.],4,4,
[0.03159104 0.10009589 0.11085577 0.0251147  0.70419757 0.02814503],[0. 0. 0. 0. 1. 0.],4,4,
[0.11872283 0.12578493 0.38231058 0.03351976 0.11924149 0.22042041],[0. 1. 0. 0. 0. 0.],2,1,
[0.05738013 0.38416507 0.06879329 0.19570892 0.01277261 0.28117998],[0. 1. 0. 0. 0. 0.],1,1,
[0.08197498 0.05994934 0.09826203 0.06340766 0.63443848 0.06196751],[0. 0. 0. 0. 1. 0.],4,4,
[0.10670102 0.13142908 0.45778756 0.11025637 0.05733729 0.13648869],[0. 1. 0. 0. 0. 0.],2,1,
[0.02517212 0.15475368 0.04813842 0.09940239 0.62653193 0.04600145],[0. 0. 0. 0. 1. 0.],4,4,
[0.21403753 0.13886055 0.18264208 0.15799315 0.04639218 0.26007451],[0. 0. 0. 0. 1. 0.],5,4,
[0.15143008 0.29105586 0.14728168 0.14297847 0.16978918 0.09746473],[0. 0. 0. 0. 0. 1.],1,5,
[0.71913065 0.0394087  0.16387508 0.01904732 0.0400053  0.01853295],[1. 0. 0. 0. 0. 0.],0,0,
[0.15092397 0.21481362 0.10966422 0.35940375 0.08384963 0.08134481],[1. 0. 0. 0. 0. 0.],3,0,
[0.04797144 0.17634794 0.01518745 0.64074949 0.09697148 0.0227722 ],[0. 0. 0. 0. 0. 1.],3,5,
[0.1274212  0.27159945 0.17178749 0.31687894 0.05769658 0.05461634],[0. 0. 0. 1. 0. 0.],3,3,
[0.13880881 0.23445831 0.22716292 0.1368036  0.11231713 0.15044924],[0. 0. 0. 1. 0. 0.],1,3,
[0.50319684 0.10036035 0.15053572 0.16572726 0.0233686  0.05681123],[1. 0. 0. 0. 0. 0.],0,0,
[0.08078889 0.23853174 0.12470073 0.21558497 0.04373505 0.29665862],[0. 0. 0. 1. 0. 0.],5,3,
[0.13767699 0.1848993  0.09789254 0.20305587 0.25093449 0.12554081],[1. 0. 0. 0. 0. 0.],4,0,
[0.08873566 0.33539666 0.20658609 0.04099078 0.13874016 0.18955064],[0. 0. 1. 0. 0. 0.],1,2,
[0.42673063 0.13160284 0.15933044 0.10224935 0.01408923 0.1659975 ],[0. 1. 0. 0. 0. 0.],0,1,
[0.01279208 0.09053075 0.04998072 0.01024005 0.81918149 0.01727491],[1. 0. 0. 0. 0. 0.],4,0,
[0.12147799 0.13993291 0.0348776  0.50788886 0.10656172 0.08926092],[0. 1. 0. 0. 0. 0.],3,1,
[0.09864897 0.1636672  0.11296268 0.19296865 0.01588491 0.4158676 ],[0. 0. 0. 1. 0. 0.],5,3,
[0.01242257 0.38705308 0.02401366 0.18914087 0.28346135 0.10390847],[0. 1. 0. 0. 0. 0.],1,1,
[0.0772349  0.20281908 0.23555663 0.18916    0.16142169 0.1338077 ],[0. 0. 0. 0. 0. 1.],2,5,
[0.01197905 0.16272599 0.05836452 0.02024534 0.72630313 0.02038196],[0. 0. 0. 0. 1. 0.],4,4,
[0.11512857 0.15402751 0.18900651 0.14240686 0.25088857 0.14854197],[0. 0. 0. 0. 1. 0.],4,4,
[0.01016124 0.36055926 0.11776812 0.11670356 0.37841191 0.01639591],[0. 0. 1. 0. 0. 0.],4,2,
[0.37279539 0.14744201 0.21431862 0.17856531 0.02011274 0.06676594],[0. 1. 0. 0. 0. 0.],0,1,
[0.00200214 0.03413808 0.01350294 0.00435376 0.94486541 0.00113767],[0. 0. 0. 0. 1. 0.],4,4,
[0.2349919  0.21161206 0.19134823 0.33296532 0.01662462 0.01245786],[0. 1. 0. 0. 0. 0.],3,1,
[0.0981625  0.12373586 0.05597866 0.06864977 0.50908021 0.14439301],[0. 0. 0. 0. 1. 0.],4,4,
[0.05500731 0.22244889 0.13940706 0.10359949 0.07419749 0.40533977],[0. 0. 0. 0. 0. 1.],5,5,
[0.23596915 0.11962997 0.1913699  0.07652114 0.30875553 0.06775432],[0. 1. 0. 0. 0. 0.],4,1,
[0.0941557  0.33085693 0.07743548 0.16244928 0.30150616 0.03359645],[0. 0. 0. 0. 1. 0.],1,4,
[0.01359593 0.40145073 0.01182201 0.47374195 0.09219496 0.00719443],[0. 0. 0. 0. 1. 0.],3,4,
[0.0319625  0.02233735 0.04083564 0.01748537 0.86924296 0.01813619],[0. 0. 0. 0. 1. 0.],4,4,
[0.40030427 0.11662004 0.28646282 0.09841539 0.07093819 0.0272593 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.57888273 0.09172933 0.01894308 0.30354436 0.00374826 0.00315224],[0. 0. 0. 1. 0. 0.],0,3,
[0.02374526 0.2618229  0.30416661 0.18328327 0.11942509 0.10755688],[0. 0. 1. 0. 0. 0.],2,2,
[0.16487003 0.11347442 0.23978421 0.15441117 0.05270088 0.27475929],[0. 0. 1. 0. 0. 0.],5,2,
[0.03726195 0.21412105 0.05623523 0.19836266 0.38732462 0.10669449],[0. 0. 0. 0. 1. 0.],4,4,
[0.03288317 0.45045258 0.02707978 0.45668217 0.0265491  0.00635321],[0. 1. 0. 0. 0. 0.],3,1,
[0.01870567 0.08724285 0.05922973 0.02711836 0.79617984 0.01152355],[0. 0. 0. 0. 1. 0.],4,4,
[0.20039707 0.07678976 0.46658758 0.03277193 0.07618181 0.14727185],[0. 0. 0. 0. 1. 0.],2,4,
[0.16277783 0.14517156 0.03022289 0.11922151 0.48224463 0.06036158],[0. 0. 0. 0. 1. 0.],4,4,
[0.15762075 0.12494591 0.21889834 0.11896048 0.27066416 0.10891036],[1. 0. 0. 0. 0. 0.],4,0,
[0.03695638 0.12574037 0.22942219 0.10218463 0.08205071 0.42364571],[0. 0. 0. 0. 0. 1.],5,5,
[0.18465429 0.10452896 0.250887   0.1553535  0.06732926 0.23724699],[0. 0. 0. 1. 0. 0.],2,3,
[0.83051271 0.03845798 0.08281419 0.03462708 0.01214425 0.00144378],[1. 0. 0. 0. 0. 0.],0,0,
[0.22313699 0.14513335 0.08994885 0.3497455  0.06487697 0.12715833],[0. 0. 0. 0. 0. 1.],3,5,
[0.17550632 0.16641817 0.23414282 0.16973464 0.08016028 0.17403777],[0. 0. 1. 0. 0. 0.],2,2,
[0.02763159 0.05320005 0.18877628 0.06592524 0.01156207 0.65290477],[0. 0. 0. 0. 0. 1.],5,5,
[0.32578576 0.30651391 0.06648307 0.11065676 0.16351525 0.02704525],[1. 0. 0. 0. 0. 0.],0,0,
"[8.41393122e-01 1.42118351e-02 1.07705128e-01 1.61930763e-02
 2.91074153e-04 2.02057640e-02]",[1. 0. 0. 0. 0. 0.],0,0,
[0.06859686 0.505476   0.0250321  0.06190847 0.3196538  0.01933276],[0. 1. 0. 0. 0. 0.],1,1,
[0.10281674 0.31233015 0.11887659 0.21223912 0.14469201 0.1090454 ],[0. 0. 0. 1. 0. 0.],1,3,
[0.13403909 0.08899975 0.0776642  0.42212342 0.02168844 0.2554851 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.11073647 0.06492229 0.33801874 0.11919436 0.1015687  0.26555944],[0. 0. 1. 0. 0. 0.],2,2,
[0.00467068 0.00609966 0.02259903 0.01505404 0.00235345 0.94922313],[0. 0. 0. 0. 0. 1.],5,5,
[0.32133539 0.09340108 0.28528065 0.18119131 0.08625453 0.03253704],[0. 0. 0. 1. 0. 0.],0,3,
[0.01927974 0.70133805 0.08800507 0.17450407 0.0079644  0.00890868],[0. 1. 0. 0. 0. 0.],1,1,
[0.15855129 0.33038142 0.13859571 0.22503573 0.09172954 0.0557063 ],[0. 1. 0. 0. 0. 0.],1,1,
[0.7007375  0.05272793 0.16075911 0.06144763 0.01848496 0.00584288],[0. 1. 0. 0. 0. 0.],0,1,
[0.03999141 0.17029267 0.10346374 0.05857742 0.59375094 0.03392381],[0. 0. 0. 0. 1. 0.],4,4,
[0.71423615 0.09072116 0.06877588 0.11245306 0.00849686 0.00531689],[1. 0. 0. 0. 0. 0.],0,0,
[0.02426982 0.20782635 0.11015644 0.03600695 0.61614883 0.00559161],[0. 0. 1. 0. 0. 0.],4,2,
