Output,Label,Output Argmax,Label Argmax,Accuracy
[0.09164661 0.18201427 0.12723356 0.18237272 0.27510295 0.14162989],[0. 0. 0. 0. 1. 0.],4,4,
[0.10768441 0.15629277 0.13874947 0.20014406 0.26045475 0.13667454],[0. 0. 0. 0. 1. 0.],4,4,
[0.12650676 0.16181703 0.20102953 0.18901494 0.1678721  0.15375965],[0. 0. 0. 0. 0. 1.],2,5,
[0.13941349 0.15945402 0.15919893 0.16215335 0.25034976 0.12943045],[0. 0. 1. 0. 0. 0.],4,2,
[0.12055094 0.18612172 0.13431149 0.14728295 0.17370357 0.23802933],[0. 1. 0. 0. 0. 0.],5,1,
[0.14810533 0.18034963 0.18508602 0.12439963 0.18777575 0.17428365],[1. 0. 0. 0. 0. 0.],4,0,
[0.09014481 0.18286632 0.13425538 0.30666083 0.1346078  0.15146486],[0. 0. 0. 1. 0. 0.],3,3,
[0.07365395 0.19534601 0.09794707 0.209526   0.245716   0.17781097],[0. 0. 0. 0. 1. 0.],4,4,
[0.13741043 0.13884352 0.21523816 0.22362226 0.15088141 0.13400422],[0. 0. 0. 0. 0. 1.],3,5,
[0.11699529 0.16673283 0.14391592 0.17794784 0.19880785 0.19560027],[0. 0. 0. 1. 0. 0.],4,3,
[0.19364214 0.19317805 0.13616084 0.12886345 0.10732465 0.24083086],[0. 0. 1. 0. 0. 0.],5,2,
[0.10428908 0.17751623 0.17410004 0.135153   0.2496856  0.15925605],[0. 0. 1. 0. 0. 0.],4,2,
[0.17841807 0.17406569 0.17044349 0.11565694 0.21537852 0.1460373 ],[0. 0. 1. 0. 0. 0.],4,2,
[0.17701749 0.16007958 0.15693021 0.1726102  0.15740623 0.17595629],[1. 0. 0. 0. 0. 0.],0,0,
[0.17960428 0.16032614 0.18682912 0.11938933 0.18488497 0.16896616],[0. 0. 0. 0. 1. 0.],2,4,
[0.16696664 0.2050138  0.13909489 0.14997566 0.16966688 0.16928213],[0. 0. 0. 0. 1. 0.],1,4,
[0.17661081 0.14248229 0.14453643 0.1713111  0.14590101 0.21915837],[0. 0. 0. 0. 0. 1.],5,5,
[0.10276523 0.20793041 0.1822759  0.18275414 0.15747334 0.16680099],[0. 0. 0. 1. 0. 0.],1,3,
[0.08868225 0.19549487 0.14018194 0.19601432 0.2456823  0.13394433],[0. 0. 0. 0. 1. 0.],4,4,
[0.11433645 0.18848083 0.11284084 0.23450461 0.15095095 0.19888632],[0. 0. 0. 1. 0. 0.],3,3,
[0.14003259 0.17189037 0.12096557 0.16741332 0.19648068 0.20321746],[0. 0. 0. 0. 1. 0.],5,4,
[0.10977757 0.17225921 0.13458339 0.20123507 0.25908315 0.12306161],[0. 0. 0. 1. 0. 0.],4,3,
[0.14790422 0.15329047 0.18720217 0.12401873 0.24531156 0.14227285],[0. 0. 0. 1. 0. 0.],4,3,
[0.13887874 0.14565611 0.17396236 0.18563525 0.16210717 0.19376037],[0. 0. 0. 0. 0. 1.],5,5,
[0.13742585 0.19279571 0.13789896 0.16239565 0.18837493 0.18110889],[0. 0. 1. 0. 0. 0.],1,2,
[0.18792566 0.14874678 0.22344178 0.17549022 0.11242156 0.151974  ],[0. 0. 0. 1. 0. 0.],2,3,
[0.20876286 0.13995335 0.19007779 0.13290731 0.11268357 0.21561512],[0. 0. 1. 0. 0. 0.],5,2,
[0.22360896 0.18788696 0.1724773  0.10568581 0.17233508 0.1380059 ],[0. 1. 0. 0. 0. 0.],0,1,
[0.11559612 0.20261373 0.09619343 0.28953043 0.13432937 0.16173691],[0. 1. 0. 0. 0. 0.],3,1,
[0.16474793 0.15697111 0.16858731 0.14597084 0.19954995 0.16417285],[0. 1. 0. 0. 0. 0.],4,1,
[0.13878078 0.15553459 0.15557951 0.14667884 0.20557954 0.19784673],[0. 0. 1. 0. 0. 0.],4,2,
[0.20279165 0.15053264 0.18142639 0.18820921 0.11574353 0.16129658],[0. 0. 1. 0. 0. 0.],0,2,
[0.18829908 0.18791145 0.13998454 0.14123693 0.14455631 0.1980117 ],[0. 0. 1. 0. 0. 0.],5,2,
[0.13487792 0.14049789 0.17034783 0.22660664 0.13749119 0.19017852],[0. 0. 0. 0. 0. 1.],3,5,
[0.21189605 0.14301662 0.19818359 0.14524831 0.1744381  0.12721732],[1. 0. 0. 0. 0. 0.],0,0,
[0.24410216 0.14453445 0.20361811 0.11912112 0.12512329 0.16350087],[1. 0. 0. 0. 0. 0.],0,0,
[0.15290172 0.15187139 0.14284988 0.13396061 0.16260816 0.25580823],[0. 0. 0. 0. 0. 1.],5,5,
[0.19837817 0.15040968 0.1788435  0.13644154 0.20556634 0.13036077],[0. 0. 1. 0. 0. 0.],4,2,
[0.10467648 0.17698681 0.15091791 0.13136169 0.2190204  0.21703671],[0. 0. 0. 0. 1. 0.],4,4,
[0.16061556 0.16139488 0.13981584 0.16744894 0.19445934 0.17626544],[0. 1. 0. 0. 0. 0.],4,1,
[0.18109778 0.13532187 0.22662318 0.1381535  0.16389564 0.15490803],[0. 1. 0. 0. 0. 0.],2,1,
[0.12005892 0.18303286 0.1340206  0.25985526 0.17388137 0.12915099],[0. 0. 0. 0. 0. 1.],3,5,
[0.15553445 0.18700671 0.17062197 0.13606351 0.16437673 0.18639663],[0. 0. 1. 0. 0. 0.],1,2,
[0.14658225 0.12972038 0.16676333 0.14545757 0.23932312 0.17215335],[0. 0. 0. 0. 1. 0.],4,4,
[0.13174925 0.18516623 0.1236868  0.20070066 0.18124491 0.17745214],[0. 0. 0. 1. 0. 0.],3,3,
[0.13150153 0.1461073  0.11366947 0.25497385 0.18642978 0.16731808],[0. 0. 1. 0. 0. 0.],3,2,
[0.1362047  0.20628888 0.13307109 0.18165529 0.18790169 0.15487835],[0. 0. 0. 1. 0. 0.],1,3,
[0.1599503  0.18475334 0.15495172 0.09003881 0.2339496  0.17635623],[0. 0. 0. 0. 1. 0.],4,4,
[0.15880493 0.18881714 0.12428612 0.15595843 0.18074732 0.19138606],[0. 0. 0. 0. 1. 0.],5,4,
