Output,Label,Output Argmax,Label Argmax,Accuracy
[0.11209674 0.21433177 0.12630961 0.14479392 0.2321864  0.17028155],[0. 0. 0. 1. 0. 0.],4,3,
[0.10516221 0.17523438 0.13659917 0.16368075 0.25710756 0.16221593],[0. 0. 0. 1. 0. 0.],4,3,
[0.09061947 0.17833777 0.12083065 0.24812922 0.21551455 0.14656835],[0. 0. 0. 0. 1. 0.],3,4,
[0.32079931 0.13224312 0.21422125 0.11523659 0.09827884 0.11922089],[0. 0. 1. 0. 0. 0.],0,2,
[0.09921766 0.1917078  0.10063058 0.19339769 0.15783771 0.25720857],[0. 0. 0. 1. 0. 0.],5,3,
[0.16255655 0.17853129 0.14555611 0.14279571 0.19046229 0.18009806],[0. 0. 0. 0. 0. 1.],4,5,
[0.12509083 0.17416042 0.14278869 0.16886389 0.20933576 0.17976041],[0. 1. 0. 0. 0. 0.],4,1,
[0.09040891 0.22248994 0.1387677  0.1980374  0.17921958 0.17107647],[0. 0. 1. 0. 0. 0.],1,2,
[0.14781707 0.15570227 0.19062359 0.17740189 0.1857434  0.14271178],[0. 0. 1. 0. 0. 0.],2,2,
[0.22479212 0.16550783 0.18383523 0.14601496 0.13767144 0.14217842],[1. 0. 0. 0. 0. 0.],0,0,
[0.18621452 0.16404586 0.22881869 0.14852762 0.14471128 0.12768203],[0. 1. 0. 0. 0. 0.],2,1,
[0.10829674 0.19887691 0.14458002 0.16429885 0.18177696 0.20217051],[0. 0. 0. 0. 1. 0.],5,4,
[0.15631457 0.24528493 0.12849022 0.09297118 0.20601608 0.17092303],[0. 0. 0. 1. 0. 0.],1,3,
[0.13481619 0.15654199 0.16132488 0.14480971 0.22746844 0.1750388 ],[0. 0. 0. 1. 0. 0.],4,3,
[0.18138725 0.1661527  0.17521797 0.1406353  0.16101602 0.17559075],[1. 0. 0. 0. 0. 0.],0,0,
[0.08548983 0.19454807 0.12845502 0.20018623 0.21843265 0.17288818],[0. 1. 0. 0. 0. 0.],4,1,
[0.14491661 0.15485746 0.23296331 0.16963511 0.14792026 0.14970725],[0. 1. 0. 0. 0. 0.],2,1,
[0.15462039 0.21104721 0.19276536 0.16424651 0.12440536 0.15291517],[0. 0. 0. 1. 0. 0.],1,3,
[0.12254421 0.17891325 0.13700919 0.19166937 0.22182171 0.14804226],[0. 1. 0. 0. 0. 0.],4,1,
[0.18527048 0.12979936 0.20058332 0.20704831 0.13032169 0.14697684],[0. 0. 0. 1. 0. 0.],3,3,
[0.18332545 0.18662145 0.16876816 0.16042737 0.17239323 0.12846434],[0. 0. 0. 0. 1. 0.],1,4,
[0.16719473 0.16742186 0.13403926 0.22945241 0.13503405 0.16685769],[0. 1. 0. 0. 0. 0.],3,1,
[0.06920545 0.1555468  0.10380179 0.25083773 0.22875801 0.19185021],[0. 0. 0. 1. 0. 0.],3,3,
[0.10929662 0.1665594  0.20008265 0.19356522 0.18240199 0.14809413],[0. 0. 0. 1. 0. 0.],2,3,
[0.12154193 0.15210098 0.16081683 0.22862978 0.17265795 0.16425253],[0. 0. 0. 1. 0. 0.],3,3,
[0.10197044 0.15582566 0.12881087 0.2733283  0.16868201 0.17138271],[0. 0. 0. 1. 0. 0.],3,3,
[0.09777835 0.17710937 0.11510873 0.26279631 0.16195414 0.1852531 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.12296166 0.17254463 0.13199782 0.19529158 0.23313688 0.14406743],[0. 0. 0. 0. 0. 1.],4,5,
[0.1134373  0.18316375 0.1886172  0.21868036 0.16322099 0.1328804 ],[1. 0. 0. 0. 0. 0.],3,0,
[0.17494841 0.1584485  0.20582362 0.14872511 0.1608371  0.15121725],[1. 0. 0. 0. 0. 0.],2,0,
[0.11230739 0.20471879 0.14855227 0.13923729 0.18615276 0.20903149],[0. 0. 0. 0. 0. 1.],5,5,
[0.14566169 0.17335812 0.18042921 0.14540885 0.20352472 0.15161741],[0. 1. 0. 0. 0. 0.],4,1,
[0.0961927  0.17851185 0.17858106 0.17635266 0.22229961 0.14806213],[0. 0. 1. 0. 0. 0.],4,2,
[0.21654362 0.18520118 0.15007875 0.12934966 0.17127577 0.14755103],[1. 0. 0. 0. 0. 0.],0,0,
[0.25013518 0.16899559 0.18509089 0.08804838 0.15393463 0.15379533],[0. 0. 0. 0. 1. 0.],0,4,
[0.16699029 0.17703106 0.18033203 0.14263025 0.20378459 0.12923178],[1. 0. 0. 0. 0. 0.],4,0,
[0.26025584 0.13093335 0.21537433 0.15429633 0.10441001 0.13473014],[1. 0. 0. 0. 0. 0.],0,0,
[0.20903982 0.18972012 0.13956866 0.13209821 0.12462068 0.20495251],[0. 0. 1. 0. 0. 0.],0,2,
[0.10312847 0.17703045 0.12871367 0.26169459 0.18569436 0.14373847],[0. 1. 0. 0. 0. 0.],3,1,
[0.12109405 0.18252646 0.13698779 0.15404225 0.26406723 0.14128222],[1. 0. 0. 0. 0. 0.],4,0,
[0.13986852 0.21146509 0.14113561 0.16638409 0.19937481 0.14177189],[0. 1. 0. 0. 0. 0.],1,1,
[0.32722209 0.13097358 0.20099709 0.11722601 0.08763122 0.13595001],[1. 0. 0. 0. 0. 0.],0,0,
[0.07803433 0.17039591 0.11513132 0.1899393  0.24024329 0.20625585],[1. 0. 0. 0. 0. 0.],4,0,
[0.15058429 0.17970099 0.13351672 0.14779345 0.16859474 0.21980982],[0. 0. 0. 0. 0. 1.],5,5,
[0.12055609 0.17053314 0.17959912 0.15951296 0.19125362 0.17854508],[0. 0. 0. 0. 0. 1.],4,5,
[0.21348161 0.13274401 0.19137777 0.13743303 0.11457708 0.21038649],[0. 0. 0. 0. 0. 1.],0,5,
[0.2366947  0.15544889 0.18024336 0.17158727 0.1187951  0.13723067],[1. 0. 0. 0. 0. 0.],0,0,
[0.09085639 0.17314873 0.13163638 0.23755477 0.22724428 0.13955944],[0. 0. 0. 0. 1. 0.],3,4,
[0.13666354 0.18889228 0.12471737 0.23881322 0.16788504 0.14302856],[0. 0. 0. 1. 0. 0.],3,3,
[0.15105282 0.14362886 0.15010869 0.27335338 0.11359543 0.16826082],[1. 0. 0. 0. 0. 0.],3,0,
[0.22908243 0.14114936 0.21088938 0.12635779 0.12915597 0.16336507],[1. 0. 0. 0. 0. 0.],0,0,
[0.10630674 0.2187991  0.13159308 0.20082031 0.18951716 0.15296362],[1. 0. 0. 0. 0. 0.],1,0,
[0.08776572 0.20811469 0.11036373 0.2138495  0.25288303 0.12702334],[0. 0. 0. 0. 1. 0.],4,4,
[0.10992193 0.17955419 0.13239802 0.23861004 0.21605915 0.12345667],[0. 0. 0. 0. 1. 0.],3,4,
