Output,Label,Output Argmax,Label Argmax,Accuracy
[0.16110885 0.19367273 0.1533858  0.13904925 0.18237963 0.17040374],[0. 0. 0. 1. 0. 0.],1,3,
[0.13811043 0.15042561 0.2153419  0.17725051 0.15830896 0.16056257],[0. 1. 0. 0. 0. 0.],2,1,
[0.16613954 0.17110138 0.15945492 0.1802096  0.15238264 0.17071192],[0. 0. 0. 1. 0. 0.],3,3,
[0.17209839 0.17352053 0.15078791 0.11822019 0.20114325 0.18422973],[0. 0. 0. 0. 1. 0.],4,4,
[0.09550162 0.20309537 0.16222732 0.18424095 0.21264529 0.14228945],[0. 0. 0. 0. 1. 0.],4,4,
[0.10765511 0.21059449 0.13069115 0.19968211 0.16407935 0.18729779],[0. 1. 0. 0. 0. 0.],1,1,
[0.11897488 0.16730732 0.13121225 0.19768347 0.18090541 0.20391667],[0. 1. 0. 0. 0. 0.],5,1,
[0.11604429 0.16046672 0.10981269 0.18138022 0.24289638 0.18939971],[0. 0. 0. 0. 1. 0.],4,4,
[0.26870836 0.13040483 0.20194904 0.14571959 0.0970438  0.15617437],[0. 1. 0. 0. 0. 0.],0,1,
[0.08875956 0.18673377 0.1151389  0.24253563 0.22126298 0.14556916],[0. 0. 0. 0. 1. 0.],3,4,
[0.09957491 0.14172087 0.15512921 0.24016447 0.14590138 0.21750916],[0. 0. 0. 0. 1. 0.],3,4,
[0.14128634 0.17086424 0.2063072  0.1440779  0.17040256 0.16706178],[0. 0. 0. 0. 0. 1.],2,5,
[0.32349464 0.12972551 0.190099   0.12298336 0.08025865 0.15343884],[1. 0. 0. 0. 0. 0.],0,0,
[0.112648   0.16898309 0.12828875 0.18719584 0.19523759 0.20764673],[1. 0. 0. 0. 0. 0.],5,0,
[0.09727467 0.16282003 0.11608574 0.31603183 0.16326055 0.14452719],[0. 0. 0. 0. 0. 1.],3,5,
[0.08678912 0.19373167 0.13638534 0.30041258 0.14139612 0.14128517],[0. 0. 0. 1. 0. 0.],3,3,
[0.10503403 0.13136297 0.14749797 0.19983803 0.26302017 0.15324683],[0. 0. 0. 1. 0. 0.],4,3,
[0.29293197 0.15068194 0.183594   0.11855595 0.08856419 0.16567195],[1. 0. 0. 0. 0. 0.],0,0,
