Output,Label,Output Argmax,Label Argmax,Accuracy
[0.10891875 0.19144899 0.1343692  0.29695072 0.14600541 0.12230693],[0. 1. 0. 0. 0. 0.],3,1,
[0.1140245  0.16021074 0.13136525 0.1832562  0.23230563 0.17883768],[0. 0. 0. 0. 1. 0.],4,4,
[0.12893248 0.18117221 0.15600913 0.12897905 0.27081345 0.13409367],[0. 0. 0. 0. 1. 0.],4,4,
[0.189304   0.17388875 0.22696424 0.17142252 0.13611111 0.10230939],[0. 0. 0. 0. 1. 0.],2,4,
[0.14839201 0.15569622 0.19282273 0.20045041 0.15783641 0.14480222],[0. 1. 0. 0. 0. 0.],3,1,
[0.07962256 0.16360451 0.13206339 0.23172772 0.20790854 0.18507329],[0. 0. 0. 1. 0. 0.],3,3,
[0.11327365 0.1607209  0.10646341 0.20768812 0.26758021 0.14427371],[0. 0. 0. 0. 0. 1.],4,5,
[0.14797746 0.15808544 0.17171849 0.22388946 0.15198034 0.14634882],[0. 0. 0. 1. 0. 0.],3,3,
[0.13180885 0.17054484 0.16780217 0.16355784 0.21741446 0.14887183],[0. 0. 0. 0. 0. 1.],4,5,
[0.08282016 0.15462853 0.09081323 0.23059344 0.25364619 0.18749845],[0. 0. 0. 0. 1. 0.],4,4,
[0.13866238 0.12840832 0.18169309 0.27021766 0.12381261 0.15720594],[0. 0. 0. 0. 0. 1.],3,5,
[0.23819526 0.14806775 0.19655293 0.13888321 0.14190257 0.13639829],[0. 0. 1. 0. 0. 0.],0,2,
[0.12448844 0.15144477 0.14278673 0.22891115 0.13335775 0.21901117],[0. 0. 0. 1. 0. 0.],3,3,
[0.143169   0.175431   0.14454624 0.11886535 0.2574751  0.16051331],[1. 0. 0. 0. 0. 0.],4,0,
[0.17940048 0.17877511 0.18180245 0.17540181 0.15884604 0.12577411],[0. 0. 1. 0. 0. 0.],2,2,
[0.11432436 0.17764031 0.13266993 0.18482009 0.19344875 0.19709656],[0. 0. 0. 0. 1. 0.],5,4,
[0.1038658  0.16498189 0.15013393 0.16851401 0.25561249 0.15689188],[0. 0. 0. 0. 1. 0.],4,4,
[0.18018757 0.11382766 0.19164468 0.21457495 0.11824016 0.18152498],[0. 0. 0. 1. 0. 0.],3,3,
[0.15291721 0.14498662 0.17882149 0.20756584 0.16962621 0.14608263],[0. 0. 1. 0. 0. 0.],3,2,
[0.15268652 0.1733101  0.21188391 0.0976204  0.20951357 0.1549855 ],[0. 0. 0. 1. 0. 0.],2,3,
[0.08516772 0.157659   0.12094803 0.24949689 0.24180884 0.14491951],[1. 0. 0. 0. 0. 0.],3,0,
[0.1642113  0.15279014 0.18571286 0.15466835 0.14772401 0.19489335],[0. 0. 1. 0. 0. 0.],5,2,
[0.14442353 0.17503175 0.15866525 0.19670398 0.15543416 0.16974133],[0. 0. 0. 1. 0. 0.],3,3,
[0.17427309 0.19351055 0.14849721 0.15634802 0.17744597 0.14992517],[0. 0. 1. 0. 0. 0.],1,2,
[0.12144573 0.1676755  0.15616947 0.18903165 0.17089778 0.19477988],[0. 0. 0. 0. 1. 0.],5,4,
[0.13173543 0.22335573 0.13514147 0.16124641 0.13991886 0.2086021 ],[0. 0. 0. 1. 0. 0.],1,3,
[0.09045241 0.1575399  0.13467419 0.15085373 0.25817996 0.20829981],[0. 0. 0. 0. 1. 0.],4,4,
[0.10625068 0.16637371 0.11343118 0.27227146 0.15381001 0.18786296],[0. 1. 0. 0. 0. 0.],3,1,
[0.12011844 0.16339688 0.1671839  0.18017681 0.21739042 0.15173356],[0. 0. 0. 0. 0. 1.],4,5,
[0.17550861 0.14172627 0.19323159 0.161014   0.18599107 0.14252846],[0. 0. 0. 0. 1. 0.],2,4,
[0.11570918 0.15685436 0.12103709 0.32838005 0.11756975 0.16044957],[0. 1. 0. 0. 0. 0.],3,1,
[0.09835069 0.14482702 0.13892193 0.23490266 0.21875292 0.16424479],[0. 0. 0. 0. 0. 1.],3,5,
[0.07744082 0.16459743 0.12038132 0.21250821 0.25243247 0.17263975],[0. 0. 0. 0. 0. 1.],4,5,
[0.14592459 0.21835414 0.13673771 0.17129921 0.15311857 0.17456579],[0. 0. 1. 0. 0. 0.],1,2,
[0.13787671 0.17861892 0.15277175 0.14545721 0.18748984 0.19778557],[0. 0. 0. 0. 1. 0.],5,4,
[0.16783594 0.12575805 0.23855249 0.13540527 0.1592244  0.17322386],[0. 0. 0. 0. 0. 1.],2,5,
[0.16726917 0.13393556 0.15443005 0.24456856 0.16320403 0.13659264],[0. 1. 0. 0. 0. 0.],3,1,
[0.10318876 0.16508886 0.1320582  0.17215861 0.29955788 0.1279477 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.16333706 0.17819706 0.15903241 0.1446828  0.15021818 0.20453248],[0. 1. 0. 0. 0. 0.],5,1,
[0.11867212 0.17569519 0.15200558 0.14477914 0.24871746 0.16013051],[0. 0. 0. 0. 1. 0.],4,4,
[0.08989537 0.1474211  0.13981493 0.17269388 0.26310354 0.18707117],[1. 0. 0. 0. 0. 0.],4,0,
