Output,Label,Output Argmax,Label Argmax,Accuracy
[0.12206876 0.18321443 0.14279047 0.19497201 0.17585738 0.18109695],[0. 1. 0. 0. 0. 0.],3,1,
[0.12539798 0.17246728 0.14892543 0.17238748 0.2291542  0.15166762],[1. 0. 0. 0. 0. 0.],4,0,
[0.16973988 0.17061399 0.18012276 0.1626115  0.20240539 0.11450649],[0. 0. 0. 0. 1. 0.],4,4,
[0.09624306 0.17253618 0.13617114 0.192313   0.18148654 0.22125007],[0. 0. 0. 1. 0. 0.],5,3,
[0.27782141 0.13737611 0.21261722 0.13148361 0.10988588 0.13081577],[1. 0. 0. 0. 0. 0.],0,0,
[0.1933113  0.1604209  0.1579193  0.16708909 0.13636701 0.1848924 ],[0. 0. 0. 0. 0. 1.],0,5,
[0.11309136 0.19446594 0.1136435  0.15032427 0.23768266 0.19079226],[0. 0. 0. 0. 1. 0.],4,4,
[0.11976291 0.18713085 0.12472901 0.22822267 0.20416028 0.13599427],[0. 0. 0. 1. 0. 0.],3,3,
[0.20626636 0.14861784 0.19216928 0.12470637 0.19221647 0.13602369],[0. 0. 0. 0. 0. 1.],0,5,
[0.10108332 0.19144824 0.15413724 0.15880059 0.21324153 0.18128909],[1. 0. 0. 0. 0. 0.],4,0,
[0.11271921 0.23911897 0.13947577 0.17067068 0.1976349  0.14038047],[0. 1. 0. 0. 0. 0.],1,1,
[0.12479648 0.14909558 0.1255574  0.1674448  0.29005719 0.14304855],[0. 0. 0. 0. 1. 0.],4,4,
[0.09373589 0.16700761 0.12304906 0.20740488 0.2494651  0.15933747],[0. 0. 0. 0. 1. 0.],4,4,
[0.10181054 0.18588281 0.14465047 0.25602844 0.15062791 0.16099982],[1. 0. 0. 0. 0. 0.],3,0,
[0.23570837 0.16876491 0.20908942 0.11680345 0.11545338 0.15418048],[1. 0. 0. 0. 0. 0.],0,0,
[0.08216107 0.15827948 0.18180805 0.18792727 0.20197715 0.18784698],[0. 0. 1. 0. 0. 0.],4,2,
[0.09717748 0.15746653 0.15560354 0.33071636 0.12803643 0.13099966],[0. 0. 0. 1. 0. 0.],3,3,
[0.11501825 0.15848743 0.13399941 0.11822224 0.29083867 0.183434  ],[0. 1. 0. 0. 0. 0.],4,1,
[0.23294507 0.1718266  0.20974218 0.10962085 0.13128797 0.14457733],[0. 0. 0. 1. 0. 0.],0,3,
[0.252809   0.16859568 0.18317508 0.14424821 0.13671116 0.11446086],[0. 1. 0. 0. 0. 0.],0,1,
[0.15811456 0.17638711 0.16529526 0.19088466 0.1589278  0.15039061],[0. 0. 0. 0. 1. 0.],3,4,
[0.07681573 0.14058103 0.13971698 0.16439553 0.29413567 0.18435507],[0. 1. 0. 0. 0. 0.],4,1,
[0.25289001 0.16211865 0.14278455 0.12714566 0.11301959 0.20204154],[0. 0. 0. 0. 0. 1.],0,5,
[0.1396302  0.1917932  0.15635283 0.18650204 0.1718166  0.15390512],[0. 0. 0. 1. 0. 0.],1,3,
[0.21044814 0.19154145 0.14580153 0.10368522 0.2078577  0.14066596],[0. 0. 0. 0. 1. 0.],0,4,
[0.12003491 0.2516676  0.12690899 0.14390673 0.21783882 0.13964295],[1. 0. 0. 0. 0. 0.],1,0,
