Output,Label,Output Argmax,Label Argmax,Accuracy
[0.11335108 0.14085053 0.17982742 0.14555694 0.23627508 0.18413896],[0. 0. 0. 1. 0. 0.],4,3,
[0.16111453 0.16919044 0.14018851 0.21668265 0.10443772 0.20838616],[0. 0. 0. 1. 0. 0.],3,3,
[0.18772798 0.15330811 0.16639369 0.14682712 0.16402968 0.18171341],[0. 0. 0. 0. 1. 0.],0,4,
[0.13268413 0.19323814 0.14231798 0.20154606 0.13446641 0.19574727],[0. 0. 0. 0. 1. 0.],3,4,
[0.14251034 0.18402694 0.10080734 0.17662036 0.19652751 0.19950751],[0. 0. 0. 0. 0. 1.],5,5,
[0.15386838 0.17469761 0.12147945 0.18404085 0.19493666 0.17097705],[0. 0. 0. 0. 0. 1.],4,5,
[0.10460517 0.21188621 0.13166469 0.21146338 0.20435768 0.13602288],[0. 0. 0. 0. 1. 0.],1,4,
[0.09759726 0.13969334 0.13634843 0.20576795 0.21690826 0.20368475],[0. 0. 0. 0. 1. 0.],4,4,
[0.16813882 0.18133138 0.14341917 0.11758011 0.19504829 0.19448223],[0. 0. 0. 0. 0. 1.],4,5,
[0.11610812 0.18765834 0.14940677 0.22458142 0.20251774 0.1197276 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.10671351 0.16699611 0.1657606  0.2401782  0.13395126 0.18640031],[0. 0. 0. 0. 0. 1.],3,5,
[0.11303597 0.18817816 0.11031731 0.29108176 0.14592696 0.15145985],[0. 0. 0. 1. 0. 0.],3,3,
[0.12955746 0.18801483 0.13643926 0.19099806 0.20121665 0.15377372],[0. 0. 0. 0. 1. 0.],4,4,
[0.11606835 0.1449139  0.14013963 0.17529398 0.2429313  0.18065284],[0. 0. 1. 0. 0. 0.],4,2,
[0.11597646 0.12306101 0.1709822  0.24794926 0.17100713 0.17102394],[1. 0. 0. 0. 0. 0.],3,0,
[0.21834867 0.1219661  0.17509693 0.14638135 0.09822125 0.2399857 ],[0. 1. 0. 0. 0. 0.],5,1,
[0.19188982 0.17578179 0.17859705 0.09841649 0.21654833 0.13876652],[0. 1. 0. 0. 0. 0.],4,1,
[0.12995677 0.18695562 0.1116864  0.19207537 0.15836957 0.22095627],[0. 0. 0. 0. 0. 1.],5,5,
