Output,Label,Output Argmax,Label Argmax,Accuracy
[0.10810524 0.19261538 0.14564307 0.13801443 0.22717647 0.1884454 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.1686422  0.14813047 0.15091955 0.26134548 0.15757388 0.11338842],[1. 0. 0. 0. 0. 0.],3,0,
[0.15774556 0.17349682 0.18908004 0.14492954 0.17376367 0.16098437],[0. 0. 0. 0. 0. 1.],2,5,
[0.11742332 0.13582196 0.14785691 0.21255656 0.25583025 0.13051101],[0. 0. 0. 0. 0. 1.],4,5,
[0.12087803 0.18386185 0.13259258 0.11880749 0.27519087 0.16866918],[0. 1. 0. 0. 0. 0.],4,1,
[0.0750248  0.16378666 0.10983741 0.26642152 0.21084406 0.17408556],[0. 0. 0. 0. 1. 0.],3,4,
[0.11560469 0.16157096 0.15748525 0.20382624 0.18714078 0.17437208],[0. 0. 0. 1. 0. 0.],3,3,
[0.14999765 0.18576501 0.11698508 0.19951235 0.15167452 0.19606539],[0. 0. 0. 0. 0. 1.],3,5,
[0.13481457 0.1251274  0.176748   0.18482398 0.24225802 0.13622803],[0. 0. 0. 0. 1. 0.],4,4,
[0.2060994  0.17548193 0.19663109 0.10664068 0.15512257 0.16002432],[0. 0. 1. 0. 0. 0.],0,2,
[0.2315596  0.166953   0.19080546 0.12661876 0.12943105 0.15463213],[0. 0. 1. 0. 0. 0.],0,2,
[0.18033436 0.15944804 0.17495763 0.1127798  0.23088795 0.14159222],[0. 0. 1. 0. 0. 0.],4,2,
[0.14466066 0.20053363 0.14482137 0.13733344 0.25130527 0.12134563],[0. 0. 1. 0. 0. 0.],4,2,
[0.09505509 0.16425521 0.15264924 0.19570464 0.22007519 0.17226064],[0. 1. 0. 0. 0. 0.],4,1,
[0.08170449 0.19745858 0.11964162 0.20321732 0.24398981 0.15398818],[0. 0. 0. 0. 1. 0.],4,4,
[0.29440921 0.14777944 0.21951116 0.11721223 0.08367203 0.13741592],[1. 0. 0. 0. 0. 0.],0,0,
[0.0878218  0.15276584 0.152346   0.34667151 0.12607963 0.13431523],[1. 0. 0. 0. 0. 0.],3,0,
[0.23756252 0.15901987 0.1438899  0.11122274 0.10277713 0.24552783],[0. 0. 0. 0. 0. 1.],5,5,
[0.12338661 0.20282804 0.10845262 0.23540974 0.16097149 0.1689515 ],[0. 0. 0. 0. 0. 1.],3,5,
[0.07801501 0.19196991 0.1170041  0.20271664 0.23130341 0.17899092],[0. 0. 0. 0. 0. 1.],4,5,
[0.18037085 0.15716967 0.15362053 0.13055795 0.19957917 0.17870183],[0. 0. 1. 0. 0. 0.],4,2,
[0.10297772 0.18491801 0.15603751 0.24587684 0.1417432  0.16844672],[0. 1. 0. 0. 0. 0.],3,1,
