Output,Label,Output Argmax,Label Argmax,Accuracy
[0.22075055 0.14339952 0.20744326 0.15561876 0.16201592 0.11077199],[0. 1. 0. 0. 0. 0.],0,1,
[0.10371953 0.1755076  0.1566306  0.14653462 0.24768823 0.16991942],[0. 0. 1. 0. 0. 0.],4,2,
[0.19352718 0.17888084 0.16119873 0.11116231 0.15097688 0.20425406],[0. 0. 1. 0. 0. 0.],5,2,
[0.17343335 0.18316617 0.11682684 0.22175152 0.14103689 0.16378522],[0. 0. 0. 1. 0. 0.],3,3,
[0.10544937 0.18563156 0.19821789 0.18428568 0.17078534 0.15563016],[0. 0. 0. 1. 0. 0.],2,3,
[0.07896543 0.20367088 0.13816123 0.22453399 0.19957382 0.15509464],[0. 1. 0. 0. 0. 0.],3,1,
[0.08175139 0.18585544 0.12191075 0.16995258 0.2687113  0.17181854],[0. 1. 0. 0. 0. 0.],4,1,
[0.09450382 0.22868    0.13119167 0.17950307 0.20934427 0.15677716],[0. 0. 0. 0. 0. 1.],1,5,
[0.17548654 0.15806504 0.14318077 0.132801   0.15017987 0.24028678],[0. 0. 0. 0. 0. 1.],5,5,
[0.09362188 0.17296906 0.12331085 0.14532388 0.27338954 0.19138479],[0. 0. 0. 0. 0. 1.],4,5,
[0.11510627 0.16348501 0.1637707  0.15509248 0.25487334 0.14767219],[0. 0. 0. 0. 1. 0.],4,4,
[0.23247977 0.12774538 0.20922273 0.11784069 0.16030066 0.15241078],[0. 1. 0. 0. 0. 0.],0,1,
[0.1123708  0.17542543 0.16041603 0.22580871 0.14035931 0.18561972],[0. 0. 0. 1. 0. 0.],3,3,
[0.13532025 0.17304813 0.12459646 0.16491448 0.21967659 0.1824441 ],[0. 0. 0. 1. 0. 0.],4,3,
[0.22402814 0.16842957 0.15963841 0.09694211 0.15156723 0.19939454],[0. 0. 0. 0. 1. 0.],0,4,
[0.13594722 0.18389773 0.14162951 0.12700214 0.22741179 0.1841116 ],[1. 0. 0. 0. 0. 0.],4,0,
[0.10589644 0.15884684 0.19206983 0.19249866 0.18957138 0.16111685],[0. 0. 0. 0. 0. 1.],3,5,
[0.16210182 0.13940227 0.19016172 0.14358478 0.2122515  0.1524979 ],[0. 0. 1. 0. 0. 0.],4,2,
[0.20271229 0.14100377 0.19691866 0.17490488 0.0989874  0.18547299],[0. 1. 0. 0. 0. 0.],0,1,
[0.12337376 0.15462151 0.20057847 0.15611851 0.21537207 0.14993568],[0. 1. 0. 0. 0. 0.],4,1,
[0.10588398 0.14315863 0.19653476 0.23741478 0.1378153  0.17919255],[0. 0. 0. 1. 0. 0.],3,3,
[0.18328705 0.17413033 0.17068891 0.13346357 0.19205367 0.14637648],[0. 0. 0. 0. 1. 0.],4,4,
[0.08664483 0.20260145 0.10357372 0.26618797 0.21658981 0.12440223],[0. 0. 0. 1. 0. 0.],3,3,
[0.10901675 0.17455607 0.18610056 0.16876442 0.22994823 0.13161396],[0. 0. 0. 0. 1. 0.],4,4,
[0.17522931 0.13468266 0.16624355 0.18263548 0.19261381 0.14859519],[0. 0. 0. 0. 0. 1.],4,5,
[0.11968152 0.1856015  0.15307044 0.15492576 0.22193105 0.16478972],[0. 0. 0. 0. 1. 0.],4,4,
[0.1192519  0.13948939 0.1514817  0.21434786 0.20955389 0.16587526],[1. 0. 0. 0. 0. 0.],3,0,
[0.16322241 0.17335268 0.15905642 0.14348627 0.1372299  0.22365232],[0. 0. 0. 0. 0. 1.],5,5,
[0.15089256 0.1803729  0.18376618 0.09720061 0.19295376 0.19481399],[1. 0. 0. 0. 0. 0.],5,0,
[0.11621234 0.17038744 0.14270192 0.16958708 0.19046448 0.21064675],[0. 0. 0. 0. 1. 0.],5,4,
[0.1733076  0.17665344 0.17264744 0.1540827  0.16090185 0.16240696],[0. 0. 0. 0. 1. 0.],1,4,
[0.15141643 0.1860802  0.17406774 0.10828803 0.21225256 0.16789503],[0. 0. 1. 0. 0. 0.],4,2,
[0.24893041 0.16173044 0.18962161 0.13156843 0.11970703 0.14844208],[0. 0. 0. 0. 0. 1.],0,5,
[0.1086428  0.15443223 0.12846833 0.19350255 0.22708443 0.18786966],[0. 0. 0. 1. 0. 0.],4,3,
[0.13956287 0.21595492 0.11072288 0.22697744 0.11303333 0.19374856],[1. 0. 0. 0. 0. 0.],3,0,
[0.18894168 0.17992047 0.18151215 0.15183157 0.13785703 0.15993711],[0. 1. 0. 0. 0. 0.],0,1,
[0.2299706  0.14078987 0.21409125 0.16129638 0.12005601 0.13379589],[1. 0. 0. 0. 0. 0.],0,0,
[0.13876472 0.15541792 0.18693599 0.2047425  0.17339444 0.14074443],[0. 0. 1. 0. 0. 0.],3,2,
[0.15123981 0.18370185 0.14893596 0.13741324 0.18368693 0.19502222],[0. 1. 0. 0. 0. 0.],5,1,
[0.15512387 0.19555052 0.13469863 0.22021559 0.17146925 0.12294213],[0. 0. 0. 0. 1. 0.],3,4,
[0.14880154 0.2119205  0.12327255 0.16852194 0.16006521 0.18741826],[1. 0. 0. 0. 0. 0.],1,0,
[0.12562753 0.17438079 0.11408832 0.20489053 0.17437655 0.20663628],[0. 1. 0. 0. 0. 0.],5,1,
[0.18198764 0.17791705 0.15868174 0.1659199  0.13221761 0.18327606],[0. 0. 0. 1. 0. 0.],5,3,
[0.10947307 0.17622305 0.11059596 0.20220014 0.2025408  0.19896697],[0. 0. 1. 0. 0. 0.],4,2,
[0.14202822 0.15874603 0.20178409 0.253867   0.11502681 0.12854784],[0. 0. 0. 0. 0. 1.],3,5,
[0.32432747 0.1234823  0.19679827 0.11262917 0.06665379 0.176109  ],[1. 0. 0. 0. 0. 0.],0,0,
[0.13880618 0.181938   0.15174432 0.18535735 0.20602857 0.13612558],[0. 1. 0. 0. 0. 0.],4,1,
[0.08935986 0.17631294 0.1419004  0.22984441 0.22060921 0.14197317],[0. 0. 0. 0. 1. 0.],3,4,
[0.19072642 0.18700422 0.17874745 0.12657219 0.15129946 0.16565026],[0. 0. 0. 0. 1. 0.],0,4,
[0.11285349 0.19096036 0.13774667 0.24919296 0.16917298 0.14007354],[1. 0. 0. 0. 0. 0.],3,0,
[0.16385397 0.18358307 0.14132628 0.14435262 0.18388622 0.18299785],[0. 0. 0. 0. 0. 1.],4,5,
[0.17497985 0.13638544 0.19016094 0.11996006 0.21528315 0.16323056],[0. 0. 0. 1. 0. 0.],4,3,
[0.30921438 0.18710169 0.15062505 0.10569066 0.10402463 0.14334359],[0. 0. 0. 0. 0. 1.],0,5,
[0.12401076 0.17544601 0.12298059 0.18927123 0.18436689 0.20392452],[0. 0. 0. 0. 0. 1.],5,5,
[0.19416257 0.16190901 0.16610514 0.16718316 0.18059911 0.13004101],[1. 0. 0. 0. 0. 0.],0,0,
[0.15315464 0.17378454 0.13163263 0.12671118 0.20469715 0.21001986],[0. 0. 1. 0. 0. 0.],5,2,
[0.11033319 0.18106709 0.12546218 0.18024679 0.23385143 0.16903932],[0. 1. 0. 0. 0. 0.],4,1,
[0.09378226 0.14992751 0.11916911 0.17484307 0.28626342 0.17601463],[0. 0. 0. 0. 1. 0.],4,4,
[0.13564279 0.17433969 0.13326897 0.21310925 0.17935292 0.16428637],[1. 0. 0. 0. 0. 0.],3,0,
[0.24285742 0.14408609 0.19089841 0.16885393 0.11427644 0.1390277 ],[0. 0. 1. 0. 0. 0.],0,2,
[0.09741649 0.15566228 0.11818198 0.3085255  0.19177607 0.12843767],[0. 0. 0. 1. 0. 0.],3,3,
[0.15078315 0.15630421 0.1311705  0.30358333 0.12812415 0.13003466],[0. 0. 1. 0. 0. 0.],3,2,
[0.13438535 0.18203543 0.17102085 0.15884274 0.16810199 0.18561363],[0. 1. 0. 0. 0. 0.],5,1,
[0.10202049 0.1628433  0.12836528 0.12096621 0.22882859 0.25697613],[0. 0. 0. 0. 0. 1.],5,5,
[0.13260798 0.15983363 0.1534961  0.12593749 0.23725965 0.19086515],[0. 0. 0. 0. 0. 1.],4,5,
[0.21245982 0.16357048 0.20755301 0.13692755 0.12271964 0.1567695 ],[0. 1. 0. 0. 0. 0.],0,1,
