Output,Label,Output Argmax,Label Argmax,Accuracy
[0.05477797 0.2072157  0.09942062 0.09535714 0.35065869 0.19256989],[0. 0. 0. 0. 1. 0.],4,4,
[0.33360837 0.12059526 0.15575689 0.20457353 0.05300746 0.13245849],[1. 0. 0. 0. 0. 0.],0,0,
[0.16748854 0.16787062 0.24687311 0.14663815 0.05291601 0.21821357],[0. 0. 0. 0. 0. 1.],2,5,
[0.06920922 0.18538001 0.13049902 0.23718096 0.28177065 0.09596013],[0. 0. 0. 0. 0. 1.],4,5,
[0.15716196 0.19808178 0.14964159 0.10190991 0.27201379 0.12119096],[0. 1. 0. 0. 0. 0.],4,1,
[0.08528355 0.21450409 0.1333043  0.36239672 0.10779744 0.09671391],[0. 0. 0. 0. 1. 0.],3,4,
[0.11362741 0.16369791 0.18522222 0.11343167 0.27770246 0.14631832],[0. 0. 0. 1. 0. 0.],4,3,
[0.13269408 0.18215107 0.14005454 0.08487454 0.27234633 0.18787943],[0. 0. 0. 0. 0. 1.],4,5,
[0.07656149 0.15863638 0.08509232 0.15287319 0.44168924 0.08514738],[0. 0. 0. 0. 1. 0.],4,4,
[0.26829105 0.1258743  0.28883471 0.09277    0.08836139 0.13586855],[0. 0. 1. 0. 0. 0.],2,2,
[0.29543425 0.11636836 0.25835008 0.07378644 0.13296493 0.12309594],[0. 0. 1. 0. 0. 0.],0,2,
[0.15616603 0.17434438 0.25453462 0.10644562 0.18872746 0.11978189],[0. 0. 1. 0. 0. 0.],2,2,
[0.19291087 0.16440838 0.25392686 0.12368173 0.15761181 0.10746034],[0. 0. 1. 0. 0. 0.],2,2,
[0.08319541 0.18225995 0.06925166 0.26487357 0.25487193 0.14554749],[0. 1. 0. 0. 0. 0.],3,1,
[0.0585709  0.19154172 0.07766674 0.14758739 0.41779789 0.10683536],[0. 0. 0. 0. 1. 0.],4,4,
[0.29438542 0.13851183 0.23415061 0.15063875 0.07075581 0.11155757],[1. 0. 0. 0. 0. 0.],0,0,
[0.12855389 0.12461774 0.12086634 0.42647831 0.09031204 0.10917169],[1. 0. 0. 0. 0. 0.],3,0,
[0.42166594 0.13325951 0.13453956 0.11636939 0.05318112 0.14098449],[0. 0. 0. 0. 0. 1.],0,5,
[0.10284608 0.20390603 0.11416175 0.20850291 0.20078109 0.16980214],[0. 0. 0. 0. 0. 1.],3,5,
[0.03850734 0.17897306 0.09854503 0.16216039 0.3223116  0.19950258],[0. 0. 0. 0. 0. 1.],4,5,
[0.11121221 0.18199422 0.12255256 0.11771077 0.36547634 0.1010539 ],[0. 0. 1. 0. 0. 0.],4,2,
[0.06454042 0.18585253 0.15541289 0.35680123 0.11741356 0.11997937],[0. 1. 0. 0. 0. 0.],3,1,
[0.28716381 0.12005886 0.30666892 0.08845883 0.07753965 0.12010992],[0. 0. 0. 0. 1. 0.],2,4,
[0.11440169 0.13304749 0.18087232 0.20976004 0.05628619 0.30563228],[0. 0. 0. 0. 0. 1.],5,5,
[0.10487504 0.14529868 0.1393951  0.31268696 0.05777044 0.23997378],[0. 0. 0. 0. 0. 1.],3,5,
[0.12810556 0.18644526 0.18273054 0.20879069 0.15651918 0.13740877],[0. 0. 1. 0. 0. 0.],3,2,
[0.07170471 0.09420221 0.12838999 0.16329815 0.16104691 0.38135802],[0. 0. 0. 1. 0. 0.],5,3,
