Output,Label,Output Argmax,Label Argmax,Accuracy
[0.05111492 0.15670123 0.10919926 0.17589646 0.29291355 0.21417459],[0. 1. 0. 0. 0. 0.],4,1,
[0.10741097 0.13028616 0.23933298 0.18001676 0.14654358 0.19640956],[0. 0. 0. 0. 1. 0.],2,4,
[0.14781568 0.2101539  0.13032894 0.12817364 0.18993054 0.1935973 ],[0. 0. 0. 0. 0. 1.],1,5,
[0.36051301 0.08587076 0.23794121 0.10349021 0.04264109 0.16954371],[1. 0. 0. 0. 0. 0.],0,0,
[0.2225191  0.15677479 0.16907954 0.09822278 0.20451451 0.14888929],[0. 0. 0. 0. 1. 0.],0,4,
[0.14090121 0.18325586 0.17338359 0.09205859 0.30983261 0.10056815],[0. 0. 0. 0. 0. 1.],4,5,
[0.14006346 0.19966674 0.12192942 0.18636359 0.22475851 0.12721829],[0. 0. 1. 0. 0. 0.],4,2,
[0.3267646  0.1599523  0.17758941 0.13871598 0.0939235  0.10305421],[1. 0. 0. 0. 0. 0.],0,0,
[0.10765922 0.17242205 0.16622553 0.19186215 0.1482432  0.21358785],[1. 0. 0. 0. 0. 0.],5,0,
[0.13443749 0.146786   0.08087566 0.16344216 0.18647532 0.28798337],[0. 0. 0. 1. 0. 0.],5,3,
[0.24669883 0.1365839  0.22886067 0.09444495 0.15642272 0.13698893],[0. 0. 1. 0. 0. 0.],0,2,
[0.10194386 0.24253591 0.12154453 0.15397828 0.28258737 0.09741005],[0. 1. 0. 0. 0. 0.],4,1,
[0.0865255  0.15164696 0.17733596 0.12052747 0.31128029 0.15268382],[0. 0. 1. 0. 0. 0.],4,2,
[0.44009806 0.10891634 0.18674058 0.0852506  0.04886639 0.13012803],[0. 0. 1. 0. 0. 0.],0,2,
[0.39375703 0.13333986 0.17187435 0.125792   0.08231967 0.09291708],[1. 0. 0. 0. 0. 0.],0,0,
[0.07819782 0.19417478 0.06327173 0.16528886 0.36778497 0.13128183],[0. 1. 0. 0. 0. 0.],4,1,
[0.21473614 0.24684664 0.11974145 0.27074612 0.09135812 0.05657153],[0. 0. 0. 1. 0. 0.],3,3,
[0.1818097  0.15689155 0.21646729 0.18230934 0.12586348 0.13665864],[0. 0. 1. 0. 0. 0.],2,2,
[0.15690538 0.18675643 0.14216311 0.22913318 0.18782966 0.09721223],[0. 0. 0. 0. 1. 0.],3,4,
[0.18685906 0.13922765 0.18712869 0.11467205 0.19216773 0.17994482],[0. 1. 0. 0. 0. 0.],4,1,
[0.31164613 0.09883428 0.27617085 0.11461833 0.06427324 0.13445716],[1. 0. 0. 0. 0. 0.],0,0,
[0.07567978 0.24945208 0.09766923 0.26220427 0.18119039 0.13380425],[0. 0. 0. 1. 0. 0.],3,3,
[0.22897606 0.16058114 0.15913087 0.0949186  0.28131428 0.07507904],[0. 0. 0. 0. 0. 1.],4,5,
[0.27557112 0.12018644 0.20949494 0.13958321 0.09151937 0.16364493],[0. 0. 0. 1. 0. 0.],0,3,
[0.13747262 0.16455683 0.11174942 0.39204192 0.08406703 0.11011218],[0. 0. 0. 1. 0. 0.],3,3,
[0.08292171 0.22880565 0.1010409  0.22366223 0.1562102  0.20735932],[0. 0. 0. 0. 0. 1.],1,5,
[0.15663262 0.15709125 0.15026197 0.15469685 0.22289104 0.15842627],[0. 1. 0. 0. 0. 0.],4,1,
[0.1955319  0.1363997  0.24518691 0.12158719 0.20952323 0.09177108],[0. 0. 0. 0. 1. 0.],2,4,
[0.05479685 0.20365475 0.1494845  0.266845   0.17482131 0.15039759],[0. 0. 0. 0. 0. 1.],3,5,
[0.16772763 0.16913819 0.23188643 0.12959662 0.20375745 0.09789368],[1. 0. 0. 0. 0. 0.],2,0,
[0.12956515 0.1553256  0.30528357 0.13049466 0.16972759 0.10960344],[0. 0. 1. 0. 0. 0.],2,2,
[0.1289402  0.17887368 0.16437978 0.14089723 0.25317444 0.13373467],[0. 0. 0. 0. 1. 0.],4,4,
[0.18500877 0.14903179 0.09466814 0.18230177 0.26118562 0.1278039 ],[0. 0. 0. 1. 0. 0.],4,3,
[0.12023159 0.20435154 0.11880537 0.24390479 0.19409493 0.11861178],[0. 0. 0. 1. 0. 0.],3,3,
[0.11312852 0.20052383 0.1759933  0.20630194 0.12353527 0.18051714],[0. 0. 1. 0. 0. 0.],3,2,
[0.33838977 0.12679248 0.1736073  0.1225647  0.08119034 0.1574554 ],[0. 0. 1. 0. 0. 0.],0,2,
[0.17305859 0.21070807 0.09160792 0.21568027 0.2171714  0.09177376],[0. 0. 0. 0. 0. 1.],4,5,
[0.27782837 0.10782278 0.2585642  0.10437096 0.098487   0.1529267 ],[0. 0. 0. 0. 1. 0.],0,4,
[0.06065899 0.18891826 0.16337668 0.25489983 0.14374871 0.18839753],[0. 0. 0. 0. 1. 0.],3,4,
[0.25803687 0.13573707 0.22965233 0.12386429 0.09930804 0.1534014 ],[0. 0. 0. 1. 0. 0.],0,3,
[0.05183198 0.24711821 0.11858817 0.23398427 0.21949126 0.12898611],[0. 0. 0. 0. 0. 1.],1,5,
[0.10323995 0.19730577 0.09323692 0.29586431 0.15917493 0.15117812],[0. 0. 0. 1. 0. 0.],3,3,
[0.14882937 0.16592539 0.16056392 0.15044189 0.21972788 0.15451154],[0. 0. 0. 0. 1. 0.],4,4,
[0.08223957 0.13780661 0.12248806 0.41402043 0.13488042 0.10856491],[0. 1. 0. 0. 0. 0.],3,1,
[0.15752412 0.15002204 0.16700548 0.08284209 0.20881502 0.23379125],[1. 0. 0. 0. 0. 0.],5,0,
[0.09284751 0.15071006 0.14271149 0.29727926 0.17749804 0.13895364],[0. 1. 0. 0. 0. 0.],3,1,
[0.04827852 0.18579508 0.14278612 0.13193675 0.26976779 0.22143574],[0. 0. 0. 0. 1. 0.],4,4,
[0.15043129 0.1361707  0.19896428 0.1204066  0.14788008 0.24614705],[0. 0. 0. 0. 0. 1.],5,5,
[0.18882776 0.23195997 0.1376719  0.14678727 0.1350486  0.1597045 ],[0. 0. 0. 0. 0. 1.],1,5,
[0.09264305 0.1775142  0.09057417 0.28299978 0.13508744 0.22118136],[0. 0. 0. 1. 0. 0.],3,3,
[0.29033357 0.08692023 0.24917352 0.10188405 0.04294946 0.22873917],[1. 0. 0. 0. 0. 0.],0,0,
[0.15817801 0.16297165 0.20226557 0.24337464 0.12759356 0.10561657],[0. 1. 0. 0. 0. 0.],3,1,
[0.17347481 0.14982582 0.1178494  0.24084636 0.21822012 0.09978349],[0. 0. 0. 1. 0. 0.],3,3,
[0.11855828 0.16388826 0.18285443 0.10100398 0.31423593 0.11945912],[0. 0. 0. 1. 0. 0.],4,3,
