Output,Label,Output Argmax,Label Argmax,Accuracy
[0.07769539 0.19620896 0.09509729 0.12073448 0.27056417 0.23969971],[0. 0. 0. 1. 0. 0.],4,3,
[0.11465586 0.18056378 0.12145055 0.19748319 0.1921604  0.19368621],[0. 1. 0. 0. 0. 0.],3,1,
[0.10393503 0.18042349 0.14627415 0.19010699 0.23638421 0.14287613],[0. 0. 0. 1. 0. 0.],4,3,
[0.07338051 0.1983705  0.08475714 0.11731395 0.35091567 0.17526223],[0. 0. 0. 0. 1. 0.],4,4,
[0.14305538 0.19382753 0.15108667 0.12815458 0.30266337 0.08121248],[0. 0. 0. 0. 1. 0.],4,4,
[0.0896505  0.1589252  0.16493985 0.15103575 0.25847729 0.1769714 ],[0. 1. 0. 0. 0. 0.],4,1,
[0.10082183 0.16628094 0.14454243 0.20128908 0.20077025 0.18629548],[0. 1. 0. 0. 0. 0.],3,1,
[0.08780197 0.1358396  0.09040748 0.16815753 0.21901851 0.2987749 ],[0. 0. 0. 0. 1. 0.],5,4,
[0.1991908  0.12882888 0.2631175  0.14720792 0.11324628 0.14840862],[0. 1. 0. 0. 0. 0.],2,1,
[0.08220506 0.28466809 0.10940124 0.16015141 0.23434823 0.12922597],[0. 0. 0. 0. 1. 0.],1,4,
[0.14475478 0.18918548 0.10181095 0.23586534 0.1328885  0.19549495],[0. 0. 0. 0. 1. 0.],3,4,
[0.04601297 0.24031169 0.1274382  0.12064947 0.27624325 0.18934442],[0. 0. 0. 0. 0. 1.],4,5,
[0.33622344 0.11669841 0.21604264 0.10576812 0.05486473 0.17040265],[1. 0. 0. 0. 0. 0.],0,0,
[0.05142025 0.26315778 0.09107096 0.19862129 0.17733306 0.21839666],[1. 0. 0. 0. 0. 0.],1,0,
[0.10002761 0.21592574 0.11316104 0.22087538 0.20783427 0.14217597],[0. 0. 0. 0. 0. 1.],3,5,
[0.09931115 0.20401376 0.13408476 0.2672049  0.14032488 0.15506055],[0. 0. 0. 1. 0. 0.],3,3,
[0.08223816 0.16517745 0.16226259 0.13988108 0.27283722 0.1776035 ],[0. 0. 0. 1. 0. 0.],4,3,
[0.44658123 0.09877035 0.14595959 0.10660819 0.04277714 0.1593035 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.11346134 0.1864541  0.08657697 0.19273323 0.16365269 0.25712166],[0. 0. 0. 1. 0. 0.],5,3,
[0.19358669 0.1807341  0.25511612 0.13722634 0.14223452 0.09110223],[1. 0. 0. 0. 0. 0.],2,0,
[0.09112375 0.18214594 0.0787024  0.10676118 0.40752582 0.13374092],[0. 0. 1. 0. 0. 0.],4,2,
[0.15753594 0.17083171 0.13038143 0.19438864 0.23988295 0.10697933],[0. 1. 0. 0. 0. 0.],4,1,
[0.06322506 0.21235236 0.14238436 0.10234814 0.31745292 0.16223716],[1. 0. 0. 0. 0. 0.],4,0,
[0.06337016 0.21926149 0.08954112 0.21985358 0.17585898 0.23211466],[0. 1. 0. 0. 0. 0.],5,1,
[0.1745061  0.15636137 0.24899954 0.18136559 0.10935644 0.12941096],[0. 0. 0. 1. 0. 0.],2,3,
[0.14265665 0.16967948 0.1796214  0.09870655 0.30625032 0.1030856 ],[0. 1. 0. 0. 0. 0.],4,1,
[0.05920749 0.17092206 0.08318655 0.3200745  0.15162865 0.21498075],[0. 0. 0. 0. 0. 1.],3,5,
[0.11885548 0.15396728 0.13061904 0.12538868 0.33860266 0.13256686],[0. 0. 0. 0. 1. 0.],4,4,
[0.06274422 0.17140661 0.142435   0.18344376 0.07842611 0.36154428],[0. 0. 0. 0. 1. 0.],5,4,
[0.06240779 0.16080206 0.09348741 0.40941951 0.16704058 0.10684266],[0. 0. 1. 0. 0. 0.],3,2,
[0.33546778 0.1477842  0.19707727 0.10011896 0.11064897 0.10890283],[0. 1. 0. 0. 0. 0.],0,1,
[0.04560006 0.15898279 0.12290206 0.1542665  0.28343194 0.23481665],[0. 0. 0. 0. 1. 0.],4,4,
[0.22859601 0.14930004 0.1715309  0.24035424 0.14442032 0.06579849],[0. 1. 0. 0. 0. 0.],3,1,
[0.05203997 0.21332045 0.13698497 0.09249218 0.30802153 0.19714089],[0. 0. 0. 0. 1. 0.],4,4,
[0.09114224 0.18076175 0.18898405 0.13426039 0.12676059 0.27809098],[0. 0. 0. 0. 0. 1.],5,5,
[0.25035318 0.15046702 0.14048743 0.08682983 0.20553837 0.16632417],[0. 1. 0. 0. 0. 0.],0,1,
[0.09491704 0.17420391 0.13969586 0.09791736 0.26863267 0.22463317],[0. 0. 0. 0. 1. 0.],4,4,
[0.10007698 0.13365465 0.05019994 0.52709391 0.13851723 0.05045731],[0. 0. 0. 0. 1. 0.],3,4,
[0.03896296 0.20987151 0.07453096 0.18776982 0.21940737 0.26945739],[0. 0. 0. 0. 1. 0.],5,4,
[0.16506324 0.17653466 0.15258481 0.21511069 0.24056178 0.05014481],[1. 0. 0. 0. 0. 0.],4,0,
[0.34327853 0.17241673 0.15709901 0.13900892 0.12991363 0.05828318],[0. 0. 0. 1. 0. 0.],0,3,
[0.08702666 0.16219711 0.18878541 0.19677656 0.07492213 0.29029213],[0. 0. 1. 0. 0. 0.],5,2,
[0.1512533  0.13231194 0.13867345 0.16783944 0.15667685 0.25324502],[0. 0. 1. 0. 0. 0.],5,2,
[0.14109148 0.16675982 0.14914546 0.09802188 0.36592842 0.07905294],[0. 0. 0. 0. 1. 0.],4,4,
[0.14180966 0.25518428 0.1473832  0.17563864 0.18858719 0.09139704],[0. 1. 0. 0. 0. 0.],1,1,
[0.06162503 0.15863933 0.13924464 0.11071089 0.36635569 0.16342442],[0. 0. 0. 0. 1. 0.],4,4,
[0.12011736 0.17720388 0.11350635 0.12132805 0.13935962 0.32848475],[0. 0. 0. 0. 1. 0.],5,4,
[0.03902011 0.20582255 0.0727436  0.22450662 0.17294395 0.28496316],[0. 0. 0. 0. 1. 0.],5,4,
[0.14116402 0.21473806 0.14974362 0.15013034 0.10046614 0.24375782],[1. 0. 0. 0. 0. 0.],5,0,
[0.07271186 0.1304313  0.09944045 0.08517333 0.12950365 0.48273941],[0. 0. 0. 0. 0. 1.],5,5,
[0.13685176 0.19243132 0.15971504 0.26417361 0.1351231  0.11170517],[0. 0. 0. 1. 0. 0.],3,3,
[0.46276778 0.10255882 0.17719764 0.13189513 0.03823146 0.08734918],[1. 0. 0. 0. 0. 0.],0,0,
[0.15232652 0.17918645 0.12790803 0.33640149 0.10171867 0.10245883],[0. 0. 0. 0. 0. 1.],3,5,
[0.25406362 0.18679856 0.14164826 0.19770017 0.05619366 0.16359572],[0. 0. 1. 0. 0. 0.],0,2,
[0.11210401 0.12350007 0.20256238 0.10781069 0.06270469 0.39131816],[0. 0. 0. 0. 0. 1.],5,5,
[0.11923207 0.16044839 0.16226718 0.12530839 0.16591752 0.26682645],[1. 0. 0. 0. 0. 0.],5,0,
[0.34909723 0.09380602 0.22482583 0.10850901 0.037524   0.18623791],[1. 0. 0. 0. 0. 0.],0,0,
[0.06667768 0.25215462 0.07490178 0.2059831  0.27043303 0.12984979],[0. 1. 0. 0. 0. 0.],4,1,
[0.25571307 0.12069288 0.21076497 0.11324317 0.15768539 0.14190052],[0. 0. 0. 1. 0. 0.],0,3,
[0.07041901 0.18398102 0.04627967 0.45990939 0.0859162  0.15349471],[0. 0. 0. 1. 0. 0.],3,3,
[0.10838936 0.20555851 0.14163277 0.17342931 0.27072567 0.10026437],[0. 0. 1. 0. 0. 0.],4,2,
[0.16789956 0.13052837 0.20971591 0.09394378 0.17124714 0.22666524],[0. 0. 0. 0. 0. 1.],5,5,
[0.17582408 0.12675253 0.13846847 0.23687736 0.05993516 0.26214239],[0. 0. 0. 1. 0. 0.],5,3,
[0.14756832 0.2213744  0.1207724  0.22922429 0.21827407 0.06278652],[0. 1. 0. 0. 0. 0.],3,1,
[0.1614664  0.17917639 0.21525653 0.15215973 0.0843847  0.20755625],[0. 1. 0. 0. 0. 0.],2,1,
[0.37405901 0.09705154 0.19851293 0.15715116 0.02980251 0.14342285],[0. 1. 0. 0. 0. 0.],0,1,
[0.09529651 0.16093624 0.15201986 0.10025061 0.37710723 0.11438955],[0. 0. 0. 0. 1. 0.],4,4,
[0.35311825 0.15612196 0.21749735 0.11548379 0.09107155 0.0667071 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.07785954 0.20118752 0.14626614 0.1621361  0.26461035 0.14794035],[0. 0. 1. 0. 0. 0.],4,2,
[0.11641678 0.22086936 0.20115857 0.12741212 0.20617963 0.12796354],[0. 1. 0. 0. 0. 0.],1,1,
[0.0944508  0.17152881 0.09786527 0.1457858  0.22148516 0.26888416],[0. 0. 0. 0. 0. 1.],5,5,
[0.1602     0.18307937 0.16766411 0.15007622 0.16105609 0.17792421],[1. 0. 0. 0. 0. 0.],1,0,
[0.1605502  0.16299506 0.22054609 0.17136408 0.15051744 0.13402712],[0. 0. 1. 0. 0. 0.],2,2,
[0.11144569 0.18108681 0.14522301 0.14130339 0.27236536 0.14857575],[0. 0. 0. 0. 1. 0.],4,4,
[0.04647994 0.14038452 0.06957718 0.37910725 0.15706077 0.20739034],[0. 0. 0. 1. 0. 0.],3,3,
[0.13068129 0.16242185 0.2213787  0.10547815 0.25215798 0.12788203],[0. 0. 0. 0. 1. 0.],4,4,
[0.11812423 0.18052768 0.1459423  0.12590555 0.30463094 0.12486931],[0. 0. 0. 0. 1. 0.],4,4,
[0.09469843 0.16102295 0.18151251 0.10783434 0.23786073 0.21707105],[0. 0. 1. 0. 0. 0.],4,2,
[0.13820952 0.14665879 0.25274913 0.12190575 0.091093   0.24938381],[1. 0. 0. 0. 0. 0.],2,0,
[0.10945365 0.23500239 0.12080144 0.10144885 0.31682721 0.11646646],[0. 0. 0. 0. 1. 0.],4,4,
[0.08970759 0.21229037 0.1211731  0.15768524 0.30182426 0.11731943],[1. 0. 0. 0. 0. 0.],4,0,
[0.12754377 0.2050817  0.12772325 0.12747566 0.27624101 0.13593461],[0. 0. 0. 0. 0. 1.],4,5,
[0.11368206 0.15703418 0.21824726 0.15342857 0.24226517 0.11534276],[1. 0. 0. 0. 0. 0.],4,0,
[0.27339143 0.17879892 0.13266125 0.17462396 0.16019904 0.0803254 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.08420851 0.15617629 0.08528031 0.09670179 0.46883592 0.10879717],[0. 0. 0. 0. 1. 0.],4,4,
[0.119598   0.19054975 0.15817492 0.18957924 0.21734629 0.12475181],[0. 0. 0. 0. 0. 1.],4,5,
[0.09843177 0.15632562 0.14191088 0.1157981  0.1818512  0.30568243],[0. 0. 0. 0. 0. 1.],5,5,
[0.15103564 0.09729492 0.23415701 0.118479   0.16882934 0.23020408],[0. 1. 0. 0. 0. 0.],2,1,
[0.10929914 0.21047202 0.21737803 0.13870471 0.18408344 0.14006266],[0. 1. 0. 0. 0. 0.],2,1,
[0.23556894 0.10846932 0.31598263 0.0921621  0.05125245 0.19656456],[0. 0. 1. 0. 0. 0.],2,2,
[0.189332   0.1652822  0.21757497 0.11879888 0.16541438 0.14359756],[0. 1. 0. 0. 0. 0.],2,1,
[0.17865127 0.08480034 0.2048252  0.10745561 0.08833968 0.33592789],[0. 0. 0. 0. 0. 1.],5,5,
[0.10882788 0.22023708 0.12868989 0.14469849 0.16297185 0.23457482],[0. 0. 0. 0. 0. 1.],5,5,
[0.23900633 0.11561367 0.27643078 0.11260504 0.10812279 0.14822138],[1. 0. 0. 0. 0. 0.],2,0,
[0.26707912 0.15758425 0.14687711 0.13575419 0.17701873 0.1156866 ],[0. 1. 0. 0. 0. 0.],0,1,
[0.13028196 0.17271295 0.0914781  0.23089759 0.12660081 0.24802858],[0. 0. 0. 0. 1. 0.],5,4,
[0.0920441  0.13187572 0.20324293 0.20699854 0.21791343 0.14792529],[0. 1. 0. 0. 0. 0.],4,1,
[0.12152888 0.17972268 0.08994926 0.13637428 0.14530063 0.32712427],[0. 1. 0. 0. 0. 0.],5,1,
[0.05352428 0.20926374 0.1364488  0.12049971 0.31789575 0.16236772],[0. 1. 0. 0. 0. 0.],4,1,
[0.14695473 0.15937748 0.1593314  0.09689677 0.32177158 0.11566805],[0. 0. 0. 0. 1. 0.],4,4,
[0.27524958 0.13076929 0.2372448  0.09005991 0.08689888 0.17977755],[0. 0. 1. 0. 0. 0.],0,2,
[0.10122627 0.1552116  0.16876706 0.11065859 0.2917604  0.17237608],[0. 0. 0. 0. 1. 0.],4,4,
[0.18449317 0.18843025 0.11844176 0.255521   0.15748027 0.09563355],[0. 0. 0. 1. 0. 0.],3,3,
[0.48697797 0.08417509 0.17950837 0.09089822 0.06591748 0.09252287],[0. 0. 1. 0. 0. 0.],0,2,
[0.22123724 0.14311116 0.25514887 0.08701243 0.19601136 0.09747894],[0. 0. 0. 0. 1. 0.],2,4,
[0.15348452 0.13882478 0.12959383 0.27468688 0.17550423 0.12790577],[1. 0. 0. 0. 0. 0.],3,0,
[0.1063996  0.18008619 0.09498179 0.25205801 0.13021142 0.23626299],[0. 0. 0. 0. 0. 1.],3,5,
[0.0790689  0.19128498 0.17280597 0.27705197 0.11645738 0.1633308 ],[0. 0. 0. 0. 0. 1.],3,5,
[0.15869195 0.20327463 0.12929515 0.14120679 0.28519601 0.08233546],[1. 0. 0. 0. 0. 0.],4,0,
[0.06286253 0.19972859 0.09617039 0.17164138 0.33717023 0.13242688],[0. 0. 0. 0. 1. 0.],4,4,
[0.24067642 0.1270179  0.12834097 0.12653894 0.1758165  0.20160928],[0. 0. 1. 0. 0. 0.],0,2,
[0.3240112  0.12441261 0.16747873 0.12279425 0.11177751 0.14952571],[0. 1. 0. 0. 0. 0.],0,1,
[0.25156213 0.14423625 0.24225928 0.10956079 0.11667003 0.13571152],[0. 0. 0. 0. 0. 1.],0,5,
[0.07312828 0.19770322 0.11127324 0.13060112 0.20538689 0.28190725],[0. 0. 0. 0. 1. 0.],5,4,
[0.15822885 0.1355022  0.19781827 0.34878514 0.06060432 0.09906122],[0. 0. 0. 1. 0. 0.],3,3,
[0.05079062 0.17428007 0.073846   0.22730116 0.24334084 0.23044132],[0. 0. 0. 0. 0. 1.],4,5,
[0.22560237 0.1618596  0.19905548 0.21524675 0.10906708 0.08916872],[0. 0. 1. 0. 0. 0.],0,2,
[0.26311365 0.1735923  0.21862565 0.14152654 0.09065636 0.1124855 ],[0. 1. 0. 0. 0. 0.],0,1,
[0.08335881 0.12426929 0.17623042 0.09631859 0.12805607 0.39176682],[0. 0. 0. 0. 0. 1.],5,5,
[0.12845803 0.16960311 0.16939591 0.24818156 0.18355912 0.10080227],[0. 0. 0. 0. 1. 0.],3,4,
[0.19864618 0.15538715 0.21768846 0.13629791 0.16812057 0.12385973],[0. 0. 0. 0. 1. 0.],2,4,
[0.12725191 0.18501192 0.1492197  0.16665051 0.13738292 0.23448303],[0. 1. 0. 0. 0. 0.],5,1,
[0.09838043 0.17207394 0.11221375 0.14790903 0.11205904 0.35736379],[0. 0. 0. 1. 0. 0.],5,3,
[0.11718471 0.11138111 0.27206571 0.18816052 0.0456129  0.26559505],[0. 0. 0. 1. 0. 0.],2,3,
[0.22974741 0.1327619  0.16860868 0.23575564 0.06204632 0.17108005],[0. 0. 1. 0. 0. 0.],3,2,
[0.18041279 0.21688242 0.15206331 0.19196059 0.16132222 0.09735866],[0. 0. 0. 1. 0. 0.],1,3,
[0.09372693 0.17277608 0.1322218  0.23425637 0.19278395 0.17423487],[0. 0. 0. 0. 0. 1.],3,5,
[0.17526035 0.10635494 0.22285017 0.10730261 0.19869693 0.18953501],[0. 0. 0. 1. 0. 0.],2,3,
[0.13253295 0.14215577 0.07502489 0.18877875 0.34015781 0.12134983],[1. 0. 0. 0. 0. 0.],4,0,
[0.04976908 0.19267426 0.13277449 0.10767959 0.28492999 0.23217259],[0. 0. 0. 1. 0. 0.],4,3,
[0.15029836 0.19321553 0.15654361 0.13137912 0.23533742 0.13322595],[0. 0. 0. 0. 1. 0.],4,4,
[0.06265178 0.19003757 0.098997   0.15615746 0.17511244 0.31704375],[0. 0. 0. 0. 0. 1.],5,5,
[0.09472946 0.15340438 0.17757724 0.09655845 0.16534926 0.31238121],[0. 1. 0. 0. 0. 0.],5,1,
[0.34186697 0.11496205 0.24493313 0.12374091 0.04455109 0.12994585],[1. 0. 0. 0. 0. 0.],0,0,
[0.08048787 0.21260737 0.08663529 0.14501431 0.22479521 0.25045995],[0. 0. 1. 0. 0. 0.],5,2,
[0.05317691 0.16257328 0.11296071 0.2612302  0.27912395 0.13093496],[0. 0. 0. 0. 0. 1.],4,5,
[0.08292764 0.22584598 0.06589121 0.35075231 0.17043446 0.1041484 ],[1. 0. 0. 0. 0. 0.],3,0,
[0.087238   0.20506692 0.07240389 0.40308685 0.10988808 0.12231625],[0. 0. 0. 1. 0. 0.],3,3,
[0.28074858 0.1207466  0.21503923 0.08504794 0.15109501 0.14732262],[1. 0. 0. 0. 0. 0.],0,0,
[0.19728931 0.23882497 0.17860887 0.1890564  0.13541966 0.06080078],[0. 0. 1. 0. 0. 0.],1,2,
[0.13371999 0.17634787 0.22119315 0.20015322 0.11371515 0.15487062],[1. 0. 0. 0. 0. 0.],2,0,
[0.13484034 0.13405831 0.20738107 0.14999156 0.10274484 0.27098389],[0. 0. 1. 0. 0. 0.],5,2,
[0.08426523 0.190342   0.16482783 0.1834894  0.13708046 0.23999508],[0. 1. 0. 0. 0. 0.],5,1,
[0.15236345 0.15254167 0.29643004 0.1016742  0.18938173 0.10760891],[0. 1. 0. 0. 0. 0.],2,1,
[0.20746857 0.1263363  0.20296226 0.13515049 0.1850338  0.14304857],[0. 0. 1. 0. 0. 0.],0,2,
[0.08350415 0.1636782  0.22031469 0.15249995 0.2059248  0.17407821],[0. 0. 0. 0. 1. 0.],2,4,
[0.32088178 0.13056069 0.21462885 0.16215736 0.06978663 0.10198469],[0. 1. 0. 0. 0. 0.],0,1,
