Output,Label,Output Argmax,Label Argmax,Accuracy
[0.11947137 0.18927749 0.11256987 0.15334265 0.3071187  0.11821992],[0. 0. 0. 1. 0. 0.],4,3,
[0.05340862 0.18186982 0.13584723 0.11283484 0.34497933 0.17106016],[0. 0. 0. 1. 0. 0.],4,3,
[0.06178038 0.19228402 0.07339401 0.29056895 0.24045948 0.14151314],[0. 0. 0. 0. 1. 0.],3,4,
[0.44164397 0.101425   0.21120369 0.1142218  0.04960125 0.08190428],[0. 0. 1. 0. 0. 0.],0,2,
[0.12919406 0.16544058 0.14395941 0.19045028 0.1814159  0.18953977],[0. 0. 0. 1. 0. 0.],3,3,
[0.07977716 0.21585529 0.13372286 0.1638945  0.14109445 0.26565574],[0. 0. 0. 0. 0. 1.],5,5,
[0.11466164 0.17434944 0.11722926 0.18560746 0.27579653 0.13235566],[0. 1. 0. 0. 0. 0.],4,1,
[0.06662776 0.21390448 0.11996277 0.14851895 0.29850856 0.15247749],[0. 0. 1. 0. 0. 0.],4,2,
[0.1218218  0.17107477 0.25218188 0.22996346 0.12459959 0.1003585 ],[0. 0. 1. 0. 0. 0.],2,2,
[0.16611862 0.1738799  0.20338675 0.09715813 0.23170326 0.12775334],[1. 0. 0. 0. 0. 0.],4,0,
[0.1725649  0.19591613 0.27894384 0.16382342 0.09160705 0.09714467],[0. 1. 0. 0. 0. 0.],2,1,
[0.10038192 0.17760507 0.17154695 0.10569248 0.30537604 0.13939753],[0. 0. 0. 0. 1. 0.],4,4,
[0.17136    0.13314585 0.20130333 0.07405275 0.09209085 0.32804722],[0. 0. 0. 1. 0. 0.],5,3,
[0.17208106 0.24335833 0.13635078 0.12591279 0.23913083 0.08316621],[0. 0. 0. 1. 0. 0.],1,3,
[0.29542878 0.16032617 0.24830809 0.09784347 0.10549786 0.09259562],[1. 0. 0. 0. 0. 0.],0,0,
[0.09922071 0.18215119 0.10669276 0.26428698 0.15151058 0.19613777],[0. 1. 0. 0. 0. 0.],3,1,
[0.19873957 0.14859665 0.22792893 0.16237185 0.15129054 0.11107246],[0. 1. 0. 0. 0. 0.],2,1,
[0.10335583 0.19525894 0.16135479 0.22335499 0.13838861 0.17828683],[0. 0. 0. 1. 0. 0.],3,3,
[0.05825211 0.15601428 0.0978946  0.31673718 0.15803894 0.21306289],[0. 1. 0. 0. 0. 0.],3,1,
[0.23322883 0.16277094 0.24244476 0.17148358 0.0990673  0.09100459],[0. 0. 0. 1. 0. 0.],2,3,
[0.15129494 0.15217708 0.16296581 0.10993866 0.3357793  0.08784421],[0. 0. 0. 0. 1. 0.],4,4,
[0.12761339 0.19810506 0.19896846 0.22593974 0.13069389 0.11867945],[0. 1. 0. 0. 0. 0.],3,1,
[0.05339854 0.19614869 0.09925175 0.25889914 0.26773592 0.12456595],[0. 0. 0. 1. 0. 0.],4,3,
[0.0560069  0.19020953 0.05930827 0.42378721 0.15835862 0.11232946],[0. 0. 0. 1. 0. 0.],3,3,
