Output,Label,Output Argmax,Label Argmax,Accuracy
[0.06970305 0.16850195 0.09440098 0.25562804 0.12537222 0.28639376],[0. 1. 0. 0. 0. 0.],5,1,
[0.12055877 0.17780574 0.16500867 0.18845182 0.24043886 0.10773615],[0. 0. 0. 0. 1. 0.],4,4,
[0.1332542  0.16755546 0.12268484 0.14264397 0.31439156 0.11946998],[0. 0. 0. 0. 1. 0.],4,4,
[0.14693292 0.13619597 0.2417328  0.23149135 0.11618981 0.12745715],[0. 0. 0. 0. 1. 0.],2,4,
[0.1353265  0.15619687 0.25853083 0.24632474 0.06344469 0.14017638],[0. 1. 0. 0. 0. 0.],2,1,
[0.05140128 0.16815232 0.08624763 0.17769477 0.35497485 0.16152916],[0. 0. 0. 1. 0. 0.],4,3,
[0.04428446 0.18831789 0.07238859 0.2533416  0.30654619 0.13512126],[0. 0. 0. 0. 0. 1.],4,5,
[0.13925154 0.23458941 0.23739113 0.13748122 0.12919714 0.12208956],[0. 0. 0. 1. 0. 0.],2,3,
[0.11268426 0.20712056 0.20504671 0.09791617 0.23213985 0.14509246],[0. 0. 0. 0. 0. 1.],4,5,
[0.04741123 0.18198859 0.10696443 0.17272188 0.4045912  0.08632267],[0. 0. 0. 0. 1. 0.],4,4,
[0.21138315 0.22645088 0.14032953 0.2177546  0.08091333 0.1231685 ],[0. 0. 0. 0. 0. 1.],1,5,
[0.22483519 0.16690945 0.16998186 0.14855081 0.09965838 0.19006431],[0. 0. 1. 0. 0. 0.],0,2,
[0.12009333 0.16310276 0.19595479 0.19249761 0.07478994 0.25356158],[0. 0. 0. 1. 0. 0.],5,3,
[0.07097083 0.16394439 0.11398323 0.0977085  0.40725605 0.146137  ],[1. 0. 0. 0. 0. 0.],4,0,
[0.13190743 0.18514031 0.1345774  0.2328005  0.17531466 0.1402597 ],[0. 0. 1. 0. 0. 0.],3,2,
[0.09329868 0.20984504 0.09356436 0.23038206 0.09469783 0.27821204],[0. 0. 0. 0. 1. 0.],5,4,
[0.10222817 0.16070483 0.1091777  0.17524477 0.2495914  0.20305312],[0. 0. 0. 0. 1. 0.],4,4,
[0.20098915 0.13192166 0.1559371  0.15713829 0.04419174 0.30982206],[0. 0. 0. 1. 0. 0.],5,3,
[0.13264107 0.17221087 0.16365109 0.20012148 0.19779663 0.13357886],[0. 0. 1. 0. 0. 0.],3,2,
[0.09466026 0.19905341 0.1370541  0.20697262 0.13693672 0.22532289],[0. 0. 0. 1. 0. 0.],5,3,
[0.08853353 0.14391214 0.10693757 0.23213034 0.30718547 0.12130096],[1. 0. 0. 0. 0. 0.],4,0,
[0.13840553 0.2296006  0.09878979 0.16928508 0.23132546 0.13259354],[0. 0. 1. 0. 0. 0.],4,2,
[0.17657243 0.16132215 0.13026124 0.17607627 0.07878534 0.27698256],[0. 0. 0. 1. 0. 0.],5,3,
[0.10243845 0.16465797 0.16990041 0.17120411 0.24675913 0.14503993],[0. 0. 1. 0. 0. 0.],4,2,
[0.06172116 0.19500044 0.09060096 0.16350725 0.28247769 0.20669251],[0. 0. 0. 0. 1. 0.],4,4,
[0.22128777 0.15818012 0.21283227 0.14898291 0.1503135  0.10840343],[0. 0. 0. 1. 0. 0.],0,3,
[0.09626237 0.15375962 0.16284004 0.11792224 0.27583825 0.19337748],[0. 0. 0. 0. 1. 0.],4,4,
[0.11992296 0.23478291 0.13404777 0.23149132 0.1352912  0.14446384],[0. 1. 0. 0. 0. 0.],1,1,
[0.12404532 0.10850826 0.19358955 0.20607423 0.07867765 0.28910499],[0. 0. 0. 0. 0. 1.],5,5,
[0.17158711 0.15306738 0.25262065 0.10302487 0.22125491 0.09844508],[0. 0. 0. 0. 1. 0.],2,4,
[0.05888096 0.2233792  0.07010402 0.29340769 0.16200051 0.19222762],[0. 1. 0. 0. 0. 0.],3,1,
[0.09067169 0.1298316  0.0738036  0.28191277 0.2705467  0.15323364],[0. 0. 0. 0. 0. 1.],3,5,
[0.04550789 0.1708843  0.03999328 0.21761007 0.26030761 0.26569685],[0. 0. 0. 0. 0. 1.],5,5,
[0.24178698 0.15526098 0.14330819 0.13765152 0.12523291 0.19675943],[0. 0. 1. 0. 0. 0.],0,2,
[0.1346351  0.14985129 0.14361835 0.25093421 0.09713604 0.22382501],[0. 0. 0. 0. 1. 0.],3,4,
[0.12440527 0.19288656 0.16657632 0.19983405 0.1559753  0.1603225 ],[0. 0. 0. 0. 0. 1.],3,5,
[0.10327115 0.203572   0.16330701 0.13735012 0.23236485 0.16013487],[0. 1. 0. 0. 0. 0.],4,1,
[0.07018255 0.21185883 0.11744562 0.18912695 0.20673493 0.20465112],[0. 0. 0. 0. 1. 0.],1,4,
[0.12488019 0.21340746 0.14636971 0.17607824 0.19089209 0.14837231],[0. 1. 0. 0. 0. 0.],1,1,
[0.09290256 0.16698854 0.09606714 0.21639669 0.18344668 0.24419839],[0. 0. 0. 0. 1. 0.],5,4,
[0.07387106 0.19308159 0.11582571 0.14623572 0.29845091 0.17253501],[1. 0. 0. 0. 0. 0.],4,0,
[0.16129151 0.18563801 0.14014325 0.14705851 0.21592641 0.14994231],[1. 0. 0. 0. 0. 0.],4,0,
[0.05311621 0.22364774 0.10796155 0.27885422 0.17769079 0.15872949],[0. 1. 0. 0. 0. 0.],3,1,
[0.07631036 0.14539915 0.0906329  0.15257334 0.15101764 0.38406661],[0. 0. 0. 0. 0. 1.],5,5,
