Output,Label,Output Argmax,Label Argmax,Accuracy
[0.02211984 0.16978939 0.22710622 0.10024796 0.16162918 0.31910741],[0. 1. 0. 0. 0. 0.],5,1,
[0.03220166 0.14168614 0.11390558 0.07677418 0.61419889 0.02123354],[0. 0. 0. 0. 1. 0.],4,4,
[0.08229222 0.19792933 0.2411075  0.16768945 0.07716363 0.23381786],[0. 0. 0. 0. 0. 1.],2,5,
[0.39280852 0.14395725 0.18468752 0.23737674 0.0205511  0.02061886],[1. 0. 0. 0. 0. 0.],0,0,
[0.13943315 0.11916914 0.28391621 0.03809817 0.35496862 0.06441471],[0. 0. 0. 0. 1. 0.],4,4,
[0.04637162 0.32547622 0.08626051 0.08842605 0.00459498 0.44887061],[0. 0. 0. 0. 0. 1.],5,5,
[0.17639771 0.149957   0.24225574 0.05520193 0.32214952 0.05403811],[0. 0. 1. 0. 0. 0.],4,2,
[0.36614224 0.09691689 0.2594346  0.05991961 0.19193497 0.0256517 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.28802204 0.24272787 0.21303233 0.03700932 0.07652865 0.14267978],[1. 0. 0. 0. 0. 0.],0,0,
[0.08492228 0.19883083 0.19817461 0.22022754 0.15681423 0.14103051],[0. 0. 0. 1. 0. 0.],3,3,
[0.12150941 0.10923868 0.26021735 0.08708891 0.32602033 0.09592532],[0. 0. 1. 0. 0. 0.],4,2,
[0.18306366 0.41782857 0.11319688 0.20249512 0.07686905 0.00654671],[0. 1. 0. 0. 0. 0.],1,1,
[0.10913375 0.35806634 0.26482144 0.03643265 0.19877442 0.0327714 ],[0. 0. 1. 0. 0. 0.],1,2,
[0.3356423  0.12356003 0.27927977 0.04063958 0.19080788 0.03007043],[0. 0. 1. 0. 0. 0.],0,2,
[0.85600487 0.03172985 0.08957599 0.0124173  0.0086459  0.00162609],[1. 0. 0. 0. 0. 0.],0,0,
[0.05165521 0.43762807 0.15350724 0.23904045 0.10419275 0.01397628],[0. 1. 0. 0. 0. 0.],1,1,
[0.14743889 0.17729238 0.00812005 0.65556318 0.00795223 0.00363326],[0. 0. 0. 1. 0. 0.],3,3,
[0.11955445 0.2403409  0.33471619 0.1914385  0.07532429 0.03862567],[0. 0. 1. 0. 0. 0.],2,2,
[0.01549764 0.07274698 0.08442634 0.01316419 0.8054045  0.00876035],[0. 0. 0. 0. 1. 0.],4,4,
[0.00570154 0.26629639 0.05675088 0.18069983 0.00758303 0.48296833],[0. 1. 0. 0. 0. 0.],5,1,
[0.65694444 0.09135666 0.05282885 0.06237664 0.00364564 0.13284778],[1. 0. 0. 0. 0. 0.],0,0,
[0.10813846 0.41142561 0.0458144  0.36309191 0.01800384 0.05352578],[0. 0. 0. 1. 0. 0.],1,3,
[0.05409161 0.10731498 0.11191427 0.18884148 0.02326779 0.51456988],[0. 0. 0. 0. 0. 1.],5,5,
[0.34078328 0.12230083 0.11002008 0.3139506  0.0581283  0.05481691],[0. 0. 0. 1. 0. 0.],0,3,
[0.06138167 0.04984877 0.00297961 0.87047594 0.00428148 0.01103252],[0. 0. 0. 1. 0. 0.],3,3,
[0.06714043 0.22694729 0.09101266 0.27565484 0.15242248 0.18682229],[0. 0. 0. 0. 0. 1.],3,5,
[0.10313018 0.19658187 0.30404279 0.16624604 0.12373597 0.10626316],[0. 1. 0. 0. 0. 0.],2,1,
[0.09625264 0.07768641 0.29003118 0.07564137 0.35747653 0.10291186],[0. 0. 0. 0. 1. 0.],4,4,
[0.12122563 0.27777189 0.20567955 0.28335782 0.07424996 0.03771516],[0. 0. 0. 0. 0. 1.],3,5,
[0.07744858 0.29280861 0.20499827 0.06177345 0.32877037 0.03420072],[1. 0. 0. 0. 0. 0.],4,0,
[0.20567597 0.08905825 0.64452827 0.02106741 0.01308193 0.02658817],[0. 0. 1. 0. 0. 0.],2,2,
[0.14450687 0.22203685 0.11469668 0.18313643 0.19871102 0.13691215],[0. 0. 0. 0. 1. 0.],1,4,
[0.17154216 0.18693815 0.1947087  0.19387519 0.04926963 0.20366618],[0. 0. 0. 1. 0. 0.],5,3,
[0.01801417 0.32338509 0.00507721 0.64099357 0.00583241 0.00669755],[0. 0. 0. 1. 0. 0.],3,3,
[0.04535426 0.11052365 0.34256227 0.16984375 0.07635679 0.25535927],[0. 0. 1. 0. 0. 0.],2,2,
[0.15917444 0.20743163 0.01376747 0.56017925 0.04144718 0.01800004],[0. 0. 1. 0. 0. 0.],3,2,
[0.14457044 0.15342511 0.27786693 0.14650666 0.14737778 0.13025308],[0. 0. 0. 0. 0. 1.],2,5,
[0.1905532  0.11031264 0.26717744 0.04694838 0.32548665 0.0595217 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.09109868 0.16204411 0.16351986 0.15528154 0.33163161 0.0964242 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.23930309 0.15613175 0.2319225  0.24825291 0.0998305  0.02455926],[0. 0. 0. 1. 0. 0.],3,3,
[0.00917868 0.10180803 0.04043995 0.28410324 0.05542081 0.50904929],[0. 0. 0. 0. 0. 1.],5,5,
[0.11401039 0.18878431 0.06465482 0.58360277 0.00809999 0.04084772],[0. 0. 0. 1. 0. 0.],3,3,
[0.04717086 0.20161159 0.10375186 0.09437076 0.44498287 0.10811207],[0. 0. 0. 0. 1. 0.],4,4,
"[4.11241671e-02 2.87257123e-01 5.76624092e-04 6.33427942e-01
 3.46119134e-02 3.00223123e-03]",[0. 1. 0. 0. 0. 0.],3,1,
[0.36905846 0.1674178  0.1820778  0.08425252 0.18615196 0.01104146],[1. 0. 0. 0. 0. 0.],0,0,
[0.01692938 0.13666106 0.08150318 0.12093992 0.00335843 0.64060803],[0. 1. 0. 0. 0. 0.],5,1,
[0.07459599 0.18519166 0.29001654 0.12355888 0.21943736 0.10719957],[0. 0. 0. 0. 1. 0.],2,4,
[0.21466778 0.10860628 0.31830495 0.05092081 0.13283091 0.17466927],[0. 0. 0. 0. 0. 1.],2,5,
[0.05375375 0.44226996 0.0187312  0.35027949 0.02052488 0.11444072],[0. 0. 0. 0. 0. 1.],1,5,
[0.04437995 0.38548216 0.20059975 0.11400069 0.06011718 0.19542027],[0. 0. 0. 1. 0. 0.],1,3,
"[5.66511577e-01 3.10456584e-02 1.68454969e-01 1.69339553e-01
 4.71172529e-04 6.41770707e-02]",[1. 0. 0. 0. 0. 0.],0,0,
[0.23997804 0.09754771 0.26145678 0.12811019 0.08768736 0.18521992],[0. 1. 0. 0. 0. 0.],2,1,
[0.17183154 0.21335475 0.01394172 0.4249748  0.1720936  0.00380359],[0. 0. 0. 1. 0. 0.],3,3,
[0.09650723 0.14094125 0.29476665 0.06920862 0.300734   0.09784225],[0. 0. 0. 1. 0. 0.],4,3,
[0.12328153 0.13533122 0.27430012 0.10115406 0.2407133  0.12521978],[0. 0. 0. 0. 0. 1.],2,5,
[0.1166898  0.09403935 0.15144055 0.1196505  0.07715779 0.44102201],[0. 0. 0. 0. 0. 1.],5,5,
[0.07612715 0.10744081 0.53653006 0.07201881 0.18554117 0.02234201],[0. 0. 0. 0. 1. 0.],2,4,
[0.05919673 0.08781747 0.2121008  0.03599493 0.50171298 0.10317709],[0. 0. 0. 0. 1. 0.],4,4,
[0.0076963  0.10400977 0.02789998 0.00802765 0.85005393 0.00231237],[0. 0. 0. 1. 0. 0.],4,3,
[0.03835252 0.18369015 0.2333546  0.08869578 0.28616619 0.16974077],[0. 0. 0. 0. 1. 0.],4,4,
"[1.01229340e-02 4.12416661e-02 4.72944135e-02 4.56694814e-02
 5.77653636e-04 8.55093851e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.05980712 0.15453331 0.00117135 0.62803193 0.14919442 0.00726187],[0. 0. 0. 1. 0. 0.],3,3,
[0.08340272 0.04700514 0.08404444 0.06940805 0.64666924 0.06947041],[0. 0. 0. 0. 1. 0.],4,4,
[0.02664922 0.16398207 0.0731936  0.13788884 0.47882566 0.11946061],[0. 0. 0. 0. 0. 1.],4,5,
[0.30445607 0.10243883 0.35075226 0.16328751 0.02137702 0.05768831],[1. 0. 0. 0. 0. 0.],2,0,
[0.31322101 0.10056506 0.13921557 0.19569183 0.01959139 0.23171514],[0. 0. 0. 1. 0. 0.],0,3,
[0.04616706 0.17795765 0.13529301 0.07532932 0.52152768 0.04372528],[0. 0. 0. 0. 1. 0.],4,4,
[0.2220978  0.17240796 0.12817635 0.13613632 0.29494134 0.04624023],[0. 0. 0. 0. 1. 0.],4,4,
[0.20447756 0.20430265 0.17979989 0.10712485 0.21251231 0.09178273],[0. 0. 0. 0. 0. 1.],4,5,
[0.1492849  0.27220179 0.41937664 0.09766541 0.02556208 0.03590919],[0. 1. 0. 0. 0. 0.],2,1,
[0.0395103  0.48296176 0.07058431 0.14723886 0.19563211 0.06407266],[1. 0. 0. 0. 0. 0.],1,0,
[0.30458061 0.18616739 0.24032349 0.10790364 0.05139309 0.10963178],[0. 0. 0. 1. 0. 0.],0,3,
[0.11577968 0.13536912 0.35619338 0.0532114  0.2560308  0.08341562],[0. 0. 0. 0. 1. 0.],2,4,
[0.57259735 0.10922409 0.18320186 0.09134945 0.03776494 0.0058623 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.07910369 0.12890817 0.54807498 0.06425355 0.0193233  0.16033631],[0. 0. 0. 1. 0. 0.],2,3,
[0.00845722 0.12937949 0.01875385 0.02453848 0.81479034 0.00408062],[0. 0. 0. 0. 1. 0.],4,4,
[0.20658062 0.13290652 0.04173931 0.28306141 0.26379279 0.07191935],[0. 0. 0. 0. 1. 0.],3,4,
[0.13954207 0.26716649 0.2017688  0.20817805 0.13730952 0.04603506],[0. 0. 1. 0. 0. 0.],1,2,
[0.17769773 0.14729806 0.07261545 0.08879656 0.4753689  0.03822331],[0. 1. 0. 0. 0. 0.],4,1,
[0.00848428 0.5144142  0.02858478 0.36740159 0.01708534 0.06402981],[0. 1. 0. 0. 0. 0.],1,1,
[0.00870616 0.01344951 0.01985634 0.00416033 0.95067727 0.00315038],[0. 0. 0. 0. 1. 0.],4,4,
[0.11329328 0.2876564  0.15846326 0.27992652 0.10415768 0.05650286],[0. 0. 1. 0. 0. 0.],1,2,
[0.10092322 0.08151414 0.18898381 0.10664137 0.41144606 0.11049139],[0. 0. 0. 0. 0. 1.],4,5,
[0.07825764 0.06853841 0.15709009 0.03755225 0.60618705 0.05237455],[1. 0. 0. 0. 0. 0.],4,0,
[0.15863071 0.30640841 0.27581991 0.2159502  0.01213972 0.03105104],[0. 1. 0. 0. 0. 0.],1,1,
[0.06439983 0.29039014 0.00177835 0.60023188 0.01600864 0.02719116],[0. 0. 0. 1. 0. 0.],3,3,
[0.02893741 0.11411341 0.07024226 0.04118167 0.7081369  0.03738834],[0. 0. 0. 0. 1. 0.],4,4,
[0.03367294 0.1618781  0.26916192 0.05917934 0.34253816 0.13356954],[0. 0. 1. 0. 0. 0.],4,2,
[0.06942534 0.10706492 0.13410918 0.03178665 0.61775984 0.03985408],[0. 0. 0. 0. 1. 0.],4,4,
[0.10171054 0.42321867 0.12770622 0.07897964 0.22594061 0.04244431],[0. 1. 0. 0. 0. 0.],1,1,
