Output,Label,Output Argmax,Label Argmax,Accuracy
[0.11029741 0.13681221 0.22455824 0.08505551 0.33336561 0.10991102],[0. 1. 0. 0. 0. 0.],4,1,
[0.12833521 0.05802402 0.3641461  0.06493868 0.14385539 0.24070059],[1. 0. 0. 0. 0. 0.],2,0,
[0.0692403  0.07819425 0.21789754 0.03764717 0.56249986 0.03452088],[0. 0. 0. 0. 1. 0.],4,4,
[0.0109659  0.37204292 0.00830045 0.52189534 0.02235359 0.06444182],[0. 0. 0. 1. 0. 0.],3,3,
[0.3918689  0.12724657 0.3085693  0.06916678 0.0932253  0.00992315],[1. 0. 0. 0. 0. 0.],0,0,
[0.03495701 0.06034562 0.08084564 0.21036062 0.01124249 0.60224863],[0. 0. 0. 0. 0. 1.],5,5,
[0.0741685  0.06793703 0.35556315 0.03640658 0.38299269 0.08293205],[0. 0. 0. 0. 1. 0.],4,4,
[0.14951934 0.14028012 0.05336198 0.41623244 0.15769585 0.08291028],[0. 0. 0. 1. 0. 0.],3,3,
[0.03178403 0.10255407 0.30385702 0.0306702  0.47137823 0.05975644],[0. 0. 0. 0. 0. 1.],4,5,
"[4.99983830e-03 1.21338308e-02 1.88021557e-01 2.99762417e-03
 1.53537196e-04 7.91693612e-01]",[1. 0. 0. 0. 0. 0.],5,0,
[0.19737773 0.17399757 0.2857834  0.15560961 0.13502908 0.05220262],[0. 1. 0. 0. 0. 0.],2,1,
[0.11551312 0.08348215 0.17717373 0.03819211 0.47483022 0.11080868],[0. 0. 0. 0. 1. 0.],4,4,
[0.01744774 0.04444286 0.0405746  0.02655369 0.86454591 0.00643519],[0. 0. 0. 0. 1. 0.],4,4,
[0.20230413 0.23732588 0.16333097 0.27912733 0.07224424 0.04566745],[1. 0. 0. 0. 0. 0.],3,0,
[0.71966351 0.13013026 0.03564187 0.10918311 0.00403618 0.00134507],[1. 0. 0. 0. 0. 0.],0,0,
[0.01854618 0.07381356 0.36324298 0.08979242 0.02150937 0.43309549],[0. 0. 1. 0. 0. 0.],5,2,
[0.03112147 0.34848887 0.0319221  0.51526983 0.05630922 0.01688851],[0. 0. 0. 1. 0. 0.],3,3,
[0.01044659 0.02957945 0.38486124 0.02963021 0.03544297 0.51003954],[0. 1. 0. 0. 0. 0.],5,1,
[0.06449834 0.14178588 0.13242002 0.10885692 0.09773689 0.45470196],[0. 0. 0. 1. 0. 0.],5,3,
[0.19329819 0.22367619 0.20000917 0.1710013  0.17336586 0.03864929],[0. 1. 0. 0. 0. 0.],1,1,
[0.24606015 0.2175161  0.20012732 0.17991303 0.14961002 0.00677338],[0. 0. 0. 0. 1. 0.],0,4,
[0.04626771 0.08716628 0.14376879 0.03103281 0.66035653 0.03140788],[0. 1. 0. 0. 0. 0.],4,1,
"[3.19141291e-02 2.39386859e-02 2.39027632e-02 3.28270008e-02
 5.34188950e-04 8.86883232e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.05925559 0.09789713 0.17722414 0.15869439 0.03636797 0.47056078],[0. 0. 0. 1. 0. 0.],5,3,
[0.08744604 0.08697357 0.27816538 0.05304143 0.38947018 0.1049034 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.22850525 0.25993088 0.13942189 0.19196262 0.09424103 0.08593833],[1. 0. 0. 0. 0. 0.],1,0,
[0.58805684 0.07806871 0.08275566 0.10843982 0.1131009  0.02957807],[1. 0. 0. 0. 0. 0.],0,0,
[0.18396974 0.23421777 0.12656495 0.11095301 0.32787471 0.01641982],[1. 0. 0. 0. 0. 0.],4,0,
[0.07182597 0.07981753 0.31489364 0.13218372 0.03798489 0.36329424],[0. 0. 0. 0. 0. 1.],5,5,
[0.00502024 0.03238838 0.21066715 0.04207225 0.01739658 0.69245541],[0. 0. 0. 0. 0. 1.],5,5,
[0.11114915 0.10988777 0.05466698 0.44333306 0.0127716  0.26819144],[0. 0. 0. 0. 0. 1.],3,5,
[0.09539577 0.31648065 0.30833212 0.12066705 0.08524595 0.07387845],[0. 1. 0. 0. 0. 0.],1,1,
[0.05519843 0.07883118 0.00986156 0.77298189 0.03339008 0.04973686],[0. 0. 0. 1. 0. 0.],3,3,
[0.63035544 0.05201139 0.1117147  0.12404364 0.01705606 0.06481876],[0. 0. 0. 1. 0. 0.],0,3,
[0.06660951 0.08357046 0.29822152 0.06973522 0.07573141 0.40613187],[0. 0. 1. 0. 0. 0.],5,2,
[0.63803555 0.11541629 0.10033489 0.02307399 0.11320169 0.00993759],[1. 0. 0. 0. 0. 0.],0,0,
[0.50916365 0.12404924 0.02474201 0.25831631 0.04664196 0.03708683],[1. 0. 0. 0. 0. 0.],0,0,
[0.06068268 0.31857619 0.27161443 0.11162136 0.156367   0.08113835],[1. 0. 0. 0. 0. 0.],1,0,
[0.06796815 0.16791374 0.09398193 0.19053572 0.11383126 0.36576919],[0. 0. 1. 0. 0. 0.],5,2,
