Output,Label,Output Argmax,Label Argmax,Accuracy
[0.0351426  0.24487077 0.01184749 0.01391437 0.66260354 0.03162124],[0. 0. 0. 0. 1. 0.],4,4,
[0.56810952 0.07556382 0.06357203 0.23839032 0.01854667 0.03581764],[1. 0. 0. 0. 0. 0.],0,0,
[0.09394499 0.07481933 0.56862377 0.06650444 0.01072298 0.18538449],[0. 0. 0. 0. 0. 1.],2,5,
[0.03123066 0.10053061 0.05937561 0.03572002 0.67523003 0.09791307],[0. 0. 0. 0. 0. 1.],4,5,
[0.08942229 0.16500611 0.14336786 0.04598748 0.47416786 0.0820484 ],[0. 1. 0. 0. 0. 0.],4,1,
[0.07070297 0.19366659 0.02321309 0.59629481 0.03038632 0.08573622],[0. 0. 0. 0. 1. 0.],3,4,
[0.1198471  0.17578131 0.25011566 0.0615063  0.30989956 0.08285007],[0. 0. 0. 1. 0. 0.],4,3,
[0.04485584 0.09400559 0.14708833 0.04572551 0.01451872 0.65380602],[0. 0. 0. 0. 0. 1.],5,5,
[0.01201449 0.08458455 0.01871658 0.0431889  0.81611072 0.02538477],[0. 0. 0. 0. 1. 0.],4,4,
[0.14191594 0.16351902 0.17190243 0.13075686 0.34346259 0.04844315],[0. 0. 1. 0. 0. 0.],4,2,
[0.2297606  0.08701371 0.27297571 0.05710159 0.31148745 0.04166094],[0. 0. 1. 0. 0. 0.],4,2,
[0.31644896 0.26451714 0.20785744 0.08513431 0.10213649 0.02390566],[0. 0. 1. 0. 0. 0.],0,2,
[0.0488095  0.14244942 0.46571557 0.06757228 0.14677247 0.12868076],[0. 0. 1. 0. 0. 0.],2,2,
[0.06784303 0.41960881 0.01352998 0.42104589 0.01557253 0.06239976],[0. 1. 0. 0. 0. 0.],3,1,
[0.04299893 0.04882778 0.02607156 0.06102585 0.80072885 0.02034703],[0. 0. 0. 0. 1. 0.],4,4,
[0.58966479 0.14362861 0.09707916 0.07526338 0.09107306 0.003291  ],[1. 0. 0. 0. 0. 0.],0,0,
[0.13101833 0.06889978 0.0154627  0.69639583 0.02395132 0.06427205],[1. 0. 0. 0. 0. 0.],3,0,
[0.46055999 0.10299411 0.2755478  0.05640003 0.00371544 0.10078262],[0. 0. 0. 0. 0. 1.],0,5,
[0.05426193 0.05251641 0.03945632 0.31049081 0.00338853 0.53988601],[0. 0. 0. 0. 0. 1.],5,5,
[0.08988292 0.05364068 0.08487438 0.03450716 0.62936954 0.10772532],[0. 0. 0. 0. 0. 1.],4,5,
[0.02595457 0.06760376 0.07821787 0.01558634 0.79910388 0.01353357],[0. 0. 1. 0. 0. 0.],4,2,
[0.10358965 0.3618501  0.11794133 0.16481123 0.23514011 0.01666759],[0. 1. 0. 0. 0. 0.],1,1,
[0.39257723 0.10404173 0.22868987 0.0478905  0.17792966 0.04887101],[0. 0. 0. 0. 1. 0.],0,4,
[0.04882421 0.04869187 0.13153974 0.13784672 0.01147112 0.62162633],[0. 0. 0. 0. 0. 1.],5,5,
[0.0557469  0.10098143 0.02877699 0.19022495 0.02072427 0.60354546],[0. 0. 0. 0. 0. 1.],5,5,
[0.10495022 0.11878456 0.20678939 0.11642967 0.39633932 0.05670684],[0. 0. 1. 0. 0. 0.],4,2,
[0.05177945 0.02068526 0.05892618 0.15694892 0.00929366 0.70236653],[0. 0. 0. 1. 0. 0.],5,3,
[0.11349649 0.1687913  0.23221794 0.08904335 0.33272451 0.06372641],[0. 0. 1. 0. 0. 0.],4,2,
