Output,Label,Output Argmax,Label Argmax,Accuracy
[0.19797895 0.16043615 0.33430184 0.11920927 0.07949276 0.10858104],[0. 1. 0. 0. 0. 0.],2,1,
[0.05083311 0.22505167 0.22661612 0.08675217 0.32436042 0.08638651],[0. 0. 1. 0. 0. 0.],4,2,
[0.13192346 0.15211355 0.36739842 0.09778684 0.06144827 0.18932947],[0. 0. 1. 0. 0. 0.],2,2,
[0.13682324 0.17920069 0.2111984  0.21726933 0.11222366 0.14328468],[0. 0. 0. 1. 0. 0.],3,3,
[0.0361173  0.16587162 0.50540341 0.15970253 0.03403599 0.09886915],[0. 0. 0. 1. 0. 0.],2,3,
[0.00562185 0.15362839 0.35684318 0.13864621 0.03506842 0.31019194],[0. 1. 0. 0. 0. 0.],2,1,
[0.0704871  0.19358826 0.08375395 0.10737129 0.45494079 0.08985861],[0. 1. 0. 0. 0. 0.],4,1,
[0.00506572 0.21595029 0.21188941 0.02969949 0.38086679 0.15652831],[0. 0. 0. 0. 0. 1.],4,5,
[0.06793075 0.12804941 0.11137995 0.14185117 0.02640492 0.5243838 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.03827807 0.04472404 0.09940082 0.05309944 0.01361675 0.75088088],[0. 0. 0. 0. 0. 1.],5,5,
[0.01287107 0.30176604 0.06458801 0.06877142 0.52261046 0.02939299],[0. 0. 0. 0. 1. 0.],4,4,
[0.06334536 0.21036948 0.2524375  0.10638068 0.20314105 0.16432593],[0. 1. 0. 0. 0. 0.],2,1,
[0.07590812 0.27278441 0.17948588 0.37013772 0.0355648  0.06611907],[0. 0. 0. 1. 0. 0.],3,3,
[0.07669347 0.19048494 0.18622269 0.141645   0.25953528 0.14541862],[0. 0. 0. 1. 0. 0.],4,3,
[0.2587302  0.16565835 0.19418422 0.0991443  0.23361418 0.04866875],[0. 0. 0. 0. 1. 0.],0,4,
[0.07643562 0.13625254 0.27356837 0.0664633  0.377637   0.06964316],[1. 0. 0. 0. 0. 0.],4,0,
[0.11093701 0.13881615 0.33083514 0.09143228 0.26583727 0.06214215],[0. 0. 0. 0. 0. 1.],2,5,
[0.11511458 0.1120599  0.3301329  0.13996343 0.15799539 0.14473381],[0. 0. 1. 0. 0. 0.],2,2,
[0.14750737 0.14210129 0.16119598 0.16598068 0.04605578 0.3371589 ],[0. 1. 0. 0. 0. 0.],5,1,
[0.05581747 0.28881004 0.25523487 0.17596285 0.06006074 0.16411403],[0. 1. 0. 0. 0. 0.],1,1,
[0.1176123  0.15760014 0.05697712 0.53518894 0.08263685 0.04998464],[0. 0. 0. 1. 0. 0.],3,3,
[0.31360391 0.09438188 0.23505079 0.066082   0.24902381 0.04185761],[0. 0. 0. 0. 1. 0.],0,4,
[0.06415806 0.33827893 0.02495537 0.19999768 0.26647922 0.10613074],[0. 0. 0. 1. 0. 0.],1,3,
[0.03108566 0.13322614 0.2279196  0.0324813  0.55524721 0.0200401 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.19267505 0.16044115 0.05013886 0.46750718 0.03837001 0.09086774],[0. 0. 0. 0. 0. 1.],3,5,
[0.01401442 0.12802724 0.09343901 0.03703239 0.71778758 0.00969936],[0. 0. 0. 0. 1. 0.],4,4,
[0.2573048  0.13869502 0.21274965 0.11093479 0.12444049 0.15587524],[1. 0. 0. 0. 0. 0.],0,0,
[0.07706587 0.11392156 0.27632224 0.08220916 0.23937559 0.21110558],[0. 0. 0. 0. 0. 1.],2,5,
[0.72870314 0.14097222 0.05875624 0.04478533 0.02076725 0.00601582],[1. 0. 0. 0. 0. 0.],0,0,
[0.02784168 0.22236543 0.11438423 0.06472416 0.55119039 0.01949411],[0. 0. 0. 0. 1. 0.],4,4,
[0.07327682 0.12101195 0.24205346 0.12432437 0.24474115 0.19459224],[0. 0. 0. 0. 1. 0.],4,4,
[0.08695471 0.21581895 0.16039614 0.06717632 0.45153837 0.01811551],[0. 0. 1. 0. 0. 0.],4,2,
[0.2185864  0.39530004 0.08635479 0.12039524 0.03664437 0.14271915],[0. 0. 0. 0. 0. 1.],1,5,
[0.13484676 0.17217889 0.24474549 0.10400457 0.26980712 0.07441718],[0. 0. 0. 1. 0. 0.],4,3,
"[4.56529500e-01 1.26408734e-01 2.97508213e-02 3.74608904e-01
 1.99833056e-04 1.25022077e-02]",[1. 0. 0. 0. 0. 0.],0,0,
[0.2732908  0.19860337 0.16620218 0.22083738 0.12479342 0.01627284],[0. 1. 0. 0. 0. 0.],0,1,
[0.27414735 0.12071376 0.33733003 0.11317448 0.07860839 0.07602598],[1. 0. 0. 0. 0. 0.],2,0,
[0.09834953 0.11075867 0.17943848 0.20221293 0.02167514 0.38756526],[0. 0. 1. 0. 0. 0.],5,2,
[0.07451376 0.20057913 0.10221262 0.05916481 0.50640535 0.05712433],[0. 1. 0. 0. 0. 0.],4,1,
[0.12613543 0.304208   0.20228509 0.11778657 0.19884675 0.05073815],[0. 0. 0. 0. 1. 0.],1,4,
[0.14527219 0.25876712 0.11701044 0.16671788 0.04228722 0.26994514],[1. 0. 0. 0. 0. 0.],5,0,
[0.03783065 0.27499122 0.44373992 0.16466065 0.03262218 0.04615539],[0. 1. 0. 0. 0. 0.],2,1,
[0.22604197 0.22546257 0.11615048 0.25847024 0.1111306  0.06274414],[0. 0. 0. 1. 0. 0.],3,3,
[0.12626499 0.21224333 0.23486395 0.11388357 0.26142154 0.05132262],[0. 0. 1. 0. 0. 0.],4,2,
[0.04322034 0.31370379 0.22069728 0.24334965 0.11844036 0.06058858],[0. 0. 0. 0. 0. 1.],1,5,
[0.78516517 0.10891686 0.01729858 0.05846724 0.00604306 0.02410909],[1. 0. 0. 0. 0. 0.],0,0,
[0.09866383 0.16521979 0.03657773 0.13967144 0.0267082  0.533159  ],[0. 1. 0. 0. 0. 0.],5,1,
[0.02331613 0.22236959 0.00849911 0.63581588 0.06394985 0.04604944],[0. 0. 0. 0. 1. 0.],3,4,
[0.38674213 0.15253975 0.12267915 0.03387778 0.29997225 0.00418894],[0. 0. 0. 0. 1. 0.],0,4,
[0.19557584 0.22731989 0.28676524 0.10376867 0.12473074 0.06183962],[1. 0. 0. 0. 0. 0.],2,0,
"[2.91371043e-03 3.11779799e-03 1.13061519e-02 1.73267772e-02
 5.67233655e-05 9.65278839e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.03097552 0.2684113  0.03733123 0.3618423  0.09061165 0.210828  ],[0. 0. 0. 1. 0. 0.],3,3,
[0.17300865 0.22497215 0.16618353 0.33442677 0.0053971  0.09601181],[0. 0. 0. 0. 0. 1.],3,5,
[0.03298137 0.163007   0.19016533 0.38175579 0.03755383 0.19453668],[0. 0. 0. 0. 0. 1.],3,5,
[0.2015059  0.15404095 0.26694693 0.12469836 0.22677143 0.02603642],[1. 0. 0. 0. 0. 0.],2,0,
[0.02484987 0.08599033 0.06049748 0.08063766 0.01145002 0.73657464],[0. 0. 1. 0. 0. 0.],5,2,
[0.22467415 0.19499317 0.13704828 0.11833481 0.29017096 0.03477863],[0. 1. 0. 0. 0. 0.],4,1,
