Output,Label,Output Argmax,Label Argmax,Accuracy
[0.06961448 0.74013497 0.08330677 0.06664558 0.02848647 0.01181172],[0. 0. 0. 1. 0. 0.],1,3,
[0.06029451 0.24760216 0.14992506 0.16017966 0.29092689 0.09107173],[0. 0. 0. 1. 0. 0.],4,3,
[0.072018   0.09122447 0.03112505 0.08741999 0.68620105 0.03201144],[0. 0. 0. 0. 1. 0.],4,4,
[0.30794733 0.1226489  0.27812317 0.0547337  0.22011538 0.01643152],[0. 0. 1. 0. 0. 0.],0,2,
[0.18137784 0.26954265 0.25440095 0.18529894 0.02268439 0.08669523],[0. 0. 0. 1. 0. 0.],1,3,
[0.0706384  0.31780081 0.01260477 0.26852002 0.05501876 0.27541725],[0. 0. 0. 0. 0. 1.],1,5,
[0.08696409 0.30588803 0.14813791 0.22758506 0.14997526 0.08144966],[0. 1. 0. 0. 0. 0.],1,1,
[0.22972281 0.12116737 0.11828025 0.13732031 0.14935403 0.24415523],[0. 0. 1. 0. 0. 0.],5,2,
[0.02457621 0.23768126 0.38185014 0.09728986 0.15368515 0.10491738],[0. 0. 1. 0. 0. 0.],2,2,
[0.17322099 0.29668963 0.17240484 0.12208667 0.18779313 0.04780473],[1. 0. 0. 0. 0. 0.],1,0,
[0.13171441 0.14209449 0.36276152 0.07652431 0.25580283 0.03110245],[0. 1. 0. 0. 0. 0.],2,1,
[0.11824419 0.26406128 0.13441229 0.13762818 0.30180113 0.04385294],[0. 0. 0. 0. 1. 0.],4,4,
[0.12572832 0.27429011 0.2294111  0.17596951 0.14468115 0.04991981],[0. 0. 0. 1. 0. 0.],1,3,
[0.18460129 0.20823861 0.27751297 0.09988274 0.08267279 0.1470916 ],[0. 0. 0. 1. 0. 0.],2,3,
[0.1980716  0.09307848 0.33504578 0.10580664 0.16346681 0.1045307 ],[1. 0. 0. 0. 0. 0.],2,0,
[0.06746201 0.34782915 0.10152927 0.36591176 0.05509834 0.06216947],[0. 1. 0. 0. 0. 0.],3,1,
