Output,Label,Output Argmax,Label Argmax,Accuracy
[0.09269908 0.1474166  0.24701099 0.15289327 0.06767007 0.29230999],[0. 0. 0. 1. 0. 0.],5,3,
[0.16324749 0.16268261 0.07747578 0.4423333  0.03128744 0.12297339],[0. 0. 0. 1. 0. 0.],3,3,
[0.1285793  0.18811978 0.15770408 0.10866454 0.28062881 0.13630349],[0. 0. 0. 0. 1. 0.],4,4,
[0.10382832 0.21130542 0.09647921 0.16106484 0.17372004 0.25360216],[0. 0. 0. 0. 1. 0.],5,4,
[0.08350394 0.19629629 0.12126434 0.13633104 0.31275084 0.14985355],[0. 0. 0. 0. 0. 1.],4,5,
[0.08438677 0.19775116 0.07968794 0.17730197 0.1352709  0.32560125],[0. 0. 0. 0. 0. 1.],5,5,
[0.05498166 0.09884401 0.18679712 0.06026091 0.42037471 0.17874159],[0. 0. 0. 0. 1. 0.],4,4,
[0.12139476 0.09481923 0.18206703 0.11785674 0.12982034 0.3540419 ],[0. 0. 0. 0. 1. 0.],5,4,
[0.07462543 0.11070189 0.16546661 0.07182876 0.24931635 0.32806097],[0. 0. 0. 0. 0. 1.],5,5,
[0.28267764 0.12063883 0.30198573 0.16903396 0.04147218 0.08419166],[0. 0. 0. 1. 0. 0.],2,3,
[0.11171467 0.13063313 0.10610295 0.41811585 0.05170585 0.18172756],[0. 0. 0. 0. 0. 1.],3,5,
[0.11167417 0.1306665  0.10621012 0.41813887 0.05182489 0.18148546],[0. 0. 0. 1. 0. 0.],3,3,
[0.12192951 0.12821439 0.15292172 0.08643784 0.35504709 0.15544945],[0. 0. 0. 0. 1. 0.],4,4,
[0.10973628 0.17558706 0.14813333 0.10377343 0.24546774 0.21730216],[0. 0. 1. 0. 0. 0.],4,2,
[0.02589621 0.07487774 0.12179352 0.08134604 0.08501996 0.61106654],[1. 0. 0. 0. 0. 0.],5,0,
[0.31416345 0.16848615 0.10736734 0.17860636 0.07036475 0.16101196],[0. 1. 0. 0. 0. 0.],0,1,
[0.18861798 0.19472804 0.14892461 0.08882532 0.29708832 0.08181573],[0. 1. 0. 0. 0. 0.],4,1,
[0.07805726 0.20868345 0.06987499 0.20357386 0.13307642 0.30673401],[0. 0. 0. 0. 0. 1.],5,5,
[0.04158239 0.15096171 0.14069873 0.10860983 0.47226895 0.08587839],[0. 0. 1. 0. 0. 0.],4,2,
[0.04514946 0.1536557  0.07660108 0.18229089 0.19851894 0.34378393],[0. 0. 0. 1. 0. 0.],5,3,
[0.35623306 0.15752567 0.12370643 0.1489546  0.07711408 0.13646615],[1. 0. 0. 0. 0. 0.],0,0,
[0.07058323 0.10735267 0.29070037 0.05122506 0.15805079 0.32208787],[0. 0. 0. 1. 0. 0.],5,3,
[0.13565788 0.17268152 0.12927437 0.24080166 0.16078041 0.16080415],[0. 0. 1. 0. 0. 0.],3,2,
[0.12264381 0.17680473 0.13133888 0.10808847 0.17506422 0.2860599 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.07962419 0.25969957 0.06025272 0.38613107 0.19462078 0.01967168],[0. 1. 0. 0. 0. 0.],3,1,
[0.11810752 0.22267435 0.1429999  0.25951007 0.14702389 0.10968427],[0. 0. 1. 0. 0. 0.],3,2,
[0.0925667  0.24161397 0.09728986 0.34645805 0.13342128 0.08865014],[0. 0. 0. 1. 0. 0.],3,3,
[0.05192607 0.12271921 0.14652027 0.10016657 0.4100028  0.16866509],[0. 1. 0. 0. 0. 0.],4,1,
[0.12426552 0.0920922  0.18047423 0.1184741  0.12792626 0.35676769],[1. 0. 0. 0. 0. 0.],5,0,
[0.04256409 0.12437903 0.12751537 0.11120967 0.36544042 0.22889141],[0. 1. 0. 0. 0. 0.],4,1,
[0.09634083 0.19257923 0.09479994 0.1523261  0.14868297 0.31527092],[0. 0. 0. 0. 0. 1.],5,5,
[0.0746271  0.11070327 0.16546712 0.07182936 0.24931605 0.3280571 ],[0. 1. 0. 0. 0. 0.],5,1,
[0.04281972 0.12504822 0.12758863 0.11102951 0.37228586 0.22122805],[0. 0. 0. 0. 1. 0.],4,4,
[0.05459774 0.1689114  0.24538399 0.09087145 0.14812561 0.29210981],[0. 0. 0. 0. 1. 0.],5,4,
[0.06078632 0.12667241 0.41933577 0.0993709  0.11406981 0.17976478],[0. 0. 0. 0. 0. 1.],2,5,
[0.06630042 0.11736017 0.06890005 0.22443869 0.06696535 0.45603531],[0. 0. 0. 0. 0. 1.],5,5,
[0.2503799  0.20410176 0.14315664 0.09950037 0.23915565 0.06370568],[0. 1. 0. 0. 0. 0.],0,1,
[0.02520525 0.14429902 0.05829432 0.17533523 0.52594707 0.07091911],[0. 1. 0. 0. 0. 0.],4,1,
[0.12270059 0.17677731 0.13135024 0.10813927 0.17495322 0.28607937],[0. 1. 0. 0. 0. 0.],5,1,
[0.05285808 0.21029359 0.06903466 0.19278505 0.39852309 0.07650554],[1. 0. 0. 0. 0. 0.],4,0,
[0.05323178 0.1300531  0.10420975 0.12442123 0.20316456 0.38491958],[0. 0. 0. 0. 0. 1.],5,5,
[0.49656316 0.13456334 0.12210215 0.17065526 0.02988403 0.04623205],[1. 0. 0. 0. 0. 0.],0,0,
[0.18967249 0.17706176 0.13256203 0.1441255  0.11572918 0.24084903],[1. 0. 0. 0. 0. 0.],5,0,
[0.09026529 0.18193263 0.13965347 0.11450919 0.31494522 0.1586942 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.07034582 0.20004286 0.10177244 0.16867019 0.25834144 0.20082725],[0. 1. 0. 0. 0. 0.],4,1,
[0.12318473 0.17721123 0.13133707 0.1082444  0.17491672 0.28510585],[0. 0. 0. 1. 0. 0.],5,3,
[0.05497103 0.09886885 0.18673838 0.06029734 0.42033388 0.17879052],[0. 0. 1. 0. 0. 0.],4,2,
[0.09335599 0.14876918 0.2460504  0.15665153 0.06718221 0.2879907 ],[0. 0. 1. 0. 0. 0.],5,2,
[0.0882589  0.11436725 0.19008053 0.16272845 0.23349128 0.21107358],[0. 1. 0. 0. 0. 0.],4,1,
[0.068693   0.10915127 0.07666838 0.2578099  0.40926984 0.0784076 ],[0. 0. 0. 0. 0. 1.],4,5,
[0.05498166 0.09884397 0.18679711 0.06026089 0.42037476 0.17874161],[0. 0. 1. 0. 0. 0.],4,2,
[0.14134547 0.16772738 0.08522962 0.27385066 0.07552341 0.25632347],[0. 0. 0. 0. 0. 1.],3,5,
[0.50626714 0.13813485 0.11654356 0.16029971 0.02526917 0.05348558],[0. 0. 1. 0. 0. 0.],0,2,
[0.06782071 0.22436294 0.05558487 0.25079432 0.12748098 0.27395618],[0. 0. 0. 0. 1. 0.],5,4,
[0.01783154 0.2123407  0.03353916 0.2164747  0.14831849 0.37149541],[0. 0. 1. 0. 0. 0.],5,2,
[0.12009128 0.0953386  0.18186259 0.11655601 0.13213967 0.35401185],[0. 1. 0. 0. 0. 0.],5,1,
[0.18779501 0.14007856 0.13455647 0.16696495 0.08315086 0.28745415],[1. 0. 0. 0. 0. 0.],5,0,
[0.22890235 0.20924028 0.14035671 0.09083319 0.26799268 0.06267479],[1. 0. 0. 0. 0. 0.],4,0,
[0.275215   0.14206663 0.16240234 0.24012612 0.04221085 0.13797906],[0. 1. 0. 0. 0. 0.],0,1,
[0.16478779 0.18971082 0.22320746 0.15137087 0.17771401 0.09320905],[1. 0. 0. 0. 0. 0.],2,0,
[0.51567735 0.13363814 0.11554479 0.16656745 0.02777276 0.04079952],[1. 0. 0. 0. 0. 0.],0,0,
[0.04269205 0.12458615 0.12756694 0.11126093 0.36518633 0.2287076 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.05503338 0.09893106 0.18676688 0.0603083  0.42022824 0.17873213],[0. 0. 1. 0. 0. 0.],4,2,
[0.07721892 0.22758101 0.22442094 0.22853863 0.06859205 0.17364844],[0. 0. 1. 0. 0. 0.],3,2,
[0.12264196 0.1767906  0.13133761 0.10808545 0.17507246 0.28607192],[0. 0. 1. 0. 0. 0.],5,2,
[0.37112624 0.14049468 0.15333613 0.20570412 0.03860152 0.09073731],[0. 0. 0. 1. 0. 0.],0,3,
[0.08560158 0.1992544  0.07971283 0.17818407 0.13494602 0.32230111],[1. 0. 0. 0. 0. 0.],5,0,
[0.01965135 0.19791267 0.11031465 0.22268633 0.29540932 0.15402568],[0. 0. 0. 0. 1. 0.],4,4,
[0.07462461 0.11068953 0.16546446 0.07182463 0.24932629 0.32807048],[1. 0. 0. 0. 0. 0.],5,0,
[0.09367687 0.10159728 0.24744612 0.1298235  0.08314327 0.34431297],[0. 0. 0. 0. 0. 1.],5,5,
[0.22406937 0.12738722 0.3865336  0.14663519 0.04655654 0.06881807],[0. 1. 0. 0. 0. 0.],2,1,
[0.12018398 0.1784562  0.12776158 0.11166618 0.17282948 0.28910258],[0. 0. 0. 0. 0. 1.],5,5,
[0.07461994 0.11062066 0.16545202 0.07180185 0.24938206 0.32812347],[0. 0. 0. 0. 0. 1.],5,5,
[0.09228039 0.10024619 0.42390091 0.15261859 0.05319401 0.1777599 ],[0. 0. 0. 1. 0. 0.],2,3,
[0.17922962 0.1343765  0.1175691  0.13240429 0.05876299 0.37765749],[0. 0. 1. 0. 0. 0.],5,2,
[0.40332027 0.16407895 0.11846831 0.14583714 0.07657536 0.09171997],[1. 0. 0. 0. 0. 0.],0,0,
[0.08390703 0.17538066 0.11165432 0.12744092 0.43633141 0.06528565],[0. 0. 0. 0. 1. 0.],4,4,
[0.07326581 0.2459911  0.07013545 0.36200744 0.21633715 0.03226306],[0. 0. 1. 0. 0. 0.],3,2,
[0.28088328 0.13911882 0.16840025 0.22942651 0.04220539 0.13996576],[0. 0. 0. 1. 0. 0.],0,3,
[0.05326487 0.12995885 0.10362246 0.12458888 0.20096453 0.3876004 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.12770123 0.15237469 0.08010875 0.27013498 0.06078811 0.30889225],[0. 0. 0. 0. 0. 1.],5,5,
[0.04119623 0.09041176 0.13079816 0.1553579  0.03453747 0.54769848],[0. 0. 0. 0. 0. 1.],5,5,
[0.09781662 0.16739075 0.05363136 0.36480572 0.05700514 0.25935041],[1. 0. 0. 0. 0. 0.],3,0,
[0.12327005 0.18947086 0.15540598 0.10359882 0.29426179 0.1339925 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.15024717 0.19525998 0.13034674 0.11523624 0.16615371 0.24275616],[1. 0. 0. 0. 0. 0.],5,0,
[0.19363871 0.08455552 0.42378555 0.12558957 0.06566346 0.1067672 ],[1. 0. 0. 0. 0. 0.],2,0,
[0.09198342 0.0765088  0.43012891 0.12835071 0.07883761 0.19419055],[0. 0. 1. 0. 0. 0.],2,2,
[0.35347883 0.16730935 0.14525068 0.14165382 0.12861255 0.06369476],[0. 0. 1. 0. 0. 0.],0,2,
[0.28088533 0.13911741 0.16839975 0.2294281  0.04220439 0.13996502],[0. 0. 0. 0. 0. 1.],0,5,
[0.10627078 0.15829581 0.15736157 0.34379811 0.01692643 0.2173473 ],[0. 1. 0. 0. 0. 0.],3,1,
[0.12259218 0.17673968 0.13137298 0.10805154 0.17513492 0.28610871],[0. 0. 0. 0. 1. 0.],5,4,
