Output,Label,Output Argmax,Label Argmax,Accuracy
[0.11400069 0.15909925 0.06797405 0.30432019 0.06047645 0.29412936],[0. 1. 0. 0. 0. 0.],3,1,
[0.04808652 0.23916462 0.08799247 0.21328302 0.30912859 0.10234478],[0. 0. 0. 0. 1. 0.],4,4,
[0.08924174 0.1919212  0.10191333 0.11492886 0.45248411 0.04951076],[0. 0. 0. 0. 1. 0.],4,4,
[0.07164283 0.07179861 0.31366279 0.09348017 0.11390329 0.33551231],[0. 0. 0. 0. 1. 0.],5,4,
[0.10692303 0.20880356 0.25140482 0.17613082 0.04888884 0.20784893],[0. 1. 0. 0. 0. 0.],2,1,
[0.02736771 0.10959288 0.12383627 0.18081123 0.32446334 0.23392858],[0. 0. 0. 1. 0. 0.],4,3,
[0.0175815  0.28464903 0.02088917 0.28669235 0.31245225 0.07773571],[0. 0. 0. 0. 0. 1.],4,5,
[0.03994028 0.07245543 0.19263777 0.14412148 0.09318697 0.45765808],[0. 0. 0. 1. 0. 0.],5,3,
[0.09630853 0.16826311 0.15803317 0.0966506  0.31462399 0.16612061],[0. 0. 0. 0. 0. 1.],4,5,
[0.05962665 0.19491099 0.0815081  0.1544928  0.43875951 0.07070194],[0. 0. 0. 0. 1. 0.],4,4,
[0.12547052 0.15178269 0.07919493 0.26581386 0.06201158 0.31572642],[0. 0. 0. 0. 0. 1.],5,5,
[0.29281331 0.15115466 0.20020367 0.220568   0.07130683 0.06395353],[0. 0. 1. 0. 0. 0.],0,2,
[0.21763852 0.15060846 0.11965506 0.32331482 0.03541881 0.15336433],[0. 0. 0. 1. 0. 0.],3,3,
[0.08982251 0.2251359  0.1002137  0.18068331 0.24156452 0.16258005],[1. 0. 0. 0. 0. 0.],4,0,
[0.06795131 0.19739447 0.08559983 0.14667604 0.4355636  0.06681475],[0. 0. 1. 0. 0. 0.],4,2,
[0.07458114 0.11083353 0.16524996 0.07199702 0.24936981 0.32796853],[0. 0. 0. 0. 1. 0.],5,4,
