Output,Label,Output Argmax,Label Argmax,Accuracy
[0.03702506 0.14313138 0.09881107 0.1530132  0.36182369 0.2061956 ],[0. 0. 0. 1. 0. 0.],4,3,
[0.05296322 0.20875999 0.06818234 0.19168566 0.40289571 0.07551308],[0. 0. 0. 1. 0. 0.],4,3,
[0.10220635 0.09941525 0.05361053 0.3084172  0.21028828 0.22606239],[0. 0. 0. 0. 1. 0.],3,4,
[0.45280232 0.14231308 0.15569508 0.16671381 0.05591176 0.02656394],[0. 0. 1. 0. 0. 0.],0,2,
[0.12246055 0.17693177 0.13107057 0.10834978 0.17490212 0.28628521],[0. 0. 0. 1. 0. 0.],5,3,
[0.17511634 0.14349089 0.1224565  0.18418136 0.07929615 0.29545875],[0. 0. 0. 0. 0. 1.],5,5,
[0.0716871  0.21952278 0.060819   0.23297733 0.1314427  0.28355109],[0. 1. 0. 0. 0. 0.],5,1,
[0.05295548 0.20877371 0.06816632 0.19172394 0.40287712 0.07550344],[0. 0. 1. 0. 0. 0.],4,2,
[0.03471687 0.10753745 0.28611997 0.06141116 0.19321722 0.31699732],[0. 0. 1. 0. 0. 0.],5,2,
[0.0982583  0.16667108 0.15797601 0.09591798 0.31708079 0.16409584],[1. 0. 0. 0. 0. 0.],4,0,
[0.10117634 0.18940204 0.33061869 0.15276683 0.07194308 0.15409301],[0. 1. 0. 0. 0. 0.],2,1,
[0.11162032 0.17620751 0.14622836 0.10459672 0.23558014 0.22576693],[0. 0. 0. 0. 1. 0.],4,4,
[0.12586129 0.12316883 0.16340816 0.07340659 0.36313077 0.15102437],[0. 0. 0. 1. 0. 0.],4,3,
[0.07041755 0.19998077 0.10188818 0.1684706  0.25832178 0.20092111],[0. 0. 0. 1. 0. 0.],4,3,
[0.16236036 0.14676041 0.17823504 0.16436382 0.16449094 0.18378944],[1. 0. 0. 0. 0. 0.],5,0,
[0.08020043 0.20615417 0.04995034 0.43837933 0.18190154 0.04341418],[0. 1. 0. 0. 0. 0.],3,1,
[0.07511148 0.0998504  0.38026053 0.12893316 0.07318009 0.24266435],[0. 1. 0. 0. 0. 0.],2,1,
[0.04322033 0.18510099 0.09749929 0.15778031 0.05070374 0.46569534],[0. 0. 0. 1. 0. 0.],5,3,
[0.05327237 0.21447521 0.07397477 0.22709896 0.25739987 0.17377882],[0. 1. 0. 0. 0. 0.],4,1,
[0.09768062 0.19933693 0.32548561 0.1467223  0.07799753 0.15277702],[0. 0. 0. 1. 0. 0.],2,3,
[0.16236242 0.14676013 0.17823092 0.16436458 0.16448115 0.18380079],[0. 0. 0. 0. 1. 0.],5,4,
[0.16726619 0.1626135  0.1355934  0.36847906 0.06454039 0.10150747],[0. 1. 0. 0. 0. 0.],3,1,
[0.03758915 0.08203802 0.12467386 0.23596619 0.24380144 0.27593133],[0. 0. 0. 1. 0. 0.],5,3,
[0.03439226 0.12913199 0.14518017 0.25992492 0.07733547 0.3540352 ],[0. 0. 0. 1. 0. 0.],5,3,
[0.08718243 0.1812655  0.07334481 0.37028364 0.11676441 0.17115922],[0. 0. 0. 1. 0. 0.],3,3,
[0.06670036 0.24641572 0.06234303 0.39031319 0.20181161 0.03241609],[0. 0. 0. 1. 0. 0.],3,3,
[0.04558707 0.2311056  0.0524799  0.25835992 0.32965537 0.08281214],[0. 0. 0. 1. 0. 0.],4,3,
[0.04256332 0.12438065 0.12751192 0.11121373 0.36543717 0.22889322],[0. 0. 0. 0. 0. 1.],4,5,
[0.07063844 0.17615062 0.21488409 0.24806547 0.18865066 0.10161071],[1. 0. 0. 0. 0. 0.],3,0,
[0.11209507 0.1522949  0.14541806 0.33012045 0.0134939  0.24657763],[1. 0. 0. 0. 0. 0.],3,0,
[0.03323841 0.07169336 0.27172583 0.04987151 0.22263551 0.35083539],[0. 0. 0. 0. 0. 1.],5,5,
[0.12269534 0.18931736 0.15545609 0.10362259 0.29433209 0.13457654],[0. 1. 0. 0. 0. 0.],4,1,
