Output,Label,Output Argmax,Label Argmax,Accuracy
[0.09630402 0.16827359 0.15801869 0.09666336 0.31462508 0.16611526],[0. 0. 0. 0. 1. 0.],4,4,
[0.05226988 0.10233223 0.20376468 0.06175627 0.38036846 0.19950849],[0. 0. 0. 0. 1. 0.],4,4,
[0.06431273 0.11247543 0.17255036 0.07830161 0.0858185  0.48654137],[0. 0. 0. 0. 0. 1.],5,5,
[0.03428738 0.09352365 0.28177587 0.05724697 0.20378627 0.32937985],[0. 0. 1. 0. 0. 0.],5,2,
[0.0965366  0.19248227 0.09505504 0.15194582 0.14889482 0.31508546],[0. 1. 0. 0. 0. 0.],5,1,
[0.32005253 0.18094723 0.14662982 0.12815565 0.15950603 0.06470872],[1. 0. 0. 0. 0. 0.],0,0,
[0.06801866 0.18868225 0.06734332 0.57391215 0.02010683 0.08193679],[0. 0. 0. 1. 0. 0.],3,3,
[0.05315206 0.15360731 0.11781122 0.13407592 0.32152374 0.21982974],[0. 0. 0. 0. 1. 0.],4,4,
[0.05745162 0.12825872 0.21341642 0.3274164  0.08674545 0.18671139],[0. 0. 0. 0. 0. 1.],3,5,
[0.05507802 0.0990087  0.18673758 0.06035102 0.42009409 0.1787306 ],[0. 0. 0. 1. 0. 0.],4,3,
[0.18770134 0.14002133 0.13425312 0.16626199 0.08261163 0.2891506 ],[0. 0. 1. 0. 0. 0.],5,2,
[0.05449264 0.09962037 0.19007008 0.060596   0.41260246 0.18261845],[0. 0. 1. 0. 0. 0.],4,2,
[0.27455127 0.21169237 0.1563136  0.10516981 0.2051246  0.04714835],[0. 0. 1. 0. 0. 0.],0,2,
[0.24030912 0.14424036 0.22075612 0.2235088  0.08263312 0.08855247],[1. 0. 0. 0. 0. 0.],0,0,
[0.02738407 0.08300445 0.20505927 0.07536872 0.19875835 0.41042514],[0. 0. 0. 0. 1. 0.],5,4,
[0.09630853 0.16826311 0.15803317 0.0966506  0.31462397 0.16612062],[0. 0. 0. 0. 1. 0.],4,4,
[0.08464273 0.10196239 0.11063737 0.1928336  0.10027751 0.4096464 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.13209259 0.16378589 0.25160608 0.0850847  0.18379998 0.18363076],[0. 0. 0. 1. 0. 0.],2,3,
[0.0316951  0.14079048 0.23181993 0.08745194 0.36304026 0.14520229],[0. 0. 0. 0. 1. 0.],4,4,
[0.04516845 0.15361119 0.07665265 0.18215495 0.19852848 0.34388427],[0. 0. 0. 1. 0. 0.],5,3,
[0.06197469 0.10033115 0.19474445 0.06959558 0.38624838 0.18710575],[0. 0. 0. 0. 1. 0.],4,4,
[0.06782534 0.22435429 0.05557545 0.25079333 0.12743094 0.27402065],[0. 0. 0. 1. 0. 0.],5,3,
[0.03477253 0.10997653 0.28673017 0.06209104 0.19152719 0.31490254],[0. 0. 0. 1. 0. 0.],5,3,
[0.05682273 0.09295227 0.3133111  0.10232762 0.09709729 0.33748898],[0. 0. 0. 0. 0. 1.],5,5,
[0.04156712 0.14176494 0.14854426 0.13654098 0.13771545 0.39386725],[0. 0. 1. 0. 0. 0.],5,2,
[0.04523095 0.08684642 0.28444637 0.05770943 0.22181502 0.30395181],[0. 0. 0. 1. 0. 0.],5,3,
[0.28068421 0.13910324 0.16844524 0.22929841 0.04227247 0.14019643],[0. 0. 1. 0. 0. 0.],0,2,
[0.1226208  0.18926413 0.15546616 0.10360664 0.29438876 0.13465352],[0. 1. 0. 0. 0. 0.],4,1,
[0.18872309 0.14021409 0.13498487 0.16765991 0.08268681 0.28573124],[0. 1. 0. 0. 0. 0.],5,1,
[0.09441635 0.10171992 0.24682198 0.1300957  0.08414092 0.34280513],[0. 1. 0. 0. 0. 0.],5,1,
[0.07039537 0.07121908 0.15474769 0.05693383 0.28601327 0.36069075],[0. 0. 1. 0. 0. 0.],5,2,
[0.1865049  0.14060611 0.13317234 0.16912288 0.08270328 0.28789048],[0. 0. 1. 0. 0. 0.],5,2,
[0.18082779 0.14124225 0.12621296 0.16910569 0.07705849 0.30555281],[0. 0. 1. 0. 0. 0.],5,2,
[0.07580804 0.11048108 0.20139575 0.26266053 0.02156663 0.32808797],[0. 0. 0. 0. 0. 1.],5,5,
[0.24247982 0.14448752 0.22011953 0.22343126 0.08209522 0.08738665],[1. 0. 0. 0. 0. 0.],0,0,
[0.46160561 0.1355384  0.13410356 0.17726038 0.0338884  0.05760364],[1. 0. 0. 0. 0. 0.],0,0,
