Output,Label,Output Argmax,Label Argmax,Accuracy
[0.09701759 0.17045532 0.16057347 0.16980864 0.30525073 0.09689425],[0. 1. 0. 0. 0. 0.],4,1,
[0.09379408 0.16644966 0.18845749 0.08941721 0.07748504 0.38439652],[1. 0. 0. 0. 0. 0.],5,0,
[0.07522763 0.07029944 0.20740696 0.04447635 0.46681046 0.13577917],[0. 0. 0. 0. 1. 0.],4,4,
[0.09358562 0.25634476 0.09244822 0.27212244 0.05998043 0.22551853],[0. 0. 0. 1. 0. 0.],3,3,
[0.41057299 0.1616562  0.17586897 0.10528313 0.09646007 0.05015865],[1. 0. 0. 0. 0. 0.],0,0,
[0.08046132 0.18586973 0.089255   0.24314482 0.01687224 0.38439689],[0. 0. 0. 0. 0. 1.],5,5,
[0.042214   0.10887539 0.1069968  0.09792901 0.52762164 0.11636315],[0. 0. 0. 0. 1. 0.],4,4,
[0.11257492 0.17712227 0.15036838 0.23377365 0.16267835 0.16348242],[0. 0. 0. 1. 0. 0.],3,3,
[0.07802518 0.12141689 0.25171107 0.08822731 0.34954121 0.11107834],[0. 0. 0. 0. 0. 1.],4,5,
[0.12117898 0.32251918 0.14682469 0.17001812 0.11928582 0.12017321],[1. 0. 0. 0. 0. 0.],1,0,
[0.12432504 0.2020784  0.11965185 0.30615331 0.18484632 0.06294509],[0. 1. 0. 0. 0. 0.],3,1,
[0.04486656 0.09314003 0.088721   0.03179609 0.63937749 0.10209883],[0. 0. 0. 0. 1. 0.],4,4,
[0.10116182 0.15807448 0.11133086 0.08776841 0.46820857 0.07345586],[0. 0. 0. 0. 1. 0.],4,4,
[0.31613923 0.16550728 0.19745857 0.1688195  0.09637177 0.05570364],[1. 0. 0. 0. 0. 0.],0,0,
[0.59847175 0.10475238 0.14407728 0.06069587 0.06004815 0.03195456],[1. 0. 0. 0. 0. 0.],0,0,
[0.06786799 0.11981352 0.1512962  0.09965315 0.07304152 0.48832762],[0. 0. 1. 0. 0. 0.],5,2,
[0.03287557 0.27006731 0.01200684 0.67647849 0.00222293 0.00634886],[0. 0. 0. 1. 0. 0.],3,3,
[0.05438787 0.13719607 0.08025089 0.07893122 0.58841639 0.06081757],[0. 1. 0. 0. 0. 0.],4,1,
[0.31018394 0.13551779 0.22095906 0.06321369 0.16801061 0.10211491],[0. 0. 0. 1. 0. 0.],0,3,
[0.11565433 0.17942038 0.14945501 0.10775448 0.39366209 0.05405372],[0. 1. 0. 0. 0. 0.],4,1,
[0.11399    0.13932516 0.29401475 0.10530282 0.26904145 0.07832581],[0. 0. 0. 0. 1. 0.],2,4,
[0.06931315 0.20437188 0.14040056 0.1519314  0.11596904 0.31801398],[0. 1. 0. 0. 0. 0.],5,1,
[0.26835499 0.23898394 0.09747491 0.17446972 0.00651113 0.21420531],[0. 0. 0. 0. 0. 1.],0,5,
[0.01555629 0.1683692  0.07067999 0.30240826 0.21701721 0.22596905],[0. 0. 0. 1. 0. 0.],3,3,
[0.12040478 0.14449253 0.21054532 0.12042821 0.29594405 0.10818511],[0. 0. 0. 0. 1. 0.],4,4,
[0.06516596 0.17214985 0.15778057 0.09226416 0.32117382 0.19146564],[1. 0. 0. 0. 0. 0.],4,0,
[0.07477533 0.17861478 0.17531031 0.1418652  0.1642828  0.26515158],[1. 0. 0. 0. 0. 0.],5,0,
[0.11071932 0.14289046 0.12022443 0.13969176 0.42283481 0.06363922],[1. 0. 0. 0. 0. 0.],4,0,
[0.09108071 0.16049511 0.16547077 0.16934734 0.2464471  0.16715896],[0. 0. 0. 0. 0. 1.],4,5,
[0.04192288 0.06687395 0.25574399 0.041625   0.0769077  0.51692648],[0. 0. 0. 0. 0. 1.],5,5,
[0.03012016 0.20564977 0.03585176 0.26692979 0.05263791 0.4088106 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.11853562 0.25814594 0.24103248 0.17272269 0.11924112 0.09032215],[0. 1. 0. 0. 0. 0.],1,1,
[0.06453437 0.16673406 0.01190201 0.67581568 0.01802285 0.06299102],[0. 0. 0. 1. 0. 0.],3,3,
[0.51358771 0.12075068 0.10838863 0.09668603 0.13367709 0.02690986],[0. 0. 0. 1. 0. 0.],0,3,
[0.10067896 0.1235947  0.2587881  0.07489077 0.07886655 0.36318091],[0. 0. 1. 0. 0. 0.],5,2,
[0.11546206 0.08721714 0.17571594 0.05085022 0.51033234 0.0604223 ],[1. 0. 0. 0. 0. 0.],4,0,
[0.17209034 0.19893149 0.03490236 0.46265547 0.03602736 0.09539298],[1. 0. 0. 0. 0. 0.],3,0,
[0.06436245 0.20499674 0.13638884 0.25736087 0.11271282 0.22417828],[1. 0. 0. 0. 0. 0.],3,0,
[0.07760511 0.10302183 0.18951529 0.09626346 0.25632992 0.27726439],[0. 0. 1. 0. 0. 0.],5,2,
[0.06933127 0.09369914 0.24418048 0.04847549 0.45657294 0.08774068],[0. 0. 1. 0. 0. 0.],4,2,
[0.15350476 0.13645238 0.19206513 0.12077864 0.31910463 0.07809445],[1. 0. 0. 0. 0. 0.],4,0,
[0.07029544 0.1481323  0.29240729 0.08724756 0.21792596 0.18399145],[1. 0. 0. 0. 0. 0.],2,0,
[0.10431695 0.18922213 0.16223018 0.27239981 0.11750272 0.15432821],[1. 0. 0. 0. 0. 0.],3,0,
[0.12288881 0.17313429 0.18632914 0.11863189 0.20799331 0.19102255],[0. 0. 0. 1. 0. 0.],4,3,
[0.02498118 0.02727458 0.04359866 0.02115342 0.78097566 0.1020165 ],[0. 1. 0. 0. 0. 0.],4,1,
[0.1999183  0.15576726 0.18652867 0.13417934 0.18285601 0.14075041],[1. 0. 0. 0. 0. 0.],0,0,
[0.01210843 0.05340453 0.01838313 0.03546567 0.00301764 0.87762061],[0. 0. 1. 0. 0. 0.],5,2,
[0.071575   0.0964039  0.09830583 0.04264761 0.61914441 0.07192325],[0. 0. 0. 0. 1. 0.],4,4,
[0.16233328 0.18193044 0.1596275  0.11638878 0.11944384 0.26027617],[0. 0. 0. 1. 0. 0.],5,3,
[0.06348248 0.26297288 0.1313556  0.21811144 0.06379521 0.26028238],[0. 0. 0. 1. 0. 0.],1,3,
[0.12608159 0.17028026 0.19763281 0.14785132 0.16608278 0.19207124],[0. 0. 0. 0. 1. 0.],2,4,
[0.05276509 0.33227578 0.05093205 0.31132555 0.0963542  0.15634733],[0. 0. 1. 0. 0. 0.],1,2,
[0.10554595 0.231624   0.0463295  0.38120659 0.18357067 0.0517233 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.07176617 0.3847011  0.04180271 0.35140683 0.08559492 0.06472826],[1. 0. 0. 0. 0. 0.],1,0,
[0.04432982 0.0754535  0.08111212 0.03438946 0.67569882 0.08901627],[0. 0. 0. 0. 0. 1.],4,5,
[0.04561522 0.15982712 0.03111355 0.10596992 0.01501369 0.64246049],[0. 0. 0. 0. 0. 1.],5,5,
[0.09136047 0.177658   0.12023388 0.08950563 0.34936455 0.17187748],[0. 0. 0. 0. 1. 0.],4,4,
[0.15813745 0.0960645  0.2845619  0.05933091 0.06575359 0.33615165],[1. 0. 0. 0. 0. 0.],5,0,
[0.12971528 0.15056865 0.15102369 0.09400209 0.25196477 0.22272552],[0. 0. 0. 0. 0. 1.],4,5,
[0.28955666 0.1303548  0.10465366 0.33227428 0.07029844 0.07286216],[0. 0. 1. 0. 0. 0.],3,2,
[0.15574642 0.11851974 0.25179805 0.07466798 0.25180146 0.14746634],[0. 0. 1. 0. 0. 0.],4,2,
[0.08644209 0.11447752 0.16282816 0.10058787 0.34026197 0.19540239],[0. 0. 0. 0. 1. 0.],4,4,
[0.09402937 0.10673485 0.1697061  0.06898215 0.48451305 0.07603448],[1. 0. 0. 0. 0. 0.],4,0,
[0.02975794 0.2926522  0.18621124 0.14629229 0.04687068 0.29821565],[0. 0. 1. 0. 0. 0.],5,2,
