Output,Label,Output Argmax,Label Argmax,Accuracy
[0.09616433 0.13046436 0.14121214 0.14152477 0.35838637 0.13224802],[0. 0. 0. 0. 1. 0.],4,4,
[0.03907312 0.0779139  0.15139973 0.05140762 0.58115526 0.09905037],[0. 0. 0. 0. 1. 0.],4,4,
[0.15347509 0.12428595 0.17886676 0.10538384 0.13124032 0.30674803],[0. 0. 0. 0. 0. 1.],5,5,
[0.04962348 0.08506268 0.20128653 0.04846412 0.48087439 0.13468881],[0. 0. 1. 0. 0. 0.],4,2,
[0.04341287 0.17007946 0.0728735  0.06795824 0.39654687 0.24912905],[0. 1. 0. 0. 0. 0.],4,1,
[0.18405867 0.18787997 0.17395629 0.10318866 0.26468506 0.08623134],[1. 0. 0. 0. 0. 0.],4,0,
[0.04483722 0.0769641  0.00190278 0.84944609 0.00103548 0.02581434],[0. 0. 0. 1. 0. 0.],3,3,
[0.01303758 0.04624041 0.05484657 0.02490876 0.80551765 0.05544903],[0. 0. 0. 0. 1. 0.],4,4,
[0.00685249 0.10424331 0.04822549 0.61572504 0.00524835 0.21970532],[0. 0. 0. 0. 0. 1.],3,5,
[0.14759573 0.1356233  0.1604211  0.10306337 0.33512382 0.11817269],[0. 0. 0. 1. 0. 0.],4,3,
[0.11300086 0.10921455 0.18469426 0.0332009  0.02242859 0.53746085],[0. 0. 1. 0. 0. 0.],5,2,
[0.05527351 0.09985186 0.27076014 0.06351802 0.37730013 0.13329633],[0. 0. 1. 0. 0. 0.],4,2,
[0.27003785 0.20360515 0.17981527 0.10315459 0.16143168 0.08195546],[0. 0. 1. 0. 0. 0.],0,2,
[0.21301421 0.14600041 0.19316411 0.10824749 0.1681767  0.17139706],[1. 0. 0. 0. 0. 0.],0,0,
[0.05039745 0.14828463 0.17377839 0.07024412 0.41193558 0.14535983],[0. 0. 0. 0. 1. 0.],4,4,
[0.06881938 0.13866572 0.08071451 0.07943901 0.48105538 0.15130601],[0. 0. 0. 0. 1. 0.],4,4,
[0.0131308  0.04460785 0.02355945 0.03508845 0.00492808 0.87868537],[0. 0. 0. 0. 0. 1.],5,5,
[0.06268418 0.2338877  0.13871476 0.06756086 0.30253932 0.19461318],[0. 0. 0. 1. 0. 0.],4,3,
[0.03926957 0.06814252 0.25918517 0.02921384 0.49530297 0.10888594],[0. 0. 0. 0. 1. 0.],4,4,
[0.10439533 0.27312282 0.08885607 0.19099166 0.16956905 0.17306508],[0. 0. 0. 1. 0. 0.],1,3,
[0.08294934 0.13398268 0.18257552 0.09357944 0.2946941  0.21221891],[0. 0. 0. 0. 1. 0.],4,4,
[0.02662027 0.36585913 0.02120845 0.29952734 0.02961055 0.25717427],[0. 0. 0. 1. 0. 0.],1,3,
[0.07225396 0.20621783 0.10979336 0.11399281 0.40298121 0.09476081],[0. 0. 0. 1. 0. 0.],4,3,
[0.04387576 0.06912981 0.21089629 0.0299792  0.56888537 0.07723357],[0. 0. 0. 0. 0. 1.],4,5,
[0.04821966 0.11859553 0.1202017  0.10500157 0.3528484  0.25513313],[0. 0. 1. 0. 0. 0.],4,2,
[0.06618673 0.28185695 0.0611506  0.4688769  0.02817329 0.09375553],[0. 0. 0. 1. 0. 0.],3,3,
[0.16047246 0.13228339 0.25602848 0.08080699 0.17585453 0.19455414],[0. 0. 1. 0. 0. 0.],2,2,
[0.09974576 0.34867613 0.08751496 0.14066844 0.15446614 0.16892858],[0. 1. 0. 0. 0. 0.],1,1,
[0.13241326 0.38777206 0.09713527 0.26519192 0.03466188 0.0828256 ],[0. 1. 0. 0. 0. 0.],1,1,
[0.08524221 0.15162369 0.18733061 0.09644321 0.29853388 0.18082639],[0. 1. 0. 0. 0. 0.],4,1,
[0.11597948 0.15855495 0.09966072 0.05829496 0.09390799 0.47360191],[0. 0. 1. 0. 0. 0.],5,2,
[0.13453636 0.17448418 0.19805196 0.12457047 0.01944428 0.34891274],[0. 0. 1. 0. 0. 0.],5,2,
[0.16462646 0.18219193 0.13827763 0.1440919  0.0443275  0.32648457],[0. 0. 1. 0. 0. 0.],5,2,
[0.10503257 0.14033726 0.16243509 0.32908017 0.01634746 0.24676745],[0. 0. 0. 0. 0. 1.],3,5,
[0.2249987  0.14957734 0.32395243 0.12982964 0.11163891 0.06000297],[1. 0. 0. 0. 0. 0.],2,0,
[0.74910375 0.05776584 0.09658097 0.06478366 0.01122875 0.02053702],[1. 0. 0. 0. 0. 0.],0,0,
[0.03501624 0.08206288 0.12008124 0.01254198 0.12437708 0.62592058],[0. 0. 0. 0. 0. 1.],5,5,
[0.11479209 0.17056676 0.13372397 0.13428091 0.13887679 0.30775948],[0. 0. 1. 0. 0. 0.],5,2,
[0.08968571 0.16000594 0.16614081 0.10144828 0.2466452  0.23607407],[0. 0. 0. 0. 1. 0.],4,4,
[0.2026813  0.12338869 0.2007482  0.10087773 0.27506737 0.09723671],[0. 1. 0. 0. 0. 0.],4,1,
[0.08337223 0.11564345 0.45008952 0.07559368 0.14656681 0.12873432],[0. 1. 0. 0. 0. 0.],2,1,
