Output,Label,Output Argmax,Label Argmax,Accuracy
[0.04803675 0.17939688 0.13615556 0.18411362 0.07881177 0.37348543],[0. 1. 0. 0. 0. 0.],5,1,
[0.05845229 0.22880734 0.18589578 0.10194038 0.33019948 0.09470474],[0. 0. 0. 0. 1. 0.],4,4,
[0.08245287 0.13143676 0.1525044  0.0923012  0.46071415 0.08059063],[0. 0. 0. 0. 1. 0.],4,4,
[0.0744736  0.20396179 0.26903242 0.12202882 0.07730163 0.25320175],[0. 0. 0. 0. 1. 0.],2,4,
[0.03573024 0.34201943 0.1401705  0.28596361 0.02319074 0.17292548],[0. 1. 0. 0. 0. 0.],1,1,
[0.05057056 0.11321391 0.14424868 0.08973844 0.27144959 0.33077881],[0. 0. 0. 1. 0. 0.],5,3,
[0.06328183 0.39679619 0.04019031 0.16147613 0.21170279 0.12655275],[0. 0. 0. 0. 0. 1.],1,5,
[0.15431247 0.21210928 0.08450535 0.26093896 0.12195952 0.16617443],[0. 0. 0. 1. 0. 0.],3,3,
[0.10330953 0.23553579 0.06039007 0.09321497 0.1956936  0.31185604],[0. 0. 0. 0. 0. 1.],5,5,
[0.050506   0.07985484 0.16800976 0.04701479 0.45195996 0.20265466],[0. 0. 0. 0. 1. 0.],4,4,
[0.04293249 0.18914773 0.03920863 0.21455794 0.06572148 0.44843173],[0. 0. 0. 0. 0. 1.],5,5,
[0.20108982 0.14769052 0.24603955 0.11709997 0.18593045 0.10214968],[0. 0. 1. 0. 0. 0.],2,2,
[0.10869225 0.23871903 0.08855497 0.24307756 0.10844631 0.21250989],[0. 0. 0. 1. 0. 0.],3,3,
[0.05172405 0.22500954 0.08275209 0.10214746 0.46523468 0.07313217],[1. 0. 0. 0. 0. 0.],4,0,
[0.13839361 0.13290824 0.20425973 0.07176642 0.35995971 0.0927123 ],[0. 0. 1. 0. 0. 0.],4,2,
[0.06382145 0.13924347 0.14013048 0.09067795 0.34650485 0.2196218 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.082193   0.15532177 0.18104911 0.09511052 0.22596869 0.26035691],[0. 0. 0. 0. 1. 0.],5,4,
[0.26107798 0.08260119 0.25248188 0.11939284 0.04336719 0.24107891],[0. 0. 0. 1. 0. 0.],0,3,
