Output,Label,Output Argmax,Label Argmax,Accuracy
[0.22743982 0.11438475 0.1686712  0.13261744 0.14750572 0.20938107],[0. 1. 0. 0. 0. 0.],0,1,
[0.02863872 0.20766662 0.10101466 0.12271318 0.48375804 0.05620879],[0. 0. 1. 0. 0. 0.],4,2,
[0.09706353 0.06919531 0.13187394 0.06771435 0.0408326  0.59332028],[0. 0. 1. 0. 0. 0.],5,2,
[0.08617711 0.19810695 0.04636181 0.38806361 0.12372614 0.15756438],[0. 0. 0. 1. 0. 0.],3,3,
[0.12933848 0.14988398 0.14904806 0.26041356 0.04723259 0.26408334],[0. 0. 0. 1. 0. 0.],5,3,
[0.02749513 0.22415974 0.12630762 0.20639013 0.28385755 0.13178983],[0. 1. 0. 0. 0. 0.],4,1,
[0.06298205 0.17474936 0.10121226 0.17085718 0.31045991 0.17973923],[0. 1. 0. 0. 0. 0.],4,1,
[0.06009963 0.08666997 0.2538336  0.08776461 0.25347338 0.25815882],[0. 0. 0. 0. 0. 1.],5,5,
[0.06703964 0.18283023 0.05106101 0.15615756 0.12133347 0.42157809],[0. 0. 0. 0. 0. 1.],5,5,
[0.04040384 0.044157   0.07714936 0.04337319 0.67685573 0.11806088],[0. 0. 0. 0. 0. 1.],4,5,
[0.01585817 0.15150653 0.15167726 0.06959402 0.57596954 0.03539447],[0. 0. 0. 0. 1. 0.],4,4,
[0.12016586 0.164483   0.14570122 0.2377798  0.12049601 0.2113741 ],[0. 1. 0. 0. 0. 0.],3,1,
[0.08820633 0.19788815 0.12561692 0.40138022 0.09823467 0.08867371],[0. 0. 0. 1. 0. 0.],3,3,
[0.17874734 0.13860864 0.07136129 0.16342114 0.14554998 0.30231161],[0. 0. 0. 1. 0. 0.],5,3,
[0.22895732 0.23020422 0.13879784 0.11283952 0.16079346 0.12840764],[0. 0. 0. 0. 1. 0.],1,4,
[0.0649665  0.12481337 0.14746451 0.09629376 0.36511508 0.20134678],[1. 0. 0. 0. 0. 0.],4,0,
[0.02269927 0.20297807 0.13967064 0.20558277 0.25223391 0.17683533],[0. 0. 0. 0. 0. 1.],4,5,
[0.18083007 0.14855312 0.21321383 0.16500987 0.13153872 0.16085439],[0. 0. 1. 0. 0. 0.],2,2,
[0.134703   0.30035903 0.05777886 0.25772955 0.04259991 0.20682965],[0. 1. 0. 0. 0. 0.],1,1,
[0.12874086 0.19944538 0.1406511  0.25529758 0.15093776 0.12492732],[0. 1. 0. 0. 0. 0.],3,1,
[0.27731541 0.11125796 0.18499777 0.23290658 0.08754438 0.10597792],[0. 0. 0. 1. 0. 0.],0,3,
[0.2722001  0.23604572 0.09639166 0.12494863 0.13672634 0.13368755],[0. 0. 0. 0. 1. 0.],0,4,
[0.09581588 0.21546753 0.10079265 0.11720849 0.38370732 0.08700814],[0. 0. 0. 1. 0. 0.],4,3,
[0.11873108 0.20519491 0.24124313 0.10444635 0.25114373 0.07924081],[0. 0. 0. 0. 1. 0.],4,4,
[0.12259522 0.17270668 0.1352747  0.28985429 0.20642208 0.07314703],[0. 0. 0. 0. 0. 1.],3,5,
[0.04083616 0.07891    0.23490371 0.04044709 0.44095306 0.16394998],[0. 0. 0. 0. 1. 0.],4,4,
[0.09328263 0.1293217  0.1476321  0.13163208 0.21905994 0.27907154],[1. 0. 0. 0. 0. 0.],5,0,
[0.11687746 0.1651227  0.12400838 0.20868715 0.06447303 0.32083129],[0. 0. 0. 0. 0. 1.],5,5,
[0.48636132 0.10150272 0.11220835 0.13219088 0.00732645 0.16041028],[1. 0. 0. 0. 0. 0.],0,0,
[0.04724825 0.2234562  0.05898398 0.21684482 0.22023359 0.23323317],[0. 0. 0. 0. 1. 0.],5,4,
[0.09816672 0.15435911 0.26321279 0.09005042 0.08274016 0.3114708 ],[0. 0. 0. 0. 1. 0.],5,4,
[0.12165845 0.11067859 0.14951107 0.08840118 0.48018284 0.04956788],[0. 0. 1. 0. 0. 0.],4,2,
[0.09275063 0.2503283  0.06270053 0.28242622 0.06287539 0.24891891],[0. 0. 0. 0. 0. 1.],3,5,
[0.09757774 0.12663404 0.19241726 0.11543498 0.22638771 0.24154828],[0. 0. 0. 1. 0. 0.],5,3,
[0.49052118 0.12465381 0.01459942 0.33509362 0.00417903 0.03095294],[1. 0. 0. 0. 0. 0.],0,0,
[0.34371934 0.18824818 0.0717096  0.31508579 0.04278729 0.03844979],[0. 1. 0. 0. 0. 0.],0,1,
[0.32694976 0.17381928 0.17085845 0.11309666 0.15739392 0.05788192],[1. 0. 0. 0. 0. 0.],0,0,
